Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL009C-A,-1,-/-,-388.84173715114594,-18929.888474941254,99,0.0,0.0,0.00027631942525559546
YIL073C,-1,-/-,-414.9065718650818,-18469.621359229088,99,0.0,0.0,0.0005526388505111909
YCR009C,-1,-/-,-416.8894787430763,-21796.04528158903,99,0.0,0.0,0.0008289582757667864
YPR029C,-1,-/-,-417.5124626159668,-21650.156846046448,99,0.0,0.0,0.0011052777010223818
YFL038C,-1,+/-,-421.5805609226227,-18920.435556411743,98,0.0,0.0,0.0013815971262779773
YPR165W,-1,+/-,-422.8641200065613,-20357.347085356712,98,0.0,0.0,0.0016579165515335729
YNL225C,-1,-/-,-423.199365735054,-22991.994744241238,99,0.0,0.0,0.0019342359767891683
YGL137W,-1,-/-,-423.3898904323578,-19555.236142635345,99,0.0,0.0,0.0022105554020447637
YGR261C,-1,-/-,-423.8582147359848,-20812.26982009411,99,0.0,0.0,0.0024868748273003593
YGL173C,1,+/+,-425.51330280303955,-21088.429554104805,98,0.1,0.045454545454545456,0.0024868748273003593
YLR429W,-1,-/-,-426.36017203330994,-19348.53660273552,99,0.09090909090909091,0.045454545454545456,0.0027631942525559545
YDR071C,-1,-/-,-426.58743476867676,-19378.114278793335,99,0.08333333333333333,0.045454545454545456,0.00303951367781155
YJL154C,-1,-/-,-429.34312003850937,-21375.69202429056,99,0.07692307692307693,0.045454545454545456,0.0033158331030671458
YJL146W,-1,-/-,-431.3747658133507,-21296.14270621538,99,0.07142857142857142,0.045454545454545456,0.003592152528322741
YBR081C,-1,-/-,-433.6131075620651,-22319.112906694412,99,0.06666666666666667,0.045454545454545456,0.0038684719535783366
YER155C,-1,-/-,-433.6405081450939,-22645.316943615675,99,0.0625,0.045454545454545456,0.004144791378833932
YPR134W,-1,-/-,-434.14600217342377,-21848.062929034233,99,0.058823529411764705,0.045454545454545456,0.004421110804089527
YLR127C,-1,-/-,-435.2502213716507,-21436.9271889925,99,0.05555555555555555,0.045454545454545456,0.004697430229345123
YCR002C,-1,-/-,-435.8103349208832,-20071.084914684296,99,0.05263157894736842,0.045454545454545456,0.004973749654600719
YDR057W,-1,-/-,-437.5828287601471,-21493.806398510933,99,0.05,0.045454545454545456,0.005250069079856314
YBL063W,-1,-/-,-437.62452529370785,-21773.615713223815,99,0.047619047619047616,0.045454545454545456,0.005526388505111909
YHR067W,-1,-/-,-438.01111006736755,-21553.91429054737,99,0.045454545454545456,0.045454545454545456,0.005802707930367505
YPR055W,-1,-/-,-438.3061361312866,-21853.693272650242,99,0.043478260869565216,0.045454545454545456,0.0060790273556231
YBR205W,-1,-/-,-438.56850957870483,-20101.832472920418,99,0.041666666666666664,0.045454545454545456,0.0063553467808786955
YPL096W,-1,-/-,-438.59514021873474,-21815.872382342815,99,0.04,0.045454545454545456,0.0066316662061342915
YDL126C,-1,+/-,-439.2225501537323,-20396.408596515656,98,0.038461538461538464,0.045454545454545456,0.006907985631389887
YGL226C-A,-1,-/-,-439.29983711242676,-19147.97099494934,99,0.037037037037037035,0.045454545454545456,0.007184305056645482
YPL007C,-1,-/-,-440.7458703517914,-21528.706479907036,99,0.03571428571428571,0.045454545454545456,0.007460624481901078
YDL190C,-1,-/-,-441.08928632736206,-21751.37761092186,99,0.034482758620689655,0.045454545454545456,0.007736943907156673
YMR137C,-1,-/-,-441.5747579932213,-21856.974833071232,99,0.03333333333333333,0.045454545454545456,0.00801326333241227
YDR238C,-1,-/-,-441.7109708786011,-20880.653643846512,99,0.03225806451612903,0.045454545454545456,0.008289582757667864
YIL149C,-1,-/-,-442.11956095695496,-23231.444539308548,99,0.03125,0.045454545454545456,0.00856590218292346
YNL272C,-1,-/-,-442.1411464214325,-19482.81679034233,99,0.030303030303030304,0.045454545454545456,0.008842221608179055
YDL161W,-1,-/-,-442.2276837825775,-19927.7587993145,99,0.029411764705882353,0.045454545454545456,0.00911854103343465
YLR208W,-1,-/-,-445.8020796775818,-20095.887048482895,99,0.02857142857142857,0.045454545454545456,0.009394860458690245
YDR356W,-1,+/-,-446.66972827911377,-20782.886211156845,98,0.027777777777777776,0.045454545454545456,0.009671179883945842
YFL048C,-1,-/-,-447.2849144935608,-19932.542244672775,99,0.02702702702702703,0.045454545454545456,0.009947499309201437
YNL025C,-1,-/-,-447.5169497728348,-21107.030978679657,99,0.02631578947368421,0.045454545454545456,0.010223818734457032
YOR368W,-1,-/-,-448.24582970142365,-21394.310263752937,99,0.02564102564102564,0.045454545454545456,0.010500138159712628
YBR058C,-1,-/-,-448.4538085460663,-19586.759478330612,99,0.025,0.045454545454545456,0.010776457584968223
YNL297C,-1,-/-,-448.66844606399536,-20288.738471746445,99,0.024390243902439025,0.045454545454545456,0.011052777010223818
YGL200C,-1,-/-,-449.29533863067627,-19789.09433531761,99,0.023809523809523808,0.045454545454545456,0.011329096435479415
YFR004W,-1,-/-,-449.5346620082855,-20448.895334124565,99,0.023255813953488372,0.045454545454545456,0.01160541586073501
YBR127C,-1,-/-,-450.1639494895935,-19692.589237689972,99,0.022727272727272728,0.045454545454545456,0.011881735285990605
YKR001C,-1,-/-,-450.91183495521545,-20790.810855150223,99,0.022222222222222223,0.045454545454545456,0.0121580547112462
YKR029C,-1,-/-,-451.0292458534241,-22964.066967725754,99,0.021739130434782608,0.045454545454545456,0.012434374136501796
YER094C,-1,-/-,-451.2431859970093,-20250.83274245262,99,0.02127659574468085,0.045454545454545456,0.012710693561757391
YPR073C,-1,-/-,-451.3914623260498,-20293.765501260757,99,0.020833333333333332,0.045454545454545456,0.012987012987012988
YOR249C,-1,-/-,-451.54156470298767,-22380.308157920837,99,0.02040816326530612,0.045454545454545456,0.013263332412268583
YKL135C,-1,-/-,-452.1627472639084,-22659.881405591965,99,0.02,0.045454545454545456,0.013539651837524178
YDR372C,-1,-/-,-453.4140920639038,-20360.34048628807,99,0.0196078431372549,0.045454545454545456,0.013815971262779773
YNL253W,-1,-/-,-453.7138969898224,-21427.85704767704,99,0.019230769230769232,0.045454545454545456,0.014092290688035369
YMR284W,-1,-/-,-453.99402821063995,-22990.18695819378,99,0.018867924528301886,0.045454545454545456,0.014368610113290964
YOR103C,-1,-/-,-454.05689334869385,-19897.173793554306,99,0.018518518518518517,0.045454545454545456,0.014644929538546559
YNL287W,-1,-/-,-454.3703662157059,-22520.74046564102,99,0.01818181818181818,0.045454545454545456,0.014921248963802156
YPR141C,1,+/+,-455.0805838108063,-22952.764606297016,98,0.03571428571428571,0.09090909090909091,0.014921248963802156
YJL004C,-1,-/-,-455.2158577442169,-20939.161761403084,99,0.03508771929824561,0.09090909090909091,0.015197568389057751
YPR068C,-1,-/-,-455.3355498313904,-21117.662885427475,99,0.034482758620689655,0.09090909090909091,0.015473887814313346
YBR080C,-1,+/-,-456.5274074077606,-21919.418029546738,98,0.03389830508474576,0.09090909090909091,0.015750207239568943
YGL206C,-1,-/-,-456.54261815547943,-22046.216089606285,99,0.03333333333333333,0.09090909090909091,0.01602652666482454
YIL062C,-1,-/-,-456.68101239204407,-21972.24116587639,99,0.03278688524590164,0.09090909090909091,0.016302846090080134
YGL223C,-1,-/-,-457.06864285469055,-20138.73725128174,99,0.03225806451612903,0.09090909090909091,0.01657916551533573
YBR260C,-1,-/-,-457.5006060600281,-19785.406186819077,99,0.031746031746031744,0.09090909090909091,0.016855484940591324
YDL106C,-1,-/-,-457.5892245769501,-21389.800776839256,99,0.03125,0.09090909090909091,0.01713180436584692
YHR026W,-1,-/-,-457.9432783126831,-19945.041065216064,99,0.03076923076923077,0.09090909090909091,0.017408123791102514
YMR237W,-1,-/-,-458.0083749294281,-20495.553033828735,99,0.030303030303030304,0.09090909090909091,0.01768444321635811
YLL001W,-1,-/-,-458.6534152030945,-21462.308060526848,99,0.029850746268656716,0.09090909090909091,0.017960762641613705
YDR016C,-1,-/-,-458.8289110660553,-20154.177356243134,99,0.029411764705882353,0.09090909090909091,0.0182370820668693
YBR276C,-1,-/-,-461.40909481048584,-20063.79192852974,99,0.028985507246376812,0.09090909090909091,0.018513401492124895
YIR002C,-1,-/-,-461.5955650806427,-23310.164504766464,99,0.02857142857142857,0.09090909090909091,0.01878972091738049
YHR001W,-1,-/-,-461.84791362285614,-22673.70201742649,99,0.028169014084507043,0.09090909090909091,0.01906604034263609
YJR102C,-1,-/-,-462.43467712402344,-22706.438315033913,99,0.027777777777777776,0.09090909090909091,0.019342359767891684
YMR298W,-1,-/-,-462.4843258857727,-20237.624906778336,99,0.0273972602739726,0.09090909090909091,0.01961867919314728
YNL219C,-1,-/-,-462.49245285987854,-19777.448011398315,99,0.02702702702702703,0.09090909090909091,0.019894998618402875
YBR168W,-1,-/-,-462.97639560699463,-19499.407202243805,99,0.02666666666666667,0.09090909090909091,0.02017131804365847
