Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL044C,-1,-/-,-113.87337398529053,-30591.79034757614,15,0.0,0.0,0.00020859407592824363
YLR208W,1,+/+,-115.4610686302185,-33207.562479019165,14,0.5,0.009900990099009901,0.00020859407592824363
YAR031W,0,+/0,-117.17779731750488,-33384.495242118835,14,0.5,0.009900990099009901,0.00020859407592824363
YJL178C,1,+/+,-117.5334644317627,-32303.434279441833,14,0.6666666666666666,0.019801980198019802,0.00020859407592824363
YLL024C,-1,-/-,-117.5653305053711,-31050.671022892,15,0.5,0.019801980198019802,0.00041718815185648727
YOR239W,-1,-/-,-117.761314868927,-31691.482305526733,15,0.4,0.019801980198019802,0.0006257822277847309
YHR181W,1,-/+,-117.9103651046753,-31617.48370218277,15,0.5,0.0297029702970297,0.0006257822277847309
YLR298C,-1,-/-,-118.68733596801758,-32168.44037246704,15,0.42857142857142855,0.0297029702970297,0.0008343763037129745
YOR115C,-1,-/-,-118.7845549583435,-31347.202192783356,15,0.375,0.0297029702970297,0.0010429703796412183
YPL094C,-1,-/-,-118.98056697845459,-31753.223991394043,15,0.3333333333333333,0.0297029702970297,0.0012515644555694619
YEL002C,-1,-/-,-119.03150653839111,-30905.670016765594,15,0.3,0.0297029702970297,0.0014601585314977055
YDL192W,-1,-/-,-119.44217681884766,-30743.213765621185,15,0.2727272727272727,0.0297029702970297,0.001668752607425949
YLR229C,-1,-/-,-119.69856882095337,-31286.317735671997,15,0.25,0.0297029702970297,0.0018773466833541927
YOR085W,-1,-/-,-119.71337652206421,-31418.93238592148,15,0.23076923076923078,0.0297029702970297,0.0020859407592824365
YER120W,-1,-/-,-119.78300142288208,-32009.503454208374,15,0.21428571428571427,0.0297029702970297,0.00229453483521068
YNL071W,-1,-/-,-119.84596490859985,-32259.90622472763,15,0.2,0.0297029702970297,0.0025031289111389237
YER133W,-1,-/-,-119.8906102180481,-31166.69546508789,15,0.1875,0.0297029702970297,0.0027117229870671673
YBL040C,-1,-/-,-119.90889406204224,-31028.20248222351,15,0.17647058823529413,0.0297029702970297,0.002920317062995411
YDL015C,-1,-/-,-120.28082942962646,-31105.504809379578,15,0.16666666666666666,0.0297029702970297,0.0031289111389236545
YNL287W,-1,-/-,-120.30277872085571,-31639.989630699158,15,0.15789473684210525,0.0297029702970297,0.003337505214851898
YOR039W,-1,-/-,-120.36039876937866,-31203.818772792816,15,0.15,0.0297029702970297,0.0035460992907801418
YCL067C,-1,-/-,-120.3673210144043,-31757.55110502243,15,0.14285714285714285,0.0297029702970297,0.0037546933667083854
YNL267W,-1,-/-,-120.394278049469,-31614.09889984131,15,0.13636363636363635,0.0297029702970297,0.003963287442636629
YLR105C,-1,-/-,-120.41183280944824,-31940.371511936188,15,0.13043478260869565,0.0297029702970297,0.004171881518564873
YOR089C,1,-/+,-120.61764430999756,-31652.228165626526,15,0.16666666666666666,0.039603960396039604,0.004171881518564873
YJR076C,-1,-/-,-120.61791181564331,-31949.61612510681,15,0.16,0.039603960396039604,0.004380475594493116
YDR189W,1,-/+,-120.68026828765869,-31614.25759458542,15,0.19230769230769232,0.04950495049504951,0.004380475594493116
YMR005W,-1,-/-,-120.68269920349121,-31834.62968301773,15,0.18518518518518517,0.04950495049504951,0.00458906967042136
YPR036W,-1,-/-,-120.7204909324646,-31662.351179122925,15,0.17857142857142858,0.04950495049504951,0.004797663746349603
