Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL117W,1,+/+,-7.0257178619503975,-13110.656328849494,123,1.0,0.006097560975609756,0.0
YPR001W,1,+/+,-54.515314519405365,-13177.597304724157,123,1.0,0.012195121951219513,0.0
YML042W,1,+/+,-62.53433245420456,-17221.47975065559,123,1.0,0.018292682926829267,0.0
YKL217W,-1,0/-,-71.17338309623301,-22284.647806726396,496,0.75,0.018292682926829267,0.0002113718030014796
YNR002C,-1,-/-,-88.65307818353176,-15908.54920206219,124,0.6,0.018292682926829267,0.0004227436060029592
YKL060C,1,+/+,-97.25444297492504,-14360.051882520318,123,0.6666666666666666,0.024390243902439025,0.0004227436060029592
YCR012W,1,+/+,-110.22456782311201,-13836.442542597651,123,0.7142857142857143,0.03048780487804878,0.0004227436060029592
YOR142W,-1,-/-,-117.24307122826576,-17729.136342927814,124,0.625,0.03048780487804878,0.0006341154090044388
YDL085W,0,-/0,-122.3739598095417,-16611.888962894678,124,0.625,0.03048780487804878,0.0006341154090044388
YPR002W,1,+/+,-123.96945635229349,-13640.07066053152,123,0.6666666666666666,0.036585365853658534,0.0006341154090044388
YLR174W,1,0/+,-130.6361493729055,-27918.88234350644,496,0.7,0.042682926829268296,0.0006341154090044388
YHR174W,1,+/+,-132.23130078613758,-11962.561384305358,123,0.7272727272727273,0.04878048780487805,0.0006341154090044388
YNR001C,-1,-/-,-145.50133757665753,-17901.429615925997,124,0.6666666666666666,0.04878048780487805,0.0008454872120059184
YER024W,1,+/+,-153.31502186506987,-16775.17915236205,123,0.6923076923076923,0.054878048780487805,0.0008454872120059184
YKL150W,-1,-/-,-165.29679886251688,-20736.341350384057,124,0.6428571428571429,0.054878048780487805,0.001056859015007398
YNL239W,-1,-/-,-169.344475582242,-19029.41276397556,124,0.6,0.054878048780487805,0.0012682308180088776
YLR377C,-1,+/-,-173.0334616303444,-14802.203522264957,123,0.5625,0.054878048780487805,0.0014796026210103573
YER065C,1,+/+,-173.10526459664106,-14269.17402997613,123,0.5882352941176471,0.06097560975609756,0.0014796026210103573
YBR046C,-1,0/-,-176.25321997888386,-26355.213039330207,496,0.5555555555555556,0.06097560975609756,0.0016909744240118367
YOR100C,1,+/+,-177.24404530227184,-15414.317528247833,123,0.5789473684210527,0.06707317073170732,0.0016909744240118367
YJL052W,1,+/+,-178.00729322433472,-13196.492909569293,123,0.6,0.07317073170731707,0.0016909744240118367
YFL030W,0,0/0,-181.63291967567056,-24913.416630961932,496,0.6,0.07317073170731707,0.0016909744240118367
YBL015W,1,+/+,-186.62140312045813,-16405.497971996665,123,0.6190476190476191,0.07926829268292683,0.0016909744240118367
YKR009C,1,+/+,-193.11160385608673,-16233.517692655325,123,0.6363636363636364,0.08536585365853659,0.0016909744240118367
YBR230C,-1,0/-,-196.829177075997,-28622.151422286406,496,0.6086956521739131,0.08536585365853659,0.0019023462270133164
YML120C,-1,-/-,-196.99368412792683,-19759.947877123952,124,0.5833333333333334,0.08536585365853659,0.002113718030014796
YOR374W,1,0/+,-198.19592781364918,-26949.467097477987,496,0.6,0.09146341463414634,0.002113718030014796
YIL136W,0,0/0,-200.30608682706952,-29100.400817267597,496,0.6,0.09146341463414634,0.002113718030014796
YOR173W,-1,-/-,-201.9073575437069,-20441.91470117867,124,0.5769230769230769,0.09146341463414634,0.0023250898330162756
YLL041C,-1,-/-,-201.98101439327002,-18796.71762173623,124,0.5555555555555556,0.09146341463414634,0.0025364616360177552
YGL191W,-1,-/-,-202.61163541674614,-17222.488901399076,124,0.5357142857142857,0.09146341463414634,0.002747833439019235
YPL262W,-1,-/-,-204.5377967879176,-16103.282411001623,124,0.5172413793103449,0.09146341463414634,0.0029592052420207146
YCR010C,-1,-/-,-204.69114957749844,-14398.434947282076,124,0.5,0.09146341463414634,0.0031705770450221942
YKL148C,-1,-/-,-206.88028997182846,-14945.51343330741,124,0.4838709677419355,0.09146341463414634,0.0033819488480236735
YBR147W,-1,0/-,-211.18952421844006,-25923.881691094488,496,0.46875,0.09146341463414634,0.003593320651025153
YJL089W,-1,+/-,-211.64603049308062,-14673.546207852662,123,0.45454545454545453,0.09146341463414634,0.003804692454026633
YDL223C,-1,-/-,-213.7476479113102,-14854.442421227694,124,0.4411764705882353,0.09146341463414634,0.004016064257028112
YCR005C,-1,+/-,-215.9285022392869,-15427.08469376713,123,0.42857142857142855,0.09146341463414634,0.004227436060029592
YER015W,1,-/+,-218.59828067943454,-18114.464292202145,124,0.4444444444444444,0.0975609756097561,0.004227436060029592
YGR086C,-1,-/-,-219.32077430188656,-17733.910777159035,124,0.43243243243243246,0.0975609756097561,0.004438807863031071
YBR145W,0,-/0,-219.49792128801346,-16285.071626365185,124,0.43243243243243246,0.0975609756097561,0.004438807863031071
YPL186C,-1,0/-,-221.8488553185016,-26897.441934441216,496,0.42105263157894735,0.0975609756097561,0.004650179666032551
YAL062W,0,0/0,-222.84808436967432,-26103.156486671418,496,0.42105263157894735,0.0975609756097561,0.004650179666032551
YJR095W,-1,0/-,-222.96674026921391,-25536.62527563423,496,0.41025641025641024,0.0975609756097561,0.004861551469034031
YMR107W,0,0/0,-225.2235887926072,-24891.791893055663,496,0.41025641025641024,0.0975609756097561,0.004861551469034031
YBR183W,-1,-/-,-225.2287185639143,-17232.50722862035,124,0.4,0.0975609756097561,0.0050729232720355105
YHL024W,-1,-/-,-226.21760584414005,-15904.13931940496,124,0.3902439024390244,0.0975609756097561,0.00528429507503699
YGR183C,-1,-/-,-226.78093798458576,-17516.12156058848,124,0.38095238095238093,0.0975609756097561,0.00549566687803847
YAL038W,1,+/+,-227.2814420312643,-14770.718123480678,123,0.3953488372093023,0.10365853658536585,0.00549566687803847
YBL045C,-1,-/-,-228.52536852657795,-17146.052115671337,124,0.38636363636363635,0.10365853658536585,0.0057070386810399495
YOR230W,-1,-/-,-228.98122187703848,-19923.569288633764,124,0.37777777777777777,0.10365853658536585,0.005918410484041429
YBL099W,-1,-/-,-229.11139211058617,-16299.762017659843,124,0.3695652173913043,0.10365853658536585,0.006129782287042909
YBR039W,-1,-/-,-229.45764629542828,-18286.268231734633,124,0.3617021276595745,0.10365853658536585,0.0063411540900443885
YML054C,1,0/+,-231.15414384379983,-27051.574681205675,496,0.375,0.10975609756097561,0.0063411540900443885
YAL061W,0,0/0,-231.59830795414746,-27187.886551190168,496,0.375,0.10975609756097561,0.0063411540900443885
YIL160C,1,+/+,-231.81038074940443,-18311.35161927715,123,0.3877551020408163,0.11585365853658537,0.0063411540900443885
YGL205W,1,+/+,-233.73407372832298,-16426.756504952908,123,0.4,0.12195121951219512,0.0063411540900443885
YOR065W,-1,0/-,-234.16365209780633,-25541.466587131843,496,0.39215686274509803,0.12195121951219512,0.006552525893045867
YNL202W,1,+/+,-234.9728763103485,-15225.1310492903,123,0.40384615384615385,0.12804878048780488,0.006552525893045867
YBR117C,0,-/0,-236.7898617386818,-14856.644347980618,124,0.40384615384615385,0.12804878048780488,0.006552525893045867
YMR110C,-1,0/-,-239.07699616067111,-30980.599739891477,496,0.39622641509433965,0.12804878048780488,0.006763897696047347
YPR006C,1,+/+,-239.30411013960838,-15744.852412775159,123,0.4074074074074074,0.13414634146341464,0.006763897696047347
YOL126C,-1,+/-,-239.93514375388622,-17281.583858281374,123,0.4,0.13414634146341464,0.006975269499048827
YNL052W,-1,0/-,-240.41837525181472,-26351.831249295734,496,0.39285714285714285,0.13414634146341464,0.007186641302050306
YDR380W,0,0/0,-240.73168644681573,-25632.16490410082,496,0.39285714285714285,0.13414634146341464,0.007186641302050306
YPR149W,-1,0/-,-242.97530204430223,-25522.853542476892,496,0.38596491228070173,0.13414634146341464,0.007398013105051786
YNL009W,1,+/+,-243.6308520436287,-17261.37124580145,123,0.39655172413793105,0.1402439024390244,0.007398013105051786
YMR056C,-1,-/-,-245.05840474367142,-18180.17305481434,124,0.3898305084745763,0.1402439024390244,0.007609384908053266
YAR035W,1,+/+,-245.49813525378704,-16691.149350851774,123,0.4,0.14634146341463414,0.007609384908053266
YBR222C,1,0/+,-245.7345616593957,-29329.74822286144,496,0.4098360655737705,0.1524390243902439,0.007609384908053266
YFR033C,-1,-/-,-247.22522339224815,-16494.416393712163,124,0.4032258064516129,0.1524390243902439,0.007820756711054744
YOL129W,-1,-/-,-247.5619689375162,-20265.62052088976,124,0.3968253968253968,0.1524390243902439,0.008032128514056224
YMR191W,0,0/0,-248.02201496995986,-27322.209292199463,496,0.3968253968253968,0.1524390243902439,0.008032128514056224
YPR151C,0,0/0,-248.67847894132137,-27228.568416382186,496,0.3968253968253968,0.1524390243902439,0.008032128514056224
YLR304C,-1,+/-,-248.97642600536346,-17156.650633201003,123,0.390625,0.1524390243902439,0.008243500317057704
YNL055C,-1,-/-,-249.46962934732437,-17292.34440641105,124,0.38461538461538464,0.1524390243902439,0.008454872120059184
YKR046C,-1,-/-,-249.8424128293991,-17242.822205364704,124,0.3787878787878788,0.1524390243902439,0.008666243923060663
YPL223C,0,0/0,-250.38801102899015,-25838.057508756407,496,0.3787878787878788,0.1524390243902439,0.008666243923060663
YGR174C,-1,0/-,-250.79366861842573,-26846.556406307966,496,0.373134328358209,0.1524390243902439,0.008877615726062143
YHL032C,-1,0/-,-251.03471338376403,-27048.134734341875,496,0.36764705882352944,0.1524390243902439,0.009088987529063623
YOR328W,-1,-/-,-251.2059729322791,-18222.18053431809,124,0.36231884057971014,0.1524390243902439,0.009300359332065102
YHR139C,-1,-/-,-251.4106764420867,-13325.890602171421,124,0.35714285714285715,0.1524390243902439,0.009511731135066582
YDL215C,0,0/0,-251.48255129158497,-28253.40270209033,496,0.35714285714285715,0.1524390243902439,0.009511731135066582
YKR097W,0,+/0,-251.51121225953102,-17671.93685390055,123,0.35714285714285715,0.1524390243902439,0.009511731135066582
YNL104C,0,0/0,-251.74834752827883,-24367.31636093557,496,0.35714285714285715,0.1524390243902439,0.009511731135066582
YKL085W,-1,-/-,-251.79469913244247,-18531.722592398524,124,0.352112676056338,0.1524390243902439,0.009723102938068062
YDL204W,-1,0/-,-253.2209386639297,-27219.765190020204,496,0.3472222222222222,0.1524390243902439,0.009934474741069541
YHR008C,-1,-/-,-253.5219351425767,-20229.709957011044,124,0.3424657534246575,0.1524390243902439,0.010145846544071021
YMR302C,-1,-/-,-254.00845555961132,-20046.916458517313,124,0.33783783783783783,0.1524390243902439,0.0103572183470725
YPL135W,-1,-/-,-254.493133187294,-14686.244335696101,124,0.3333333333333333,0.1524390243902439,0.01056859015007398
YGR192C,1,+/+,-254.9881453216076,-14148.552785463631,123,0.34210526315789475,0.15853658536585366,0.01056859015007398
YAL060W,0,0/0,-256.5214710831642,-28560.356360372156,496,0.34210526315789475,0.15853658536585366,0.01056859015007398
YPL201C,0,0/0,-257.56332585960627,-24701.337188819423,496,0.34210526315789475,0.15853658536585366,0.01056859015007398
YHR137W,0,0/0,-258.101644936949,-27263.409338757396,496,0.34210526315789475,0.15853658536585366,0.01056859015007398
YOL084W,-1,0/-,-258.5600120443851,-27696.414122317918,496,0.33766233766233766,0.15853658536585366,0.01077996195307546
YGR248W,0,-/0,-259.4263547807932,-17510.776665061712,124,0.33766233766233766,0.15853658536585366,0.01077996195307546
YNL237W,0,0/0,-260.0579498205334,-29118.765861950815,496,0.33766233766233766,0.15853658536585366,0.01077996195307546
YHR160C,-1,-/-,-260.484068736434,-19202.853264793754,124,0.3333333333333333,0.15853658536585366,0.01099133375607694
YPL265W,-1,-/-,-262.4622882306576,-13706.79954457283,124,0.3291139240506329,0.15853658536585366,0.01120270555907842
YJR156C,-1,-/-,-262.68974454700947,-17782.19621387124,124,0.325,0.15853658536585366,0.011414077362079899
YLR142W,0,0/0,-262.7189535163343,-25629.738079668023,496,0.325,0.15853658536585366,0.011414077362079899
YGR043C,-1,0/-,-263.02053413912654,-28948.779302124865,496,0.32098765432098764,0.15853658536585366,0.011625449165081379
YPL134C,-1,0/-,-263.0480533502996,-29768.80695223529,496,0.3170731707317073,0.15853658536585366,0.011836820968082858
