Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER025W,1,+/+,-144.05900156497955,-22252.36851620674,40,1.0,0.015625,0.0
YDL014W,-1,-/-,-153.37571823596954,-23827.960984110832,41,0.5,0.015625,0.00020699648105982198
YJL138C,1,+/+,-155.5711076259613,-24971.735588669777,40,0.6666666666666666,0.03125,0.00020699648105982198
YDL081C,-1,-/-,-160.40964525938034,-24592.386786937714,41,0.5,0.03125,0.00041399296211964395
YBR079C,1,+/+,-160.88320660591125,-22762.792563199997,40,0.6,0.046875,0.00041399296211964395
YML073C,-1,-/-,-161.60762286186218,-22395.881812781096,41,0.5,0.046875,0.000620989443179466
YPR041W,1,+/+,-163.8674454689026,-24032.422872543335,40,0.5714285714285714,0.0625,0.000620989443179466
YJL190C,-1,-/-,-164.33733677864075,-22576.924692451954,41,0.5,0.0625,0.0008279859242392879
YDR395W,-1,-/-,-164.87935543060303,-23830.49415421486,41,0.4444444444444444,0.0625,0.0010349824052991099
YML024W,-1,-/-,-165.09894728660583,-21990.938872218132,41,0.4,0.0625,0.001241978886358932
YDR190C,-1,-/-,-166.44332146644592,-23484.239642381668,41,0.36363636363636365,0.0625,0.001448975367418754
YPR187W,-1,-/-,-166.45795261859894,-23243.315637111664,41,0.3333333333333333,0.0625,0.0016559718484785758
YLR175W,-1,-/-,-166.75238966941833,-23027.344688773155,41,0.3076923076923077,0.0625,0.0018629683295383979
YOR063W,-1,-/-,-166.94391870498657,-23032.2812333107,41,0.2857142857142857,0.0625,0.0020699648105982197
YGR085C,-1,-/-,-167.54392659664154,-25211.05306828022,41,0.26666666666666666,0.0625,0.002276961291658042
YOL139C,1,+/+,-167.8931668996811,-23984.905470848083,40,0.3125,0.078125,0.002276961291658042
YPL160W,-1,-/-,-169.21107399463654,-22204.481425881386,41,0.29411764705882354,0.078125,0.002483957772717864
YDR064W,-1,0/-,-170.510370567441,-42011.75808519125,164,0.2777777777777778,0.078125,0.0026909542537776857
YOR361C,1,+/+,-170.6781233549118,-23074.58456969261,40,0.3157894736842105,0.09375,0.0026909542537776857
YLR432W,-1,0/-,-170.76496234163642,-41439.90500200912,164,0.3,0.09375,0.002897950734837508
YGR162W,1,+/+,-170.84369552135468,-23997.21482425928,40,0.3333333333333333,0.109375,0.002897950734837508
YJL111W,-1,-/-,-170.87035036087036,-24057.44490289688,41,0.3181818181818182,0.109375,0.00310494721589733
YCR053W,0,-/0,-171.19844102859497,-22482.176213026047,41,0.3181818181818182,0.109375,0.00310494721589733
YOR095C,-1,-/-,-173.25152552127838,-25073.859894514084,41,0.30434782608695654,0.109375,0.0033119436969571516
YJR145C,-1,-/-,-173.50522410869598,-24411.377792596817,41,0.2916666666666667,0.109375,0.003518940178016974
YJL148W,-1,-/-,-173.51725363731384,-25481.965316057205,41,0.28,0.109375,0.0037259366590767957
YHL011C,-1,-/-,-173.7793127298355,-23919.60099864006,41,0.2692307692307692,0.109375,0.003932933140136618
YGR214W,-1,-/-,-173.86665439605713,-23126.599238872528,41,0.25925925925925924,0.109375,0.004139929621196439
YPR016C,1,-/+,-173.9540650844574,-24436.366803646088,41,0.2857142857142857,0.125,0.004139929621196439
YJL069C,-1,-/-,-173.96207225322723,-24759.18708193302,41,0.27586206896551724,0.125,0.004346926102256262
YLR449W,-1,-/-,-174.7436945438385,-23610.69613814354,41,0.26666666666666666,0.125,0.004553922583316084
YPL063W,-1,-/-,-174.81162536144257,-25723.162719249725,41,0.25806451612903225,0.125,0.004760919064375905
YPL237W,1,+/+,-175.5866208076477,-23592.304841518402,40,0.28125,0.140625,0.004760919064375905
YLR186W,-1,-/-,-175.81082391738892,-24256.49562239647,41,0.2727272727272727,0.140625,0.004967915545435728
YOR243C,-1,-/-,-175.8919461965561,-24312.072553753853,41,0.2647058823529412,0.140625,0.00517491202649555
YAL003W,-1,-/-,-176.02653574943542,-23087.43822848797,41,0.2571428571428571,0.140625,0.005381908507555371
YLR448W,-1,-/-,-176.0597504377365,-24987.65722862631,41,0.25,0.140625,0.005588904988615194
YDR418W,-1,-/-,-176.24740719795227,-23086.10794556141,41,0.24324324324324326,0.140625,0.005795901469675016
YEL042W,-1,-/-,-176.29745411872864,-24454.74209034443,41,0.23684210526315788,0.140625,0.006002897950734837
YOL039W,-1,-/-,-176.3278682231903,-23718.79143035412,41,0.23076923076923078,0.140625,0.00620989443179466
YHR170W,-1,-/-,-176.4167821407318,-24354.082651138306,41,0.225,0.140625,0.006416890912854482
YNL209W,-1,-/-,-176.4796380996704,-22534.288438677788,41,0.21951219512195122,0.140625,0.006623887393914303
YKR081C,-1,-/-,-176.82099163532257,-24277.91984820366,41,0.21428571428571427,0.140625,0.0068308838749741255
YLR340W,-1,-/-,-176.8248719573021,-25838.598354279995,41,0.20930232558139536,0.140625,0.007037880356033948
YLR029C,-1,0/-,-176.9157029390335,-42493.173884715885,164,0.20454545454545456,0.140625,0.007244876837093769
YLL045C,-1,0/-,-177.14873778820038,-42459.038826450706,164,0.2,0.140625,0.0074518733181535915
YLR060W,-1,-/-,-177.18748080730438,-25604.49563038349,41,0.1956521739130435,0.140625,0.007658869799213414
YPL037C,-1,-/-,-177.8325390815735,-23318.109214305878,41,0.19148936170212766,0.140625,0.007865866280273236
YKL181W,-1,0/-,-178.34345281124115,-42813.09193715453,164,0.1875,0.140625,0.008072862761333057
YBR069C,-1,-/-,-178.8942790031433,-24622.308602452278,41,0.1836734693877551,0.140625,0.008279859242392879
YBR142W,-1,-/-,-179.16174376010895,-25090.745876073837,41,0.18,0.140625,0.008486855723452702
YPR137W,-1,-/-,-179.3282449245453,-24551.27577006817,41,0.17647058823529413,0.140625,0.008693852204512523
YDR012W,-1,0/-,-179.5610977113247,-41827.641330037266,164,0.17307692307692307,0.140625,0.008900848685572345
YBR031W,-1,0/-,-179.9781341701746,-42407.29409351945,164,0.16981132075471697,0.140625,0.009107845166632168
YKR057W,-1,-/-,-180.0476758480072,-23731.190365552902,41,0.16666666666666666,0.140625,0.00931484164769199
