Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR400W,-1,-/-,-192.85635866969824,-21470.445175759494,71,0.0,0.0,0.0002802690582959641
YNL044W,-1,-/-,-217.81913486123085,-19377.71739912033,71,0.0,0.0,0.0005605381165919282
YHR123W,-1,-/-,-226.31860262155533,-19484.15788331628,71,0.0,0.0,0.0008408071748878924
YOR099W,1,+/+,-231.7211317718029,-20253.37664115429,70,0.25,0.0136986301369863,0.0008408071748878924
YDL226C,-1,-/-,-246.30394108593464,-22630.296504676342,71,0.2,0.0136986301369863,0.0011210762331838565
YDL093W,1,+/+,-248.96064245700836,-22529.018387317657,70,0.3333333333333333,0.0273972602739726,0.0011210762331838565
YPL244C,-1,-/-,-256.06256948411465,-23688.299683868885,71,0.2857142857142857,0.0273972602739726,0.0014013452914798206
YER087C-B,-1,-/-,-259.1874759197235,-20688.423390567303,71,0.25,0.0273972602739726,0.0016816143497757848
YML124C,-1,-/-,-259.725104868412,-20950.911762595177,71,0.2222222222222222,0.0273972602739726,0.001961883408071749
YHR133C,-1,-/-,-261.7490290403366,-23205.5479137823,71,0.2,0.0273972602739726,0.002242152466367713
YMR149W,1,+/+,-262.465385556221,-19562.386884868145,70,0.2727272727272727,0.0410958904109589,0.002242152466367713
YPR113W,-1,-/-,-264.8075647354126,-19299.825551867485,71,0.25,0.0410958904109589,0.002522421524663677
YLR459W,-1,-/-,-266.9044167995453,-22959.548328518867,71,0.23076923076923078,0.0410958904109589,0.002802690582959641
YMR292W,-1,-/-,-274.231213927269,-21036.665828824043,71,0.21428571428571427,0.0410958904109589,0.003082959641255605
YDL095W,1,+/+,-277.7858566045761,-21966.211273998022,70,0.26666666666666666,0.0547945205479452,0.003082959641255605
YER118C,-1,-/-,-278.40116423368454,-24809.771125137806,71,0.25,0.0547945205479452,0.0033632286995515697
YJL192C,-1,-/-,-278.605237364769,-21571.599070191383,71,0.23529411764705882,0.0547945205479452,0.0036434977578475337
YML067C,-1,-/-,-280.68292558193207,-21296.980603545904,71,0.2222222222222222,0.0547945205479452,0.003923766816143498
YAR003W,-1,-/-,-280.76451230049133,-22796.107796430588,71,0.21052631578947367,0.0547945205479452,0.004204035874439462
YGL022W,1,+/+,-283.0025241225958,-24344.043142572045,70,0.25,0.0684931506849315,0.004204035874439462
YCR002C,-1,-/-,-283.3155871927738,-22444.645030409098,71,0.23809523809523808,0.0684931506849315,0.004484304932735426
YAL023C,1,+/+,-284.6364595890045,-21079.035118579865,70,0.2727272727272727,0.0821917808219178,0.004484304932735426
YPL145C,-1,-/-,-285.4580900669098,-21897.73743057251,71,0.2608695652173913,0.0821917808219178,0.00476457399103139
YOR002W,1,+/+,-290.1660852432251,-21773.994738698006,70,0.2916666666666667,0.0958904109589041,0.00476457399103139
YBR210W,-1,-/-,-291.8953152894974,-22910.495568335056,71,0.28,0.0958904109589041,0.005044843049327354
YNL283C,-1,-/-,-293.8232008218765,-20757.741845726967,71,0.2692307692307692,0.0958904109589041,0.005325112107623318
YGL001C,-1,-/-,-294.06543588638306,-21138.574860572815,71,0.25925925925925924,0.0958904109589041,0.005605381165919282
YIL040W,-1,-/-,-294.2860252857208,-23452.176531910896,71,0.25,0.0958904109589041,0.005885650224215246
YJL002C,1,+/+,-295.7423269748688,-20901.182278960943,70,0.27586206896551724,0.1095890410958904,0.005885650224215246
YPL094C,-1,-/-,-296.5457899570465,-22053.296083927155,71,0.26666666666666666,0.1095890410958904,0.00616591928251121
YNL263C,-1,-/-,-296.9065957069397,-24197.1569699049,71,0.25806451612903225,0.1095890410958904,0.006446188340807175
YLR043C,-1,-/-,-297.5432002544403,-22598.596364676952,71,0.25,0.1095890410958904,0.006726457399103139
YKL080W,-1,-/-,-297.866587638855,-20335.0590736866,71,0.24242424242424243,0.1095890410958904,0.007006726457399103
YDR238C,-1,-/-,-299.77844631671906,-23420.926127433777,71,0.23529411764705882,0.1095890410958904,0.0072869955156950675
YFL045C,-1,+/-,-300.4834446310997,-24236.333755791187,70,0.22857142857142856,0.1095890410958904,0.0075672645739910315
YAL042W,-1,-/-,-300.99046075344086,-22214.268862247467,71,0.2222222222222222,0.1095890410958904,0.007847533632286996
YGR284C,-1,-/-,-301.35097074508667,-22987.36250579357,71,0.21621621621621623,0.1095890410958904,0.008127802690582959
YNL291C,-1,-/-,-301.7876253128052,-23099.055701732635,71,0.21052631578947367,0.1095890410958904,0.008408071748878924
YLR100W,-1,-/-,-302.41987705230713,-22116.057752370834,71,0.20512820512820512,0.1095890410958904,0.008688340807174889
YNR043W,-1,-/-,-303.23086500167847,-21466.436998307705,71,0.2,0.1095890410958904,0.008968609865470852
YOR270C,-1,-/-,-303.5604238510132,-23995.84103357792,71,0.1951219512195122,0.1095890410958904,0.009248878923766817
YHR098C,-1,-/-,-303.90972769260406,-21731.307130217552,71,0.19047619047619047,0.1095890410958904,0.00952914798206278
YER003C,1,+/+,-304.27463656663895,-23002.718159615993,70,0.20930232558139536,0.1232876712328767,0.00952914798206278
YPR181C,-1,-/-,-304.9916195869446,-22065.69436776638,71,0.20454545454545456,0.1232876712328767,0.009809417040358745
YML019W,1,+/+,-305.0752030611038,-23687.996193170547,70,0.2222222222222222,0.136986301369863,0.009809417040358745
YIL049W,-1,+/-,-305.9583432674408,-22940.41982269287,70,0.21739130434782608,0.136986301369863,0.010089686098654708
YOR085W,1,+/+,-306.74953293800354,-22402.985913991928,70,0.23404255319148937,0.1506849315068493,0.010089686098654708
