Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR261C,-1,-/-,-275.2095513343811,-24933.41098999977,53,0.0,0.0,0.00027808676307007786
YER155C,-1,-/-,-276.60774660110474,-24879.341416597366,53,0.0,0.0,0.0005561735261401557
YOR109W,-1,-/-,-281.22038865089417,-23733.034464597702,53,0.0,0.0,0.0008342602892102336
YDL225W,-1,-/-,-281.72880363464355,-24621.197092056274,53,0.0,0.0,0.0011123470522803114
YDR099W,-1,-/-,-282.15240454673767,-23799.558097600937,53,0.0,0.0,0.0013904338153503894
YCR009C,-1,-/-,-282.69065380096436,-25307.47221159935,53,0.0,0.0,0.0016685205784204673
YGL173C,-1,-/-,-285.2225651741028,-24628.02840924263,53,0.0,0.0,0.001946607341490545
YFL038C,-1,-/-,-285.5767662525177,-23467.22782087326,53,0.0,0.0,0.002224694104560623
YDR372C,-1,-/-,-288.0244643688202,-24232.57164168358,53,0.0,0.0,0.002502780867630701
YDL190C,-1,-/-,-290.4513006210327,-25085.736380577087,53,0.0,0.0,0.0027808676307007787
YJR040W,-1,-/-,-290.8949670791626,-25872.71898126602,53,0.0,0.0,0.0030589543937708566
YGL137W,-1,-/-,-291.1719436645508,-23890.849036693573,53,0.0,0.0,0.0033370411568409346
YLR028C,-1,-/-,-291.4312047958374,-23689.645464658737,53,0.0,0.0,0.003615127919911012
YDL145C,-1,-/-,-291.482079744339,-24910.23295736313,53,0.0,0.0,0.00389321468298109
YPR029C,-1,-/-,-291.69033312797546,-24853.982391357422,53,0.0,0.0,0.004171301446051168
YER027C,-1,-/-,-291.8720018863678,-23621.075640439987,53,0.0,0.0,0.004449388209121246
YDL134C,-1,-/-,-292.347514629364,-23398.076772928238,53,0.0,0.0,0.004727474972191324
YHR001W,1,+/+,-293.84177827835083,-25482.23808002472,52,0.05555555555555555,0.022222222222222223,0.004727474972191324
YOL004W,-1,-/-,-294.2553014755249,-23699.10374546051,53,0.05263157894736842,0.022222222222222223,0.005005561735261402
YMR047C,-1,-/-,-294.41953015327454,-24563.703855514526,53,0.05,0.022222222222222223,0.0052836484983314795
YLR429W,-1,-/-,-294.6673307418823,-24022.71410012245,53,0.047619047619047616,0.022222222222222223,0.0055617352614015575
YNL287W,-1,-/-,-295.43063616752625,-25684.461012125015,53,0.045454545454545456,0.022222222222222223,0.005839822024471635
YIR006C,-1,-/-,-295.49020433425903,-24057.40113711357,53,0.043478260869565216,0.022222222222222223,0.006117908787541713
YGR270W,-1,-/-,-295.5634889602661,-23753.189908266068,53,0.041666666666666664,0.022222222222222223,0.006395995550611791
YAL041W,-1,-/-,-296.6669120788574,-25386.06320500374,53,0.04,0.022222222222222223,0.006674082313681869
YER177W,-1,-/-,-296.9942684173584,-23508.43212532997,53,0.038461538461538464,0.022222222222222223,0.006952169076751946
YNL059C,-1,-/-,-297.7699875831604,-24442.488578796387,53,0.037037037037037035,0.022222222222222223,0.007230255839822024
YGL223C,-1,-/-,-298.0090560913086,-24224.601927042007,53,0.03571428571428571,0.022222222222222223,0.007508342602892102
YNL138W,-1,-/-,-298.5699508190155,-26498.786059856415,53,0.034482758620689655,0.022222222222222223,0.00778642936596218
YDR388W,-1,-/-,-298.748685836792,-24251.690920591354,53,0.03333333333333333,0.022222222222222223,0.008064516129032258
YGL207W,-1,-/-,-298.961966753006,-24572.1266746521,53,0.03225806451612903,0.022222222222222223,0.008342602892102336
YCR033W,-1,-/-,-298.99326634407043,-24282.627061843872,53,0.03125,0.022222222222222223,0.008620689655172414
YDR057W,-1,-/-,-299.0777759552002,-25339.273655176163,53,0.030303030303030304,0.022222222222222223,0.008898776418242492
YLR086W,-1,-/-,-299.9894893169403,-24867.49205183983,53,0.029411764705882353,0.022222222222222223,0.00917686318131257
YDL161W,-1,-/-,-300.1671576499939,-24874.551451683044,53,0.02857142857142857,0.022222222222222223,0.009454949944382647
YBR058C,-1,-/-,-300.35836482048035,-23935.222614765167,53,0.027777777777777776,0.022222222222222223,0.009733036707452725
YDR182W,-1,-/-,-300.755811214447,-25774.698356866837,53,0.02702702702702703,0.022222222222222223,0.010011123470522803
YCL051W,-1,-/-,-300.9963583946228,-24644.389302253723,53,0.02631578947368421,0.022222222222222223,0.010289210233592881
YHR108W,-1,-/-,-301.234619140625,-24710.928388357162,53,0.02564102564102564,0.022222222222222223,0.010567296996662959
YDL126C,-1,-/-,-301.44941234588623,-24366.444759368896,53,0.025,0.022222222222222223,0.010845383759733037
YGR163W,-1,-/-,-302.0787181854248,-24820.920692920685,53,0.024390243902439025,0.022222222222222223,0.011123470522803115
YBR081C,-1,-/-,-302.4043514728546,-25114.761920452118,53,0.023809523809523808,0.022222222222222223,0.011401557285873193
YGR007W,-1,-/-,-302.44527673721313,-25248.639853954315,53,0.023255813953488372,0.022222222222222223,0.01167964404894327
YNL297C,-1,-/-,-302.87286949157715,-24788.025068044662,53,0.022727272727272728,0.022222222222222223,0.011957730812013349
YDR200C,-1,-/-,-303.0542559623718,-24563.787376642227,53,0.022222222222222223,0.022222222222222223,0.012235817575083427
YDR480W,-1,-/-,-303.71963572502136,-26193.818066596985,53,0.021739130434782608,0.022222222222222223,0.012513904338153505
YBL017C,-1,-/-,-304.0301585197449,-24719.958554029465,53,0.02127659574468085,0.022222222222222223,0.012791991101223582
YOR076C,-1,-/-,-304.2726402282715,-25682.90442276001,53,0.020833333333333332,0.022222222222222223,0.01307007786429366
YPR024W,-1,-/-,-304.363730430603,-24496.359117269516,53,0.02040816326530612,0.022222222222222223,0.013348164627363738
YBR127C,-1,-/-,-304.45555877685547,-25019.710654735565,53,0.02,0.022222222222222223,0.013626251390433816
YER167W,-1,-/-,-304.99091625213623,-26064.18775486946,53,0.0196078431372549,0.022222222222222223,0.013904338153503892
YNR006W,-1,-/-,-304.9960198402405,-24687.917130947113,53,0.019230769230769232,0.022222222222222223,0.01418242491657397
YMR264W,-1,-/-,-305.2145028114319,-26008.359506845474,53,0.018867924528301886,0.022222222222222223,0.014460511679644048
YGL106W,-1,-/-,-305.41725492477417,-24626.313744306564,53,0.018518518518518517,0.022222222222222223,0.014738598442714126
YPR139C,-1,-/-,-306.01138830184937,-26838.315797567368,53,0.01818181818181818,0.022222222222222223,0.015016685205784204
YHL002W,-1,-/-,-306.1143786907196,-24221.786969423294,53,0.017857142857142856,0.022222222222222223,0.015294771968854282
YIL075C,-1,-/-,-306.137011051178,-24633.33301639557,53,0.017543859649122806,0.022222222222222223,0.01557285873192436
YBR103W,-1,-/-,-306.2856459617615,-24551.487582683563,53,0.017241379310344827,0.022222222222222223,0.01585094549499444
YNL258C,-1,-/-,-306.56233501434326,-24193.46804523468,53,0.01694915254237288,0.022222222222222223,0.016129032258064516
YMR314W,-1,-/-,-306.6483783721924,-24554.41534256935,53,0.016666666666666666,0.022222222222222223,0.016407119021134595
YML071C,-1,-/-,-307.076673746109,-24997.221083402634,53,0.01639344262295082,0.022222222222222223,0.01668520578420467
YPL195W,-1,-/-,-307.1186149120331,-24973.365758657455,53,0.016129032258064516,0.022222222222222223,0.01696329254727475
