Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL021C,-1,-/-,-290.3433725833893,-21848.81685090065,68,0.0,0.0,0.00027693159789531985
YMR014W,-1,-/-,-297.07643818855286,-22787.991018772125,68,0.0,0.0,0.0005538631957906397
YHR081W,-1,-/-,-298.11974596977234,-23307.600925445557,68,0.0,0.0,0.0008307947936859596
YNL119W,-1,-/-,-298.21529364585876,-22851.934173345566,68,0.0,0.0,0.0011077263915812794
YIL019W,-1,-/-,-298.64523434638977,-23528.185893535614,68,0.0,0.0,0.0013846579894765993
YHR088W,-1,-/-,-299.0557646751404,-22919.35961651802,68,0.0,0.0,0.001661589587371919
YLR384C,-1,-/-,-300.13878083229065,-21998.580069065094,68,0.0,0.0,0.001938521185267239
YDL112W,-1,-/-,-301.4321231842041,-23643.96227169037,68,0.0,0.0,0.002215452783162559
YKL143W,-1,-/-,-301.46427154541016,-23800.66849732399,68,0.0,0.0,0.0024923843810578787
YLR051C,-1,-/-,-301.8316693305969,-22200.99476146698,68,0.0,0.0,0.0027693159789531985
YLL034C,-1,-/-,-301.9504084587097,-23071.533761262894,68,0.0,0.0,0.0030462475768485184
YKL144C,-1,-/-,-302.8403398990631,-23316.226947307587,68,0.0,0.0,0.003323179174743838
YLR435W,-1,-/-,-303.59339690208435,-23319.699405789375,68,0.0,0.0,0.003600110772639158
YIL103W,-1,-/-,-303.74901580810547,-23300.580757141113,68,0.0,0.0,0.003877042370534478
YDR361C,-1,-/-,-303.9225459098816,-23328.762986421585,68,0.0,0.0,0.004153973968429798
YLR002C,-1,-/-,-305.19020891189575,-22665.653055906296,68,0.0,0.0,0.004430905566325118
YGR090W,-1,-/-,-305.3028678894043,-22736.895184516907,68,0.0,0.0,0.004707837164220438
YIL079C,-1,-/-,-305.793785572052,-23297.826504468918,68,0.0,0.0,0.004984768762115757
YHR062C,-1,-/-,-306.7526476383209,-23501.12437605858,68,0.0,0.0,0.005261700360011078
YGL029W,-1,-/-,-306.8842840194702,-24030.683319568634,68,0.0,0.0,0.005538631957906397
YHR085W,-1,-/-,-306.964807510376,-23228.34969842434,68,0.0,0.0,0.005815563555801717
YNL292W,-1,-/-,-306.9689118862152,-22615.619327545166,68,0.0,0.0,0.006092495153697037
YJL125C,-1,-/-,-307.05875301361084,-23578.85952281952,68,0.0,0.0,0.006369426751592357
YOL144W,-1,-/-,-307.7406098842621,-23591.740344643593,68,0.0,0.0,0.006646358349487676
YNR003C,-1,-/-,-308.4101450443268,-23027.28532743454,68,0.0,0.0,0.006923289947382997
YFL002C,-1,-/-,-308.8036892414093,-23872.034366846085,68,0.0,0.0,0.007200221545278316
YDR101C,-1,-/-,-309.6288175582886,-23421.16543531418,68,0.0,0.0,0.007477153143173636
YGR195W,-1,-/-,-309.95659375190735,-22938.591589450836,68,0.0,0.0,0.007754084741068956
YDR120C,-1,-/-,-309.96332836151123,-23598.815816044807,68,0.0,0.0,0.008031016338964275
YDR339C,-1,-/-,-310.29012751579285,-23640.844856739044,68,0.0,0.0,0.008307947936859596
YGL246C,-1,-/-,-310.86149048805237,-22394.349905252457,68,0.0,0.0,0.008584879534754916
YDR412W,-1,-/-,-311.3649392127991,-23394.330453634262,68,0.0,0.0,0.008861811132650235
YER082C,-1,-/-,-311.790944814682,-24336.200897693634,68,0.0,0.0,0.009138742730545555
YDR527W,-1,-/-,-311.95902848243713,-21906.55016565323,68,0.0,0.0,0.009415674328440876
YNL207W,-1,-/-,-312.5154769420624,-23785.98848104477,68,0.0,0.0,0.009692605926336195
YHR065C,-1,-/-,-312.69325137138367,-23849.215846776962,68,0.0,0.0,0.009969537524231515
YJL033W,-1,-/-,-312.7932710647583,-23343.723509550095,68,0.0,0.0,0.010246469122126834
YNL232W,-1,-/-,-313.1079845428467,-23470.662120223045,68,0.0,0.0,0.010523400720022155
YNL075W,-1,-/-,-313.1267876625061,-24414.43030309677,68,0.0,0.0,0.010800332317917475
YJL011C,-1,-/-,-313.3574130535126,-23914.941471099854,68,0.0,0.0,0.011077263915812794
YNL151C,-1,-/-,-314.0627648830414,-23500.80097413063,68,0.0,0.0,0.011354195513708113
YLL011W,-1,-/-,-314.265323638916,-24007.872183322906,68,0.0,0.0,0.011631127111603435
YKL082C,-1,-/-,-314.74128246307373,-23880.59139442444,68,0.0,0.0,0.011908058709498754
YOR056C,-1,-/-,-314.91593623161316,-23501.552347660065,68,0.0,0.0,0.012184990307394073
YKR056W,-1,-/-,-315.1830267906189,-23080.296377658844,68,0.0,0.0,0.012461921905289393
YGL111W,-1,-/-,-316.1333794593811,-23737.123933792114,68,0.0,0.0,0.012738853503184714
YJR002W,-1,-/-,-316.347286939621,-22818.01414990425,68,0.0,0.0,0.013015785101080033
YDR083W,-1,-/-,-316.58146023750305,-23962.12284708023,68,0.0,0.0,0.013292716698975353
YNL163C,-1,-/-,-316.704647064209,-23313.174763917923,68,0.0,0.0,0.013569648296870672
YOR004W,-1,-/-,-317.1959955692291,-24409.075690984726,68,0.0,0.0,0.013846579894765993
YNL182C,-1,-/-,-317.7403562068939,-24696.124335289,68,0.0,0.0,0.014123511492661313
YKR063C,-1,-/-,-318.64806842803955,-22734.571676254272,68,0.0,0.0,0.014400443090556632
YDR365C,-1,-/-,-318.73423624038696,-24377.278574228287,68,0.0,0.0,0.014677374688451952
YPR112C,-1,-/-,-319.0916373729706,-23320.681535482407,68,0.0,0.0,0.014954306286347273
YOR207C,-1,-/-,-319.64538979530334,-23199.43856239319,68,0.0,0.0,0.015231237884242592
YLR068W,-1,-/-,-320.36551237106323,-24699.98594379425,68,0.0,0.0,0.015508169482137912
YDR172W,-1,-/-,-320.49125123023987,-23122.500192642212,68,0.0,0.0,0.015785101080033233
YDR324C,-1,+/-,-320.5957362651825,-24841.872738599777,67,0.0,0.0,0.01606203267792855
YMR153W,-1,-/-,-320.59589982032776,-22938.17874979973,68,0.0,0.0,0.01633896427582387
YDR280W,-1,-/-,-320.6728160381317,-23757.827788829803,68,0.0,0.0,0.016615895873719193
YNR054C,-1,-/-,-320.89404559135437,-23799.14103102684,68,0.0,0.0,0.01689282747161451
YFR002W,-1,-/-,-321.23877930641174,-23685.20733833313,68,0.0,0.0,0.01716975906950983
YDR299W,-1,-/-,-321.6932408809662,-23451.895048618317,68,0.0,0.0,0.01744669066740515
YIR012W,-1,-/-,-321.9160804748535,-23605.839607715607,68,0.0,0.0,0.01772362226530047
YDL074C,-1,-/-,-321.94167494773865,-23412.851485848427,68,0.0,0.0,0.01800055386319579
YMR061W,-1,-/-,-321.9750163555145,-23664.97830438614,68,0.0,0.0,0.01827748546109111
YDR121W,-1,-/-,-322.5739850997925,-23600.921179533005,68,0.0,0.0,0.01855441705898643
YJL109C,-1,+/-,-322.6675925254822,-23379.914937257767,67,0.0,0.0,0.01883134865688175
YPR190C,-1,-/-,-322.86933946609497,-23190.13552904129,68,0.0,0.0,0.01910828025477707
YHR069C,-1,-/-,-323.162456035614,-24040.389204978943,68,0.0,0.0,0.01938521185267239
YDR087C,-1,-/-,-323.7683629989624,-24337.088538765907,68,0.0,0.0,0.019662143450567708
YPR143W,-1,-/-,-323.9376790523529,-23713.682812690735,68,0.0,0.0,0.01993907504846303
YPL212C,-1,-/-,-324.00495862960815,-24009.798996925354,68,0.0,0.0,0.02021600664635835
YOL080C,-1,-/-,-324.0205180644989,-24631.364758968353,68,0.0,0.0,0.020492938244253668
YJR097W,-1,-/-,-324.3999433517456,-23001.686239004135,68,0.0,0.0,0.02076986984214899
YPL157W,-1,-/-,-324.62956857681274,-23680.052440404892,68,0.0,0.0,0.02104680144004431
YHR187W,-1,-/-,-324.9486904144287,-24675.46096754074,68,0.0,0.0,0.021323733037939628
YOL142W,-1,-/-,-325.51624751091003,-23977.760154485703,68,0.0,0.0,0.02160066463583495
YDR398W,-1,+/-,-325.5737750530243,-23351.93320798874,67,0.0,0.0,0.021877596233730267
YNL110C,-1,-/-,-325.6776051521301,-23381.70534491539,68,0.0,0.0,0.022154527831625588
YBR257W,-1,-/-,-325.9180905818939,-24451.61983180046,68,0.0,0.0,0.02243145942952091
YMR239C,-1,-/-,-326.1606767177582,-24100.523680448532,68,0.0,0.0,0.022708391027416227
YJR063W,1,+/+,-326.637939453125,-23819.173055887222,67,0.012048192771084338,0.03333333333333333,0.022708391027416227
