Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL201W,-1,-/-,-170.67108488082886,-25753.71586251259,44,0.0,0.0,0.00028768699654775604
YOL125W,-1,-/-,-171.61999958753586,-25153.537619292736,44,0.0,0.0,0.0005753739930955121
YAL025C,-1,-/-,-173.2647042274475,-27047.043771266937,44,0.0,0.0,0.0008630609896432681
YGL246C,-1,-/-,-179.21522283554077,-26401.20402288437,44,0.0,0.0,0.0011507479861910242
YOR001W,1,+/+,-180.37894701957703,-25440.797600746155,43,0.2,0.022727272727272728,0.0011507479861910242
YDR527W,-1,-/-,-182.2875030040741,-26736.36823761463,44,0.16666666666666666,0.022727272727272728,0.0014384349827387803
YPL193W,-1,-/-,-182.47380661964417,-26502.32648706436,44,0.14285714285714285,0.022727272727272728,0.0017261219792865361
YKL172W,-1,-/-,-183.7810468673706,-26209.937064766884,44,0.125,0.022727272727272728,0.0020138089758342925
YHR066W,-1,-/-,-183.88733196258545,-27086.366182923317,44,0.1111111111111111,0.022727272727272728,0.0023014959723820483
YML093W,-1,-/-,-184.9375822544098,-27667.14062023163,44,0.1,0.022727272727272728,0.002589182968929804
YLR074C,-1,-/-,-185.02926111221313,-26188.020211458206,44,0.09090909090909091,0.022727272727272728,0.0028768699654775605
YLR022C,-1,-/-,-186.6363754272461,-28163.68557691574,44,0.08333333333333333,0.022727272727272728,0.0031645569620253164
YGR145W,-1,-/-,-187.1136907339096,-27744.87126302719,44,0.07692307692307693,0.022727272727272728,0.0034522439585730723
YFR001W,-1,-/-,-187.1345841884613,-26156.260273218155,44,0.07142857142857142,0.022727272727272728,0.0037399309551208286
YDR184C,-1,-/-,-188.9421784877777,-25866.78293156624,44,0.06666666666666667,0.022727272727272728,0.004027617951668585
YGR078C,-1,-/-,-189.88570976257324,-26687.78343963623,44,0.0625,0.022727272727272728,0.00431530494821634
YDR060W,-1,-/-,-190.37102913856506,-26495.406760692596,44,0.058823529411764705,0.022727272727272728,0.004602991944764097
YBR061C,-1,-/-,-190.46707105636597,-25545.515506505966,44,0.05555555555555555,0.022727272727272728,0.004890678941311853
YPL266W,-1,-/-,-190.51496028900146,-26339.291044950485,44,0.05263157894736842,0.022727272727272728,0.005178365937859608
YLR401C,-1,-/-,-192.31672191619873,-27494.482643842697,44,0.05,0.022727272727272728,0.005466052934407365
YKL173W,-1,-/-,-192.4802393913269,-28199.273030996323,44,0.047619047619047616,0.022727272727272728,0.005753739930955121
YJL148W,-1,-/-,-192.64581680297852,-27202.007234930992,44,0.045454545454545456,0.022727272727272728,0.0060414269275028765
YHR148W,-1,-/-,-192.75455808639526,-27449.442274093628,44,0.043478260869565216,0.022727272727272728,0.006329113924050633
YBR155W,-1,-/-,-192.99471950531006,-27042.90427660942,44,0.041666666666666664,0.022727272727272728,0.006616800920598389
YGR280C,1,+/+,-193.10515141487122,-27536.197974443436,43,0.08,0.045454545454545456,0.006616800920598389
YDL148C,-1,-/-,-194.39500069618225,-27528.575744867325,44,0.07692307692307693,0.045454545454545456,0.006904487917146145
YER002W,-1,-/-,-194.67162418365479,-27088.70521712303,44,0.07407407407407407,0.045454545454545456,0.007192174913693901
YKL166C,-1,-/-,-195.8577653169632,-26581.24111366272,44,0.07142857142857142,0.045454545454545456,0.007479861910241657
YLR221C,-1,-/-,-196.53166389465332,-26371.316530942917,44,0.06896551724137931,0.045454545454545456,0.0077675489067894135
YBR154C,-1,-/-,-197.32944297790527,-29063.90594625473,44,0.06666666666666667,0.045454545454545456,0.00805523590333717
YDL111C,1,+/+,-198.71401143074036,-28893.920570611954,43,0.0967741935483871,0.06818181818181818,0.00805523590333717
YDL036C,-1,-/-,-198.93735361099243,-27844.414493083954,44,0.09375,0.06818181818181818,0.008342922899884924
YGL099W,-1,-/-,-199.11826491355896,-26286.558014154434,44,0.09090909090909091,0.06818181818181818,0.00863060989643268
YDL031W,-1,-/-,-199.21292161941528,-28313.92577290535,44,0.08823529411764706,0.06818181818181818,0.008918296892980437
YPR112C,-1,-/-,-199.56275272369385,-28632.655089378357,44,0.08571428571428572,0.06818181818181818,0.009205983889528193
YGR123C,-1,-/-,-199.69704484939575,-26265.393530130386,44,0.08333333333333333,0.06818181818181818,0.00949367088607595
YJR042W,-1,-/-,-199.77008867263794,-27683.522664666176,44,0.08108108108108109,0.06818181818181818,0.009781357882623706
YKL021C,-1,-/-,-199.825585603714,-26932.091305732727,44,0.07894736842105263,0.06818181818181818,0.010069044879171462
YHR169W,-1,-/-,-199.84116506576538,-28760.1934530735,44,0.07692307692307693,0.06818181818181818,0.010356731875719217
