Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL028C,-1,-/-,-362.21029901504517,-23242.3128118515,59,0.0,0.0,0.0002809778027535825
YGL241W,-1,-/-,-365.6382851600647,-23138.98306798935,59,0.0,0.0,0.000561955605507165
YBL085W,-1,+/-,-366.0197763442993,-23711.402382850647,58,0.0,0.0,0.0008429334082607474
YKL139W,-1,-/-,-366.45474195480347,-23653.607961654663,59,0.0,0.0,0.00112391121101433
YNL172W,-1,-/-,-367.0325140953064,-23566.174908638,59,0.0,0.0,0.0014048890137679123
YCR042C,-1,-/-,-367.8906788825989,-23185.77981185913,59,0.0,0.0,0.0016858668165214948
YGL094C,-1,-/-,-368.75065994262695,-23701.405376911163,59,0.0,0.0,0.001966844619275077
YNL272C,-1,-/-,-369.00146675109863,-23354.922462940216,59,0.0,0.0,0.00224782242202866
YDR301W,-1,-/-,-369.0908842086792,-23901.81524038315,59,0.0,0.0,0.002528800224782242
YDL005C,-1,-/-,-369.3237147331238,-23541.552913188934,59,0.0,0.0,0.0028097780275358245
YGL116W,-1,-/-,-369.421884059906,-24070.549780845642,59,0.0,0.0,0.0030907558302894073
YLR318W,-1,-/-,-369.80111503601074,-23228.696452617645,59,0.0,0.0,0.0033717336330429896
YGR047C,-1,-/-,-370.0147533416748,-23869.16491985321,59,0.0,0.0,0.003652711435796572
YLR383W,-1,-/-,-370.23499965667725,-23477.487963199615,59,0.0,0.0,0.003933689238550154
YJL176C,-1,-/-,-370.3257575035095,-23712.28698539734,59,0.0,0.0,0.004214667041303737
YPL242C,-1,-/-,-370.38373613357544,-23717.07640314102,59,0.0,0.0,0.00449564484405732
YPL124W,-1,-/-,-370.4237117767334,-23815.45060825348,59,0.0,0.0,0.004776622646810902
YIL147C,-1,-/-,-370.7585415840149,-23938.714220046997,59,0.0,0.0,0.005057600449564484
YLL021W,1,+/+,-371.2915186882019,-24490.314945697784,58,0.05263157894736842,0.012195121951219513,0.005057600449564484
YHL009C,-1,-/-,-371.3878688812256,-24065.541701316833,59,0.05,0.012195121951219513,0.005338578252318067
YHR119W,-1,-/-,-371.8346996307373,-23709.701880931854,59,0.047619047619047616,0.012195121951219513,0.005619556055071649
YDR325W,-1,-/-,-371.9919185638428,-23704.605170726776,59,0.045454545454545456,0.012195121951219513,0.005900533857825232
YNL236W,-1,-/-,-372.0767045021057,-23740.204666137695,59,0.043478260869565216,0.012195121951219513,0.0061815116605788145
YPR095C,-1,-/-,-372.0915722846985,-23429.90389060974,59,0.041666666666666664,0.012195121951219513,0.006462489463332397
YPL253C,-1,-/-,-372.2309741973877,-23986.433497428894,59,0.04,0.012195121951219513,0.006743467266085979
YMR288W,-1,-/-,-372.25732374191284,-23836.327748775482,59,0.038461538461538464,0.012195121951219513,0.0070244450688395615
YJL073W,-1,-/-,-372.4499168395996,-23888.1694355011,59,0.037037037037037035,0.012195121951219513,0.007305422871593144
YKR090W,-1,-/-,-373.4129114151001,-23794.846161842346,59,0.03571428571428571,0.012195121951219513,0.007586400674346727
YGR270W,-1,-/-,-373.50249195098877,-23607.29799079895,59,0.034482758620689655,0.012195121951219513,0.007867378477100308
YFR027W,-1,-/-,-373.5338110923767,-23489.84225988388,59,0.03333333333333333,0.012195121951219513,0.00814835627985389
YKL048C,1,+/+,-373.6400947570801,-23821.98810863495,58,0.06451612903225806,0.024390243902439025,0.00814835627985389
YFR031C,-1,-/-,-373.8964796066284,-23714.16991376877,59,0.0625,0.024390243902439025,0.008429334082607475
YIL143C,-1,-/-,-374.08637952804565,-23528.426269054413,59,0.06060606060606061,0.024390243902439025,0.008710311885361057
YPL155C,-1,-/-,-374.1150097846985,-24218.429018497467,59,0.058823529411764705,0.024390243902439025,0.00899128968811464
YML065W,-1,-/-,-374.29425144195557,-23941.958035945892,59,0.05714285714285714,0.024390243902439025,0.009272267490868222
YBR098W,-1,-/-,-374.3276515007019,-24014.628404140472,59,0.05555555555555555,0.024390243902439025,0.009553245293621804
YDR227W,-1,-/-,-374.3343849182129,-23808.631737709045,59,0.05405405405405406,0.024390243902439025,0.009834223096375386
YDR495C,-1,-/-,-374.3391766548157,-23700.150052070618,59,0.05263157894736842,0.024390243902439025,0.010115200899128969
YPL115C,1,-/+,-374.4123468399048,-23906.31982898712,59,0.07692307692307693,0.036585365853658534,0.010115200899128969
YMR172W,-1,-/-,-374.5294499397278,-24056.892701625824,59,0.075,0.036585365853658534,0.010396178701882551
YER149C,1,+/+,-374.6470465660095,-24403.86788225174,58,0.0975609756097561,0.04878048780487805,0.010396178701882551
YGL021W,-1,-/-,-374.66401863098145,-24194.309806346893,59,0.09523809523809523,0.04878048780487805,0.010677156504636133
YKL042W,-1,-/-,-374.8617367744446,-23713.657094478607,59,0.09302325581395349,0.04878048780487805,0.010958134307389716
YNL102W,-1,-/-,-374.8853507041931,-24130.70143842697,59,0.09090909090909091,0.04878048780487805,0.011239112110143298
YLR071C,-1,-/-,-374.91658115386963,-24165.040812015533,59,0.08888888888888889,0.04878048780487805,0.01152008991289688
YPR046W,-1,-/-,-374.9379143714905,-23796.719695091248,59,0.08695652173913043,0.04878048780487805,0.011801067715650464
YHR099W,-1,-/-,-374.97170066833496,-23948.637180805206,59,0.0851063829787234,0.04878048780487805,0.012082045518404047
YML099C,-1,-/-,-374.99249839782715,-23758.958991527557,59,0.08333333333333333,0.04878048780487805,0.012363023321157629
YMR240C,-1,-/-,-375.1170630455017,-23975.131923675537,59,0.08163265306122448,0.04878048780487805,0.012644001123911211
YBR081C,-1,-/-,-375.21501779556274,-23868.423747062683,59,0.08,0.04878048780487805,0.012924978926664794
YKR083C,-1,-/-,-375.2862272262573,-23834.707146644592,59,0.0784313725490196,0.04878048780487805,0.013205956729418376
YJL062W,-1,-/-,-375.37336349487305,-24029.280228614807,59,0.07692307692307693,0.04878048780487805,0.013486934532171958
YNL283C,-1,-/-,-375.4561057090759,-24273.34519290924,59,0.07547169811320754,0.04878048780487805,0.01376791233492554
YIL115C,-1,-/-,-375.48479890823364,-24191.976947784424,59,0.07407407407407407,0.04878048780487805,0.014048890137679123
YKR028W,-1,-/-,-375.5708694458008,-23854.17372226715,59,0.07272727272727272,0.04878048780487805,0.014329867940432705
YKR029C,-1,-/-,-375.59747886657715,-24069.633444309235,59,0.07142857142857142,0.04878048780487805,0.014610845743186288
YML034W,-1,-/-,-375.6607699394226,-24178.78124523163,59,0.07017543859649122,0.04878048780487805,0.01489182354593987
YCL024W,1,+/+,-375.671000957489,-24036.44223356247,58,0.08620689655172414,0.06097560975609756,0.01489182354593987
YMR048W,-1,-/-,-375.69845151901245,-23616.090922355652,59,0.0847457627118644,0.06097560975609756,0.015172801348693454
YPL116W,-1,-/-,-375.87402725219727,-24097.94140100479,59,0.08333333333333333,0.06097560975609756,0.015453779151447036
YJL092W,-1,-/-,-375.87466192245483,-23884.237023830414,59,0.08196721311475409,0.06097560975609756,0.015734756954200617
YNL273W,-1,-/-,-375.9050235748291,-24071.205997943878,59,0.08064516129032258,0.06097560975609756,0.0160157347569542
YDR279W,-1,-/-,-375.94178771972656,-23881.71702528,59,0.07936507936507936,0.06097560975609756,0.01629671255970778
YHR012W,-1,-/-,-376.00181436538696,-23943.47480392456,59,0.078125,0.06097560975609756,0.016577690362461366
YNL082W,-1,-/-,-376.0158290863037,-24073.562767505646,59,0.07692307692307693,0.06097560975609756,0.01685866816521495
YAL024C,-1,-/-,-376.02555561065674,-23990.56419801712,59,0.07575757575757576,0.06097560975609756,0.01713964596796853
YOR026W,-1,-/-,-376.0278253555298,-24237.072139263153,59,0.07462686567164178,0.06097560975609756,0.017420623770722114
YDR439W,-1,-/-,-376.0529041290283,-24146.054005146027,59,0.07352941176470588,0.06097560975609756,0.017701601573475695
YPL255W,-1,-/-,-376.06056690216064,-23848.281440258026,59,0.07246376811594203,0.06097560975609756,0.01798257937622928
YOR074C,-1,-/-,-376.06099033355713,-24085.59277534485,59,0.07142857142857142,0.06097560975609756,0.01826355717898286
YMR125W,-1,-/-,-376.11379957199097,-23835.524025917053,59,0.07042253521126761,0.06097560975609756,0.018544534981736444
YER019W,-1,-/-,-376.225781917572,-24091.09295940399,59,0.06944444444444445,0.06097560975609756,0.018825512784490024
YOR216C,-1,-/-,-376.27467918395996,-24248.809548854828,59,0.0684931506849315,0.06097560975609756,0.019106490587243608
YLR314C,1,-/+,-376.32227849960327,-24090.734154224396,59,0.08108108108108109,0.07317073170731707,0.019106490587243608
YDR143C,-1,-/-,-376.33096075057983,-24164.6022605896,59,0.08,0.07317073170731707,0.01938746838999719
YNL126W,-1,-/-,-376.34190225601196,-24141.016324043274,59,0.07894736842105263,0.07317073170731707,0.019668446192750773
YKR001C,-1,-/-,-376.3822202682495,-23723.65388250351,59,0.07792207792207792,0.07317073170731707,0.019949423995504357
YBL084C,-1,-/-,-376.43846559524536,-23956.024658203125,59,0.07692307692307693,0.07317073170731707,0.020230401798257937
YLR319C,1,+/+,-376.4513325691223,-24558.867725372314,58,0.08860759493670886,0.08536585365853659,0.020230401798257937
YDR219C,-1,-/-,-376.5036220550537,-23855.835406780243,59,0.0875,0.08536585365853659,0.02051137960101152
YOR127W,1,+/+,-376.5597014427185,-24202.54463815689,58,0.09876543209876543,0.0975609756097561,0.02051137960101152
YOL066C,-1,-/-,-376.5731430053711,-23689.129997730255,59,0.0975609756097561,0.0975609756097561,0.020792357403765102
YNR008W,-1,-/-,-376.5797529220581,-24126.566044330597,59,0.0963855421686747,0.0975609756097561,0.021073335206518686
YIL026C,-1,-/-,-376.58179569244385,-23786.09428167343,59,0.09523809523809523,0.0975609756097561,0.021354313009272267
YPL208W,-1,-/-,-376.61268520355225,-24082.048075199127,59,0.09411764705882353,0.0975609756097561,0.02163529081202585
YHR058C,-1,-/-,-376.7235150337219,-23747.10566329956,59,0.09302325581395349,0.0975609756097561,0.02191626861477943
YPL122C,-1,-/-,-376.74621534347534,-24061.907690525055,59,0.09195402298850575,0.0975609756097561,0.022197246417533015
YOL043C,-1,-/-,-376.7540497779846,-23725.788877010345,59,0.09090909090909091,0.0975609756097561,0.022478224220286596
YOR140W,-1,-/-,-376.8084759712219,-24048.039501190186,59,0.0898876404494382,0.0975609756097561,0.02275920202304018
YBR275C,-1,-/-,-376.82268714904785,-24300.987558364868,59,0.08888888888888889,0.0975609756097561,0.02304017982579376
YDR176W,-1,-/-,-376.91969871520996,-23884.902032852173,59,0.08791208791208792,0.0975609756097561,0.023321157628547345
