Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YFL011W,-1,-/-,-417.8462975025177,-15843.96986567974,106,0.0,0.0,0.00029291154071470416
YGR225W,1,+/+,-425.09994637966156,-16795.921452999115,105,0.5,0.009433962264150943,0.00029291154071470416
YGL205W,-1,-/-,-426.3824508190155,-18198.74198257923,106,0.3333333333333333,0.009433962264150943,0.0005858230814294083
YDR106W,-1,-/-,-433.513304233551,-16410.245642900467,106,0.25,0.009433962264150943,0.0008787346221441124
YPL130W,1,+/+,-436.99960684776306,-16165.965026378632,105,0.4,0.018867924528301886,0.0008787346221441124
YPL121C,1,+/+,-439.08253622055054,-17292.019133925438,105,0.5,0.02830188679245283,0.0008787346221441124
YNL210W,-1,-/-,-440.16582345962524,-16576.669359445572,106,0.42857142857142855,0.02830188679245283,0.0011716461628588166
YOR351C,-1,-/-,-446.368066072464,-16878.87728357315,106,0.375,0.02830188679245283,0.0014645577035735209
YMR280C,-1,-/-,-451.4966914653778,-17424.19477415085,106,0.3333333333333333,0.02830188679245283,0.0017574692442882249
YDR446W,-1,-/-,-453.1563056707382,-17621.257622003555,106,0.3,0.02830188679245283,0.002050380785002929
YGL251C,-1,-/-,-455.9172508716583,-18358.322859287262,106,0.2727272727272727,0.02830188679245283,0.0023432923257176333
YBR250W,1,+/+,-458.5220630168915,-17513.862671613693,105,0.3333333333333333,0.03773584905660377,0.0023432923257176333
YHR124W,-1,-/-,-458.5448725223541,-17856.95381307602,106,0.3076923076923077,0.03773584905660377,0.0026362038664323375
YKL026C,-1,-/-,-458.6107965707779,-17762.954209685326,106,0.2857142857142857,0.03773584905660377,0.0029291154071470417
YPR005C,-1,-/-,-460.79052329063416,-18378.284214258194,106,0.26666666666666666,0.03773584905660377,0.003222026947861746
YEL041W,-1,-/-,-461.71197152137756,-18964.3991458416,106,0.25,0.03773584905660377,0.0035149384885764497
YHR079C-A,-1,-/-,-462.0979595184326,-17641.06131720543,106,0.23529411764705882,0.03773584905660377,0.003807850029291154
YLR035C,-1,-/-,-462.88603806495667,-18399.015731811523,106,0.2222222222222222,0.03773584905660377,0.004100761570005858
YER106W,-1,-/-,-464.4129567146301,-18333.58105492592,106,0.21052631578947367,0.03773584905660377,0.004393673110720563
YPR054W,1,+/+,-464.4885604381561,-17009.668930768967,105,0.25,0.04716981132075472,0.004393673110720563
YMR030W,-1,-/-,-464.7604434490204,-18971.361065149307,106,0.23809523809523808,0.04716981132075472,0.0046865846514352666
YMR101C,-1,-/-,-465.4592846632004,-18158.521042704582,106,0.22727272727272727,0.04716981132075472,0.00497949619214997
YGL096W,-1,-/-,-465.59811878204346,-18773.210901260376,106,0.21739130434782608,0.04716981132075472,0.005272407732864675
YPL021W,-1,-/-,-466.9384250640869,-16833.80109357834,106,0.20833333333333334,0.04716981132075472,0.005565319273579379
YJL089W,-1,-/-,-468.8117696046829,-18245.887860774994,106,0.2,0.04716981132075472,0.005858230814294083
