Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML075C,1,+/+,-175.07930504530668,-7628.519495673478,281,1.0,0.004291845493562232,0.0
YOR067C,1,+/+,-244.13770217448473,-11331.67341413349,281,1.0,0.008583690987124463,0.0
YNR043W,1,+/+,-256.00183291733265,-8832.754459246993,281,1.0,0.012875536480686695,0.0
YGL001C,1,+/+,-318.5060461908579,-9702.298546075821,281,1.0,0.017167381974248927,0.0
YHR123W,1,+/+,-319.7866959795356,-10247.873001627624,281,1.0,0.02145922746781116,0.0
YLR056W,1,+/+,-326.81255227699876,-9824.303292466328,281,1.0,0.02575107296137339,0.0
YMR149W,-1,-/-,-329.7671889755875,-10104.866567937657,282,0.8571428571428571,0.02575107296137339,0.00029342723004694836
YOR002W,-1,+/-,-341.11224038526416,-10875.685032615438,281,0.75,0.02575107296137339,0.0005868544600938967
YPL028W,1,+/+,-342.52640802785754,-9956.128083128482,281,0.7777777777777778,0.030042918454935622,0.0005868544600938967
YDR492W,1,-/+,-345.5656708776951,-9519.708053022623,282,0.8,0.034334763948497854,0.0005868544600938967
YER044C,1,+/+,-351.2286942228675,-9978.310254767537,281,0.8181818181818182,0.03862660944206009,0.0005868544600938967
YNL219C,-1,+/-,-358.3651939705014,-9744.93616771698,281,0.75,0.03862660944206009,0.0008802816901408451
YJR143C,-1,-/-,-358.96334451436996,-12517.010874569416,282,0.6923076923076923,0.03862660944206009,0.0011737089201877935
YLR459W,1,+/+,-361.54307686537504,-10776.061452411115,281,0.7142857142857143,0.04291845493562232,0.0011737089201877935
YJL091C,1,+/+,-366.07935570180416,-10483.079841762781,281,0.7333333333333333,0.04721030042918455,0.0011737089201877935
YKL165C,1,+/+,-377.63660699501634,-11369.96522730589,281,0.75,0.05150214592274678,0.0011737089201877935
YDL078C,1,+/+,-393.62881688028574,-12779.222098223865,281,0.7647058823529411,0.055793991416309016,0.0011737089201877935
YNR030W,-1,+/-,-394.40158634632826,-10171.969677470624,281,0.7222222222222222,0.055793991416309016,0.0014671361502347417
YPR128C,1,+/+,-400.05863336473703,-9765.78034760058,281,0.7368421052631579,0.060085836909871244,0.0014671361502347417
YHR039C,-1,-/-,-404.82613433897495,-11717.899045974016,282,0.7,0.060085836909871244,0.0017605633802816902
YDR400W,-1,-/-,-407.15490190684795,-11881.74129267037,282,0.6666666666666666,0.060085836909871244,0.0020539906103286387
YJL196C,1,+/+,-418.08945158682764,-10914.303165880963,281,0.6818181818181818,0.06437768240343347,0.0020539906103286387
YMR202W,1,+/+,-422.07901787012815,-10060.140945985913,281,0.6956521739130435,0.06866952789699571,0.0020539906103286387
YNL280C,1,+/+,-435.3146409150213,-10693.437779018655,281,0.7083333333333334,0.07296137339055794,0.0020539906103286387
YMR208W,1,+/+,-442.03870886564255,-11070.979579277337,281,0.72,0.07725321888412018,0.0020539906103286387
YPR176C,-1,-/-,-446.4423743803054,-11558.2795649115,282,0.6923076923076923,0.07725321888412018,0.002347417840375587
YBR041W,1,+/+,-447.74086496979,-13170.29681775719,281,0.7037037037037037,0.0815450643776824,0.002347417840375587
YDR284C,1,+/+,-452.6244306489825,-11439.557445794344,281,0.7142857142857143,0.08583690987124463,0.002347417840375587
YBR243C,-1,+/-,-454.29075315594673,-11798.50836931169,281,0.6896551724137931,0.08583690987124463,0.002640845070422535
YDL052C,1,+/+,-457.44822745770216,-11555.93417660147,281,0.7,0.09012875536480687,0.002640845070422535
YHR050W,-1,-/-,-460.66998463869095,-11771.588020183146,282,0.6774193548387096,0.09012875536480687,0.0029342723004694834
YDL093W,-1,-/-,-462.18363223969936,-11515.33710859716,282,0.65625,0.09012875536480687,0.003227699530516432
YLL031C,1,+/+,-463.9667752124369,-11813.89241228439,281,0.6666666666666666,0.0944206008583691,0.003227699530516432
YHR007C,1,+/+,-464.8449378237128,-10625.27398557961,281,0.6764705882352942,0.09871244635193133,0.003227699530516432
YOR321W,-1,-/-,-467.10787124186754,-12013.415511019528,282,0.6571428571428571,0.09871244635193133,0.0035211267605633804
YHR074W,-1,-/-,-469.2630097568035,-12046.939208731055,282,0.6388888888888888,0.09871244635193133,0.0038145539906103286
YDL212W,-1,-/-,-469.35300241969526,-11569.609875679016,282,0.6216216216216216,0.09871244635193133,0.004107981220657277
YNL263C,-1,-/-,-472.0457953363657,-11318.168391309679,282,0.6052631578947368,0.09871244635193133,0.0044014084507042256
YER015W,1,+/+,-475.4064711406827,-12870.176548078656,281,0.6153846153846154,0.10300429184549356,0.0044014084507042256
YIL039W,-1,+/-,-477.5265570655465,-12514.124083422124,281,0.6,0.10300429184549356,0.004694835680751174
YPR001W,-1,+/-,-477.85394287109375,-11935.321392402053,281,0.5853658536585366,0.10300429184549356,0.004988262910798122
YJL002C,-1,+/-,-478.8794089704752,-11882.73288924247,281,0.5714285714285714,0.10300429184549356,0.00528169014084507
YHR042W,1,+/+,-479.6486339382827,-12253.929112771526,281,0.5813953488372093,0.1072961373390558,0.00528169014084507
YCR044C,1,+/+,-481.46465765684843,-11819.059282332659,281,0.5909090909090909,0.11158798283261803,0.00528169014084507
YHR098C,-1,-/-,-483.87249819748104,-12446.53732445836,282,0.5777777777777777,0.11158798283261803,0.005575117370892019
YML127W,-1,-/-,-486.56367591023445,-11390.517700493336,282,0.5652173913043478,0.11158798283261803,0.005868544600938967
YJL062W,1,+/+,-487.5479701310396,-12033.345615878701,281,0.574468085106383,0.11587982832618025,0.005868544600938967
YLR088W,1,+/+,-488.0431498736143,-13799.480242306367,281,0.5833333333333334,0.12017167381974249,0.005868544600938967
YDR518W,-1,-/-,-488.155881755054,-11805.004492893815,282,0.5714285714285714,0.12017167381974249,0.006161971830985915
YML042W,-1,+/-,-488.8278498724103,-12904.515911266208,281,0.56,0.12017167381974249,0.006455399061032864
YGL167C,-1,-/-,-490.18163435161114,-12540.65437618643,282,0.5490196078431373,0.12017167381974249,0.0067488262910798125
YGL205W,1,+/+,-490.3235415741801,-13245.236876882613,281,0.5576923076923077,0.12446351931330472,0.0067488262910798125
YHR142W,-1,-/-,-490.66862539947033,-9993.112752616405,282,0.5471698113207547,0.12446351931330472,0.007042253521126761
YCL038C,-1,-/-,-494.5999974310398,-12195.859584178776,282,0.5370370370370371,0.12446351931330472,0.007335680751173709
YNL003C,-1,-/-,-496.679916664958,-13287.954925984144,282,0.5272727272727272,0.12446351931330472,0.007629107981220657
YNL044W,-1,-/-,-498.30275723338127,-10999.111154086888,282,0.5178571428571429,0.12446351931330472,0.007922535211267605
YLR100W,1,+/+,-498.44922122359276,-11738.953145951033,281,0.5263157894736842,0.12875536480686695,0.007922535211267605
YOR099W,-1,-/-,-498.4627603068948,-11835.268032230437,282,0.5172413793103449,0.12875536480686695,0.008215962441314555
YML126C,1,+/+,-500.6577732115984,-11825.13586012274,281,0.5254237288135594,0.13304721030042918,0.008215962441314555
YMR119W,-1,-/-,-501.27726301550865,-13698.378308393061,282,0.5166666666666667,0.13304721030042918,0.008509389671361502
YGL225W,1,-/+,-503.48074473440647,-13252.603276891634,282,0.5245901639344263,0.13733905579399142,0.008509389671361502
YGR256W,-1,-/-,-507.1399254798889,-11985.487488627434,282,0.5161290322580645,0.13733905579399142,0.008802816901408451
YOR085W,-1,-/-,-507.57900151610374,-13718.048431120813,282,0.5079365079365079,0.13733905579399142,0.009096244131455399
YML038C,-1,-/-,-508.00641388632357,-12752.538451345637,282,0.5,0.13733905579399142,0.009389671361502348
YGL012W,1,+/+,-514.6091947853565,-11909.153325028718,281,0.5076923076923077,0.14163090128755365,0.009389671361502348
YJR001W,-1,-/-,-514.648740708828,-11809.168077774346,282,0.5,0.14163090128755365,0.009683098591549295
YOR149C,1,+/+,-516.2052796594799,-11625.60650646314,281,0.5074626865671642,0.1459227467811159,0.009683098591549295
YIR037W,-1,-/-,-519.5042351819575,-11977.094154337421,282,0.5,0.1459227467811159,0.009976525821596244
YNL111C,1,+/+,-520.8437246009707,-11229.162515353411,281,0.5072463768115942,0.15021459227467812,0.009976525821596244
YNL048W,-1,+/-,-523.8181249275804,-13486.383425697684,281,0.5,0.15021459227467812,0.010269953051643193
YDR456W,-1,-/-,-525.3315499275923,-11987.646438084543,282,0.49295774647887325,0.15021459227467812,0.01056338028169014
YNL202W,1,+/+,-528.5329779908061,-13589.641905404627,281,0.5,0.15450643776824036,0.01056338028169014
YKR009C,1,+/+,-528.53521021083,-14196.456792552024,281,0.5068493150684932,0.15879828326180256,0.01056338028169014
YIL042C,-1,-/-,-528.6529867574573,-14578.331527665257,282,0.5,0.15879828326180256,0.01085680751173709
YJL094C,-1,-/-,-529.0329362601042,-13176.843065008521,282,0.49333333333333335,0.15879828326180256,0.011150234741784037
YBR280C,-1,-/-,-529.3401915058494,-14796.895252116024,282,0.4868421052631579,0.15879828326180256,0.011443661971830986
YAL022C,-1,-/-,-532.9014862272888,-11738.176953962073,282,0.4805194805194805,0.15879828326180256,0.011737089201877934
YDR205W,-1,-/-,-535.0456734076142,-11984.62819225341,282,0.47435897435897434,0.15879828326180256,0.012030516431924883
YHR188C,1,+/+,-535.2602944672108,-12450.454672195017,281,0.4810126582278481,0.1630901287553648,0.012030516431924883
YPL147W,-1,+/-,-535.3351470977068,-12507.609143383801,281,0.475,0.1630901287553648,0.01232394366197183
YNL169C,1,+/+,-539.5726933702826,-12563.484518446028,281,0.48148148148148145,0.16738197424892703,0.01232394366197183
YPL092W,-1,-/-,-540.8629796504974,-10098.475284144282,282,0.47560975609756095,0.16738197424892703,0.01261737089201878
YHR181W,-1,-/-,-542.1591382436454,-11853.74116477184,282,0.46987951807228917,0.16738197424892703,0.012910798122065728
YBR050C,-1,-/-,-544.9187191650271,-12310.186960801482,282,0.4642857142857143,0.16738197424892703,0.013204225352112676
YML048W,-1,-/-,-549.9772104099393,-11862.269966073334,282,0.4588235294117647,0.16738197424892703,0.013497652582159625
YOR245C,1,+/+,-550.0636089742184,-15063.637640669942,281,0.46511627906976744,0.17167381974248927,0.013497652582159625
YPL094C,-1,-/-,-551.0353464558721,-12112.06573561579,282,0.45977011494252873,0.17167381974248927,0.013791079812206572
YLR450W,1,+/+,-551.2364819571376,-11178.044940367341,281,0.4659090909090909,0.1759656652360515,0.013791079812206572
YJL192C,-1,-/-,-551.9617846719921,-14394.868376065046,282,0.4606741573033708,0.1759656652360515,0.014084507042253521
YBR004C,1,+/+,-552.08207603544,-10492.59963966906,281,0.4666666666666667,0.18025751072961374,0.014084507042253521
YHR106W,-1,-/-,-552.0971040576696,-14763.967080116272,282,0.46153846153846156,0.18025751072961374,0.014377934272300469
YOL147C,1,+/+,-552.5115597844124,-11765.099623046815,281,0.4673913043478261,0.18454935622317598,0.014377934272300469
YGR175C,1,+/+,-559.4366665259004,-10683.813849575818,281,0.4731182795698925,0.1888412017167382,0.014377934272300469
YDL015C,1,+/+,-560.4228710383177,-13104.830863378942,281,0.4787234042553192,0.19313304721030042,0.014377934272300469
YGR077C,-1,-/-,-561.0443298481405,-12173.528913408518,282,0.47368421052631576,0.19313304721030042,0.014671361502347418
YMR015C,1,+/+,-562.2557217180729,-11052.330343872309,281,0.4791666666666667,0.19742489270386265,0.014671361502347418
YNL159C,-1,-/-,-562.4391639381647,-14426.336879462004,282,0.4742268041237113,0.19742489270386265,0.014964788732394365
YBL020W,-1,+/-,-564.1658688262105,-12428.774377329275,281,0.46938775510204084,0.19742489270386265,0.015258215962441314
YBR175W,-1,-/-,-566.9930501803756,-12540.634551391006,282,0.46464646464646464,0.19742489270386265,0.015551643192488264
