Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR118W,-1,-/-,-159.49827110767365,-24444.26576796919,48,0.0,0.0,0.00027808676307007786
YDL014W,-1,-/-,-164.26692831516266,-24563.271951675415,48,0.0,0.0,0.0005561735261401557
YER025W,1,+/+,-165.50971007347107,-24952.263653337955,47,0.3333333333333333,0.022222222222222223,0.0005561735261401557
YLR060W,-1,-/-,-166.39081853628159,-25927.58383411169,48,0.25,0.022222222222222223,0.0008342602892102336
YGR085C,-1,-/-,-167.10267651081085,-26054.04276803136,48,0.2,0.022222222222222223,0.0011123470522803114
YJR145C,-1,-/-,-174.68368315696716,-24255.716651648283,48,0.16666666666666666,0.022222222222222223,0.0013904338153503894
YJL190C,-1,-/-,-178.18527925014496,-25888.41688456759,48,0.14285714285714285,0.022222222222222223,0.0016685205784204673
YPL131W,-1,-/-,-181.76366984844208,-24814.103089734912,48,0.125,0.022222222222222223,0.001946607341490545
YML073C,-1,-/-,-182.68886005878448,-26156.88551943004,48,0.1111111111111111,0.022222222222222223,0.002224694104560623
YKR059W,1,+/+,-182.70256370306015,-26681.917294204235,47,0.2,0.044444444444444446,0.002224694104560623
YOR361C,1,+/+,-182.86656248569489,-25192.2742279768,47,0.2727272727272727,0.06666666666666667,0.002224694104560623
YAL035W,1,+/+,-183.45416820049286,-25707.187926530838,47,0.3333333333333333,0.08888888888888889,0.002224694104560623
YLR167W,-1,-/-,-185.40572214126587,-24541.146225452423,48,0.3076923076923077,0.08888888888888889,0.002502780867630701
YPL037C,-1,-/-,-185.70995581150055,-25919.657211840153,48,0.2857142857142857,0.08888888888888889,0.0027808676307007787
YPR132W,-1,-/-,-186.86504463851452,-24933.993424981833,48,0.26666666666666666,0.08888888888888889,0.0030589543937708566
YMR260C,1,+/+,-186.9171109199524,-25842.36571109295,47,0.3125,0.1111111111111111,0.0030589543937708566
YMR116C,-1,-/-,-186.9302424788475,-24851.265191823244,48,0.29411764705882354,0.1111111111111111,0.0033370411568409346
YEL026W,-1,-/-,-189.42296278476715,-25699.171522974968,48,0.2777777777777778,0.1111111111111111,0.003615127919911012
YDR091C,-1,+/-,-189.7759426832199,-24774.57180917263,47,0.2631578947368421,0.1111111111111111,0.00389321468298109
YOR182C,-1,-/-,-191.1378858089447,-23791.490847229958,48,0.25,0.1111111111111111,0.004171301446051168
YPL237W,1,+/+,-191.95306754112244,-24747.787714242935,47,0.2857142857142857,0.13333333333333333,0.004171301446051168
YGL030W,-1,-/-,-192.11133933067322,-25894.82518016547,48,0.2727272727272727,0.13333333333333333,0.004449388209121246
YDL081C,-1,-/-,-192.77927458286285,-25569.321137070656,48,0.2608695652173913,0.13333333333333333,0.004727474972191324
YJL138C,1,+/+,-193.76348850131035,-25873.31281349063,47,0.2916666666666667,0.15555555555555556,0.004727474972191324
YIL018W,-1,-/-,-193.88285398483276,-27460.73166037351,48,0.28,0.15555555555555556,0.005005561735261402
YOL039W,-1,-/-,-194.12669849395752,-26609.581977069378,48,0.2692307692307692,0.15555555555555556,0.0052836484983314795
YLR448W,-1,-/-,-194.44021844863892,-25208.026396498084,48,0.25925925925925924,0.15555555555555556,0.0055617352614015575
YAL003W,1,+/+,-194.60697221755981,-26395.671898305416,47,0.2857142857142857,0.17777777777777778,0.0055617352614015575
YOR063W,-1,-/-,-194.66377091407776,-26824.476668953896,48,0.27586206896551724,0.17777777777777778,0.005839822024471635
YML024W,-1,-/-,-196.1363092660904,-25577.93193167448,48,0.26666666666666666,0.17777777777777778,0.006117908787541713
YGR214W,-1,-/-,-196.48524916172028,-26816.473707787693,48,0.25806451612903225,0.17777777777777778,0.006395995550611791
YNL209W,-1,-/-,-196.5459347963333,-25957.52698457241,48,0.25,0.17777777777777778,0.006674082313681869
YEL054C,-1,-/-,-196.71747016906738,-24649.686179935932,48,0.24242424242424243,0.17777777777777778,0.006952169076751946
YHL011C,-1,-/-,-197.0001335144043,-26722.085181474686,48,0.23529411764705882,0.17777777777777778,0.007230255839822024
