Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR459W,-1,-/-,-54.10142154246569,-20732.652459047735,73,0.0,0.0,0.0002077274615704196
YDL015C,-1,-/-,-111.76295994222164,-19707.088431492448,73,0.0,0.0,0.0004154549231408392
YHR123W,-1,-/-,-115.24893136322498,-19092.980609059334,73,0.0,0.0,0.0006231823847112588
YOR099W,1,+/+,-133.9594479650259,-19744.071084469557,72,0.25,0.012345679012345678,0.0006231823847112588
YMR149W,1,+/+,-137.33060014247894,-20322.409633286297,72,0.4,0.024691358024691357,0.0006231823847112588
YJL002C,1,+/+,-138.9656781256199,-19938.374075189233,72,0.5,0.037037037037037035,0.0006231823847112588
YNR043W,-1,-/-,-140.5921265631914,-18274.819994598627,73,0.42857142857142855,0.037037037037037035,0.0008309098462816784
YHR026W,-1,-/-,-141.16336311027408,-20176.798356804997,73,0.375,0.037037037037037035,0.001038637307852098
YNL263C,-1,-/-,-142.58760084211826,-22436.513933114707,73,0.3333333333333333,0.037037037037037035,0.0012463647694225177
YJR143C,1,+/+,-145.47508484870195,-20943.06459498033,72,0.4,0.04938271604938271,0.0012463647694225177
YDR400W,-1,-/-,-148.0108205229044,-22657.289003953338,73,0.36363636363636365,0.04938271604938271,0.0014540922309929372
YAL023C,1,+/+,-151.7134072855115,-20950.38685258478,72,0.4166666666666667,0.06172839506172839,0.0014540922309929372
YJL062W,-1,-/-,-154.10979231446981,-19504.29807434231,73,0.38461538461538464,0.06172839506172839,0.0016618196925633569
YJL097W,-1,0/-,-156.75980428420007,-37994.13618940115,292,0.35714285714285715,0.06172839506172839,0.0018695471541337765
YGR106C,0,0/0,-160.910143468529,-37503.509822068736,292,0.35714285714285715,0.06172839506172839,0.0018695471541337765
YPL244C,-1,-/-,-162.23265892267227,-23332.83602809161,73,0.3333333333333333,0.06172839506172839,0.002077274615704196
YJL192C,-1,-/-,-163.93529987335205,-19718.48625537753,73,0.3125,0.06172839506172839,0.002285002077274616
YNL219C,1,+/+,-167.01388649642467,-19728.86794808507,72,0.35294117647058826,0.07407407407407407,0.002285002077274616
YDL093W,1,+/+,-169.53499243408442,-23041.626033358276,72,0.3888888888888889,0.08641975308641975,0.002285002077274616
YPL094C,-1,-/-,-169.559941098094,-20057.4012548849,73,0.3684210526315789,0.08641975308641975,0.0024927295388450354
YPL145C,-1,-/-,-171.50904285907745,-20007.918841138482,73,0.35,0.08641975308641975,0.002700457000415455
YDR519W,-1,0/-,-172.65312920697033,-37676.795715454966,292,0.3333333333333333,0.08641975308641975,0.0029081844619858743
YOR067C,1,+/+,-173.00179673731327,-22150.015909921378,72,0.36363636363636365,0.09876543209876543,0.0029081844619858743
YIL039W,-1,-/-,-173.4933183118701,-21008.05930376798,73,0.34782608695652173,0.09876543209876543,0.0031159119235562942
YJR118C,-1,-/-,-177.01283240318298,-23147.34680058062,73,0.3333333333333333,0.09876543209876543,0.0033236393851267137
YML067C,-1,-/-,-178.0819292217493,-20828.635484412313,73,0.32,0.09876543209876543,0.003531366846697133
YGL225W,-1,+/-,-178.60890299081802,-21854.27327248454,72,0.3076923076923077,0.09876543209876543,0.003739094308267553
YEL002C,1,+/+,-178.62971782684326,-20033.084001772106,72,0.3333333333333333,0.1111111111111111,0.003739094308267553
YOL002C,-1,-/-,-178.7354761660099,-19864.343938603997,73,0.32142857142857145,0.1111111111111111,0.0039468217698379725
YML019W,1,+/+,-179.09851954877377,-21888.834731303155,72,0.3448275862068966,0.12345679012345678,0.0039468217698379725
YHR133C,-1,-/-,-179.69128904491663,-24254.137743487954,73,0.3333333333333333,0.12345679012345678,0.004154549231408392
YLR083C,-1,0/-,-180.15862588770688,-41415.38010523841,292,0.3225806451612903,0.12345679012345678,0.0043622766929788115
YJL091C,-1,-/-,-181.39615731686354,-21812.01555392891,73,0.3125,0.12345679012345678,0.004570004154549232
YJL183W,1,+/+,-181.4590458497405,-25548.09231247753,72,0.3333333333333333,0.13580246913580246,0.004570004154549232
YBR187W,-1,0/-,-181.49314974155277,-41018.50633193459,292,0.3235294117647059,0.13580246913580246,0.004777731616119651
YGR172C,-1,-/-,-182.94392274320126,-22370.613894939423,73,0.3142857142857143,0.13580246913580246,0.004985459077690071
YPR113W,-1,-/-,-184.77792149037123,-19166.275074250996,73,0.3055555555555556,0.13580246913580246,0.00519318653926049
YHL003C,-1,-/-,-184.9703045487404,-22713.683185093105,73,0.2972972972972973,0.13580246913580246,0.00540091400083091
