Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR023W,1,+/+,-413.57789574563503,-9357.611135616899,244,1.0,0.003278688524590164,0.0
YDR311W,-1,-/-,-460.3742061853409,-10550.801915228367,245,0.5,0.003278688524590164,0.00021786492374727668
YLR096W,-1,-/-,-460.8618209809065,-10475.147194452584,245,0.3333333333333333,0.003278688524590164,0.00043572984749455336
YEL015W,-1,-/-,-465.92090709507465,-10147.330659478903,245,0.25,0.003278688524590164,0.00065359477124183
YLR033W,1,+/+,-466.3850807547569,-10729.004208751023,244,0.4,0.006557377049180328,0.00065359477124183
YLR145W,-1,-/-,-480.33838914334774,-10505.874982357025,245,0.3333333333333333,0.006557377049180328,0.0008714596949891067
YDL005C,-1,-/-,-488.0448596328497,-10287.653488606215,245,0.2857142857142857,0.006557377049180328,0.0010893246187363835
YJR068W,-1,-/-,-490.4051281288266,-10560.284674473107,245,0.25,0.006557377049180328,0.00130718954248366
YKR037C,-1,-/-,-491.82424333691597,-10383.83178640157,245,0.2222222222222222,0.006557377049180328,0.0015250544662309367
YKR062W,-1,-/-,-497.195151001215,-9972.615560904145,245,0.2,0.006557377049180328,0.0017429193899782135
YNL272C,-1,-/-,-497.2015920728445,-10172.343373298645,245,0.18181818181818182,0.006557377049180328,0.00196078431372549
YDR145W,1,+/+,-507.11105947196484,-10035.191506884992,244,0.25,0.009836065573770493,0.00196078431372549
YBR245C,1,+/+,-507.6296369433403,-10579.505124881864,244,0.3076923076923077,0.013114754098360656,0.00196078431372549
YPR189W,-1,-/-,-507.85183000564575,-10621.51423741877,245,0.2857142857142857,0.013114754098360656,0.002178649237472767
YKR083C,-1,-/-,-510.43878772854805,-10728.978851929307,245,0.26666666666666666,0.013114754098360656,0.0023965141612200436
YPR072W,-1,-/-,-511.23256044089794,-10669.560329854488,245,0.25,0.013114754098360656,0.00261437908496732
YDL207W,-1,-/-,-511.2876907736063,-10711.390338599682,245,0.23529411764705882,0.013114754098360656,0.002832244008714597
