Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR276C,-1,-/-,-634.5390720367432,-12410.331780329347,221,0.0,0.0,0.00029437739181630853
YKL119C,-1,-/-,-643.691188454628,-13677.165654420853,221,0.0,0.0,0.0005887547836326171
YDR337W,-1,-/-,-647.3285436630249,-13258.036871671677,221,0.0,0.0,0.0008831321754489255
YMR184W,-1,-/-,-650.290235221386,-14066.04101407528,221,0.0,0.0,0.0011775095672652341
YGR029W,1,+/+,-673.2171263098717,-14228.67086687684,220,0.2,0.004098360655737705,0.0011775095672652341
YGR220C,-1,-/-,-673.281868994236,-13201.383669868112,221,0.16666666666666666,0.004098360655737705,0.0014718869590815426
YPR100W,-1,-/-,-677.3967033624649,-13224.175566136837,221,0.14285714285714285,0.004098360655737705,0.001766264350897851
YML129C,-1,-/-,-678.6532729566097,-13645.390062272549,221,0.125,0.004098360655737705,0.0020606417427141595
YEL050C,-1,-/-,-680.6202380657196,-13502.90105123818,221,0.1111111111111111,0.004098360655737705,0.0023550191345304682
YER087C-B,1,+/+,-683.6180456876755,-13417.600464224815,220,0.2,0.00819672131147541,0.0023550191345304682
YEL012W,-1,-/-,-684.2192327976227,-14529.438977003098,221,0.18181818181818182,0.00819672131147541,0.0026493965263467765
YBL050W,-1,-/-,-686.4315123558044,-13980.40701842308,221,0.16666666666666666,0.00819672131147541,0.0029437739181630853
YMR135C,-1,-/-,-688.4516626596451,-14361.389055669308,221,0.15384615384615385,0.00819672131147541,0.0032381513099793936
YMR139W,-1,-/-,-689.6673054099083,-14726.98000152409,221,0.14285714285714285,0.00819672131147541,0.003532528701795702
YDR328C,-1,-/-,-690.2849321961403,-14255.090274512768,221,0.13333333333333333,0.00819672131147541,0.0038269060936120106
YNL131W,1,+/+,-691.0504392385483,-13841.956994727254,220,0.1875,0.012295081967213115,0.0038269060936120106
YCR002C,-1,-/-,-691.6565070152283,-14508.043213546276,221,0.17647058823529413,0.012295081967213115,0.004121283485428319
YGL084C,-1,-/-,-691.6843566894531,-14255.15297806263,221,0.16666666666666666,0.012295081967213115,0.004415660877244628
YER143W,-1,-/-,-691.7872767746449,-14131.08152705431,221,0.15789473684210525,0.012295081967213115,0.0047100382690609364
YMR197C,-1,-/-,-694.2274855971336,-14393.946280479431,221,0.15,0.012295081967213115,0.005004415660877244
YPL118W,-1,-/-,-694.6857081651688,-13818.001579880714,221,0.14285714285714285,0.012295081967213115,0.005298793052693553
YOR150W,-1,-/-,-695.7339640855789,-13468.671964161098,221,0.13636363636363635,0.012295081967213115,0.005593170444509862
YOR036W,-1,+/-,-695.8885157108307,-15111.793108463287,220,0.13043478260869565,0.012295081967213115,0.0058875478363261706
YML004C,-1,-/-,-698.5587056875229,-14421.10508787632,221,0.125,0.012295081967213115,0.0061819252281424784
YFL005W,-1,-/-,-700.141596198082,-14624.188720822334,221,0.12,0.012295081967213115,0.006476302619958787
YGR167W,-1,-/-,-700.8286466598511,-14291.54242002964,221,0.11538461538461539,0.012295081967213115,0.006770680011775096
YKL146W,-1,-/-,-700.8393512964249,-13854.974553972483,221,0.1111111111111111,0.012295081967213115,0.007065057403591404
YDR057W,-1,-/-,-702.7397428750992,-14479.271970629692,221,0.10714285714285714,0.012295081967213115,0.0073594347954077126
YLR350W,-1,-/-,-702.8445173501968,-14287.522848367691,221,0.10344827586206896,0.012295081967213115,0.007653812187224021
YJL053W,-1,-/-,-702.960457444191,-14431.782111048698,221,0.1,0.012295081967213115,0.00794818957904033
YOL088C,-1,-/-,-703.5097471475601,-14323.513434559107,221,0.0967741935483871,0.012295081967213115,0.008242566970856638
YBR290W,1,+/+,-705.5291924476624,-14713.515795052052,220,0.125,0.01639344262295082,0.008242566970856638
YMR284W,-1,-/-,-705.7408198714256,-15685.599928677082,221,0.12121212121212122,0.01639344262295082,0.008536944362672947
YLR100W,-1,-/-,-705.9887001514435,-14762.429577589035,221,0.11764705882352941,0.01639344262295082,0.008831321754489255
YBR170C,-1,-/-,-706.3316711336374,-14659.676779605448,221,0.11428571428571428,0.01639344262295082,0.009125699146305564
YER020W,-1,-/-,-706.7881606817245,-14706.581083282828,221,0.1111111111111111,0.01639344262295082,0.009420076538121873
YBR037C,-1,-/-,-707.54651927948,-13710.754830598831,221,0.10810810810810811,0.01639344262295082,0.00971445392993818
YNL177C,-1,-/-,-707.7214270830154,-13578.303327560425,221,0.10526315789473684,0.01639344262295082,0.010008831321754489
YIL062C,-1,-/-,-707.7887582778931,-14026.386319160461,221,0.10256410256410256,0.01639344262295082,0.010303208713570797
YGL095C,-1,+/-,-708.893300652504,-14665.414168298244,220,0.1,0.01639344262295082,0.010597586105387106
YDL135C,-1,-/-,-708.9253743886948,-14819.659519016743,221,0.0975609756097561,0.01639344262295082,0.010891963497203415
YHR012W,-1,-/-,-710.0137926340103,-14578.912482857704,221,0.09523809523809523,0.01639344262295082,0.011186340889019724
YPL098C,-1,+/-,-710.8150557279587,-14006.112565338612,220,0.09302325581395349,0.01639344262295082,0.011480718280836032
YJL063C,-1,-/-,-711.5361704826355,-13660.391295433044,221,0.09090909090909091,0.01639344262295082,0.011775095672652341
YDR177W,-1,-/-,-712.2490549683571,-14436.592453181744,221,0.08888888888888889,0.01639344262295082,0.012069473064468648
YKR085C,-1,-/-,-713.2234726920724,-14613.406636945903,221,0.08695652173913043,0.01639344262295082,0.012363850456284957
YFR003C,-1,-/-,-713.6536332368851,-14693.090350031853,221,0.0851063829787234,0.01639344262295082,0.012658227848101266
YDL113C,1,+/+,-713.8665099143982,-15033.881922245026,220,0.10416666666666667,0.020491803278688523,0.012658227848101266
YJL030W,-1,-/-,-713.9429986476898,-13940.805141687393,221,0.10204081632653061,0.020491803278688523,0.012952605239917574
YHR024C,1,+/+,-715.5329476594925,-13757.806268393993,220,0.12,0.02459016393442623,0.012952605239917574
YNL253W,-1,-/-,-715.6648144721985,-14583.409049510956,221,0.11764705882352941,0.02459016393442623,0.013246982631733883
YBR193C,-1,-/-,-716.5273673534393,-14063.173487246037,221,0.11538461538461539,0.02459016393442623,0.013541360023550192
YLR163C,1,+/+,-717.4813070893288,-14125.81258136034,220,0.1320754716981132,0.028688524590163935,0.013541360023550192
YHR001W,-1,-/-,-717.5901415944099,-14865.171766161919,221,0.12962962962962962,0.028688524590163935,0.0138357374153665
YIL076W,-1,-/-,-718.805499792099,-14580.48557651043,221,0.12727272727272726,0.028688524590163935,0.014130114807182808
YMR035W,1,+/+,-719.7931318879128,-14791.685706079006,220,0.14285714285714285,0.03278688524590164,0.014130114807182808
YFL041W,-1,-/-,-720.1114112138748,-13679.2925016433,221,0.14035087719298245,0.03278688524590164,0.014424492198999116
