Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR298C,-1,-/-,-403.28999614715576,-17094.61244843155,106,0.0,0.0,0.00021724961981316532
YJR121W,-1,-/-,-422.9649849534035,-17487.4435479939,106,0.0,0.0,0.00043449923962633063
YML078W,-1,-/-,-424.43186724185944,-16740.049893975258,106,0.0,0.0,0.000651748859439496
YDL078C,-1,-/-,-429.57632780075073,-17227.25152885914,106,0.0,0.0,0.0008689984792526613
YLR295C,1,-/+,-430.45709228515625,-17697.718177497387,106,0.2,0.003424657534246575,0.0008689984792526613
YML028W,-1,-/-,-430.5718548297882,-17120.50059080124,106,0.16666666666666666,0.003424657534246575,0.0010862480990658267
YMR150C,1,-/+,-431.22418773174286,-17381.858715236187,106,0.2857142857142857,0.00684931506849315,0.0010862480990658267
YIL098C,1,-/+,-431.57709407806396,-17418.996984004974,106,0.375,0.010273972602739725,0.0010862480990658267
YBL090W,-1,-/-,-432.4481199979782,-17640.7918241024,106,0.3333333333333333,0.010273972602739725,0.001303497718878992
YPL262W,-1,-/-,-432.9914804697037,-17515.22267228365,106,0.3,0.010273972602739725,0.0015207473386921572
YMR203W,1,-/+,-433.5174469947815,-17795.118552923203,106,0.36363636363636365,0.0136986301369863,0.0015207473386921572
YDR079W,1,-/+,-433.5691443681717,-17628.12825381756,106,0.4166666666666667,0.017123287671232876,0.0015207473386921572
YJR104C,-1,-/-,-433.62514328956604,-17246.38813829422,106,0.38461538461538464,0.017123287671232876,0.0017379969585053225
YDR322C-A,1,-/+,-433.74117934703827,-17792.706390082836,106,0.42857142857142855,0.02054794520547945,0.0017379969585053225
YMR157C,0,0/0,-435.9836354255676,-29082.445012539625,424,0.42857142857142855,0.02054794520547945,0.0017379969585053225
YER182W,0,0/0,-437.32151633501053,-29445.544237226248,424,0.42857142857142855,0.02054794520547945,0.0017379969585053225
YPR191W,-1,-/-,-438.06686532497406,-18112.18179601431,106,0.4,0.02054794520547945,0.001955246578318488
YDR116C,-1,-/-,-438.7371337413788,-17465.546278953552,106,0.375,0.02054794520547945,0.0021724961981316533
YKL016C,-1,-/-,-439.58842170238495,-17785.24226605892,106,0.35294117647058826,0.02054794520547945,0.0023897458179448186
YBR272C,-1,-/-,-439.7525405883789,-17346.093098640442,106,0.3333333333333333,0.02054794520547945,0.002606995437757984
YEL024W,-1,-/-,-440.3657342195511,-18336.178501605988,106,0.3157894736842105,0.02054794520547945,0.002824245057571149
YJL166W,-1,-/-,-440.75149047374725,-18100.039937019348,106,0.3,0.02054794520547945,0.0030414946773843145
YBR039W,-1,-/-,-440.8135817050934,-17804.541374206543,106,0.2857142857142857,0.02054794520547945,0.00325874429719748
YMR156C,-1,-/-,-441.5022885799408,-17291.254512786865,106,0.2727272727272727,0.02054794520547945,0.003475993917010645
YGR183C,1,-/+,-441.89066565036774,-18111.32884800434,106,0.30434782608695654,0.023972602739726026,0.003475993917010645
YNL315C,1,0/+,-442.0938518047333,-29471.07132485509,424,0.3333333333333333,0.0273972602739726,0.003475993917010645
YLR193C,-1,-/-,-442.559561252594,-18025.01682114601,106,0.32,0.0273972602739726,0.0036932435368238104
YEL012W,-1,-/-,-442.8740563392639,-17558.44697856903,106,0.3076923076923077,0.0273972602739726,0.003910493156636976
YPR100W,1,-/+,-442.92803597450256,-17656.63582253456,106,0.3333333333333333,0.030821917808219176,0.003910493156636976
YOR045W,1,-/+,-443.2679305076599,-17453.882293224335,106,0.35714285714285715,0.03424657534246575,0.003910493156636976
YMR267W,-1,-/-,-444.0041878223419,-17775.910270810127,106,0.3448275862068966,0.03424657534246575,0.004127742776450141
YML091C,1,+/+,-444.01277792453766,-18710.1382676363,105,0.36666666666666664,0.03767123287671233,0.004127742776450141
YOR142W,-1,-/-,-444.2276828289032,-17751.02210521698,106,0.3548387096774194,0.03767123287671233,0.004344992396263307
YJR080C,1,0/+,-444.32415050268173,-29611.97017800808,424,0.375,0.0410958904109589,0.004344992396263307
YFL018C,-1,-/-,-444.3309407234192,-17871.732052326202,106,0.36363636363636365,0.0410958904109589,0.004562242016076472
YBL099W,-1,-/-,-444.38350534439087,-17886.860421419144,106,0.35294117647058826,0.0410958904109589,0.004779491635889637
