Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR356W,1,+/+,-571.4000710248947,-12510.663516879082,229,1.0,0.004347826086956522,0.0
YJL092W,-1,-/-,-588.5218588709831,-12702.2210136652,230,0.5,0.004347826086956522,0.00030395136778115504
YOR025W,-1,-/-,-593.5147215425968,-12893.66451779008,230,0.3333333333333333,0.004347826086956522,0.0006079027355623101
YPL209C,1,+/+,-601.8622668385506,-12814.885957717896,229,0.5,0.008695652173913044,0.0006079027355623101
YDL101C,1,+/+,-649.3808563351631,-12770.486954808235,229,0.6,0.013043478260869565,0.0006079027355623101
YDR146C,-1,-/-,-652.3421835899353,-13324.979833185673,230,0.5,0.013043478260869565,0.000911854103343465
YPR141C,1,+/+,-658.0390335172415,-13633.408988818526,229,0.5714285714285714,0.017391304347826087,0.000911854103343465
YBL052C,-1,-/-,-658.9946454167366,-13174.304947197437,230,0.5,0.017391304347826087,0.0012158054711246201
YPL253C,-1,-/-,-666.8161274194717,-13217.963455915451,230,0.4444444444444444,0.017391304347826087,0.001519756838905775
YEL061C,1,+/+,-670.8462155461311,-13434.111864030361,229,0.5,0.021739130434782608,0.001519756838905775
YLR045C,-1,-/-,-673.2148884534836,-13742.50959393382,230,0.45454545454545453,0.021739130434782608,0.00182370820668693
YKR090W,-1,-/-,-676.4470098614693,-13896.997455179691,230,0.4166666666666667,0.021739130434782608,0.002127659574468085
YDL028C,1,+/+,-679.0876513719559,-13525.561229526997,229,0.46153846153846156,0.02608695652173913,0.002127659574468085
YML109W,-1,-/-,-683.1291974782944,-13511.810189723969,230,0.42857142857142855,0.02608695652173913,0.0024316109422492403
YGR221C,-1,-/-,-684.18048620224,-13222.853300392628,230,0.4,0.02608695652173913,0.002735562310030395
YKL089W,-1,-/-,-686.7993620634079,-13405.596256494522,230,0.375,0.02608695652173913,0.00303951367781155
YMR163C,-1,-/-,-687.666943192482,-13417.983455061913,230,0.35294117647058826,0.02608695652173913,0.0033434650455927053
YGL075C,-1,-/-,-687.7706967592239,-12678.130201876163,230,0.3333333333333333,0.02608695652173913,0.00364741641337386
YBL034C,-1,-/-,-690.3411726951599,-13740.711225032806,230,0.3157894736842105,0.02608695652173913,0.003951367781155016
YJL176C,-1,-/-,-692.0647348165512,-13319.707757115364,230,0.3,0.02608695652173913,0.00425531914893617
YPL161C,-1,-/-,-693.1462427377701,-13564.559065461159,230,0.2857142857142857,0.02608695652173913,0.004559270516717325
YDR386W,-1,-/-,-693.7879906892776,-13633.37386661768,230,0.2727272727272727,0.02608695652173913,0.004863221884498481
YDL161W,-1,-/-,-695.7579816579819,-13809.194074511528,230,0.2608695652173913,0.02608695652173913,0.005167173252279635
YLR086W,-1,-/-,-695.9498416781425,-13418.57878178358,230,0.25,0.02608695652173913,0.00547112462006079
YML027W,-1,-/-,-696.0572385191917,-13577.233376681805,230,0.24,0.02608695652173913,0.005775075987841946
YFL008W,-1,-/-,-696.1433435082436,-13528.044593632221,230,0.23076923076923078,0.02608695652173913,0.0060790273556231
YKL092C,-1,-/-,-697.7801197171211,-13315.912592589855,230,0.2222222222222222,0.02608695652173913,0.006382978723404255
YLR131C,-1,-/-,-698.1696855425835,-14160.301782250404,230,0.21428571428571427,0.02608695652173913,0.006686930091185411
YJL074C,-1,-/-,-699.5076781511307,-13586.67335152626,230,0.20689655172413793,0.02608695652173913,0.006990881458966565
