GO Term,AUC,Average Precision
GO:0000054,0.9097500686624647,0.02139932859000438
GO:0000278,0.7689541600588161,0.1504426027109875
GO:0000747,0.7355411324245915,0.07501236862010466
GO:0000902,0.6801750547974053,0.1250682246347138
GO:0000910,0.7173361040145447,0.05446978198271024
GO:0001403,0.7247497812382324,0.023558771512005694
GO:0003700,0.7981140712258774,0.04186647998781342
GO:0004518,0.7789892886569547,0.10316154044690651
GO:0005085,0.7416267942583626,0.023061762082753304
GO:0006260,0.8291212186604957,0.08537367793803324
GO:0006281,0.772181684568417,0.10735366115136072
GO:0006310,0.7476371296321775,0.0602492921874649
GO:0006325,0.7758319367296225,0.1448634585536099
GO:0006352,0.7870482991328964,0.03396922253851919
GO:0006353,0.7534331227684741,0.011101936707079976
GO:0006360,0.8728554426439653,0.02077841466393675
GO:0006364,0.9293989344872509,0.1590634930585123
GO:0006366,0.7422126878320332,0.18058372086528784
GO:0006383,0.7872308959922144,0.024756249463424734
GO:0006397,0.8002208258296221,0.09356366772179457
GO:0006401,0.7779436291192482,0.04272444096817719
GO:0006413,0.8379365089998265,0.03737983677646731
GO:0006414,0.9023482559736445,0.02000024973661778
GO:0006418,0.8486768080374962,0.026323589250639875
GO:0006457,0.7441885090485315,0.05780355719312757
GO:0006468,0.7439004852146781,0.05120903013327525
GO:0006470,0.5566857613685446,0.011977066445125398
GO:0006486,0.8725210972449069,0.06525437956843008
GO:0006497,0.8084317495193796,0.03621437440916075
GO:0006605,0.6371358075830439,0.10409939627181855
GO:0006629,0.7867880469568743,0.1509433165689769
GO:0006766,0.6018966622154576,0.03712544572874682
GO:0006811,0.8455705087124836,0.08491061226237298
GO:0006865,0.8903850293578379,0.036152433684166825
GO:0006869,0.6557345267137303,0.016318757870546142
GO:0006873,0.7271054405632887,0.06129642970862855
GO:0006887,0.7354206719765486,0.024450095972800477
GO:0006897,0.7684702004943561,0.05392236077553193
GO:0006970,0.7266368941243783,0.04226614047844973
GO:0006979,0.7871258920995077,0.04530940173465901
GO:0006997,0.7841154313963754,0.038234720664750574
GO:0007005,0.7173775605913774,0.05968569417603397
GO:0007010,0.7290730750011688,0.12779029885676418
GO:0007031,0.838759956056026,0.028832061949711996
GO:0007033,0.7091100151654394,0.03414538921153702
GO:0007059,0.8191959098303605,0.08066869756521691
GO:0007114,0.7619288455999275,0.04711028807303835
GO:0007124,0.7449052458115829,0.0356896031968978
GO:0008033,0.7779500491711812,0.01977669113513529
GO:0008135,0.8759193139857896,0.041129832152248316
GO:0008213,0.7985193877806009,0.013365735999320902
GO:0008380,0.7973787965798094,0.07530363066140296
GO:0008643,0.9280167786072893,0.033234450058703444
GO:0009408,0.6766123192928987,0.013062029995469392
GO:0009451,0.8862231424164921,0.052192731406711025
GO:0015931,0.7302402081024945,0.0497213130825304
GO:0016050,0.7737251670786697,0.010315393844877212
GO:0016197,0.8463155129383945,0.0337832316085385
GO:0016570,0.7667598811515249,0.051180841484387306
GO:0018193,0.6555280905734283,0.011743537573075068
GO:0032196,0.94600485298675,0.12672452528628886
GO:0032200,0.5587058981550314,0.09168825961092586
GO:0032787,0.8038092158304379,0.08958907216678881
GO:0042221,0.6056746650715762,0.14991574895470505
GO:0042255,0.9399845841713126,0.061453219010638806
GO:0042273,0.946765140071409,0.06199756201516655
GO:0042274,0.9316496467004655,0.02079980148342966
GO:0042594,0.8005897743535048,0.012900667281555424
GO:0043543,0.6884407863844565,0.02981357243537933
GO:0045333,0.8413965943422069,0.06913128275418742
GO:0048193,0.8148689613289535,0.10757043263804866
GO:0048284,0.5915332950488262,0.009856189228476305
GO:0048308,0.7275808709748894,0.021960373293939756
GO:0051049,0.8209008514144616,0.007343342804540164
GO:0051052,0.716827174384913,0.019955297011711906
GO:0051321,0.7778006652628872,0.09972300361083714
GO:0051603,0.8229046816660367,0.1135604612919542
GO:0051726,0.7453996154902678,0.08799671339151734
