Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR149W,-1,-/-,-328.7294991016388,-20126.673451185226,69,0.0,0.0,0.00020920502092050208
YNL138W,-1,-/-,-334.09703826904297,-19953.099548339844,69,0.0,0.0,0.00041841004184100416
YOR002W,-1,-/-,-336.06431436538696,-19931.351492881775,69,0.0,0.0,0.0006276150627615063
YPR165W,1,-/+,-337.06220841407776,-19335.760634183884,69,0.25,0.008695652173913044,0.0006276150627615063
YPR176C,-1,-/-,-337.35571813583374,-19772.957673549652,69,0.2,0.008695652173913044,0.0008368200836820083
YER133W,-1,-/-,-339.8172194957733,-19463.271732091904,69,0.16666666666666666,0.008695652173913044,0.0010460251046025104
YML110C,-1,-/-,-340.11354994773865,-19647.32013106346,69,0.14285714285714285,0.008695652173913044,0.0012552301255230125
YER026C,-1,-/-,-341.7758150100708,-20268.89497613907,69,0.125,0.008695652173913044,0.0014644351464435147
YNL287W,-1,-/-,-343.19047832489014,-20254.119251728058,69,0.1111111111111111,0.008695652173913044,0.0016736401673640166
YFL039C,1,+/+,-344.3943729400635,-19865.333413124084,68,0.2,0.017391304347826087,0.0016736401673640166
YLR447C,-1,+/-,-344.7896535396576,-20464.37438416481,68,0.18181818181818182,0.017391304347826087,0.0018828451882845188
YPL218W,-1,-/-,-345.1810324192047,-19664.396394968033,69,0.16666666666666666,0.017391304347826087,0.0020920502092050207
YNL071W,-1,-/-,-345.2344260215759,-19934.433001041412,69,0.15384615384615385,0.017391304347826087,0.002301255230125523
YOR367W,-1,-/-,-345.38170075416565,-20779.28929400444,69,0.14285714285714285,0.017391304347826087,0.002510460251046025
YDL100C,-1,-/-,-346.58437871932983,-20003.611824274063,69,0.13333333333333333,0.017391304347826087,0.002719665271966527
YPR029C,-1,-/-,-346.9431722164154,-20428.84781885147,69,0.125,0.017391304347826087,0.0029288702928870294
YBR080C,1,+/+,-347.36928844451904,-20446.598967313766,68,0.17647058823529413,0.02608695652173913,0.0029288702928870294
YKL213C,-1,-/-,-347.702020406723,-20178.58422613144,69,0.16666666666666666,0.02608695652173913,0.0031380753138075313
YMR092C,-1,-/-,-347.88017749786377,-19974.030737400055,69,0.15789473684210525,0.02608695652173913,0.0033472803347280333
YHR174W,1,+/+,-348.73658990859985,-20717.426614761353,68,0.2,0.034782608695652174,0.0033472803347280333
YGR261C,-1,-/-,-348.87208342552185,-20462.918432712555,69,0.19047619047619047,0.034782608695652174,0.0035564853556485356
YGL167C,-1,-/-,-349.7179937362671,-20252.610847473145,69,0.18181818181818182,0.034782608695652174,0.0037656903765690376
YML001W,1,+/+,-350.31369280815125,-20750.29743552208,68,0.21739130434782608,0.043478260869565216,0.0037656903765690376
YDL232W,-1,-/-,-351.81787037849426,-20537.911098480225,69,0.20833333333333334,0.043478260869565216,0.0039748953974895395
YPR036W,-1,+/-,-352.03678274154663,-20821.733362436295,68,0.2,0.043478260869565216,0.0041841004184100415
YDR434W,-1,-/-,-352.7944829463959,-20636.813488960266,69,0.19230769230769232,0.043478260869565216,0.004393305439330544
YGL206C,-1,-/-,-352.8782284259796,-20174.601460456848,69,0.18518518518518517,0.043478260869565216,0.004602510460251046
YDL190C,-1,-/-,-353.0467336177826,-20907.757226467133,69,0.17857142857142858,0.043478260869565216,0.004811715481171548
