Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR111W-A,-1,-/-,-105.6054277420044,-30876.30005121231,13,0.0,0.0,0.00028514399771884804
YER178W,-1,-/-,-106.74730396270752,-33066.69179868698,13,0.0,0.0,0.0005702879954376961
YJL021C,-1,-/-,-106.84256935119629,-30609.442228794098,13,0.0,0.0,0.000855431993156544
YIL017W,-1,-/-,-107.15262746810913,-30879.34960603714,13,0.0,0.0,0.0011405759908753922
YER159C-A,-1,-/-,-107.59920024871826,-30180.396026611328,13,0.0,0.0,0.00142571998859424
YCL003W,-1,-/-,-107.87066841125488,-30424.429170131683,13,0.0,0.0,0.001710863986313088
YOR088W,-1,-/-,-107.98425912857056,-30231.102470874786,13,0.0,0.0,0.001996007984031936
YPL060C-A,-1,-/-,-108.00794315338135,-30069.410809993744,13,0.0,0.0,0.0022811519817507843
YGR109W-B,-1,-/-,-108.15008354187012,-30232.118940353394,13,0.0,0.0,0.0025662959794696323
YOR343C-B,-1,-/-,-108.7675256729126,-30454.907487869263,13,0.0,0.0,0.00285143997718848
YOR343C-A,-1,-/-,-108.76752853393555,-30454.90748691559,13,0.0,0.0,0.003136583974907328
YGR247W,-1,-/-,-108.8521876335144,-32381.40142440796,13,0.0,0.0,0.003421727972626176
YDR261W-B,-1,-/-,-108.9568281173706,-30570.5312833786,13,0.0,0.0,0.0037068719703450244
YDR316W-B,-1,-/-,-109.04311084747314,-30562.805335998535,13,0.0,0.0,0.003992015968063872
YML033W,-1,-/-,-109.0728530883789,-30921.50451564789,13,0.0,0.0,0.00427715996578272
YKL138C-A,-1,-/-,-109.29766273498535,-31167.630919456482,13,0.0,0.0,0.004562303963501569
YKR095W-A,-1,-/-,-109.48545837402344,-30911.383555412292,13,0.0,0.0,0.004847447961220416
YGR027W-B,-1,-/-,-109.58134746551514,-30729.3749461174,13,0.0,0.0,0.0051325919589392645
YGR038C-B,-1,-/-,-109.61837577819824,-30756.765690803528,13,0.0,0.0,0.005417735956658112
YBR090C-A,-1,-/-,-109.62747097015381,-31351.128623962402,13,0.0,0.0,0.00570287995437696
YPR158C-D,-1,-/-,-110.19489765167236,-30783.69340276718,13,0.0,0.0,0.005988023952095809
YJL018W,-1,-/-,-110.38643074035645,-30307.78460597992,13,0.0,0.0,0.006273167949814656
YER074W-A,-1,-/-,-110.43282794952393,-30997.690432548523,13,0.0,0.0,0.006558311947533505
YDR316W-A,-1,-/-,-110.86104965209961,-30986.0434384346,13,0.0,0.0,0.006843455945252352
YLR227W-A,-1,-/-,-110.94227981567383,-31040.835436344147,13,0.0,0.0,0.0071285999429712005
YDR443C,-1,-/-,-110.9735164642334,-32026.061579227448,13,0.0,0.0,0.007413743940690049
YKL088W,-1,-/-,-110.97396850585938,-31467.17477083206,13,0.0,0.0,0.007698887938408896
YPR158W-A,-1,-/-,-111.20991802215576,-31047.498510837555,13,0.0,0.0,0.007984031936127744
YGL046W,-1,-/-,-111.32129764556885,-31643.235745429993,13,0.0,0.0,0.008269175933846592
YGR042W,-1,-/-,-111.40183067321777,-31907.278445720673,13,0.0,0.0,0.00855431993156544
YDR131C,-1,-/-,-111.55832529067993,-31444.574855804443,13,0.0,0.0,0.008839463929284289
YGR122W,-1,-/-,-111.6235294342041,-31481.77004957199,13,0.0,0.0,0.009124607927003137
YML039W,-1,-/-,-111.90811157226562,-31270.471529960632,13,0.0,0.0,0.009409751924721984
YLR301W,-1,-/-,-112.18646764755249,-31901.455308437347,13,0.0,0.0,0.009694895922440832
YER108C,-1,-/-,-112.21872854232788,-30376.716302871704,13,0.0,0.0,0.00998003992015968
YBL100W-B,-1,-/-,-112.24053573608398,-31209.807074069977,13,0.0,0.0,0.010265183917878529
YBR058C-A,-1,-/-,-112.24096202850342,-31203.19661283493,13,0.0,0.0,0.010550327915597377
YCL012W,-1,-/-,-112.26814651489258,-31032.143166542053,13,0.0,0.0,0.010835471913316224
YDR079C-A,-1,-/-,-112.570143699646,-31103.885534763336,13,0.0,0.0,0.011120615911035072
YBL019W,-1,-/-,-112.64978218078613,-33690.92422771454,13,0.0,0.0,0.01140575990875392
YDR388W,-1,-/-,-112.70789623260498,-33520.31716918945,13,0.0,0.0,0.011690903906472769
YML040W,-1,-/-,-112.75510215759277,-31863.49639892578,13,0.0,0.0,0.011976047904191617
YCL020W,-1,-/-,-112.78500843048096,-31626.133333206177,13,0.0,0.0,0.012261191901910464
YDR320C-A,-1,-/-,-112.87449645996094,-31682.357578277588,13,0.0,0.0,0.012546335899629312
YBR221C,-1,-/-,-112.89886999130249,-33357.14790201187,13,0.0,0.0,0.01283147989734816
YNL213C,-1,-/-,-112.92471694946289,-31517.863127231598,13,0.0,0.0,0.01311662389506701
YGR109W-A,-1,-/-,-112.93710613250732,-31494.454032421112,13,0.0,0.0,0.013401767892785858
