Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR189W,-1,-/-,-378.3762276172638,-19943.585549354553,96,0.0,0.0,0.0002789400278940028
YDL116W,1,+/+,-380.9933763742447,-19321.61265063286,95,0.5,0.017857142857142856,0.0002789400278940028
YBL052C,-1,-/-,-389.4578263759613,-19512.113148331642,96,0.3333333333333333,0.017857142857142856,0.0005578800557880056
YDR170C,-1,-/-,-391.47944819927216,-20052.244776189327,96,0.25,0.017857142857142856,0.0008368200836820083
YFR002W,1,+/+,-397.31000995635986,-20526.602613925934,95,0.4,0.03571428571428571,0.0008368200836820083
YDR303C,-1,-/-,-398.79167580604553,-20067.885632038116,96,0.3333333333333333,0.03571428571428571,0.0011157601115760112
YNL085W,-1,-/-,-407.2360929250717,-20665.523280978203,96,0.2857142857142857,0.03571428571428571,0.001394700139470014
YMR285C,-1,-/-,-407.36595833301544,-21643.18586051464,96,0.25,0.03571428571428571,0.0016736401673640166
YGR116W,-1,-/-,-410.2227427959442,-18962.375250577927,96,0.2222222222222222,0.03571428571428571,0.0019525801952580196
YLL021W,-1,-/-,-410.4642925262451,-20698.02524995804,96,0.2,0.03571428571428571,0.0022315202231520223
YDR176W,-1,-/-,-410.61312913894653,-20706.941143989563,96,0.18181818181818182,0.03571428571428571,0.002510460251046025
YML065W,-1,-/-,-411.0229072570801,-21532.00435578823,96,0.16666666666666666,0.03571428571428571,0.002789400278940028
YIL126W,-1,-/-,-411.29062819480896,-20175.461440563202,96,0.15384615384615385,0.03571428571428571,0.0030683403068340305
YIL128W,-1,-/-,-411.46184623241425,-19956.562864780426,96,0.14285714285714285,0.03571428571428571,0.0033472803347280333
YIL149C,-1,-/-,-411.55878150463104,-19917.30007791519,96,0.13333333333333333,0.03571428571428571,0.0036262203626220364
YDL225W,-1,-/-,-411.65508806705475,-19942.12517809868,96,0.125,0.03571428571428571,0.003905160390516039
YLR335W,1,-/+,-411.7481697797775,-20975.78945207596,96,0.17647058823529413,0.05357142857142857,0.003905160390516039
YML104C,-1,-/-,-412.8448975086212,-20764.681602358818,96,0.16666666666666666,0.05357142857142857,0.0041841004184100415
YJL061W,1,-/+,-413.36028718948364,-20846.735188364983,96,0.21052631578947367,0.07142857142857142,0.0041841004184100415
YER105C,1,+/+,-414.1781392097473,-19269.131402254105,95,0.25,0.08928571428571429,0.0041841004184100415
YOR239W,-1,-/-,-416.35955131053925,-20697.743263483047,96,0.23809523809523808,0.08928571428571429,0.004463040446304045
YOR046C,-1,-/-,-417.5181282758713,-21923.493383526802,96,0.22727272727272727,0.08928571428571429,0.004741980474198048
YFR013W,-1,-/-,-417.79528522491455,-20539.88437104225,96,0.21739130434782608,0.08928571428571429,0.00502092050209205
YBR198C,-1,-/-,-419.1677956581116,-20644.010439515114,96,0.20833333333333334,0.08928571428571429,0.005299860529986053
YPR095C,-1,-/-,-419.71903133392334,-20958.69132065773,96,0.2,0.08928571428571429,0.005578800557880056
YNL088W,-1,-/-,-420.4424750804901,-20370.906403660774,96,0.19230769230769232,0.08928571428571429,0.005857740585774059
YGL112C,-1,-/-,-420.6769049167633,-20797.386858820915,96,0.18518518518518517,0.08928571428571429,0.006136680613668061
YJL074C,-1,-/-,-421.1034529209137,-19899.6331512928,96,0.17857142857142858,0.08928571428571429,0.006415620641562064
YBR276C,-1,-/-,-421.86569118499756,-20222.40395259857,96,0.1724137931034483,0.08928571428571429,0.0066945606694560665
YCR093W,-1,-/-,-422.2957410812378,-20260.618460059166,96,0.16666666666666666,0.08928571428571429,0.00697350069735007
YJL041W,1,-/+,-422.67521500587463,-20197.275773644447,96,0.1935483870967742,0.10714285714285714,0.00697350069735007
YGL245W,-1,-/-,-423.55380845069885,-20769.724000930786,96,0.1875,0.10714285714285714,0.007252440725244073
YER155C,-1,-/-,-424.272052526474,-20450.310535788536,96,0.18181818181818182,0.10714285714285714,0.007531380753138075
YMR183C,-1,-/-,-424.6165189743042,-19866.799322366714,96,0.17647058823529413,0.10714285714285714,0.007810320781032078
YJR135C,-1,-/-,-424.78342294692993,-20047.418816566467,96,0.17142857142857143,0.10714285714285714,0.008089260808926082
YJR031C,-1,-/-,-425.11501240730286,-21260.393830418587,96,0.16666666666666666,0.10714285714285714,0.008368200836820083
YNL262W,-1,-/-,-425.58322310447693,-20729.724959611893,96,0.16216216216216217,0.10714285714285714,0.008647140864714086
YDL056W,-1,-/-,-425.88289725780487,-21379.549726724625,96,0.15789473684210525,0.10714285714285714,0.00892608089260809
YJR089W,-1,-/-,-426.13156139850616,-22200.220898151398,96,0.15384615384615385,0.10714285714285714,0.009205020920502092
YAL035W,-1,-/-,-426.8137164115906,-22067.510598301888,96,0.15,0.10714285714285714,0.009483960948396096
YGL216W,-1,-/-,-426.84022974967957,-21606.210335969925,96,0.14634146341463414,0.10714285714285714,0.009762900976290097
YKR008W,-1,-/-,-427.08873105049133,-21387.388222932816,96,0.14285714285714285,0.10714285714285714,0.0100418410041841
YGL092W,1,+/+,-429.536954164505,-21264.266661286354,95,0.16279069767441862,0.125,0.0100418410041841
