Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR133C,-1,-/-,-301.3125443458557,-21900.25137770176,71,0.0,0.0,0.0002802690582959641
YOR270C,-1,-/-,-308.75963973999023,-22028.888226270676,71,0.0,0.0,0.0005605381165919282
YOR099W,1,+/+,-315.82142639160156,-21760.595368385315,70,0.3333333333333333,0.0136986301369863,0.0005605381165919282
YGL022W,1,+/+,-317.5201151371002,-22459.914029598236,70,0.5,0.0273972602739726,0.0005605381165919282
YLR459W,-1,-/-,-319.03077244758606,-23404.188550710678,71,0.4,0.0273972602739726,0.0008408071748878924
YHR026W,-1,-/-,-321.2805998325348,-21954.977492570877,71,0.3333333333333333,0.0273972602739726,0.0011210762331838565
YML012W,-1,-/-,-321.9081254005432,-21779.381838798523,71,0.2857142857142857,0.0273972602739726,0.0014013452914798206
YDL095W,1,+/+,-322.1074583530426,-21852.020668029785,70,0.375,0.0410958904109589,0.0014013452914798206
YMR149W,1,+/+,-322.70931220054626,-21705.050050735474,70,0.4444444444444444,0.0547945205479452,0.0014013452914798206
YML067C,-1,-/-,-324.0338571071625,-22080.275108337402,71,0.4,0.0547945205479452,0.0016816143497757848
YOR103C,1,+/+,-324.07852840423584,-22630.02345943451,70,0.45454545454545453,0.0684931506849315,0.0016816143497757848
YNL287W,-1,-/-,-324.76745533943176,-21744.61810207367,71,0.4166666666666667,0.0684931506849315,0.001961883408071749
YOR326W,-1,-/-,-324.89532136917114,-22286.12021112442,71,0.38461538461538464,0.0684931506849315,0.002242152466367713
YDL145C,-1,-/-,-325.09678173065186,-21805.86246740818,71,0.35714285714285715,0.0684931506849315,0.002522421524663677
YBR205W,1,+/+,-325.28030610084534,-22025.22238755226,70,0.4,0.0821917808219178,0.002522421524663677
YNL154C,-1,-/-,-325.91789627075195,-21035.563658237457,71,0.375,0.0821917808219178,0.002802690582959641
YAL042W,-1,-/-,-327.7812237739563,-21867.674828767776,71,0.35294117647058826,0.0821917808219178,0.003082959641255605
YGL137W,-1,-/-,-328.28473699092865,-21734.113279223442,71,0.3333333333333333,0.0821917808219178,0.0033632286995515697
YAL023C,1,+/+,-328.4221546649933,-22714.848069906235,70,0.3684210526315789,0.0958904109589041,0.0033632286995515697
YBR283C,-1,-/-,-328.86931228637695,-21769.745686769485,71,0.35,0.0958904109589041,0.0036434977578475337
YFL045C,-1,+/-,-330.1122672557831,-22213.08052635193,70,0.3333333333333333,0.0958904109589041,0.003923766816143498
YGL020C,1,-/+,-331.98640036582947,-21870.779197454453,71,0.36363636363636365,0.1095890410958904,0.003923766816143498
YIL109C,-1,-/-,-332.23439598083496,-22028.391600608826,71,0.34782608695652173,0.1095890410958904,0.004204035874439462
YDL226C,-1,-/-,-332.25656509399414,-21801.12400841713,71,0.3333333333333333,0.1095890410958904,0.004484304932735426
YLR208W,-1,-/-,-332.3912103176117,-21767.06052994728,71,0.32,0.1095890410958904,0.00476457399103139
YEL031W,1,-/+,-332.93442809581757,-23938.050798535347,71,0.34615384615384615,0.1232876712328767,0.00476457399103139
YJL192C,-1,-/-,-335.2161064147949,-22810.39238524437,71,0.3333333333333333,0.1232876712328767,0.005044843049327354
YHR181W,1,-/+,-335.4023940563202,-22311.499472618103,71,0.35714285714285715,0.136986301369863,0.005044843049327354
YNL307C,-1,-/-,-335.44548630714417,-22882.862102270126,71,0.3448275862068966,0.136986301369863,0.005325112107623318
YBR106W,-1,-/-,-335.73751854896545,-22833.016651391983,71,0.3333333333333333,0.136986301369863,0.005605381165919282
YDR400W,-1,-/-,-335.9433169364929,-22769.88029885292,71,0.3225806451612903,0.136986301369863,0.005885650224215246
YGR172C,-1,-/-,-336.2982404232025,-22851.773095607758,71,0.3125,0.136986301369863,0.00616591928251121
YER118C,-1,-/-,-336.618412733078,-23781.37025141716,71,0.30303030303030304,0.136986301369863,0.006446188340807175
YKL165C,-1,-/-,-336.6735863685608,-22802.775824189186,71,0.29411764705882354,0.136986301369863,0.006726457399103139
YGL245W,-1,-/-,-338.15585684776306,-21618.87491774559,71,0.2857142857142857,0.136986301369863,0.007006726457399103
YPR033C,-1,-/-,-338.3042914867401,-22034.98127090931,71,0.2777777777777778,0.136986301369863,0.0072869955156950675
YDL040C,-1,-/-,-339.1004512310028,-22290.626161575317,71,0.2702702702702703,0.136986301369863,0.0075672645739910315
YPL218W,-1,-/-,-340.50789284706116,-22612.224107980728,71,0.2631578947368421,0.136986301369863,0.007847533632286996
YNL044W,-1,-/-,-340.8795201778412,-22761.14432835579,71,0.2564102564102564,0.136986301369863,0.008127802690582959
YPR181C,-1,-/-,-340.9893591403961,-22361.596560955048,71,0.25,0.136986301369863,0.008408071748878924
YDR238C,-1,-/-,-341.54350447654724,-21889.822276592255,71,0.24390243902439024,0.136986301369863,0.008688340807174889
YDL185W,-1,-/-,-341.59019327163696,-22200.662672042847,71,0.23809523809523808,0.136986301369863,0.008968609865470852
YML019W,1,+/+,-341.74740195274353,-23211.0479490757,70,0.2558139534883721,0.1506849315068493,0.008968609865470852
YML124C,-1,-/-,-342.06408882141113,-21963.422158956528,71,0.25,0.1506849315068493,0.009248878923766817
