Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR147C,-1,-/-,-141.9521951675415,-28464.11044883728,22,0.0,0.0,0.00020682523267838676
YIL021W,-1,-/-,-143.1939935684204,-28389.432882785797,22,0.0,0.0,0.0004136504653567735
YLR418C,1,+/+,-145.5229082107544,-28849.32253217697,21,0.3333333333333333,0.016666666666666666,0.0004136504653567735
YDL074C,-1,+/-,-146.6675534248352,-30567.781391620636,21,0.25,0.016666666666666666,0.0006204756980351603
YLR052W,-1,-/-,-147.0794072151184,-29197.59111070633,22,0.2,0.016666666666666666,0.000827300930713547
YMR153W,-1,-/-,-147.23084354400635,-29827.808824539185,22,0.16666666666666666,0.016666666666666666,0.001034126163391934
YPL210C,-1,-/-,-148.1670355796814,-29886.693113803864,22,0.14285714285714285,0.016666666666666666,0.0012409513960703205
YDR121W,-1,-/-,-148.22894096374512,-29342.504782676697,22,0.125,0.016666666666666666,0.0014477766287487074
YDL043C,-1,-/-,-148.3596510887146,-28448.245863437653,22,0.1111111111111111,0.016666666666666666,0.001654601861427094
YNL201C,-1,-/-,-148.40049934387207,-29017.924159049988,22,0.1,0.016666666666666666,0.001861427094105481
YEL018W,-1,-/-,-148.6177520751953,-29649.173649787903,22,0.09090909090909091,0.016666666666666666,0.002068252326783868
YOR094W,-1,-/-,-148.81609630584717,-30527.453359127045,22,0.08333333333333333,0.016666666666666666,0.002275077559462254
YDR280W,-1,-/-,-149.1121482849121,-30020.394045829773,22,0.07692307692307693,0.016666666666666666,0.002481902792140641
YOL115W,-1,-/-,-149.12959814071655,-28944.78969335556,22,0.07142857142857142,0.016666666666666666,0.002688728024819028
YLR033W,-1,-/-,-149.14555406570435,-30522.181456565857,22,0.06666666666666667,0.016666666666666666,0.002895553257497415
YER171W,-1,-/-,-149.35465812683105,-29274.961854457855,22,0.0625,0.016666666666666666,0.0031023784901758012
YGL244W,1,+/+,-150.09561157226562,-29815.138367652893,21,0.11764705882352941,0.03333333333333333,0.0031023784901758012
YJL061W,-1,-/-,-150.19720602035522,-29184.51793384552,22,0.1111111111111111,0.03333333333333333,0.003309203722854188
YNL004W,-1,-/-,-150.28643417358398,-29362.43155193329,22,0.10526315789473684,0.03333333333333333,0.003516028955532575
YBR279W,1,+/+,-151.04856157302856,-30650.20343351364,21,0.15,0.05,0.003516028955532575
YDR228C,-1,-/-,-151.2060112953186,-28853.770949840546,22,0.14285714285714285,0.05,0.003722854188210962
YNL206C,-1,-/-,-151.38788747787476,-30114.34731912613,22,0.13636363636363635,0.05,0.003929679420889349
YOL145C,1,+/+,-151.4558072090149,-29776.246336460114,21,0.17391304347826086,0.06666666666666667,0.003929679420889349
YDR075W,-1,-/-,-151.5265064239502,-31101.73500061035,22,0.16666666666666666,0.06666666666666667,0.004136504653567736
YGR119C,-1,-/-,-151.71669149398804,-30677.180847644806,22,0.16,0.06666666666666667,0.0043433298862461224
YGL211W,-1,-/-,-152.08201694488525,-30511.4617061615,22,0.15384615384615385,0.06666666666666667,0.004550155118924508
YGL086W,-1,-/-,-152.19273614883423,-30054.773656845093,22,0.14814814814814814,0.06666666666666667,0.004756980351602895
YOL076W,-1,-/-,-152.23993015289307,-29598.08794116974,22,0.14285714285714285,0.06666666666666667,0.004963805584281282
YDR198C,1,+/+,-152.517671585083,-31316.080486774445,21,0.1724137931034483,0.08333333333333333,0.004963805584281282
YPR133C,1,-/+,-152.61277770996094,-31125.01462316513,22,0.2,0.1,0.004963805584281282
YLR292C,-1,-/-,-152.6299295425415,-28593.42271089554,22,0.1935483870967742,0.1,0.005170630816959669
YLR451W,-1,-/-,-152.652193069458,-29409.39826488495,22,0.1875,0.1,0.005377456049638056
YBR257W,-1,-/-,-152.6643614768982,-31499.153537750244,22,0.18181818181818182,0.1,0.005584281282316443
YOR241W,0,-/0,-152.6773705482483,-30127.473816394806,22,0.18181818181818182,0.1,0.005584281282316443
YPR189W,-1,-/-,-152.9422836303711,-30012.887450695038,22,0.17647058823529413,0.1,0.00579110651499483
YHR081W,-1,-/-,-153.00994729995728,-30975.20957326889,22,0.17142857142857143,0.1,0.0059979317476732165
YOR166C,-1,0/-,-153.12568819522858,-50772.97705209255,88,0.16666666666666666,0.1,0.0062047569803516025
YCR035C,-1,-/-,-153.1896514892578,-29525.711894989014,22,0.16216216216216217,0.1,0.006411582213029989
YIL128W,-1,-/-,-153.21226263046265,-30234.579751968384,22,0.15789473684210525,0.1,0.006618407445708376
YFR002W,-1,-/-,-153.24645519256592,-29714.641800403595,22,0.15384615384615385,0.1,0.006825232678386763
YMR235C,-1,-/-,-153.28128099441528,-29465.023476600647,22,0.15,0.1,0.00703205791106515
YMR061W,-1,-/-,-153.29857921600342,-29850.92319059372,22,0.14634146341463414,0.1,0.007238883143743537
YDR440W,1,+/+,-153.46628999710083,-29835.63050889969,21,0.16666666666666666,0.11666666666666667,0.007238883143743537
YDR167W,-1,-/-,-153.72098350524902,-30016.692821502686,22,0.16279069767441862,0.11666666666666667,0.007445708376421924
YEL015W,-1,-/-,-153.8227653503418,-30353.33284187317,22,0.1590909090909091,0.11666666666666667,0.0076525336091003105
YJL124C,-1,-/-,-153.97044324874878,-30486.655179977417,22,0.15555555555555556,0.11666666666666667,0.007859358841778697
YDR288W,-1,-/-,-154.01199388504028,-30407.574617385864,22,0.15217391304347827,0.11666666666666667,0.008066184074457083
YMR091C,-1,-/-,-154.01296138763428,-30010.591948509216,22,0.14893617021276595,0.11666666666666667,0.008273009307135471
YOL093W,-1,-/-,-154.11242008209229,-30461.39119195938,22,0.14583333333333334,0.11666666666666667,0.008479834539813857
YFL017W-A,-1,-/-,-154.14435863494873,-29986.464057922363,22,0.14285714285714285,0.11666666666666667,0.008686659772492245
YGL145W,-1,-/-,-154.21438360214233,-29988.319553375244,22,0.14,0.11666666666666667,0.008893485005170631
YLR274W,-1,-/-,-154.42952680587769,-29457.489736557007,22,0.13725490196078433,0.11666666666666667,0.009100310237849017
YPL178W,-1,-/-,-154.51918983459473,-31062.145726680756,22,0.1346153846153846,0.11666666666666667,0.009307135470527405
YGR005C,-1,-/-,-154.60374450683594,-31175.194700717926,22,0.1320754716981132,0.11666666666666667,0.00951396070320579
YKL173W,-1,-/-,-154.65003442764282,-30045.065093040466,22,0.12962962962962962,0.11666666666666667,0.009720785935884178
YGR072W,-1,-/-,-154.88651418685913,-30396.114493370056,22,0.12727272727272726,0.11666666666666667,0.009927611168562564
YDL225W,-1,-/-,-154.9967589378357,-30674.94608592987,22,0.125,0.11666666666666667,0.010134436401240952
YLR321C,-1,-/-,-155.01614046096802,-30321.974752426147,22,0.12280701754385964,0.11666666666666667,0.010341261633919338
YGL112C,-1,-/-,-155.02568531036377,-29264.306046009064,22,0.1206896551724138,0.11666666666666667,0.010548086866597724
YGR091W,-1,-/-,-155.12775135040283,-29588.76527452469,22,0.11864406779661017,0.11666666666666667,0.010754912099276112
YML015C,-1,-/-,-155.19104528427124,-30673.900942325592,22,0.11666666666666667,0.11666666666666667,0.010961737331954498
YNL221C,-1,-/-,-155.23683500289917,-30459.278184890747,22,0.11475409836065574,0.11666666666666667,0.011168562564632886
YBR153W,-1,-/-,-155.24949169158936,-29014.214721679688,22,0.11290322580645161,0.11666666666666667,0.011375387797311272
YMR234W,-1,-/-,-155.2994465827942,-29948.100209712982,22,0.1111111111111111,0.11666666666666667,0.01158221302998966
YDR364C,-1,-/-,-155.31595420837402,-30442.637064933777,22,0.109375,0.11666666666666667,0.011789038262668045
YDR308C,-1,-/-,-155.3918333053589,-30834.122005939484,22,0.1076923076923077,0.11666666666666667,0.011995863495346433
YGR195W,-1,-/-,-155.39629983901978,-30853.17284965515,22,0.10606060606060606,0.11666666666666667,0.012202688728024819
YJL014W,-1,-/-,-155.44051361083984,-29082.674600601196,22,0.1044776119402985,0.11666666666666667,0.012409513960703205
YIL038C,-1,-/-,-155.51290225982666,-29977.75983095169,22,0.10294117647058823,0.11666666666666667,0.012616339193381593
YBR091C,-1,-/-,-155.51874017715454,-29159.8307826519,22,0.10144927536231885,0.11666666666666667,0.012823164426059979
YGR074W,-1,-/-,-155.5260453224182,-29482.318751335144,22,0.1,0.11666666666666667,0.013029989658738366
