Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER025W,-1,-/-,-206.72222542762756,-25248.730763435364,50,0.0,0.0,0.0002765486725663717
YLR009W,-1,-/-,-208.01342463493347,-24600.575369358063,50,0.0,0.0,0.0005530973451327434
YDR091C,1,+/+,-208.90193581581116,-24352.184636235237,49,0.3333333333333333,0.04,0.0005530973451327434
YCL059C,-1,-/-,-209.21115279197693,-24764.505460500717,50,0.25,0.04,0.000829646017699115
YGR103W,-1,-/-,-210.14282751083374,-25176.06813931465,50,0.2,0.04,0.0011061946902654867
YLR196W,-1,-/-,-211.93094491958618,-24527.45050406456,50,0.16666666666666666,0.04,0.0013827433628318584
YDR361C,1,+/+,-211.9644069671631,-27240.157932519913,49,0.2857142857142857,0.08,0.0013827433628318584
YGL120C,-1,-/-,-212.68408107757568,-25666.10542154312,50,0.25,0.08,0.00165929203539823
YOR361C,-1,-/-,-212.84332132339478,-24206.655320048332,50,0.2222222222222222,0.08,0.0019358407079646017
YNL248C,-1,-/-,-213.1007616519928,-25166.973007678986,50,0.2,0.08,0.0022123893805309734
YPR110C,-1,-/-,-213.5948989391327,-24006.66127228737,50,0.18181818181818182,0.08,0.002488938053097345
YMR260C,-1,-/-,-213.79616236686707,-25424.15159368515,50,0.16666666666666666,0.08,0.0027654867256637168
YPL237W,-1,-/-,-213.92953205108643,-24705.354511976242,50,0.15384615384615385,0.08,0.0030420353982300885
YLR449W,-1,-/-,-214.11360454559326,-24580.615145921707,50,0.14285714285714285,0.08,0.00331858407079646
YBR079C,-1,-/-,-214.1784291267395,-25089.973222255707,50,0.13333333333333333,0.08,0.003595132743362832
YDR184C,-1,-/-,-214.5951702594757,-25350.767873764038,50,0.125,0.08,0.0038716814159292035
YBR154C,-1,-/-,-214.78394484519958,-25428.489614486694,50,0.11764705882352941,0.08,0.004148230088495576
YKL009W,-1,+/-,-214.97702193260193,-24633.026708841324,49,0.1111111111111111,0.08,0.004424778761061947
YLR175W,-1,-/-,-215.31790781021118,-24350.489504098892,50,0.10526315789473684,0.08,0.004701327433628319
YGR162W,-1,-/-,-215.4144480228424,-25953.31053829193,50,0.1,0.08,0.00497787610619469
YER006W,-1,+/-,-215.66881823539734,-25535.71575474739,49,0.09523809523809523,0.08,0.005254424778761062
YHR089C,-1,-/-,-215.7269856929779,-24899.316757917404,50,0.09090909090909091,0.08,0.0055309734513274336
YPR187W,-1,-/-,-215.73881125450134,-25743.104373693466,50,0.08695652173913043,0.08,0.005807522123893806
YPL266W,-1,-/-,-216.00993514060974,-24330.437849998474,50,0.08333333333333333,0.08,0.006084070796460177
YDR087C,-1,-/-,-216.8043348789215,-26675.745989322662,50,0.08,0.08,0.006360619469026549
YHR170W,1,+/+,-217.1164870262146,-26909.437503814697,49,0.11538461538461539,0.12,0.006360619469026549
YKL143W,1,+/+,-217.91728615760803,-27181.303505659103,49,0.14814814814814814,0.16,0.006360619469026549
YMR049C,-1,-/-,-218.20932388305664,-25223.957115650177,50,0.14285714285714285,0.16,0.00663716814159292
YGL099W,1,+/+,-218.27248430252075,-24801.185302257538,49,0.1724137931034483,0.2,0.00663716814159292
YDL213C,-1,-/-,-218.28694915771484,-25376.034636497498,50,0.16666666666666666,0.2,0.006913716814159292
YDL201W,-1,-/-,-218.48892831802368,-25287.159870147705,50,0.16129032258064516,0.2,0.007190265486725664
YLR002C,-1,-/-,-218.79868292808533,-25773.6584815979,50,0.15625,0.2,0.007466814159292036
YDR101C,-1,+/-,-219.5101034641266,-25775.719033241272,49,0.15151515151515152,0.2,0.007743362831858407
YNR003C,-1,-/-,-219.7174232006073,-26903.37433362007,50,0.14705882352941177,0.2,0.008019911504424779
YML073C,-1,-/-,-219.76588320732117,-26282.041283607483,50,0.14285714285714285,0.2,0.008296460176991151
YHR169W,-1,-/-,-219.81492638587952,-25616.135653734207,50,0.1388888888888889,0.2,0.008573008849557522
YOL077C,-1,-/-,-219.8295543193817,-24679.307252645493,50,0.13513513513513514,0.2,0.008849557522123894
YAL003W,-1,-/-,-219.82975435256958,-26222.45278787613,50,0.13157894736842105,0.2,0.009126106194690266
YPR112C,-1,-/-,-220.00694406032562,-28419.25635755062,50,0.1282051282051282,0.2,0.009402654867256638
YAL035W,-1,-/-,-221.02526354789734,-26321.22281575203,50,0.125,0.2,0.009679203539823008
YDL208W,-1,-/-,-221.4289267063141,-25248.07464504242,50,0.12195121951219512,0.2,0.00995575221238938
YLL034C,1,+/+,-221.71167612075806,-26315.95060825348,49,0.14285714285714285,0.24,0.00995575221238938
YCL054W,-1,-/-,-221.90331554412842,-25680.409806728363,50,0.13953488372093023,0.24,0.010232300884955753
YDL112W,-1,-/-,-222.25597548484802,-26779.90144944191,50,0.13636363636363635,0.24,0.010508849557522125
YMR093W,-1,-/-,-222.37637376785278,-25981.333026885986,50,0.13333333333333333,0.24,0.010785398230088495
YGR118W,-1,-/-,-222.70885014533997,-25616.438129782677,50,0.13043478260869565,0.24,0.011061946902654867
YOR206W,1,-/+,-222.85710453987122,-24718.865226507187,50,0.14893617021276595,0.28,0.011061946902654867
YHR197W,1,-/+,-223.29053163528442,-27416.466679811478,50,0.16666666666666666,0.32,0.011061946902654867
YJL190C,-1,-/-,-223.70043921470642,-26175.55626130104,50,0.16326530612244897,0.32,0.01133849557522124
YDR120C,-1,-/-,-223.70050406455994,-26512.88935804367,50,0.16,0.32,0.011615044247787611
YDR190C,-1,-/-,-223.76521635055542,-25958.880639076233,50,0.1568627450980392,0.32,0.011891592920353982
YGL078C,-1,-/-,-224.3464560508728,-25372.970823526382,50,0.15384615384615385,0.32,0.012168141592920354
YDR083W,-1,-/-,-224.53020977973938,-26949.799661397934,50,0.1509433962264151,0.32,0.012444690265486726
YJL125C,-1,-/-,-224.8308629989624,-27614.778730154037,50,0.14814814814814814,0.32,0.012721238938053098
YLR409C,-1,-/-,-224.85090827941895,-27031.243040800095,50,0.14545454545454545,0.32,0.012997787610619468
YJL109C,-1,-/-,-224.93439865112305,-26096.533972263336,50,0.14285714285714285,0.32,0.01327433628318584
YOR182C,-1,-/-,-225.21536564826965,-25705.69236946106,50,0.14035087719298245,0.32,0.013550884955752213
YBR143C,-1,-/-,-225.47144484519958,-24678.99510884285,50,0.13793103448275862,0.32,0.013827433628318585
YEL054C,-1,-/-,-225.6407539844513,-25376.36904025078,50,0.13559322033898305,0.32,0.014103982300884955
YHR081W,-1,-/-,-225.99737572669983,-27175.243369340897,50,0.13333333333333333,0.32,0.014380530973451327
YPL043W,-1,-/-,-226.4371485710144,-25565.2213807106,50,0.13114754098360656,0.32,0.0146570796460177
YOR004W,-1,-/-,-226.93465375900269,-26886.563063383102,50,0.12903225806451613,0.32,0.014933628318584071
YOR272W,-1,-/-,-227.04064750671387,-27265.027948379517,50,0.12698412698412698,0.32,0.015210176991150442
YHR196W,-1,-/-,-227.13283395767212,-24978.585908412933,50,0.125,0.32,0.015486725663716814
YHR052W,-1,-/-,-227.48209047317505,-25632.594260811806,50,0.12307692307692308,0.32,0.015763274336283186
