Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR028C,-1,-/-,-471.0058319568634,-17899.067273378372,111,0.0,0.0,0.000281135788585887
YCL052C,-1,-/-,-476.740576505661,-17641.346811532974,111,0.0,0.0,0.000562271577171774
YFR004W,-1,-/-,-483.40126967430115,-18079.47912824154,111,0.0,0.0,0.0008434073657576609
YDR294C,-1,-/-,-484.32312631607056,-18092.551164388657,111,0.0,0.0,0.001124543154343548
YDR329C,-1,-/-,-485.4192383289337,-18680.700780153275,111,0.0,0.0,0.0014056789429294349
YIL034C,-1,-/-,-485.665904045105,-18280.521864175797,111,0.0,0.0,0.0016868147315153219
YJR065C,-1,-/-,-488.115797996521,-18500.62339115143,111,0.0,0.0,0.001967950520101209
YNL243W,1,+/+,-490.39124584198,-18933.178179740906,110,0.125,0.011904761904761904,0.001967950520101209
YKL213C,-1,-/-,-490.6932611465454,-18682.58263194561,111,0.1111111111111111,0.011904761904761904,0.002249086308687096
YNR006W,-1,-/-,-493.87001633644104,-18409.281210422516,111,0.1,0.011904761904761904,0.002530222097272983
YDR129C,1,-/+,-494.0771780014038,-18357.76030755043,111,0.18181818181818182,0.023809523809523808,0.002530222097272983
YFL038C,-1,-/-,-494.40809869766235,-18625.326092481613,111,0.16666666666666666,0.023809523809523808,0.0028113578858588698
YPL120W,-1,-/-,-495.72569847106934,-18234.058324575424,111,0.15384615384615385,0.023809523809523808,0.003092493674444757
YNR035C,-1,+/-,-498.29692459106445,-18402.407858371735,110,0.14285714285714285,0.023809523809523808,0.0033736294630306437
YAL016W,-1,-/-,-500.76550555229187,-19184.86730670929,111,0.13333333333333333,0.023809523809523808,0.003654765251616531
YIL036W,-1,-/-,-500.91997838020325,-18868.271139383316,111,0.125,0.023809523809523808,0.003935901040202418
YPR103W,-1,-/-,-501.47365379333496,-18314.85211110115,111,0.11764705882352941,0.023809523809523808,0.004217036828788305
YKL126W,1,+/+,-501.483540058136,-18933.909606695175,110,0.16666666666666666,0.03571428571428571,0.004217036828788305
YMR200W,-1,-/-,-501.6609396934509,-18560.812609434128,111,0.15789473684210525,0.03571428571428571,0.004498172617374192
YGL004C,-1,-/-,-502.2451071739197,-18696.85675215721,111,0.15,0.03571428571428571,0.004779308405960078
YHL002W,-1,-/-,-502.9137215614319,-18350.064876556396,111,0.14285714285714285,0.03571428571428571,0.005060444194545966
YMR314W,-1,-/-,-503.4021348953247,-18487.921117782593,111,0.13636363636363635,0.03571428571428571,0.005341579983131853
YOR132W,-1,-/-,-504.0331633090973,-18687.043153762817,111,0.13043478260869565,0.03571428571428571,0.0056227157717177395
YML048W,-1,-/-,-505.0469765663147,-18737.431895256042,111,0.125,0.03571428571428571,0.005903851560303626
YGL181W,-1,+/-,-506.1856017112732,-18965.581297397614,110,0.12,0.03571428571428571,0.006184987348889514
YDL147W,-1,-/-,-506.81323528289795,-18501.96308708191,111,0.11538461538461539,0.03571428571428571,0.006466123137475401
YDR168W,-1,-/-,-508.0364234447479,-19373.106551408768,111,0.1111111111111111,0.03571428571428571,0.0067472589260612875
YMR197C,-1,-/-,-508.09952187538147,-19359.481431245804,111,0.10714285714285714,0.03571428571428571,0.007028394714647174
YPL084W,-1,-/-,-508.3895184993744,-19354.40387392044,111,0.10344827586206896,0.03571428571428571,0.007309530503233062
YDR145W,-1,-/-,-509.26965498924255,-19170.506412744522,111,0.1,0.03571428571428571,0.007590666291818949
YDR388W,1,+/+,-509.6351716518402,-19118.850207805634,110,0.12903225806451613,0.047619047619047616,0.007590666291818949
YGR167W,1,+/+,-510.01946926116943,-19688.87081837654,110,0.15625,0.05952380952380952,0.007590666291818949
YNL263C,-1,-/-,-510.99371123313904,-18683.503845214844,111,0.15151515151515152,0.05952380952380952,0.007871802080404836
YBL058W,-1,-/-,-511.29200053215027,-19056.83415198326,111,0.14705882352941177,0.05952380952380952,0.008152937868990722
YNL084C,1,+/+,-511.39923119544983,-18887.70634317398,110,0.17142857142857143,0.07142857142857142,0.008152937868990722
YDR099W,-1,-/-,-511.5692992210388,-18858.43808555603,111,0.16666666666666666,0.07142857142857142,0.00843407365757661
YLR208W,-1,-/-,-512.3456289768219,-18986.91819548607,111,0.16216216216216217,0.07142857142857142,0.008715209446162496
YPL100W,-1,-/-,-513.7783439159393,-19092.479907035828,111,0.15789473684210525,0.07142857142857142,0.008996345234748383
YDR251W,-1,-/-,-513.8330368995667,-19655.11414551735,111,0.15384615384615385,0.07142857142857142,0.009277481023334271
YLR025W,-1,-/-,-513.9100050926208,-19192.221690416336,111,0.15,0.07142857142857142,0.009558616811920157
YMR184W,-1,-/-,-514.6334879398346,-19617.604776382446,111,0.14634146341463414,0.07142857142857142,0.009839752600506044
YIL075C,-1,-/-,-514.7032217979431,-19091.486157894135,111,0.14285714285714285,0.07142857142857142,0.010120888389091932
YDL134C,-1,-/-,-515.0693898200989,-18915.135636091232,111,0.13953488372093023,0.07142857142857142,0.010402024177677818
YDL126C,-1,-/-,-515.4859802722931,-18891.261556863785,111,0.13636363636363635,0.07142857142857142,0.010683159966263706
YFR052W,-1,-/-,-516.0686597824097,-18595.742921113968,111,0.13333333333333333,0.07142857142857142,0.010964295754849593
YDL161W,1,+/+,-516.1806719303131,-18914.532269239426,110,0.15217391304347827,0.08333333333333333,0.010964295754849593
YMR004W,-1,-/-,-517.3163194656372,-18940.770636558533,111,0.14893617021276595,0.08333333333333333,0.011245431543435479
YGL137W,-1,-/-,-517.4208962917328,-18863.70304584503,111,0.14583333333333334,0.08333333333333333,0.011526567332021367
YNL098C,-1,-/-,-518.2432260513306,-18888.675268888474,111,0.14285714285714285,0.08333333333333333,0.011807703120607253
YMR092C,-1,-/-,-519.1879508495331,-19762.775226712227,111,0.14,0.08333333333333333,0.01208883890919314
YBL102W,-1,-/-,-519.6022222042084,-19526.504237413406,111,0.13725490196078433,0.08333333333333333,0.012369974697779028
YDR328C,-1,-/-,-519.7872948646545,-19218.600096940994,111,0.1346153846153846,0.08333333333333333,0.012651110486364914
YGR037C,-1,-/-,-520.0013937950134,-19305.92897415161,111,0.1320754716981132,0.08333333333333333,0.012932246274950801
YER017C,-1,-/-,-520.1534526348114,-19241.436834335327,111,0.12962962962962962,0.08333333333333333,0.013213382063536689
YBR109C,1,+/+,-520.429892539978,-19258.289950847626,110,0.14545454545454545,0.09523809523809523,0.013213382063536689
YOR261C,-1,-/-,-521.0550210475922,-19604.720111846924,111,0.14285714285714285,0.09523809523809523,0.013494517852122575
YBR103W,-1,-/-,-521.8692455291748,-18876.882034778595,111,0.14035087719298245,0.09523809523809523,0.013775653640708463
YDR289C,-1,-/-,-522.0782904624939,-19549.27260327339,111,0.13793103448275862,0.09523809523809523,0.014056789429294348
YGL011C,-1,-/-,-522.127477645874,-19305.792098522186,111,0.13559322033898305,0.09523809523809523,0.014337925217880236
YMR029C,-1,-/-,-523.4999828338623,-19040.148636341095,111,0.13333333333333333,0.09523809523809523,0.014619061006466124
YER094C,-1,-/-,-523.5975933074951,-19183.071607351303,111,0.13114754098360656,0.09523809523809523,0.01490019679505201
YMR139W,-1,-/-,-523.6192829608917,-18931.684154748917,111,0.12903225806451613,0.09523809523809523,0.015181332583637897
YFR024C-A,-1,-/-,-523.6590855121613,-20102.912227153778,111,0.12698412698412698,0.09523809523809523,0.015462468372223785
YPL091W,-1,-/-,-523.6775777339935,-19322.36303639412,111,0.125,0.09523809523809523,0.015743604160809672
YML057W,-1,-/-,-523.8585543632507,-19752.50817298889,111,0.12307692307692308,0.09523809523809523,0.01602473994939556
