Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL089W,1,+/+,-462.8560120463371,-9298.380148462951,247,1.0,0.0025906735751295338,0.0
YBL034C,1,-/+,-474.51270627975464,-9813.251524049789,248,1.0,0.0051813471502590676,0.0
YPR141C,1,+/+,-487.57619962096214,-10873.823528185487,247,1.0,0.007772020725388601,0.0
YMR078C,1,+/+,-490.4590704292059,-10298.18309225142,247,1.0,0.010362694300518135,0.0
YDR499W,-1,-/-,-500.2822902202606,-10637.620191901922,248,0.8,0.010362694300518135,0.00022177866489243733
YKL012W,-1,-/-,-509.41743862628937,-9729.48589618504,248,0.6666666666666666,0.010362694300518135,0.00044355732978487467
YDR416W,-1,-/-,-511.0398383140564,-9975.52732372284,248,0.5714285714285714,0.010362694300518135,0.0006653359946773121
YDR356W,1,-/+,-511.10648453235626,-10158.329590141773,248,0.625,0.012953367875647668,0.0006653359946773121
YNL188W,-1,-/-,-517.0960099957883,-11088.214114721864,248,0.5555555555555556,0.012953367875647668,0.0008871146595697493
YAR018C,-1,-/-,-518.0182956494391,-10210.641056034714,248,0.5,0.012953367875647668,0.0011088933244621868
YJL092W,-1,-/-,-518.3371396064758,-9619.903929412365,248,0.45454545454545453,0.012953367875647668,0.0013306719893546241
YBL052C,-1,-/-,-522.5781770944595,-11209.72284732759,248,0.4166666666666667,0.012953367875647668,0.0015524506542470614
YCR092C,-1,-/-,-527.6122527718544,-10294.45762848854,248,0.38461538461538464,0.012953367875647668,0.0017742293191394987
YCL024W,1,-/+,-528.7425982505083,-10064.443312898278,248,0.42857142857142855,0.015544041450777202,0.0017742293191394987
YDL028C,1,+/+,-530.5749179497361,-10812.932965815067,247,0.4666666666666667,0.018134715025906734,0.0017742293191394987
YJR031C,-1,-/-,-533.1578843295574,-10756.561200659722,248,0.4375,0.018134715025906734,0.001996007984031936
YOR025W,-1,-/-,-533.592080026865,-11214.75823622942,248,0.4117647058823529,0.018134715025906734,0.0022177866489243737
YLR183C,0,+/0,-535.6180503070354,-10902.732302747667,247,0.4117647058823529,0.018134715025906734,0.0022177866489243737
YHR036W,-1,-/-,-539.7828714102507,-11681.123688295484,248,0.3888888888888889,0.018134715025906734,0.002439565313816811
YOL034W,-1,-/-,-542.7891941070557,-10210.649837553501,248,0.3684210526315789,0.018134715025906734,0.0026613439787092482
YLR227C,-1,0/-,-542.9984881840646,-19130.95079787541,992,0.35,0.018134715025906734,0.0028831226436016855
YKL092C,1,-/+,-545.1063121259212,-10039.02386803925,248,0.38095238095238093,0.02072538860103627,0.0028831226436016855
YHR153C,-1,0/-,-545.7364799771458,-18556.49915859662,992,0.36363636363636365,0.02072538860103627,0.003104901308494123
YNL172W,1,+/+,-546.5193215459585,-10211.14894016087,247,0.391304347826087,0.023316062176165803,0.003104901308494123
YHR154W,-1,-/-,-554.3725998997688,-10620.997880280018,248,0.375,0.023316062176165803,0.00332667997338656
YOR144C,1,-/+,-554.6264630407095,-11004.182032570243,248,0.4,0.025906735751295335,0.00332667997338656
YLR131C,1,+/+,-555.3981407880783,-11080.007238969207,247,0.4230769230769231,0.02849740932642487,0.00332667997338656
YDR386W,1,-/+,-555.4969148635864,-10477.001090347767,248,0.4444444444444444,0.031088082901554404,0.00332667997338656
YIL159W,1,-/+,-556.6964526027441,-11003.180424626917,248,0.4642857142857143,0.03367875647668394,0.00332667997338656
YLR210W,1,+/+,-558.7421868592501,-11322.999711617827,247,0.4827586206896552,0.03626943005181347,0.00332667997338656
YDR052C,1,-/+,-559.6155329197645,-11053.846266567707,248,0.5,0.038860103626943004,0.00332667997338656
YHR061C,1,+/+,-563.2014920115471,-10779.826818078756,247,0.5161290322580645,0.04145077720207254,0.00332667997338656
YGR179C,-1,-/-,-564.101266078651,-10874.975276179612,248,0.5,0.04145077720207254,0.0035484586382789974
YNL222W,-1,-/-,-564.4220085144043,-10547.329953730106,248,0.48484848484848486,0.04145077720207254,0.003770237303171435
YAL034W-A,1,-/+,-567.7137314677238,-11114.236017629504,248,0.5,0.04404145077720207,0.003770237303171435
YOR308C,-1,-/-,-567.9625447392464,-10926.129440248013,248,0.4857142857142857,0.04404145077720207,0.003992015968063872
YNL304W,-1,-/-,-568.5617456436157,-10842.584823727608,248,0.4722222222222222,0.04404145077720207,0.00421379463295631
YEL061C,1,+/+,-569.0409040302038,-11020.319898694754,247,0.4864864864864865,0.046632124352331605,0.00421379463295631
YML109W,1,-/+,-569.7408865690231,-10399.370556041598,248,0.5,0.04922279792746114,0.00421379463295631
YJL051W,-1,0/-,-570.509803108871,-19467.320836845785,992,0.48717948717948717,0.04922279792746114,0.004435573297848747
YMR198W,1,+/+,-573.5298901721835,-11560.535694532096,247,0.5,0.05181347150259067,0.004435573297848747
YHR172W,1,-/+,-574.7932667657733,-11384.776622906327,248,0.5121951219512195,0.054404145077720206,0.004435573297848747
YMR218C,-1,-/-,-574.9388729929924,-10700.828224100173,248,0.5,0.054404145077720206,0.004657351962741184
YPL253C,1,+/+,-574.9765628576279,-11053.442915678024,247,0.5116279069767442,0.05699481865284974,0.004657351962741184
YPL124W,1,-/+,-575.5698225796223,-11117.8844050169,248,0.5227272727272727,0.05958549222797927,0.004657351962741184
YHR023W,1,-/+,-576.0039176940918,-10773.162485759705,248,0.5333333333333333,0.06217616580310881,0.004657351962741184
YBR275C,1,-/+,-576.2520615458488,-10736.945383012295,248,0.5434782608695652,0.06476683937823834,0.004657351962741184
YDR108W,-1,-/-,-576.9414196610451,-10775.567795544863,248,0.5319148936170213,0.06476683937823834,0.004879130627633622
YHR167W,-1,-/-,-579.3007693737745,-11595.918085031211,248,0.5208333333333334,0.06476683937823834,0.005100909292526059
YOL069W,1,-/+,-579.7250980734825,-10512.942558523268,248,0.5306122448979592,0.06735751295336788,0.005100909292526059
YGR098C,1,+/+,-580.9965428709984,-11179.564123094082,247,0.54,0.06994818652849741,0.005100909292526059
YJL162C,-1,0/-,-582.1351074241102,-20182.655326323584,992,0.5294117647058824,0.06994818652849741,0.0053226879574184965
YOR058C,1,+/+,-583.2686051912606,-10895.110618788749,247,0.5384615384615384,0.07253886010362694,0.0053226879574184965
YFR038W,-1,0/-,-584.3957098573446,-19903.529911634512,992,0.5283018867924528,0.07253886010362694,0.005544466622310933
YNL216W,-1,-/-,-587.4452321827412,-12033.262059390545,248,0.5185185185185185,0.07253886010362694,0.005766245287203371
YMR179W,-1,-/-,-588.8397560715675,-10950.263200581074,248,0.509090909090909,0.07253886010362694,0.005988023952095809
YFL049W,-1,-/-,-590.7113776654005,-11622.045586690307,248,0.5,0.07253886010362694,0.006209802616988246
YLR319C,1,-/+,-592.0884518176317,-11283.447563156486,248,0.5087719298245614,0.07512953367875648,0.006209802616988246
YGR140W,1,+/+,-592.559113651514,-11061.885460138321,247,0.5172413793103449,0.07772020725388601,0.006209802616988246
YNL206C,-1,-/-,-593.2121967822313,-11281.719832852483,248,0.5084745762711864,0.07772020725388601,0.006431581281880683
YLR263W,-1,-/-,-593.8980755805969,-12017.514111444354,248,0.5,0.07772020725388601,0.00665335994677312
YOL115W,-1,+/-,-594.9310514777899,-12300.599658295512,247,0.4918032786885246,0.07772020725388601,0.006875138611665558
