Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML075C,1,+/+,22.458591282367706,-7253.602062746882,232,1.0,0.0028735632183908046,0.0
YOL002C,1,+/+,-10.480757623910904,-5889.331697165966,232,1.0,0.005747126436781609,0.0
YDR492W,-1,+/-,-107.77145531028509,-9050.894351970404,232,0.6666666666666666,0.005747126436781609,0.00021992522542335605
YGL001C,1,+/+,-137.7219019383192,-10150.973958030343,232,0.75,0.008620689655172414,0.00021992522542335605
YHR039C,-1,-/-,-160.52507009357214,-10706.342154730111,233,0.6,0.008620689655172414,0.0004398504508467121
YMR110C,1,0/+,-164.27237567864358,-23597.192660684697,932,0.6666666666666666,0.011494252873563218,0.0004398504508467121
YJR143C,-1,-/-,-165.2679269388318,-13124.075711019337,233,0.5714285714285714,0.011494252873563218,0.0006597756762700682
YHR007C,1,+/+,-167.15247056260705,-8773.892250292003,232,0.625,0.014367816091954023,0.0006597756762700682
YNR043W,1,+/+,-171.12034752219915,-10235.623058184981,232,0.6666666666666666,0.017241379310344827,0.0006597756762700682
YLR056W,1,+/+,-175.67361860349774,-8891.279074255377,232,0.7,0.020114942528735632,0.0006597756762700682
YGR049W,-1,0/-,-189.01266978681087,-16781.33648007922,932,0.6363636363636364,0.020114942528735632,0.0008797009016934242
YMR202W,1,+/+,-189.8570830374956,-9783.635208696127,232,0.6666666666666666,0.022988505747126436,0.0008797009016934242
YGR036C,1,+/+,-208.85117764025927,-11056.188463088125,232,0.6923076923076923,0.02586206896551724,0.0008797009016934242
YMR015C,1,+/+,-210.68931367993355,-8619.700682505965,232,0.7142857142857143,0.028735632183908046,0.0008797009016934242
YOR067C,1,+/+,-221.5179548934102,-14364.85313077271,232,0.7333333333333333,0.031609195402298854,0.0008797009016934242
YHR123W,1,+/+,-222.41704680025578,-10296.587209299207,232,0.75,0.034482758620689655,0.0008797009016934242
YNL008C,-1,-/-,-239.61204831302166,-10646.915637366474,233,0.7058823529411765,0.034482758620689655,0.0010996261271167802
YPL028W,1,+/+,-245.69256531447172,-11990.39456306398,232,0.7222222222222222,0.03735632183908046,0.0010996261271167802
YOR175C,1,0/+,-252.53389691840857,-19327.982922108844,932,0.7368421052631579,0.040229885057471264,0.0010996261271167802
YJL091C,1,+/+,-257.2908424921334,-12516.707742013037,232,0.75,0.04310344827586207,0.0010996261271167802
YOR142W,-1,-/-,-258.92506869137287,-11229.57694336772,233,0.7142857142857143,0.04310344827586207,0.0013195513525401364
YMR149W,-1,-/-,-279.05433605983853,-11837.31988884136,233,0.6818181818181818,0.04310344827586207,0.0015394765779634925
YER026C,1,+/+,-279.18914257362485,-11432.574223555624,232,0.6956521739130435,0.04597701149425287,0.0015394765779634925
YNL111C,1,+/+,-280.04302594810724,-11214.09303817898,232,0.7083333333333334,0.04885057471264368,0.0015394765779634925
YOR099W,-1,-/-,-281.06852562725544,-11485.398049339652,233,0.68,0.04885057471264368,0.0017594018033868484
YHR042W,1,+/+,-283.3894492723048,-11694.740050666034,232,0.6923076923076923,0.05172413793103448,0.0017594018033868484
YOR002W,1,-/+,-283.44272819533944,-11313.521943964064,233,0.7037037037037037,0.05459770114942529,0.0017594018033868484
YLR450W,1,+/+,-284.0481933578849,-10168.391549877822,232,0.7142857142857143,0.05747126436781609,0.0017594018033868484
YGR175C,1,+/+,-285.6761942207813,-9744.64146001637,232,0.7241379310344828,0.0603448275862069,0.0017594018033868484
YGL256W,0,-/0,-286.2362765856087,-10905.088136751205,233,0.7241379310344828,0.0603448275862069,0.0017594018033868484
YMR208W,1,+/+,-293.0630651563406,-12327.647035837173,232,0.7333333333333333,0.06321839080459771,0.0017594018033868484
YJL062W,1,+/+,-294.32233087718487,-11163.82443022728,232,0.7419354838709677,0.06609195402298851,0.0017594018033868484
YGL055W,1,+/+,-296.0758391432464,-10736.572157874703,232,0.75,0.06896551724137931,0.0017594018033868484
YOR317W,1,+/+,-299.25568537414074,-12501.772481121123,232,0.7575757575757576,0.07183908045977011,0.0017594018033868484
YDL085W,0,-/0,-303.1533417701721,-12450.13932993263,233,0.7575757575757576,0.07183908045977011,0.0017594018033868484
YCL038C,-1,-/-,-305.1249788478017,-12557.513117991388,233,0.7352941176470589,0.07183908045977011,0.0019793270288102046
YER044C,1,+/+,-307.23166208714247,-12081.355726774782,232,0.7428571428571429,0.07471264367816093,0.0019793270288102046
YLR083C,-1,0/-,-307.35144444555044,-25756.024564323016,932,0.7222222222222222,0.07471264367816093,0.0021992522542335605
YHR190W,1,+/+,-308.5803985670209,-13077.034295100719,232,0.7297297297297297,0.07758620689655173,0.0021992522542335605
YNR002C,-1,-/-,-311.46892338991165,-13143.869663514197,233,0.7105263157894737,0.07758620689655173,0.002419177479656917
YML019W,-1,-/-,-313.9769560992718,-13297.476720556617,233,0.6923076923076923,0.07758620689655173,0.0026391027050802728
YDL128W,-1,-/-,-317.2244246304035,-10247.541496656835,233,0.675,0.07758620689655173,0.0028590279305036287
YDR044W,0,0/0,-318.6053587226197,-18723.2322396487,932,0.675,0.07758620689655173,0.0028590279305036287
YBR168W,-1,-/-,-320.13681707531214,-11339.28389712423,233,0.6585365853658537,0.07758620689655173,0.003078953155926985
YHR072W,1,+/+,-320.2176003009081,-11149.242924623191,232,0.6666666666666666,0.08045977011494253,0.003078953155926985
YNL219C,1,-/+,-321.2105614617467,-11353.003914430737,233,0.6744186046511628,0.08333333333333333,0.003078953155926985
YNL044W,-1,-/-,-321.37903589755297,-10554.600798353553,233,0.6590909090909091,0.08333333333333333,0.003298878381350341
YDR293C,-1,-/-,-323.33289528638124,-13221.899860456586,233,0.6444444444444445,0.08333333333333333,0.003518803606773697
YLR100W,1,+/+,-324.0093039646745,-11963.587138086557,232,0.6521739130434783,0.08620689655172414,0.003518803606773697
YKL008C,1,+/+,-329.38794703781605,-9410.56506843865,232,0.6595744680851063,0.08908045977011494,0.003518803606773697
YCR017C,1,0/+,-329.4597085947171,-20315.991627840325,932,0.6666666666666666,0.09195402298850575,0.003518803606773697
YAL022C,-1,-/-,-332.86105544120073,-11322.736071106046,233,0.6530612244897959,0.09195402298850575,0.003738728832197053
YJL196C,1,+/+,-334.13903744518757,-11582.667768590152,232,0.66,0.09482758620689655,0.003738728832197053
YNR030W,1,-/+,-336.0098081305623,-12188.533532343805,233,0.6666666666666666,0.09770114942528736,0.003738728832197053
YDR400W,-1,-/-,-336.4609930217266,-15118.642689444125,233,0.6538461538461539,0.09770114942528736,0.003958654057620409
YLL031C,1,+/+,-337.9871272146702,-11985.330469377339,232,0.660377358490566,0.10057471264367816,0.003958654057620409
YGR077C,-1,-/-,-338.1940160021186,-12356.639179427177,233,0.6481481481481481,0.10057471264367816,0.0041785792830437655
YOR173W,-1,-/-,-338.2739530429244,-15872.759388573468,233,0.6363636363636364,0.10057471264367816,0.004398504508467121
YCL001W,-1,-/-,-339.9849762171507,-12059.609745696187,233,0.625,0.10057471264367816,0.004618429733890477
YKL165C,1,+/+,-340.8843583762646,-12652.42511228472,232,0.631578947368421,0.10344827586206896,0.004618429733890477
YDR297W,1,+/+,-341.70532566308975,-11106.499980390072,232,0.6379310344827587,0.10632183908045977,0.004618429733890477
YJL002C,1,-/+,-344.2310638278723,-14588.004484888166,233,0.6440677966101694,0.10919540229885058,0.004618429733890477
YDL093W,-1,-/-,-345.250165425241,-13676.377902299166,233,0.6333333333333333,0.10919540229885058,0.004838354959313834
YNL169C,1,+/+,-349.166144952178,-13893.805064670742,232,0.639344262295082,0.11206896551724138,0.004838354959313834
YDR284C,1,+/+,-350.52153857052326,-12885.16638302803,232,0.6451612903225806,0.11494252873563218,0.004838354959313834
YIR037W,-1,-/-,-352.88168900460005,-13898.341010246426,233,0.6349206349206349,0.11494252873563218,0.005058280184737189
YIL129C,-1,-/-,-357.0497585237026,-11603.843559518456,233,0.625,0.11494252873563218,0.0052782054101605455
YOR092W,-1,0/-,-357.9896549824625,-19641.963352488354,932,0.6153846153846154,0.11494252873563218,0.005498130635583902
YDL052C,1,+/+,-358.92885310947895,-13959.066810771823,232,0.6212121212121212,0.11781609195402298,0.005498130635583902
YPL147W,1,-/+,-360.5841051079333,-13189.279573705047,233,0.6268656716417911,0.1206896551724138,0.005498130635583902
YLR459W,1,+/+,-363.42879758775234,-14972.065464176238,232,0.6323529411764706,0.1235632183908046,0.005498130635583902
YGL077C,-1,0/-,-363.5312502058223,-24039.094937697053,932,0.6231884057971014,0.1235632183908046,0.005718055861007257
YKL219W,-1,0/-,-364.07360452599823,-20581.48598921392,932,0.6142857142857143,0.1235632183908046,0.005937981086430614
YHR037W,0,0/0,-364.10013839043677,-24571.366404545493,932,0.6142857142857143,0.1235632183908046,0.005937981086430614
YPR113W,1,+/+,-364.20840157568455,-11022.790868744254,232,0.6197183098591549,0.12643678160919541,0.005937981086430614
