Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER025W,1,+/+,-86.3306927010417,-25002.314751043916,40,1.0,0.015625,0.0
YGR162W,1,+/+,-88.9992805570364,-22972.04485887289,40,1.0,0.03125,0.0
YOR335C,-1,-/-,-101.89292028546333,-22648.209986828268,41,0.6666666666666666,0.03125,0.00020699648105982198
YMR290C,-1,-/-,-104.27188009023666,-26440.71138215065,41,0.5,0.03125,0.00041399296211964395
YER036C,-1,-/-,-109.30002248287201,-23813.180833354592,41,0.4,0.03125,0.000620989443179466
YJL080C,-1,-/-,-111.04569107294083,-24531.827847853303,41,0.3333333333333333,0.03125,0.0008279859242392879
YBR142W,-1,-/-,-111.45452593266964,-27171.50293943286,41,0.2857142857142857,0.03125,0.0010349824052991099
YPR041W,1,+/+,-113.69914528727531,-25348.967095017433,40,0.375,0.046875,0.0010349824052991099
YOR310C,-1,-/-,-114.14183947443962,-27796.956078648567,41,0.3333333333333333,0.046875,0.001241978886358932
YOR063W,-1,-/-,-115.56703604757786,-22415.41870507598,41,0.3,0.046875,0.001448975367418754
YJL138C,1,+/+,-117.03218454122543,-25177.50192476809,40,0.36363636363636365,0.0625,0.001448975367418754
YOR243C,-1,-/-,-120.02767771482468,-25985.550019547343,41,0.3333333333333333,0.0625,0.0016559718484785758
YDL014W,-1,-/-,-120.17012614011765,-26109.628805309534,41,0.3076923076923077,0.0625,0.0018629683295383979
YAL035W,1,+/+,-122.09833514690399,-22553.93565157056,40,0.35714285714285715,0.078125,0.0018629683295383979
YGR264C,-1,-/-,-122.99574118852615,-26041.992996394634,41,0.3333333333333333,0.078125,0.0020699648105982197
YKL021C,-1,-/-,-123.33337485790253,-26843.780985072255,41,0.3125,0.078125,0.002276961291658042
YNL209W,-1,-/-,-123.4542674049735,-24500.415353238583,41,0.29411764705882354,0.078125,0.002483957772717864
YOR168W,-1,-/-,-124.18618801236153,-24214.287864372134,41,0.2777777777777778,0.078125,0.0026909542537776857
YOL139C,1,+/+,-125.24195155501366,-25969.771887524053,40,0.3157894736842105,0.09375,0.0026909542537776857
YPL131W,-1,-/-,-126.33978942036629,-22906.694515109062,41,0.3,0.09375,0.002897950734837508
YPL160W,-1,-/-,-127.91378164291382,-24112.599779732525,41,0.2857142857142857,0.09375,0.00310494721589733
YLR449W,-1,-/-,-129.05189377069473,-27032.984846442938,41,0.2727272727272727,0.09375,0.0033119436969571516
YGL135W,-1,-/-,-129.1708383858204,-26346.21666379273,41,0.2608695652173913,0.09375,0.003518940178016974
YGR118W,-1,-/-,-129.32730163633823,-24223.621230393648,41,0.25,0.09375,0.0037259366590767957
YLR060W,-1,-/-,-132.55618044734,-25877.26941177249,41,0.24,0.09375,0.003932933140136618
YDL060W,-1,-/-,-133.63011977821589,-27657.94063387066,41,0.23076923076923078,0.09375,0.004139929621196439
YPR132W,-1,-/-,-133.78291248902678,-23867.415206938982,41,0.2222222222222222,0.09375,0.004346926102256262
YBR079C,1,+/+,-133.96256105601788,-25263.071165040135,40,0.25,0.109375,0.004346926102256262
YLR372W,-1,-/-,-133.98537019826472,-26733.099241623655,41,0.2413793103448276,0.109375,0.004553922583316084
YNL061W,-1,-/-,-134.3637055978179,-28157.151659689844,41,0.23333333333333334,0.109375,0.004760919064375905
YLR175W,-1,-/-,-134.9582720398903,-25887.821935132146,41,0.22580645161290322,0.109375,0.004967915545435728
YDR395W,-1,-/-,-135.43510901927948,-25594.651105344296,41,0.21875,0.109375,0.00517491202649555
YPL237W,1,+/+,-136.07479774951935,-26583.681973218918,40,0.24242424242424243,0.125,0.00517491202649555
YBR106W,-1,-/-,-136.6274697482586,-26006.279658943415,41,0.23529411764705882,0.125,0.005381908507555371
YPL226W,-1,0/-,-137.16297989012673,-46060.90168743627,164,0.22857142857142856,0.125,0.005588904988615194
YLR441C,-1,0/-,-137.68448591418564,-42724.18033946119,164,0.2222222222222222,0.125,0.005795901469675016
YPR163C,1,+/+,-138.2461065798998,-27686.584640696645,40,0.24324324324324326,0.140625,0.005795901469675016
YDR037W,-1,-/-,-138.4672188013792,-23721.64620731771,41,0.23684210526315788,0.140625,0.006002897950734837
YMR079W,-1,-/-,-138.67000478506088,-26097.65647827089,41,0.23076923076923078,0.140625,0.00620989443179466
YGR159C,-1,-/-,-138.8358843922615,-27950.513960406184,41,0.225,0.140625,0.006416890912854482
YEL042W,-1,-/-,-140.98578318953514,-27958.139025598764,41,0.21951219512195122,0.140625,0.006623887393914303
YNL256W,-1,-/-,-141.51882821321487,-27197.341492265463,41,0.21428571428571427,0.140625,0.0068308838749741255
YNL096C,-1,0/-,-141.77512120828032,-44132.694259714335,164,0.20930232558139536,0.140625,0.007037880356033948
YLR432W,-1,0/-,-142.04665006697178,-44694.76182371192,164,0.20454545454545456,0.140625,0.007244876837093769
