Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL253C,1,+/+,-221.78572088479996,-15208.966908302158,116,1.0,0.004484304932735426,0.0
YHR153C,1,0/+,-232.18271420150995,-27266.1143182721,468,1.0,0.008968609865470852,0.0
YPL209C,1,+/+,-239.68810077384114,-15465.732480134815,116,1.0,0.013452914798206279,0.0
YKL089W,1,+/+,-246.81281973421574,-15142.94682084024,116,1.0,0.017937219730941704,0.0
YAL034W-A,1,+/+,-252.7419494688511,-16348.863188337535,116,1.0,0.02242152466367713,0.0
YBL034C,1,-/+,-259.35644124262035,-16579.470672693104,117,1.0,0.026905829596412557,0.0
YJL092W,-1,-/-,-268.7042750194669,-16269.37258965522,117,0.8571428571428571,0.026905829596412557,0.00021404109589041095
YML109W,-1,-/-,-271.08050855249166,-15920.68995128572,117,0.75,0.026905829596412557,0.0004280821917808219
YPL124W,-1,-/-,-273.2330436259508,-17464.644720733166,117,0.6666666666666666,0.026905829596412557,0.0006421232876712328
YPR141C,1,+/+,-273.2641896754503,-16812.826402902603,116,0.7,0.03139013452914798,0.0006421232876712328
YDR179C,-1,-/-,-283.24702449142933,-17639.80750286579,117,0.6363636363636364,0.03139013452914798,0.0008561643835616438
YEL061C,1,+/+,-285.8913290351629,-17529.795752035454,116,0.6666666666666666,0.03587443946188341,0.0008561643835616438
YMR198W,-1,+/-,-286.3271902501583,-16870.654802966863,116,0.6153846153846154,0.03587443946188341,0.0010702054794520547
YGR188C,1,-/+,-286.8536153137684,-17465.559979187325,117,0.6428571428571429,0.04035874439461883,0.0010702054794520547
YMR179W,-1,-/-,-292.0825046002865,-17153.666781648993,117,0.6,0.04035874439461883,0.0012842465753424657
YLR210W,1,-/+,-292.99138988927007,-17231.805195305496,117,0.625,0.04484304932735426,0.0012842465753424657
YMR078C,1,+/+,-294.02101580798626,-16802.54891161248,116,0.6470588235294118,0.04932735426008968,0.0012842465753424657
YPR120C,1,-/+,-300.9645994529128,-18139.941300697625,117,0.6666666666666666,0.053811659192825115,0.0012842465753424657
YGL075C,1,-/+,-303.7997851371765,-14974.465896427631,117,0.6842105263157895,0.05829596412556054,0.0012842465753424657
YMR117C,1,+/+,-304.8826238811016,-15013.840897057205,116,0.7,0.06278026905829596,0.0012842465753424657
YGR099W,-1,-/-,-305.1959086805582,-17096.19374288246,117,0.6666666666666666,0.06278026905829596,0.0014982876712328766
YNL225C,-1,-/-,-310.6295561566949,-18407.844680842012,117,0.6363636363636364,0.06278026905829596,0.0017123287671232876
YJR053W,-1,-/-,-310.73453053086996,-15798.159307464957,117,0.6086956521739131,0.06278026905829596,0.0019263698630136985
YGL175C,-1,-/-,-311.63441321253777,-15608.661318615079,117,0.5833333333333334,0.06278026905829596,0.0021404109589041095
YDR356W,1,-/+,-311.957097671926,-17493.630577679724,117,0.6,0.06726457399103139,0.0021404109589041095
YOL067C,-1,-/-,-312.5345770120621,-14920.152319461107,117,0.5769230769230769,0.06726457399103139,0.0023544520547945204
YPR152C,-1,0/-,-314.3915889048949,-28687.249643967487,468,0.5555555555555556,0.06726457399103139,0.0025684931506849314
YAR008W,-1,-/-,-316.21500535309315,-18838.49183833599,117,0.5357142857142857,0.06726457399103139,0.0027825342465753423
YNL188W,-1,-/-,-317.0356924980879,-19009.877811208367,117,0.5172413793103449,0.06726457399103139,0.0029965753424657533
YHR031C,-1,-/-,-319.1276742480695,-17515.405047357082,117,0.5,0.06726457399103139,0.003210616438356164
YLR313C,-1,-/-,-319.35743360221386,-16182.088775977492,117,0.4838709677419355,0.06726457399103139,0.003424657534246575
YMR065W,-1,-/-,-319.685058247298,-17612.065870221704,117,0.46875,0.06726457399103139,0.003638698630136986
YLR288C,-1,-/-,-320.4040200859308,-18459.515831187367,117,0.45454545454545453,0.06726457399103139,0.003852739726027397
YPL255W,-1,-/-,-321.22522923350334,-18920.668002575636,117,0.4411764705882353,0.06726457399103139,0.004066780821917808
YGR179C,1,+/+,-321.6305947173387,-17857.053125185892,116,0.45714285714285713,0.07174887892376682,0.004066780821917808
YDR488C,-1,-/-,-322.93648901581764,-16571.14190094173,117,0.4444444444444444,0.07174887892376682,0.004280821917808219
YHR129C,-1,-/-,-324.31572154164314,-18246.857450827956,117,0.43243243243243246,0.07174887892376682,0.00449486301369863
YDL028C,1,-/+,-325.4804767295718,-17727.681421510875,117,0.4473684210526316,0.07623318385650224,0.00449486301369863
YGR109C,-1,-/-,-325.96767131239176,-17929.448419108987,117,0.4358974358974359,0.07623318385650224,0.004708904109589041
YMR163C,-1,-/-,-325.99947514012456,-16714.409171037376,117,0.425,0.07623318385650224,0.004922945205479452
YJR092W,-1,-/-,-327.57566280663013,-16843.342695713043,117,0.4146341463414634,0.07623318385650224,0.005136986301369863
YIL132C,1,+/+,-328.51557487249374,-17644.352028463036,116,0.42857142857142855,0.08071748878923767,0.005136986301369863
YJR089W,1,+/+,-331.7003395035863,-19626.15425377339,116,0.4418604651162791,0.08520179372197309,0.005136986301369863
YBL009W,-1,-/-,-332.47299748286605,-20156.590947333723,117,0.4318181818181818,0.08520179372197309,0.005351027397260274
YGL251C,1,-/+,-332.5948052108288,-16393.621820047498,117,0.4444444444444444,0.08968609865470852,0.005351027397260274
YHR172W,-1,-/-,-332.8976176418364,-17987.90266031027,117,0.43478260869565216,0.08968609865470852,0.005565068493150685
YLR320W,1,-/+,-333.3134813904762,-17964.041811332107,117,0.44680851063829785,0.09417040358744394,0.005565068493150685
YDR076W,-1,-/-,-336.8828855007887,-16007.291301917285,117,0.4375,0.09417040358744394,0.005779109589041096
YDR325W,1,+/+,-337.49912762641907,-17588.194119639695,116,0.4489795918367347,0.09865470852017937,0.005779109589041096
YFR027W,1,+/+,-341.5643440783024,-18669.72307097912,116,0.46,0.1031390134529148,0.005779109589041096
YLL002W,-1,-/-,-341.793833732605,-18400.37601725757,117,0.45098039215686275,0.1031390134529148,0.0059931506849315065
YDR146C,-1,-/-,-342.58865059912205,-18010.185383036733,117,0.4423076923076923,0.1031390134529148,0.0062071917808219175
YGR140W,1,+/+,-344.0233400464058,-18711.433460621163,116,0.4528301886792453,0.10762331838565023,0.0062071917808219175
YOL095C,-1,-/-,-344.11012840270996,-16348.596550762653,117,0.4444444444444444,0.10762331838565023,0.006421232876712328
YJL013C,1,-/+,-344.2200655899942,-18885.953452136368,117,0.45454545454545453,0.11210762331838565,0.006421232876712328
YPL153C,-1,-/-,-345.2978588938713,-17605.860378354788,117,0.44642857142857145,0.11210762331838565,0.006635273972602739
YDR386W,1,-/+,-345.7903082370758,-17703.484263896942,117,0.45614035087719296,0.11659192825112108,0.006635273972602739
YNL039W,-1,-/-,-345.98292165249586,-18498.636898078024,117,0.4482758620689655,0.11659192825112108,0.00684931506849315
