Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL138C,-1,-/-,-151.4276840686798,-26926.549549221992,33,0.0,0.0,0.00027616680475006904
YGR118W,-1,-/-,-153.04335117340088,-27116.530549019575,33,0.0,0.0,0.0005523336095001381
YJR145C,-1,-/-,-154.35996901988983,-26571.947201907635,33,0.0,0.0,0.0008285004142502071
YLR448W,-1,-/-,-157.6008323431015,-26918.81852722168,33,0.0,0.0,0.0011046672190002762
YPL131W,-1,-/-,-157.69437670707703,-27420.276473522186,33,0.0,0.0,0.0013808340237503453
YER025W,-1,-/-,-159.8129804134369,-27359.737507104874,33,0.0,0.0,0.0016570008285004142
YML073C,-1,-/-,-159.83824634552002,-27909.765082120895,33,0.0,0.0,0.0019331676332504833
YLR167W,-1,-/-,-161.84208512306213,-26993.22533929348,33,0.0,0.0,0.0022093344380005524
YJL190C,-1,-/-,-162.39375281333923,-27754.960768461227,33,0.0,0.0,0.0024855012427506215
YGR085C,-1,-/-,-164.2352991104126,-27899.971161603928,33,0.0,0.0,0.0027616680475006906
YIL018W,-1,-/-,-165.24340176582336,-28829.50476384163,33,0.0,0.0,0.0030378348522507597
YLR060W,-1,-/-,-165.5534029006958,-27481.16798233986,33,0.0,0.0,0.0033140016570008283
YGL135W,-1,-/-,-165.65796613693237,-28458.372565865517,33,0.0,0.0,0.0035901684617508974
YEL054C,-1,-/-,-166.67942643165588,-27516.522072553635,33,0.0,0.0,0.0038663352665009665
YLR340W,1,-/+,-166.81958663463593,-27286.233152270317,33,0.06666666666666667,0.05,0.0038663352665009665
YBR118W,1,+/+,-166.95314621925354,-28992.720149040222,32,0.125,0.1,0.0038663352665009665
YMR116C,-1,+/-,-167.14299488067627,-27629.335895061493,32,0.11764705882352941,0.1,0.004142502071251036
YGR214W,-1,-/-,-167.62400102615356,-28377.250438690186,33,0.1111111111111111,0.1,0.004418668876001105
YML024W,-1,-/-,-168.3752601146698,-27346.51934480667,33,0.10526315789473684,0.1,0.004694835680751174
YOR063W,-1,-/-,-168.52662992477417,-27871.77242588997,33,0.1,0.1,0.004971002485501243
YDR025W,-1,-/-,-168.61646008491516,-28004.62235200405,33,0.09523809523809523,0.1,0.005247169290251312
YPR132W,-1,-/-,-168.6255235671997,-27231.4104706347,33,0.09090909090909091,0.1,0.005523336095001381
YDL014W,-1,-/-,-169.53129053115845,-27739.279953718185,33,0.08695652173913043,0.1,0.00579950289975145
YNL209W,-1,+/-,-170.2483217716217,-27457.592383146286,32,0.08333333333333333,0.1,0.006075669704501519
YER117W,-1,-/-,-170.44696521759033,-29188.163764715195,33,0.08,0.1,0.0063518365092515875
YDL081C,1,+/+,-171.19696307182312,-27811.26335668564,32,0.11538461538461539,0.15,0.0063518365092515875
YGL030W,-1,-/-,-171.828617811203,-27762.160562872887,33,0.1111111111111111,0.15,0.006628003314001657
YIL052C,-1,-/-,-172.48699402809143,-27612.360679388046,33,0.10714285714285714,0.15,0.006904170118751726
YDL083C,-1,-/-,-172.67901372909546,-27793.281539201736,33,0.10344827586206896,0.15,0.007180336923501795
YBR143C,-1,-/-,-173.19046092033386,-28639.179099559784,33,0.1,0.15,0.007456503728251864
YOL039W,1,+/+,-173.51186108589172,-27967.80060696602,32,0.12903225806451613,0.2,0.007456503728251864
YLR150W,-1,+/-,-174.01565527915955,-28477.894948482513,32,0.125,0.2,0.007732670533001933
YHR019C,-1,-/-,-174.03606152534485,-28593.29087638855,33,0.12121212121212122,0.2,0.008008837337752003
YDR091C,-1,-/-,-174.08597707748413,-28359.93411540985,33,0.11764705882352941,0.2,0.008285004142502071
YHL011C,-1,-/-,-174.6518998146057,-28821.553639888763,33,0.11428571428571428,0.2,0.00856117094725214
YAL003W,1,+/+,-174.74106788635254,-27919.90591096878,32,0.1388888888888889,0.25,0.00856117094725214
YPL037C,-1,-/-,-174.79903173446655,-27773.17025065422,33,0.13513513513513514,0.25,0.00883733775200221
YPL063W,-1,-/-,-175.47388887405396,-29373.285377025604,33,0.13157894736842105,0.25,0.009113504556752278
YDR447C,-1,-/-,-175.76035165786743,-28674.9638402462,33,0.1282051282051282,0.25,0.009389671361502348
YAL035W,-1,-/-,-176.29012298583984,-28328.540353536606,33,0.125,0.25,0.009665838166252416
YKR057W,-1,-/-,-176.44082307815552,-27987.216290950775,33,0.12195121951219512,0.25,0.009942004971002486
YLR048W,-1,-/-,-177.48989009857178,-27325.888370752335,33,0.11904761904761904,0.25,0.010218171775752554
YLR449W,-1,-/-,-177.73221468925476,-29856.272042036057,33,0.11627906976744186,0.25,0.010494338580502624
YKR059W,-1,-/-,-177.79647135734558,-28135.71621823311,33,0.11363636363636363,0.25,0.010770505385252692
YDR382W,1,+/+,-177.85267972946167,-27763.09461402893,32,0.13333333333333333,0.3,0.010770505385252692
YDR450W,-1,-/-,-177.86218810081482,-28933.516724824905,33,0.13043478260869565,0.3,0.011046672190002762
YBR079C,-1,-/-,-177.88877391815186,-28279.010490179062,33,0.1276595744680851,0.3,0.01132283899475283
YDL130W,1,+/+,-178.04076862335205,-28746.26394867897,32,0.14583333333333334,0.35,0.01132283899475283
YMR260C,-1,-/-,-178.1982650756836,-28457.705157995224,33,0.14285714285714285,0.35,0.0115990057995029
YJL191W,-1,-/-,-178.4791464805603,-27125.547805070877,33,0.14,0.35,0.011875172604252969
YOR182C,-1,-/-,-180.74325513839722,-26572.427226305008,33,0.13725490196078433,0.35,0.012151339409003039
YIL053W,-1,-/-,-180.78262186050415,-27040.10507631302,33,0.1346153846153846,0.35,0.012427506213753107
YOR361C,-1,-/-,-180.93170380592346,-28454.44898867607,33,0.1320754716981132,0.35,0.012703673018503175
YLR175W,-1,-/-,-181.13348364830017,-29226.45966076851,33,0.12962962962962962,0.35,0.012979839823253245
YPL160W,-1,-/-,-181.30752396583557,-28517.300597429276,33,0.12727272727272726,0.35,0.013256006628003313
YDL192W,-1,-/-,-181.75726008415222,-27033.294810056686,33,0.125,0.35,0.013532173432753383
YHR203C,-1,-/-,-181.86327838897705,-29417.903294086456,33,0.12280701754385964,0.35,0.013808340237503451
YHR021C,-1,-/-,-182.00479078292847,-28196.239494085312,33,0.1206896551724138,0.35,0.014084507042253521
YOL139C,-1,-/-,-182.12471532821655,-28739.638646006584,33,0.11864406779661017,0.35,0.01436067384700359
YGR094W,-1,-/-,-182.42762064933777,-28926.664797782898,33,0.11666666666666667,0.35,0.01463684065175366
YPR187W,-1,-/-,-182.56361889839172,-28459.970816135406,33,0.11475409836065574,0.35,0.014913007456503728
YPL237W,-1,-/-,-182.74181365966797,-27772.402310609818,33,0.11290322580645161,0.35,0.015189174261253798
YEL026W,-1,-/-,-183.65957880020142,-28571.993930339813,33,0.1111111111111111,0.35,0.015465341066003866
YEL042W,-1,-/-,-184.08570957183838,-28857.575396060944,33,0.109375,0.35,0.015741507870753936
YGR185C,-1,-/-,-184.3058512210846,-28698.837603330612,33,0.1076923076923077,0.35,0.016017674675504006
YDL084W,-1,-/-,-184.75023674964905,-27942.03656768799,33,0.10606060606060606,0.35,0.016293841480254073
YGR082W,-1,-/-,-185.5340015888214,-30173.2497279644,33,0.1044776119402985,0.35,0.016570008285004142
YOR335C,-1,-/-,-186.1220076084137,-28640.765494585037,33,0.10294117647058823,0.35,0.016846175089754212
YPR110C,-1,-/-,-186.58900785446167,-29414.553856611252,33,0.10144927536231885,0.35,0.01712234189450428
YOR243C,-1,-/-,-186.77219891548157,-28454.9352684021,33,0.1,0.35,0.01739850869925435
YGR162W,-1,-/-,-187.10869026184082,-29386.907084941864,33,0.09859154929577464,0.35,0.01767467550400442
YGR103W,-1,-/-,-187.22919464111328,-30557.680145263672,33,0.09722222222222222,0.35,0.01795084230875449
YLR008C,-1,-/-,-188.92644953727722,-29123.533155202866,33,0.0958904109589041,0.35,0.018227009113504555
YDR211W,-1,-/-,-189.36216759681702,-29760.26703763008,33,0.0945945945945946,0.35,0.018503175918254625
YPR041W,-1,-/-,-189.38530135154724,-28873.37678670883,33,0.09333333333333334,0.35,0.018779342723004695
YPR016C,-1,-/-,-189.77099895477295,-28943.25042963028,33,0.09210526315789473,0.35,0.019055509527754765
YJL111W,-1,-/-,-189.8353452682495,-29322.30053472519,33,0.09090909090909091,0.35,0.01933167633250483
YLR172C,-1,+/-,-190.2004737854004,-29390.725227594376,32,0.08974358974358974,0.35,0.0196078431372549
