Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL297C,-1,-/-,-284.6563676446676,-9661.153294023126,259,0.0,0.0,0.0002061855670103093
YLR371W,-1,+/-,-303.3374522216618,-10269.481088265777,258,0.0,0.0,0.0004123711340206186
YOR181W,-1,+/-,-349.29914446920156,-9743.399559265003,258,0.0,0.0,0.0006185567010309278
YLR223C,-1,-/-,-354.2176468074322,-10550.60390534252,259,0.0,0.0,0.0008247422680412372
YJL005W,-1,-/-,-371.7012704759836,-11872.531021416187,259,0.0,0.0,0.0010309278350515464
YPL084W,-1,-/-,-392.397151440382,-11556.10162284784,259,0.0,0.0,0.0012371134020618556
YGR270W,-1,-/-,-398.55542450770736,-11360.523704946041,259,0.0,0.0,0.001443298969072165
YKL213C,-1,-/-,-399.31608893722296,-11280.790678821504,259,0.0,0.0,0.0016494845360824743
YGR014W,-1,+/-,-402.5224059075117,-10765.979479841888,258,0.0,0.0,0.0018556701030927835
YGR170W,-1,-/-,-403.22171987593174,-11656.084073506296,259,0.0,0.0,0.002061855670103093
YIR023W,-1,-/-,-404.79596339166164,-11159.100277878344,259,0.0,0.0,0.002268041237113402
YOR329C,-1,-/-,-409.2201106529683,-13108.865214804187,259,0.0,0.0,0.002474226804123711
YOR290C,-1,-/-,-414.91496931388974,-10927.382783949375,259,0.0,0.0,0.0026804123711340207
YNL091W,-1,-/-,-418.3039507865906,-12269.5712492764,259,0.0,0.0,0.00288659793814433
YHR084W,-1,+/-,-433.34549261443317,-11522.54522187449,258,0.0,0.0,0.003092783505154639
YER027C,-1,+/-,-447.92651357501745,-12324.77205727622,258,0.0,0.0,0.0032989690721649486
YKR089C,-1,-/-,-449.74858497828245,-12279.990528499708,259,0.0,0.0,0.0035051546391752578
YLR272C,-1,-/-,-449.85090474039316,-12983.48145276308,259,0.0,0.0,0.003711340206185567
YNL106C,-1,-/-,-453.8543822579086,-11035.00498765707,259,0.0,0.0,0.003917525773195876
YNL298W,-1,+/-,-455.44666354358196,-12064.203304048628,258,0.0,0.0,0.004123711340206186
YPR119W,-1,-/-,-455.9471135549247,-12345.538900058717,259,0.0,0.0,0.004329896907216495
YMR109W,-1,+/-,-457.62216812744737,-10316.770095985383,258,0.0,0.0,0.004536082474226804
YKL064W,-1,-/-,-459.5287696644664,-13435.31577949971,259,0.0,0.0,0.0047422680412371136
YOR188W,0,+/0,-460.76774255745113,-12542.673989808187,258,0.0,0.0,0.0047422680412371136
YOR359W,-1,-/-,-463.02680303901434,-12231.167211998254,259,0.0,0.0,0.004948453608247422
YPL155C,-1,-/-,-465.10464522242546,-10805.460210688412,259,0.0,0.0,0.005154639175257732
YKR031C,1,-/+,-467.8131610676646,-11980.784449502826,259,0.038461538461538464,0.022222222222222223,0.005154639175257732
YJL141C,-1,-/-,-470.6365987807512,-13655.392616797239,259,0.037037037037037035,0.022222222222222223,0.0053608247422680414
YJL098W,-1,-/-,-470.83748845010996,-13207.940484806895,259,0.03571428571428571,0.022222222222222223,0.00556701030927835
YDR309C,1,+/+,-472.16604306548834,-10717.220117807388,258,0.06896551724137931,0.044444444444444446,0.00556701030927835
YHR030C,-1,+/-,-473.18058521300554,-10134.61188917607,258,0.06666666666666667,0.044444444444444446,0.00577319587628866
YCR033W,-1,-/-,-475.28989085555077,-12276.403362251818,259,0.06451612903225806,0.044444444444444446,0.005979381443298969
YDL161W,-1,-/-,-475.90307798981667,-11591.543930217624,259,0.0625,0.044444444444444446,0.006185567010309278
YOR109W,-1,-/-,-475.94473104178905,-10986.62786012888,259,0.06060606060606061,0.044444444444444446,0.006391752577319588
YOR086C,-1,0/-,-480.9382109181024,-21062.342063966673,1036,0.058823529411764705,0.044444444444444446,0.006597938144329897
YDL132W,-1,-/-,-481.66550981998444,-12566.164569489658,259,0.05714285714285714,0.044444444444444446,0.006804123711340206
YFL011W,-1,-/-,-489.4835725836456,-8522.919944956899,259,0.05555555555555555,0.044444444444444446,0.0070103092783505155
YBL047C,-1,-/-,-491.0038434974849,-11735.976842457429,259,0.05405405405405406,0.044444444444444446,0.007216494845360825
YNR031C,-1,-/-,-492.40217503905296,-12146.583829311654,259,0.05263157894736842,0.044444444444444446,0.007422680412371134
YIL147C,-1,-/-,-495.0709440857172,-11661.301505446434,259,0.05128205128205128,0.044444444444444446,0.007628865979381443
YOR088W,-1,-/-,-496.67982859909534,-8215.413075707853,259,0.05,0.044444444444444446,0.007835051546391752
YCR088W,-1,+/-,-498.0209209471941,-12664.922171339393,258,0.04878048780487805,0.044444444444444446,0.008041237113402062
YJR002W,-1,-/-,-500.7318584099412,-14211.931579582393,259,0.047619047619047616,0.044444444444444446,0.008247422680412371
YML057W,-1,-/-,-501.75270085036755,-13414.788262892514,259,0.046511627906976744,0.044444444444444446,0.008453608247422681
YDR200C,-1,-/-,-502.93273866176605,-13010.625716801733,259,0.045454545454545456,0.044444444444444446,0.00865979381443299
YGL233W,-1,+/-,-504.2828496694565,-12444.724636502564,258,0.044444444444444446,0.044444444444444446,0.008865979381443298
YER155C,-1,+/-,-512.2977706231177,-13554.60299423337,258,0.043478260869565216,0.044444444444444446,0.009072164948453608
YDL035C,-1,+/-,-513.321637596935,-13335.002133581787,258,0.0425531914893617,0.044444444444444446,0.009278350515463918
YOR124C,-1,0/-,-514.4629953326657,-22157.175373348407,1036,0.041666666666666664,0.044444444444444446,0.009484536082474227
YOR076C,-1,-/-,-514.5674042329192,-12256.294512871653,259,0.04081632653061224,0.044444444444444446,0.009690721649484537
YGR280C,-1,-/-,-517.5992983654141,-13660.519998781383,259,0.04,0.044444444444444446,0.009896907216494845
YAL041W,-1,+/-,-519.3960492275655,-12116.199392640963,258,0.0392156862745098,0.044444444444444446,0.010103092783505154
YKL126W,-1,-/-,-520.5334828570485,-12816.645884755999,259,0.038461538461538464,0.044444444444444446,0.010309278350515464
YHL002W,-1,-/-,-522.3639496974647,-14147.601611286402,259,0.03773584905660377,0.044444444444444446,0.010515463917525773
YKL158W,0,0/0,-524.0722665525973,-16066.820080737583,1036,0.03773584905660377,0.044444444444444446,0.010515463917525773
YOR081C,-1,-/-,-524.78753452003,-11701.862188443542,259,0.037037037037037035,0.044444444444444446,0.010721649484536083
YER108C,-1,+/-,-525.6016749665141,-9363.992291912436,258,0.03636363636363636,0.044444444444444446,0.010927835051546392
