Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR002W,-1,-/-,-235.14153861999512,-22942.04981970787,43,0.0,0.0,0.0002813731007315701
YER065C,-1,-/-,-237.82822608947754,-22500.35783267021,43,0.0,0.0,0.0005627462014631402
YNL279W,-1,-/-,-243.35317492485046,-23962.291948080063,43,0.0,0.0,0.0008441193021947102
YOR348C,-1,-/-,-243.42648434638977,-21663.60516011715,43,0.0,0.0,0.0011254924029262803
YDL247W,-1,-/-,-244.64654159545898,-22532.294481277466,43,0.0,0.0,0.0014068655036578502
YPL135W,-1,-/-,-245.42917943000793,-23802.66264152527,43,0.0,0.0,0.0016882386043894203
YLR377C,-1,-/-,-247.97928500175476,-21873.353816986084,43,0.0,0.0,0.0019696117051209903
YJR150C,-1,-/-,-250.77570247650146,-23458.235103607178,43,0.0,0.0,0.0022509848058525606
YNL334C,1,+/+,-251.00080275535583,-23809.066385507584,42,0.1111111111111111,0.011494252873563218,0.0022509848058525606
YHR055C,-1,-/-,-251.96160411834717,-22350.883549690247,43,0.1,0.011494252873563218,0.0025323579065841305
YNR075W,-1,-/-,-253.08594036102295,-25008.838173389435,43,0.09090909090909091,0.011494252873563218,0.0028137310073157004
YGR239C,-1,-/-,-254.5632152557373,-23276.572664022446,43,0.08333333333333333,0.011494252873563218,0.0030951041080472708
YDR345C,-1,-/-,-255.2948911190033,-24957.582097053528,43,0.07692307692307693,0.011494252873563218,0.0033764772087788407
YPL262W,-1,-/-,-256.7580943107605,-25701.860097646713,43,0.07142857142857142,0.011494252873563218,0.0036578503095104106
YNL036W,-1,-/-,-257.1366708278656,-25185.106073379517,43,0.06666666666666667,0.011494252873563218,0.0039392234102419805
YCR005C,-1,-/-,-257.56335520744324,-23352.04881477356,43,0.0625,0.011494252873563218,0.004220596510973551
YDR009W,-1,-/-,-257.7930414676666,-23679.292510986328,43,0.058823529411764705,0.011494252873563218,0.004501969611705121
YCR028C,-1,-/-,-257.8294641971588,-24982.2001953125,43,0.05555555555555555,0.011494252873563218,0.004783342712436691
YJL089W,-1,-/-,-258.18759536743164,-23023.54547905922,43,0.05263157894736842,0.011494252873563218,0.005064715813168261
YDR492W,-1,-/-,-258.4670503139496,-24104.568852186203,43,0.05,0.011494252873563218,0.005346088913899831
YER062C,-1,-/-,-258.99669766426086,-23882.91260075569,43,0.047619047619047616,0.011494252873563218,0.005627462014631401
YLR081W,-1,-/-,-259.1743788719177,-21848.26135468483,43,0.045454545454545456,0.011494252873563218,0.005908835115362971
YAR015W,-1,-/-,-259.84231901168823,-25505.204436063766,43,0.043478260869565216,0.011494252873563218,0.0061902082160945416
YGR192C,-1,-/-,-259.9042363166809,-24596.388956069946,43,0.041666666666666664,0.011494252873563218,0.006471581316826111
YHR138C,-1,-/-,-261.2564363479614,-22786.241134643555,43,0.04,0.011494252873563218,0.006752954417557681
YPR001W,-1,-/-,-261.2929449081421,-24015.793887376785,43,0.038461538461538464,0.011494252873563218,0.007034327518289252
YJL114W,-1,-/-,-261.48234844207764,-22740.463393211365,43,0.037037037037037035,0.011494252873563218,0.007315700619020821
YPL188W,1,-/+,-261.62699937820435,-24342.53958964348,43,0.07142857142857142,0.022988505747126436,0.007315700619020821
YOR237W,-1,-/-,-261.79426074028015,-23141.86505842209,43,0.06896551724137931,0.022988505747126436,0.0075970737197523916
YPL276W,-1,-/-,-262.1831798553467,-23195.385169267654,43,0.06666666666666667,0.022988505747126436,0.007878446820483961
YNL339C,-1,-/-,-262.7430353164673,-22862.89692258835,43,0.06451612903225806,0.022988505747126436,0.008159819921215531
YMR104C,-1,-/-,-263.3077392578125,-24361.44961476326,43,0.0625,0.022988505747126436,0.008441193021947102
YAR010C,-1,-/-,-264.11585330963135,-22865.95478439331,43,0.06060606060606061,0.022988505747126436,0.008722566122678672
YFL055W,-1,-/-,-264.37695479393005,-24386.66895341873,43,0.058823529411764705,0.022988505747126436,0.009003939223410242
YNL117W,-1,-/-,-264.6591558456421,-24459.224556684494,43,0.05714285714285714,0.022988505747126436,0.009285312324141813
YNR016C,-1,-/-,-264.8009147644043,-24489.14522075653,43,0.05555555555555555,0.022988505747126436,0.009566685424873381
YCR089W,-1,-/-,-264.8775968551636,-24417.30699777603,43,0.05405405405405406,0.022988505747126436,0.009848058525604952
YPR191W,-1,-/-,-265.41332054138184,-23776.65199804306,43,0.05263157894736842,0.022988505747126436,0.010129431626336522
YDR322C-A,-1,-/-,-265.4231147766113,-24319.864272117615,43,0.05128205128205128,0.022988505747126436,0.010410804727068092
YDR038C,-1,-/-,-265.4872064590454,-25632.090661764145,43,0.05,0.022988505747126436,0.010692177827799663
YCL026C-A,-1,-/-,-265.64485359191895,-22522.93691778183,43,0.04878048780487805,0.022988505747126436,0.010973550928531233
YEL024W,-1,-/-,-265.83214569091797,-24669.387627363205,43,0.047619047619047616,0.022988505747126436,0.011254924029262802
YER073W,-1,-/-,-266.23705196380615,-24039.263912916183,43,0.046511627906976744,0.022988505747126436,0.011536297129994372
YHR001W-A,-1,-/-,-266.430082321167,-24700.334725618362,43,0.045454545454545456,0.022988505747126436,0.011817670230725942
YOR338W,-1,-/-,-266.48664379119873,-22325.873458862305,43,0.044444444444444446,0.022988505747126436,0.012099043331457513
YJL219W,-1,-/-,-266.51825284957886,-24386.79496383667,43,0.043478260869565216,0.022988505747126436,0.012380416432189083
YGL209W,-1,-/-,-266.5196199417114,-24477.1042304039,43,0.0425531914893617,0.022988505747126436,0.012661789532920653
YNR074C,-1,-/-,-266.5420742034912,-24064.460906028748,43,0.041666666666666664,0.022988505747126436,0.012943162633652222
YNL332W,1,+/+,-266.71113204956055,-25418.907251358032,42,0.061224489795918366,0.034482758620689655,0.012943162633652222
YML045W,-1,-/-,-268.0074052810669,-22986.983609199524,43,0.06,0.034482758620689655,0.013224535734383792
YBL005W-B,-1,-/-,-268.2041120529175,-23012.176502227783,43,0.058823529411764705,0.034482758620689655,0.013505908835115363
YIL037C,-1,-/-,-268.3748197555542,-24920.008819818497,43,0.057692307692307696,0.034482758620689655,0.013787281935846933
YCR098C,-1,-/-,-268.3912863731384,-24746.367576122284,43,0.05660377358490566,0.034482758620689655,0.014068655036578503
YKL200C,-1,-/-,-268.74394130706787,-23549.386620521545,43,0.05555555555555555,0.034482758620689655,0.014350028137310074
YML116W,-1,-/-,-269.09219694137573,-24087.019169569016,43,0.05454545454545454,0.034482758620689655,0.014631401238041642
YLR467W,-1,-/-,-269.1611089706421,-23860.419857025146,43,0.05357142857142857,0.034482758620689655,0.014912774338773213
YML123C,-1,-/-,-269.1900177001953,-23269.243713378906,43,0.05263157894736842,0.034482758620689655,0.015194147439504783
YML042W,1,-/+,-269.51201820373535,-25211.786578178406,43,0.06896551724137931,0.04597701149425287,0.015194147439504783
YCL019W,-1,-/-,-270.06526470184326,-23173.536615371704,43,0.06779661016949153,0.04597701149425287,0.015475520540236353
YKL141W,-1,-/-,-270.22802543640137,-24583.06503534317,43,0.06666666666666667,0.04597701149425287,0.015756893640967922
YBR039W,-1,-/-,-270.5685396194458,-24729.866393089294,43,0.06557377049180328,0.04597701149425287,0.016038266741699492
YEL069C,-1,-/-,-270.8341007232666,-23955.350193977356,43,0.06451612903225806,0.04597701149425287,0.016319639842431063
YEL020W-A,-1,-/-,-270.8765277862549,-24371.001302719116,43,0.06349206349206349,0.04597701149425287,0.016601012943162633
YNL142W,-1,-/-,-270.9325668811798,-24560.986022233963,43,0.0625,0.04597701149425287,0.016882386043894203
YHR072W-A,-1,-/-,-271.1233825683594,-23192.773064613342,43,0.06153846153846154,0.04597701149425287,0.017163759144625774
YIL173W,-1,-/-,-271.3147945404053,-25569.342641353607,43,0.06060606060606061,0.04597701149425287,0.017445132245357344
YCR055C,-1,-/-,-271.38823986053467,-23025.63583469391,43,0.05970149253731343,0.04597701149425287,0.017726505346088915
YGL158W,-1,-/-,-271.4589891433716,-23845.504180669785,43,0.058823529411764705,0.04597701149425287,0.018007878446820485
YHR092C,-1,-/-,-271.54350662231445,-25004.978455781937,43,0.057971014492753624,0.04597701149425287,0.018289251547552055
YJL045W,-1,-/-,-272.0496406555176,-23566.593252420425,43,0.05714285714285714,0.04597701149425287,0.018570624648283626
YFL002W-A,-1,-/-,-272.1688461303711,-22957.160004615784,43,0.056338028169014086,0.04597701149425287,0.018851997749015192
YBR012W-B,-1,-/-,-272.27735900878906,-23212.94287776947,43,0.05555555555555555,0.04597701149425287,0.019133370849746763
