Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR037C,-1,-/-,-547.5422353744507,-15384.550391316414,154,0.0,0.0,0.00029708853238265005
YNL066W,1,+/+,-553.8441985845566,-14704.019685566425,153,0.5,0.006493506493506494,0.00029708853238265005
YBR158W,-1,-/-,-555.0256886482239,-14788.149003982544,154,0.3333333333333333,0.006493506493506494,0.0005941770647653001
YAL023C,-1,-/-,-560.7398272752762,-15581.861314177513,154,0.25,0.006493506493506494,0.00089126559714795
YIL119C,1,+/+,-561.5210084915161,-14423.562862992287,153,0.4,0.012987012987012988,0.00089126559714795
YLR219W,-1,-/-,-561.7037438154221,-15239.747143983841,154,0.3333333333333333,0.012987012987012988,0.0011883541295306002
YAL040C,-1,-/-,-562.3170676231384,-14689.436554551125,154,0.2857142857142857,0.012987012987012988,0.0014854426619132501
YJR004C,-1,-/-,-564.2930254936218,-14865.789437174797,154,0.25,0.012987012987012988,0.0017825311942959
YJL141C,-1,-/-,-565.7363436222076,-15606.951977491379,154,0.2222222222222222,0.012987012987012988,0.0020796197266785502
YLR248W,-1,-/-,-567.2495824098587,-15171.26682138443,154,0.2,0.012987012987012988,0.0023767082590612004
YKL064W,-1,-/-,-570.4864566326141,-15760.775053143501,154,0.18181818181818182,0.012987012987012988,0.00267379679144385
YDL022W,-1,-/-,-578.1205402612686,-15445.954657554626,154,0.16666666666666666,0.012987012987012988,0.0029708853238265003
YML130C,-1,-/-,-578.1549651622772,-15646.226156711578,154,0.15384615384615385,0.012987012987012988,0.0032679738562091504
YMR088C,-1,-/-,-579.8402193784714,-15748.584481596947,154,0.14285714285714285,0.012987012987012988,0.0035650623885918
YPL089C,-1,-/-,-580.3492577075958,-15371.734666466713,154,0.13333333333333333,0.012987012987012988,0.0038621509209744503
YPL152W,-1,-/-,-582.252378821373,-16748.39305436611,154,0.125,0.012987012987012988,0.0041592394533571005
YEL013W,-1,-/-,-582.432098031044,-15233.038682103157,154,0.11764705882352941,0.012987012987012988,0.004456327985739751
YHR205W,-1,-/-,-583.8193211555481,-15915.981642365456,154,0.1111111111111111,0.012987012987012988,0.004753416518122401
YCL043C,-1,-/-,-584.3346675634384,-15593.081201791763,154,0.10526315789473684,0.012987012987012988,0.005050505050505051
YER125W,-1,-/-,-585.4083247184753,-15098.103731513023,154,0.1,0.012987012987012988,0.0053475935828877
YBR086C,-1,-/-,-586.1278376579285,-15575.334117531776,154,0.09523809523809523,0.012987012987012988,0.00564468211527035
YJR127C,-1,-/-,-586.2043346166611,-15552.280537843704,154,0.09090909090909091,0.012987012987012988,0.0059417706476530005
YJR091C,-1,-/-,-587.8291795253754,-15761.240807771683,154,0.08695652173913043,0.012987012987012988,0.006238859180035651
YHR084W,-1,-/-,-587.8653395175934,-16774.193951368332,154,0.08333333333333333,0.012987012987012988,0.006535947712418301
YOR230W,-1,-/-,-588.4538023471832,-14968.986624836922,154,0.08,0.012987012987012988,0.006833036244800951
YKL062W,-1,-/-,-593.2300040721893,-15928.956513404846,154,0.07692307692307693,0.012987012987012988,0.0071301247771836
YOL151W,-1,-/-,-593.357604265213,-15361.474323749542,154,0.07407407407407407,0.012987012987012988,0.0074272133095662505
YNL251C,-1,-/-,-594.3232884407043,-15517.874935746193,154,0.07142857142857142,0.012987012987012988,0.007724301841948901
YHR042W,-1,-/-,-595.5481268167496,-15701.515098929405,154,0.06896551724137931,0.012987012987012988,0.008021390374331552
YBL005W,-1,-/-,-596.3154032230377,-14756.315767645836,154,0.06666666666666667,0.012987012987012988,0.008318478906714201
YMR136W,-1,-/-,-596.5930578708649,-15780.22101354599,154,0.06451612903225806,0.012987012987012988,0.00861556743909685
YNL116W,-1,-/-,-598.266647696495,-16599.511200666428,154,0.0625,0.012987012987012988,0.008912655971479501
YML057W,1,+/+,-599.3044989109039,-16606.752350449562,153,0.09090909090909091,0.01948051948051948,0.008912655971479501
