Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YAR010C,-1,-/-,-272.1169538497925,-23273.277058124542,43,0.0,0.0,0.0002813731007315701
YBR012W-B,-1,-/-,-272.25214290618896,-23445.80411720276,43,0.0,0.0,0.0005627462014631402
YOR343W-B,-1,-/-,-272.54105949401855,-23136.38591480255,43,0.0,0.0,0.0008441193021947102
YPL257W-A,-1,-/-,-272.9261131286621,-23149.702251911163,43,0.0,0.0,0.0011254924029262803
YLR157C-B,-1,-/-,-273.0831651687622,-23169.972997188568,43,0.0,0.0,0.0014068655036578502
YPR158W-B,-1,-/-,-273.10050916671753,-23152.878024101257,43,0.0,0.0,0.0016882386043894203
YDR210C-D,-1,-/-,-273.15638065338135,-23179.321792125702,43,0.0,0.0,0.0019696117051209903
YDR034C-D,-1,-/-,-273.15749979019165,-23128.344125270844,43,0.0,0.0,0.0022509848058525606
YPR137C-B,-1,-/-,-273.34226417541504,-23155.598877429962,43,0.0,0.0,0.0025323579065841305
YLR410W-A,-1,-/-,-273.4647102355957,-23193.25897026062,43,0.0,0.0,0.0028137310073157004
YDR210W-A,-1,-/-,-273.47700214385986,-23142.46317911148,43,0.0,0.0,0.0030951041080472708
YDR170W-A,-1,-/-,-273.4884991645813,-23223.767889022827,43,0.0,0.0,0.0033764772087788407
YNL284C-B,-1,-/-,-273.5379271507263,-23163.37419128418,43,0.0,0.0,0.0036578503095104106
YFL002W-A,-1,-/-,-273.5451421737671,-23287.743121147156,43,0.0,0.0,0.0039392234102419805
YOR343W-A,-1,-/-,-273.55707359313965,-23174.51491546631,43,0.0,0.0,0.004220596510973551
YDR014W-A,-1,-/-,-273.6560311317444,-23165.30129146576,43,0.0,0.0,0.004501969611705121
YLR157C-A,-1,-/-,-273.6560311317444,-23165.30129146576,43,0.0,0.0,0.004783342712436691
YHL009W-A,-1,-/-,-273.6560320854187,-23165.30129146576,43,0.0,0.0,0.005064715813168261
YPR036W-A,-1,-/-,-273.65603256225586,-23165.30129146576,43,0.0,0.0,0.005346088913899831
YDR098C-A,-1,-/-,-273.6590986251831,-23118.70192337036,43,0.0,0.0,0.005627462014631401
YBL005W-B,-1,-/-,-274.17056369781494,-23566.314954280853,43,0.0,0.0,0.005908835115362971
YCL019W,-1,-/-,-274.4379987716675,-23565.842621326447,43,0.0,0.0,0.0061902082160945416
YCR080W,-1,-/-,-274.5246958732605,-23254.856334209442,43,0.0,0.0,0.006471581316826111
YMR050C,-1,-/-,-274.61288928985596,-23540.660335063934,43,0.0,0.0,0.006752954417557681
YDR210C-C,-1,-/-,-274.7261486053467,-23170.816679000854,43,0.0,0.0,0.007034327518289252
YLR256W-A,-1,-/-,-274.9382162094116,-23187.359273910522,43,0.0,0.0,0.007315700619020821
YHL009W-B,-1,-/-,-275.03486680984497,-23217.866527557373,43,0.0,0.0,0.0075970737197523916
YGR161C-C,-1,-/-,-275.2426109313965,-23174.877453804016,43,0.0,0.0,0.007878446820483961
YJL114W,-1,-/-,-275.4565668106079,-23543.48086166382,43,0.0,0.0,0.008159819921215531
YGR161W-A,-1,-/-,-275.5258722305298,-23214.011763095856,43,0.0,0.0,0.008441193021947102
YER137C-A,-1,-/-,-275.6722893714905,-23189.307891845703,43,0.0,0.0,0.008722566122678672
YGR038C-A,-1,-/-,-275.774272441864,-23196.85255098343,43,0.0,0.0,0.009003939223410242
YOL103W-A,-1,-/-,-275.80285263061523,-23200.7717461586,43,0.0,0.0,0.009285312324141813
YFR024C,-1,-/-,-275.85781717300415,-23358.09958600998,43,0.0,0.0,0.009566685424873381
YPL276W,-1,-/-,-275.9663462638855,-23549.845032691956,43,0.0,0.0,0.009848058525604952
YKL200C,-1,-/-,-276.18447160720825,-23404.095237731934,43,0.0,0.0,0.010129431626336522
YFL035C,-1,-/-,-276.1997036933899,-23255.030918598175,43,0.0,0.0,0.010410804727068092
YER160C,-1,-/-,-276.4644408226013,-23670.701932907104,43,0.0,0.0,0.010692177827799663
YML045W,-1,-/-,-277.6216711997986,-23561.060300827026,43,0.0,0.0,0.010973550928531233
YFL018W-A,-1,-/-,-278.3001809120178,-23483.519583702087,43,0.0,0.0,0.011254924029262802
YNL334C,1,+/+,-278.3074436187744,-24645.798701763153,42,0.024390243902439025,0.011494252873563218,0.011254924029262802
YOR338W,-1,-/-,-279.06345987319946,-24057.377799510956,43,0.023809523809523808,0.011494252873563218,0.011536297129994372
YGR272C,-1,-/-,-279.1376233100891,-23545.327065467834,43,0.023255813953488372,0.011494252873563218,0.011817670230725942
YLR312C-B,-1,-/-,-279.38277435302734,-23524.938893795013,43,0.022727272727272728,0.011494252873563218,0.012099043331457513
YFL011W-A,-1,-/-,-279.4222164154053,-23460.671771526337,43,0.022222222222222223,0.011494252873563218,0.012380416432189083
YHR138C,-1,-/-,-279.6246213912964,-24013.444380283356,43,0.021739130434782608,0.011494252873563218,0.012661789532920653
YCR055C,-1,-/-,-280.94687366485596,-23461.34704399109,43,0.02127659574468085,0.011494252873563218,0.012943162633652222
YHR020W,-1,-/-,-281.559636592865,-23978.858408927917,43,0.020833333333333332,0.011494252873563218,0.013224535734383792
YJL222W,-1,-/-,-284.7341275215149,-25106.648499011993,43,0.02040816326530612,0.011494252873563218,0.013505908835115363
YDR115W,-1,-/-,-284.75094985961914,-23861.810658931732,43,0.02,0.011494252873563218,0.013787281935846933
YJR150C,-1,-/-,-285.0130295753479,-24980.34205389023,43,0.0196078431372549,0.011494252873563218,0.014068655036578503
YJL089W,-1,-/-,-285.36748695373535,-25083.747129440308,43,0.019230769230769232,0.011494252873563218,0.014350028137310074
YFL014W,-1,-/-,-285.4699263572693,-25636.58909034729,43,0.018867924528301886,0.011494252873563218,0.014631401238041642
YER190W,-1,-/-,-285.78254747390747,-24784.66536617279,43,0.018518518518518517,0.011494252873563218,0.014912774338773213
YCL026C-A,-1,-/-,-286.54235076904297,-24903.958438396454,43,0.01818181818181818,0.011494252873563218,0.015194147439504783
YHR055C,-1,-/-,-287.66312313079834,-25031.007377147675,43,0.017857142857142856,0.011494252873563218,0.015475520540236353
YOR287C,-1,-/-,-287.7392587661743,-24002.342044830322,43,0.017543859649122806,0.011494252873563218,0.015756893640967922
YDL247W,-1,-/-,-288.43372201919556,-25481.8946557045,43,0.017241379310344827,0.011494252873563218,0.016038266741699492
YNR075W,-1,-/-,-288.5503406524658,-25261.722170352936,43,0.01694915254237288,0.011494252873563218,0.016319639842431063
YBR256C,1,+/+,-288.6407880783081,-26498.19911956787,42,0.03333333333333333,0.022988505747126436,0.016319639842431063
YPR002W,-1,-/-,-288.71600818634033,-25891.918286323547,43,0.03278688524590164,0.022988505747126436,0.016601012943162633
YOR349W,-1,-/-,-289.82290744781494,-25556.068742275238,43,0.03225806451612903,0.022988505747126436,0.016882386043894203
YGR296W,-1,-/-,-289.8699674606323,-25282.367256641388,43,0.031746031746031744,0.022988505747126436,0.017163759144625774
YNL339C,-1,-/-,-290.1129994392395,-25211.80564069748,43,0.03125,0.022988505747126436,0.017445132245357344
YLR467W,-1,-/-,-290.2786674499512,-25097.499661922455,43,0.03076923076923077,0.022988505747126436,0.017726505346088915
YDR306C,-1,-/-,-291.16633224487305,-25032.142420768738,43,0.030303030303030304,0.022988505747126436,0.018007878446820485
YAR009C,-1,-/-,-291.1935119628906,-24895.643894195557,43,0.029850746268656716,0.022988505747126436,0.018289251547552055
YBL100W-A,-1,-/-,-291.4617795944214,-24814.606258392334,43,0.029411764705882353,0.022988505747126436,0.018570624648283626
YPL188W,1,-/+,-291.54147815704346,-25918.320232868195,43,0.043478260869565216,0.034482758620689655,0.018570624648283626
YDR293C,-1,-/-,-291.79411125183105,-26270.29422903061,43,0.04285714285714286,0.034482758620689655,0.018851997749015192
YPL275W,-1,-/-,-292.02142667770386,-25167.227221012115,43,0.04225352112676056,0.034482758620689655,0.019133370849746763
