Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR190C,-1,-/-,-570.9661192893982,-15231.306452989578,157,0.0,0.0,0.0002813731007315701
YER025W,-1,-/-,-572.2547776699066,-15240.454500675201,157,0.0,0.0,0.0005627462014631402
YDR211W,-1,-/-,-580.6269669532776,-15594.963068962097,157,0.0,0.0,0.0008441193021947102
YJL111W,-1,-/-,-586.6691195964813,-15490.701407432556,157,0.0,0.0,0.0011254924029262803
YBR283C,-1,-/-,-588.1217074394226,-15507.799032449722,157,0.0,0.0,0.0014068655036578502
YDR395W,1,+/+,-590.5663211345673,-15736.957864284515,156,0.16666666666666666,0.011494252873563218,0.0014068655036578502
YFR002W,1,+/+,-594.4285702705383,-15690.656747579575,156,0.2857142857142857,0.022988505747126436,0.0014068655036578502
YAL035W,-1,-/-,-596.3163688182831,-15635.532428145409,157,0.25,0.022988505747126436,0.0016882386043894203
YDR339C,-1,-/-,-597.0561909675598,-16262.688526391983,157,0.2222222222222222,0.022988505747126436,0.0019696117051209903
YGL070C,-1,-/-,-599.3359754085541,-16066.722162485123,157,0.2,0.022988505747126436,0.0022509848058525606
YDR292C,-1,-/-,-599.5617609024048,-15822.087984800339,157,0.18181818181818182,0.022988505747126436,0.0025323579065841305
YOL139C,-1,-/-,-601.4800343513489,-16049.677761793137,157,0.16666666666666666,0.022988505747126436,0.0028137310073157004
YGR090W,-1,+/-,-601.6664063930511,-15956.250295162201,156,0.15384615384615385,0.022988505747126436,0.0030951041080472708
YDR341C,-1,-/-,-601.8784639835358,-15484.602261066437,157,0.14285714285714285,0.022988505747126436,0.0033764772087788407
YGL019W,-1,-/-,-602.1027297973633,-15746.992721319199,157,0.13333333333333333,0.022988505747126436,0.0036578503095104106
YIL110W,-1,-/-,-603.6832692623138,-16145.412250041962,157,0.125,0.022988505747126436,0.0039392234102419805
YPR041W,-1,-/-,-603.9916114807129,-15874.3259973526,157,0.11764705882352941,0.022988505747126436,0.004220596510973551
YGR118W,-1,-/-,-606.7269368171692,-15710.667784452438,157,0.1111111111111111,0.022988505747126436,0.004501969611705121
YHR143W-A,-1,-/-,-607.5988504886627,-16054.974718809128,157,0.10526315789473684,0.022988505747126436,0.004783342712436691
YDR429C,-1,-/-,-607.8579952716827,-15838.29299902916,157,0.1,0.022988505747126436,0.005064715813168261
YLR384C,-1,-/-,-607.9368395805359,-15876.3455286026,157,0.09523809523809523,0.022988505747126436,0.005346088913899831
YPR187W,-1,-/-,-611.4212472438812,-16185.261955022812,157,0.09090909090909091,0.022988505747126436,0.005627462014631401
YDR167W,-1,-/-,-612.6310315132141,-15945.160789251328,157,0.08695652173913043,0.022988505747126436,0.005908835115362971
YDR037W,-1,-/-,-613.2226243019104,-16054.996077775955,157,0.08333333333333333,0.022988505747126436,0.0061902082160945416
YBR079C,-1,-/-,-613.2531955242157,-16260.595025777817,157,0.08,0.022988505747126436,0.006471581316826111
YPL237W,-1,-/-,-613.5334763526917,-16117.362398028374,157,0.07692307692307693,0.022988505747126436,0.006752954417557681
YPL160W,-1,-/-,-613.7012016773224,-16085.705488204956,157,0.07407407407407407,0.022988505747126436,0.007034327518289252
YJR064W,-1,-/-,-613.9931254386902,-15850.025495529175,157,0.07142857142857142,0.022988505747126436,0.007315700619020821
YOR335C,-1,-/-,-614.5615804195404,-16089.93377828598,157,0.06896551724137931,0.022988505747126436,0.0075970737197523916
YLR051C,-1,-/-,-614.703638792038,-16305.1511926651,157,0.06666666666666667,0.022988505747126436,0.007878446820483961
YOR046C,1,+/+,-615.4371047019958,-16299.084493160248,156,0.0967741935483871,0.034482758620689655,0.007878446820483961
YML074C,-1,-/-,-615.9715962409973,-16140.222357749939,157,0.09375,0.034482758620689655,0.008159819921215531
YLR008C,-1,-/-,-616.5060701370239,-16155.688089609146,157,0.09090909090909091,0.034482758620689655,0.008441193021947102
YBL020W,-1,-/-,-617.577253818512,-15953.179998397827,157,0.08823529411764706,0.034482758620689655,0.008722566122678672
YDL192W,-1,-/-,-617.6578068733215,-15715.73884510994,157,0.08571428571428572,0.034482758620689655,0.009003939223410242
YDL116W,1,+/+,-617.7386572360992,-16399.72378873825,156,0.1111111111111111,0.04597701149425287,0.009003939223410242
YKL110C,-1,-/-,-617.9893980026245,-16482.96681857109,157,0.10810810810810811,0.04597701149425287,0.009285312324141813
YMR312W,-1,-/-,-618.780210018158,-16358.588138580322,157,0.10526315789473684,0.04597701149425287,0.009566685424873381
YLR335W,1,+/+,-619.0722296237946,-16204.281633615494,156,0.1282051282051282,0.05747126436781609,0.009566685424873381
YGL238W,-1,+/-,-619.3452000617981,-15898.147275447845,156,0.125,0.05747126436781609,0.009848058525604952
YDL084W,1,+/+,-619.6412584781647,-16073.992829084396,156,0.14634146341463414,0.06896551724137931,0.009848058525604952
YMR153W,1,+/+,-620.1833324432373,-16055.707203626633,156,0.16666666666666666,0.08045977011494253,0.009848058525604952
YMR243C,-1,-/-,-620.3477277755737,-16093.680974721909,157,0.16279069767441862,0.08045977011494253,0.010129431626336522
YDR188W,-1,-/-,-620.4079451560974,-15876.271435260773,157,0.1590909090909091,0.08045977011494253,0.010410804727068092
YML105C,-1,-/-,-621.3969087600708,-16434.32147192955,157,0.15555555555555556,0.08045977011494253,0.010692177827799663
YML031W,1,+/+,-622.2026374340057,-16441.431643486023,156,0.17391304347826086,0.09195402298850575,0.010692177827799663
YNL154C,-1,-/-,-622.4405047893524,-16024.3394343853,157,0.1702127659574468,0.09195402298850575,0.010973550928531233
YDR245W,-1,-/-,-623.1380553245544,-15989.472683429718,157,0.16666666666666666,0.09195402298850575,0.011254924029262802
YPR132W,-1,-/-,-623.4560223817825,-16037.335801124573,157,0.16326530612244897,0.09195402298850575,0.011536297129994372
YOR361C,-1,-/-,-623.4720029830933,-16344.529928922653,157,0.16,0.09195402298850575,0.011817670230725942
YDR002W,1,+/+,-623.802059173584,-16198.935002565384,156,0.17647058823529413,0.10344827586206896,0.011817670230725942
YDR346C,-1,-/-,-624.4527606964111,-16250.646222114563,157,0.17307692307692307,0.10344827586206896,0.012099043331457513
YDR361C,-1,-/-,-624.7820444107056,-16642.683975934982,157,0.16981132075471697,0.10344827586206896,0.012380416432189083
YJL011C,-1,-/-,-624.854688167572,-16521.96262574196,157,0.16666666666666666,0.10344827586206896,0.012661789532920653
YML115C,-1,-/-,-625.0179691314697,-16126.52141404152,157,0.16363636363636364,0.10344827586206896,0.012943162633652222
YOR232W,-1,-/-,-625.0730223655701,-16603.41541171074,157,0.16071428571428573,0.10344827586206896,0.013224535734383792
YOL021C,-1,-/-,-625.5186884403229,-16660.429542541504,157,0.15789473684210525,0.10344827586206896,0.013505908835115363
YJL124C,-1,-/-,-625.7596180438995,-16158.994797706604,157,0.15517241379310345,0.10344827586206896,0.013787281935846933
YIL014W,-1,-/-,-625.844685792923,-16102.35975241661,157,0.15254237288135594,0.10344827586206896,0.014068655036578503
YDR045C,-1,-/-,-625.8638608455658,-16321.16926407814,157,0.15,0.10344827586206896,0.014350028137310074
YHL011C,-1,-/-,-626.9312505722046,-16561.461864709854,157,0.14754098360655737,0.10344827586206896,0.014631401238041642
YNL292W,-1,-/-,-627.9663841724396,-16644.512192726135,157,0.14516129032258066,0.10344827586206896,0.014912774338773213
YDR091C,-1,-/-,-628.905190706253,-16513.390499591827,157,0.14285714285714285,0.10344827586206896,0.015194147439504783
YKL120W,-1,-/-,-629.0371296405792,-15988.605179309845,157,0.140625,0.10344827586206896,0.015475520540236353
YDL111C,-1,-/-,-629.8459942340851,-16374.821746826172,157,0.13846153846153847,0.10344827586206896,0.015756893640967922
YGR216C,-1,-/-,-630.218026638031,-16729.699128866196,157,0.13636363636363635,0.10344827586206896,0.016038266741699492
YIL128W,-1,-/-,-630.2557990550995,-16415.113157510757,157,0.13432835820895522,0.10344827586206896,0.016319639842431063
YAR002W,-1,+/-,-630.5573329925537,-16769.07093000412,156,0.1323529411764706,0.10344827586206896,0.016601012943162633
YDL225W,-1,-/-,-630.626871585846,-16283.738357543945,157,0.13043478260869565,0.10344827586206896,0.016882386043894203
