Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL170W,-1,-/-,-190.3550710566342,-9393.533326819539,207,0.0,0.0,0.0002828854314002829
YLL009C,-1,+/-,-253.18324480205774,-10099.26293848455,206,0.0,0.0,0.0005657708628005657
YPR100W,-1,+/-,-267.4425761029124,-10583.09413517639,206,0.0,0.0,0.0008486562942008486
YDR337W,-1,-/-,-279.6219338327646,-10981.43127528578,207,0.0,0.0,0.0011315417256011315
YKL016C,-1,-/-,-280.994489364326,-10849.542144399136,207,0.0,0.0,0.0014144271570014145
YEL050C,-1,-/-,-288.77090967446566,-11132.423515163362,207,0.0,0.0,0.0016973125884016972
YGR220C,-1,-/-,-303.2445317618549,-11543.250044379383,207,0.0,0.0,0.0019801980198019802
YIL098C,-1,+/-,-304.49724032357335,-12021.516806270927,206,0.0,0.0,0.002263083451202263
YKL195W,-1,+/-,-313.02280762791634,-13448.45821601525,206,0.0,0.0,0.002545968882602546
YNL131W,-1,+/-,-315.49585565924644,-11762.960372131318,206,0.0,0.0,0.002828854314002829
YBR039W,-1,-/-,-327.1457928866148,-11676.724495928735,207,0.0,0.0,0.0031117397454031117
YGR183C,-1,+/-,-330.8890864402056,-11917.063504021615,206,0.0,0.0,0.0033946251768033945
YOR020C,-1,+/-,-348.7840762361884,-11886.559253644198,206,0.0,0.0,0.0036775106082036777
YFR033C,-1,-/-,-368.04951756075025,-11324.00278826803,207,0.0,0.0,0.0039603960396039604
YPL098C,1,+/+,-377.6158110946417,-11441.193030327559,206,0.06666666666666667,0.009433962264150943,0.0039603960396039604
YHR059W,-1,-/-,-381.8525535464287,-12852.326329823583,207,0.0625,0.009433962264150943,0.004243281471004243
YDR494W,-1,-/-,-385.21966471895576,-13828.530777040869,207,0.058823529411764705,0.009433962264150943,0.004526166902404526
YKL150W,-1,-/-,-385.30478992685676,-13583.985219180584,207,0.05555555555555555,0.009433962264150943,0.004809052333804809
YPL271W,-1,-/-,-391.4733968190849,-12272.436408821493,207,0.05263157894736842,0.009433962264150943,0.005091937765205092
YBR185C,1,+/+,-391.9762392863631,-13168.847364634275,206,0.1,0.018867924528301886,0.005091937765205092
YGR165W,-1,-/-,-394.9764122683264,-13094.367504414142,207,0.09523809523809523,0.018867924528301886,0.005374823196605375
YKL053C-A,1,+/+,-395.7942306548357,-12644.116559252143,206,0.13636363636363635,0.02830188679245283,0.005374823196605375
YGL191W,-1,+/-,-396.7123179472983,-11865.913887277246,206,0.13043478260869565,0.02830188679245283,0.005657708628005658
YML081C-A,-1,+/-,-401.52358943223953,-11511.379609841853,206,0.125,0.02830188679245283,0.005940594059405941
YIL070C,-1,-/-,-405.03892208635807,-12522.114990506321,207,0.12,0.02830188679245283,0.006223479490806223
YOR150W,-1,-/-,-405.77491749823093,-13395.549156606197,207,0.11538461538461539,0.02830188679245283,0.006506364922206506
YLR295C,-1,+/-,-412.47565988637507,-13160.572241257876,206,0.1111111111111111,0.02830188679245283,0.006789250353606789
YEL020W-A,1,+/+,-417.15033720061183,-11612.80578444805,206,0.14285714285714285,0.03773584905660377,0.006789250353606789
YJL063C,1,-/+,-418.22560055553913,-13724.690008193254,207,0.1724137931034483,0.04716981132075472,0.006789250353606789
YDR529C,-1,+/-,-419.6377217620611,-13051.143055185676,206,0.16666666666666666,0.04716981132075472,0.007072135785007072
YKR085C,1,-/+,-420.2174024982378,-14212.509816041216,207,0.1935483870967742,0.05660377358490566,0.007072135785007072
YDR298C,-1,-/-,-421.9277149569243,-13448.524156675208,207,0.1875,0.05660377358490566,0.007355021216407355
YBL099W,-1,-/-,-424.8662759810686,-12242.91982248798,207,0.18181818181818182,0.05660377358490566,0.007637906647807638
YMR188C,-1,-/-,-427.0756634287536,-13368.97982781753,207,0.17647058823529413,0.05660377358490566,0.007920792079207921
YJL166W,-1,-/-,-428.9711621105671,-12824.43707527453,207,0.17142857142857143,0.05660377358490566,0.008203677510608205
YNR001C,-1,-/-,-431.03633680939674,-13936.549217052758,207,0.16666666666666666,0.05660377358490566,0.008486562942008486
YHR008C,-1,-/-,-443.3861168175936,-13040.478178806603,207,0.16216216216216217,0.05660377358490566,0.00876944837340877
YBL090W,-1,-/-,-443.66705995053053,-14207.246715668589,207,0.15789473684210525,0.05660377358490566,0.009052333804809052
YDR079W,-1,+/-,-444.21912663802505,-13622.010656665545,206,0.15384615384615385,0.05660377358490566,0.009335219236209336
YFL036W,1,+/+,-445.21541772037745,-12938.205037202686,206,0.175,0.0660377358490566,0.009335219236209336
YPL097W,-1,-/-,-446.0987127888948,-13903.71905191429,207,0.17073170731707318,0.0660377358490566,0.009618104667609617
YML078W,-1,-/-,-449.4804297713563,-12603.80663245637,207,0.16666666666666666,0.0660377358490566,0.009900990099009901
YDR322C-A,-1,+/-,-449.7442006447818,-12957.847905667266,206,0.16279069767441862,0.0660377358490566,0.010183875530410185
YEL024W,-1,-/-,-449.9915687907487,-13733.729455413297,207,0.1590909090909091,0.0660377358490566,0.010466760961810467
YOR266W,1,+/+,-454.61443123966455,-14134.158767338842,206,0.17777777777777778,0.07547169811320754,0.010466760961810467
YGR209C,-1,-/-,-454.9269895553589,-13056.743529230356,207,0.17391304347826086,0.07547169811320754,0.01074964639321075
YOR187W,-1,-/-,-455.94716940820217,-14339.586460649967,207,0.1702127659574468,0.07547169811320754,0.011032531824611032
YDR377W,-1,-/-,-458.2060732319951,-14116.275219291449,207,0.16666666666666666,0.07547169811320754,0.011315417256011316
YGR101W,1,+/+,-458.76383320242167,-13789.27348203212,206,0.1836734693877551,0.08490566037735849,0.011315417256011316
YHR024C,-1,+/-,-460.2061443403363,-13800.364119853824,206,0.18,0.08490566037735849,0.011598302687411598
YPL118W,-1,-/-,-462.8943786807358,-13732.394757153,207,0.17647058823529413,0.08490566037735849,0.011881188118811881
YHR001W-A,-1,-/-,-464.6669709919952,-13661.75892423978,207,0.17307692307692307,0.08490566037735849,0.012164073550212163
YGL068W,-1,-/-,-467.5437004547566,-14278.06057756272,207,0.16981132075471697,0.08490566037735849,0.012446958981612447
YJR104C,-1,-/-,-467.8724461272359,-12903.259461056441,207,0.16666666666666666,0.08490566037735849,0.01272984441301273
YBR037C,-1,+/-,-471.6710272580385,-14298.768318276852,206,0.16363636363636364,0.08490566037735849,0.013012729844413012
YDR375C,-1,+/-,-473.0666575357318,-14183.815843895078,206,0.16071428571428573,0.08490566037735849,0.013295615275813296
YDR296W,1,+/+,-475.1431398205459,-14441.643814742565,206,0.17543859649122806,0.09433962264150944,0.013295615275813296
YNL177C,-1,-/-,-475.98093711584806,-14303.891092546284,207,0.1724137931034483,0.09433962264150944,0.013578500707213578
YCR071C,-1,-/-,-476.12691367417574,-13955.445083521307,207,0.1694915254237288,0.09433962264150944,0.013861386138613862
YDL174C,-1,-/-,-480.63682931289077,-14159.2542427741,207,0.16666666666666666,0.09433962264150944,0.014144271570014143
YML120C,-1,-/-,-485.2673832923174,-14395.631982535124,207,0.16393442622950818,0.09433962264150944,0.014427157001414427
YDR511W,-1,+/-,-486.06493301689625,-14304.849131338298,206,0.16129032258064516,0.09433962264150944,0.01471004243281471
YJR102C,-1,-/-,-488.2943614497781,-13613.12111762911,207,0.15873015873015872,0.09433962264150944,0.014992927864214993
YLR259C,-1,+/-,-489.0284653203562,-13058.797004081775,206,0.15625,0.09433962264150944,0.015275813295615276
YNL015W,-1,-/-,-489.642967633903,-14245.640006147325,207,0.15384615384615385,0.09433962264150944,0.015558698727015558
YOR045W,-1,+/-,-490.9920955747366,-14969.67341938056,206,0.15151515151515152,0.09433962264150944,0.015841584158415842
YDR258C,1,+/+,-493.250821813941,-14606.09480793029,206,0.16417910447761194,0.10377358490566038,0.015841584158415842
YNL037C,-1,-/-,-498.26093331351876,-14524.271178103983,207,0.16176470588235295,0.10377358490566038,0.016124469589816125
YML025C,-1,-/-,-498.5051604285836,-15893.670875050128,207,0.15942028985507245,0.10377358490566038,0.01640735502121641
YFL016C,-1,+/-,-498.7854052707553,-14716.278794452548,206,0.15714285714285714,0.10377358490566038,0.01669024045261669
YKL085W,-1,-/-,-500.96237897872925,-14002.826589122415,207,0.15492957746478872,0.10377358490566038,0.016973125884016973
YFL041W,-1,-/-,-501.17434845119715,-13431.826608531177,207,0.1527777777777778,0.10377358490566038,0.017256011315417256
YJR045C,-1,+/-,-501.3459106683731,-14475.458412647247,206,0.1506849315068493,0.10377358490566038,0.01753889674681754
YGR112W,-1,+/-,-502.4470510184765,-14320.53651882708,206,0.14864864864864866,0.10377358490566038,0.01782178217821782
YDR175C,-1,-/-,-503.2090552225709,-14503.60386107862,207,0.14666666666666667,0.10377358490566038,0.018104667609618104
YDL004W,-1,-/-,-507.12110666930676,-13809.491526819766,207,0.14473684210526316,0.10377358490566038,0.018387553041018388
YER053C,-1,-/-,-507.6154338605702,-16091.728951260448,207,0.14285714285714285,0.10377358490566038,0.01867043847241867
YDR276C,-1,-/-,-508.83655666559935,-12394.266203552485,207,0.14102564102564102,0.10377358490566038,0.018953323903818955
YOL033W,-1,-/-,-512.8170823603868,-14599.050987638533,207,0.13924050632911392,0.10377358490566038,0.019236209335219235
YPL078C,-1,-/-,-513.954822100699,-15030.106690391898,207,0.1375,0.10377358490566038,0.01951909476661952
YGL143C,-1,-/-,-515.7324192211963,-15704.565856595058,207,0.13580246913580246,0.10377358490566038,0.019801980198019802
YGL219C,1,+/+,-517.0866258069873,-16137.284257870167,206,0.14634146341463414,0.11320754716981132,0.019801980198019802
YPR067W,-1,-/-,-520.2093729674816,-15361.846724160016,207,0.14457831325301204,0.11320754716981132,0.020084865629420086
YJR121W,-1,-/-,-527.1790217706002,-14268.12690808298,207,0.14285714285714285,0.11320754716981132,0.02036775106082037
YMR150C,-1,+/-,-530.5518517047167,-14443.729856807739,206,0.1411764705882353,0.11320754716981132,0.02065063649222065
YPR020W,-1,+/-,-531.0948110893369,-14847.73027985543,206,0.13953488372093023,0.11320754716981132,0.020933521923620933
YCR083W,-1,-/-,-537.3496530912817,-14151.433061916381,207,0.13793103448275862,0.11320754716981132,0.021216407355021217
YDR116C,-1,-/-,-540.0691987723112,-16195.845331043005,207,0.13636363636363635,0.11320754716981132,0.0214992927864215
YPL059W,-1,-/-,-540.5495716482401,-13829.01563616097,207,0.1348314606741573,0.11320754716981132,0.02178217821782178
YPL262W,-1,-/-,-541.1250004228204,-14201.252244224772,207,0.13333333333333333,0.11320754716981132,0.022065063649222064
