Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR145W,1,+/+,-278.15287566185,-19294.374434798956,87,1.0,0.007194244604316547,0.0
YNL039W,-1,-/-,-286.0086646080017,-18312.697209388018,88,0.5,0.007194244604316547,0.00021026072329688813
YLR399C,-1,-/-,-289.75270983576775,-17624.963417440653,88,0.3333333333333333,0.007194244604316547,0.00042052144659377626
YOR330C,-1,-/-,-290.0355695486069,-18503.585362911224,88,0.25,0.007194244604316547,0.0006307821698906644
YGR113W,-1,-/-,-291.22437995672226,-18076.068843901157,88,0.2,0.007194244604316547,0.0008410428931875525
YDL005C,-1,-/-,-293.942141354084,-18930.346836268902,88,0.16666666666666666,0.007194244604316547,0.0010513036164844407
YDR532C,0,-/0,-294.2266981601715,-18851.950173914433,88,0.16666666666666666,0.007194244604316547,0.0010513036164844407
YOR194C,-1,-/-,-298.3890038728714,-18403.559861063957,88,0.14285714285714285,0.007194244604316547,0.001261564339781329
YKL041W,-1,-/-,-299.89862513542175,-19464.20147871971,88,0.125,0.007194244604316547,0.001471825063078217
YAL013W,1,+/+,-303.8798884153366,-18562.180747963488,87,0.2222222222222222,0.014388489208633094,0.001471825063078217
YPR133C,1,-/+,-304.53896403312683,-20480.94413560629,88,0.3,0.02158273381294964,0.001471825063078217
YJR052W,-1,-/-,-308.0838449001312,-18126.460035920143,88,0.2727272727272727,0.02158273381294964,0.001682085786375105
YGL212W,-1,-/-,-309.18370747566223,-18208.67256808281,88,0.25,0.02158273381294964,0.0018923465096719932
YHR146W,-1,0/-,-309.42512007802725,-33498.04475847073,352,0.23076923076923078,0.02158273381294964,0.0021026072329688814
YER029C,-1,-/-,-309.8503179550171,-19103.13399487734,88,0.21428571428571427,0.02158273381294964,0.0023128679562657694
YOR123C,1,+/+,-312.409991979599,-18978.337341815233,87,0.26666666666666666,0.02877697841726619,0.0023128679562657694
YEL015W,-1,-/-,-312.52875673770905,-20642.780430048704,88,0.25,0.02877697841726619,0.002523128679562658
YLR096W,-1,-/-,-312.6224007308483,-20716.288594812155,88,0.23529411764705882,0.02877697841726619,0.0027333894028595458
YLR033W,-1,-/-,-313.2292847633362,-20475.505156695843,88,0.2222222222222222,0.02877697841726619,0.002943650126156434
YGR274C,1,-/+,-313.5779616609216,-18862.238296426833,88,0.2631578947368421,0.03597122302158273,0.002943650126156434
YKL059C,-1,-/-,-315.07266622781754,-20058.41729915142,88,0.25,0.03597122302158273,0.003153910849453322
YDR176W,1,+/+,-315.36988861858845,-21026.547830834985,87,0.2857142857142857,0.04316546762589928,0.003153910849453322
YBL046W,-1,-/-,-317.4111030101776,-18980.744571387768,88,0.2727272727272727,0.04316546762589928,0.00336417157275021
YNL118C,-1,-/-,-318.7568155527115,-20843.571786642075,88,0.2608695652173913,0.04316546762589928,0.0035744322960470985
YDL065C,-1,-/-,-319.2123862504959,-19968.284980788827,88,0.25,0.04316546762589928,0.0037846930193439865
YOL068C,1,-/+,-323.05201160907745,-21298.28314203024,88,0.28,0.050359712230215826,0.0037846930193439865
YML034W,-1,-/-,-323.8946059346199,-20920.81709510088,88,0.2692307692307692,0.050359712230215826,0.003994953742640875
YMR227C,-1,-/-,-325.73079800605774,-20272.342000961304,88,0.25925925925925924,0.050359712230215826,0.004205214465937763
YBL025W,-1,-/-,-325.91600251197815,-19394.482323348522,88,0.25,0.050359712230215826,0.004415475189234651
YMR213W,-1,-/-,-326.0104236602783,-19421.896527707577,88,0.2413793103448276,0.050359712230215826,0.004625735912531539
YJR068W,-1,-/-,-328.3558404445648,-19931.191007852554,88,0.23333333333333334,0.050359712230215826,0.004835996635828428
YPR179C,1,+/+,-328.4264826774597,-18369.579971432686,87,0.25806451612903225,0.05755395683453238,0.004835996635828428
YDR334W,-1,-/-,-328.72482788562775,-19377.428848445415,88,0.25,0.05755395683453238,0.005046257359125316
YNL215W,-1,0/-,-329.1219857186079,-36590.41224940866,352,0.24242424242424243,0.05755395683453238,0.0052565180824222036
YLR145W,-1,-/-,-329.4456908106804,-20019.77013081312,88,0.23529411764705882,0.05755395683453238,0.0054667788057190915
YNL107W,1,-/+,-329.4654816389084,-18559.051749408245,88,0.2571428571428571,0.06474820143884892,0.0054667788057190915
YOR279C,-1,-/-,-330.95523607730865,-18971.905526936054,88,0.25,0.06474820143884892,0.0056770395290159795
YEL061C,-1,-/-,-333.88485330343246,-18936.502902686596,88,0.24324324324324326,0.06474820143884892,0.005887300252312868
YOR058C,-1,-/-,-333.91836977005005,-19252.08028590679,88,0.23684210526315788,0.06474820143884892,0.006097560975609756
YGL241W,-1,-/-,-336.2585505247116,-20401.629496455193,88,0.23076923076923078,0.06474820143884892,0.006307821698906644
YDR460W,-1,-/-,-336.5739381313324,-20037.38953077793,88,0.225,0.06474820143884892,0.006518082422203532
YMR255W,-1,-/-,-337.0605663061142,-20934.633861660957,88,0.21951219512195122,0.06474820143884892,0.00672834314550042
YNL032W,-1,-/-,-338.3018128871918,-21538.416682481766,88,0.21428571428571427,0.06474820143884892,0.006938603868797309
YNL076W,-1,0/-,-339.045006275177,-35585.22973881662,352,0.20930232558139536,0.06474820143884892,0.007148864592094197
YKL017C,-1,-/-,-339.7800189256668,-20517.138694405556,88,0.20454545454545456,0.06474820143884892,0.007359125315391085
YDR379W,-1,-/-,-339.93739080429077,-19691.56051158905,88,0.2,0.06474820143884892,0.007569386038687973
YGR252W,1,+/+,-340.3252170085907,-20744.08286935091,87,0.21739130434782608,0.07194244604316546,0.007569386038687973
YBR215W,-1,-/-,-340.38929483294487,-19466.77831634879,88,0.2127659574468085,0.07194244604316546,0.007779646761984861
YPL213W,-1,-/-,-341.3846151828766,-19967.43191921711,88,0.20833333333333334,0.07194244604316546,0.00798990748528175
YPL105C,-1,0/-,-341.8811133801937,-36967.36475534737,352,0.20408163265306123,0.07194244604316546,0.008200168208578638
YMR270C,-1,-/-,-342.407138466835,-20795.236226677895,88,0.2,0.07194244604316546,0.008410428931875526
YKR008W,-1,-/-,-342.677570939064,-19016.11728745699,88,0.19607843137254902,0.07194244604316546,0.008620689655172414
YBR228W,-1,-/-,-343.23324394226074,-20473.53106725216,88,0.19230769230769232,0.07194244604316546,0.008830950378469302
YKL079W,-1,-/-,-343.3089175224304,-20829.263576686382,88,0.18867924528301888,0.07194244604316546,0.00904121110176619
YGR196C,0,0/0,-343.4830331802368,-37496.003715485334,352,0.18867924528301888,0.07194244604316546,0.00904121110176619
YKR095W,-1,-/-,-343.6238977909088,-19531.98348081112,88,0.18518518518518517,0.07194244604316546,0.009251471825063078
YBR245C,-1,-/-,-343.8386663198471,-20722.827713131905,88,0.18181818181818182,0.07194244604316546,0.009461732548359966
YPR057W,-1,-/-,-345.14867424964905,-21691.4226013422,88,0.17857142857142858,0.07194244604316546,0.009671993271656855
YGL174W,-1,-/-,-345.38907873630524,-20311.261132597923,88,0.17543859649122806,0.07194244604316546,0.009882253994953743
YDL207W,-1,-/-,-345.73614394664764,-20751.03649443388,88,0.1724137931034483,0.07194244604316546,0.010092514718250631
YLR079W,-1,-/-,-345.98139011859894,-21079.059131264687,88,0.1694915254237288,0.07194244604316546,0.01030277544154752
YFR037C,-1,-/-,-346.5211364030838,-21181.307062387466,88,0.16666666666666666,0.07194244604316546,0.010513036164844407
YGR072W,-1,-/-,-346.57608568668365,-20719.026019215584,88,0.16393442622950818,0.07194244604316546,0.010723296888141295
YBR279W,1,+/+,-346.8782675266266,-20961.281761169434,87,0.1774193548387097,0.07913669064748201,0.010723296888141295
YDL058W,-1,-/-,-347.14285814762115,-19572.263903200626,88,0.1746031746031746,0.07913669064748201,0.010933557611438183
YML015C,-1,-/-,-347.73522329330444,-20987.19432270527,88,0.171875,0.07913669064748201,0.011143818334735071
YLR383W,-1,-/-,-348.24805521965027,-20677.386038333178,88,0.16923076923076924,0.07913669064748201,0.011354079058031959
YPR104C,-1,-/-,-348.28943878412247,-20604.06309634447,88,0.16666666666666666,0.07913669064748201,0.011564339781328847
YPL074W,0,0/0,-348.9134492576122,-37445.309366717935,352,0.16666666666666666,0.07913669064748201,0.011564339781328847
YAL032C,-1,-/-,-349.7554124593735,-20083.759550094604,88,0.16417910447761194,0.07913669064748201,0.011774600504625737
YDR478W,-1,-/-,-349.7760692834854,-19921.832960009575,88,0.16176470588235295,0.07913669064748201,0.011984861227922625
YHL020C,-1,-/-,-349.8359217643738,-20229.398658275604,88,0.15942028985507245,0.07913669064748201,0.012195121951219513
YML062C,-1,-/-,-349.8687312602997,-19696.794497013092,88,0.15714285714285714,0.07913669064748201,0.0124053826745164
YDR162C,-1,-/-,-350.07682168483734,-19659.13476407528,88,0.15492957746478872,0.07913669064748201,0.012615643397813289
YDR295C,1,+/+,-350.4470419883728,-19022.028278946877,87,0.16666666666666666,0.08633093525179857,0.012615643397813289
YOR216C,-1,-/-,-350.80055975914,-20701.130429029465,88,0.1643835616438356,0.08633093525179857,0.012825904121110177
YNR011C,-1,-/-,-350.90138721466064,-20339.36454474926,88,0.16216216216216217,0.08633093525179857,0.013036164844407064
YBR102C,-1,-/-,-350.99071049690247,-19226.740669965744,88,0.16,0.08633093525179857,0.013246425567703952
YDR208W,-1,-/-,-351.06963419914246,-20775.17251265049,88,0.15789473684210525,0.08633093525179857,0.01345668629100084
YBR253W,-1,-/-,-351.19919288158417,-19328.822474837303,88,0.15584415584415584,0.08633093525179857,0.013666947014297728
YFL013C,-1,-/-,-351.38428711891174,-21993.223104417324,88,0.15384615384615385,0.08633093525179857,0.013877207737594618
YEL018W,-1,-/-,-351.54106390476227,-20229.22381055355,88,0.1518987341772152,0.08633093525179857,0.014087468460891506
YLR182W,-1,-/-,-351.6303552389145,-20438.24539375305,88,0.15,0.08633093525179857,0.014297729184188394
YGR002C,1,+/+,-351.6384987831116,-20681.34094929695,87,0.16049382716049382,0.09352517985611511,0.014297729184188394
YDR311W,-1,-/-,-351.866548538208,-20631.68128502369,88,0.15853658536585366,0.09352517985611511,0.014507989907485282
YLR226W,1,-/+,-352.3995440006256,-20523.935632195324,88,0.1686746987951807,0.10071942446043165,0.014507989907485282
YHR158C,-1,-/-,-352.6845633983612,-19549.07466506958,88,0.16666666666666666,0.10071942446043165,0.01471825063078217
YPL020C,-1,-/-,-352.76433086395264,-20203.64449584484,88,0.16470588235294117,0.10071942446043165,0.014928511354079058
YGR119C,-1,-/-,-353.19734913110733,-21857.058544814587,88,0.16279069767441862,0.10071942446043165,0.015138772077375946
YMR005W,-1,-/-,-353.5397400856018,-20740.90407681465,88,0.16091954022988506,0.10071942446043165,0.015349032800672834
YBR081C,1,+/+,-354.2046716809273,-20783.62753802538,87,0.17045454545454544,0.1079136690647482,0.015349032800672834
YLR330W,-1,-/-,-354.3233903646469,-20687.827106952667,88,0.16853932584269662,0.1079136690647482,0.015559293523969722
YGR056W,-1,-/-,-354.36845326423645,-19724.806639790535,88,0.16666666666666666,0.1079136690647482,0.01576955424726661
YGL066W,1,+/+,-354.738956451416,-19258.40984761715,87,0.17582417582417584,0.11510791366906475,0.01576955424726661
YFR013W,-1,-/-,-354.80281364917755,-20508.3120200634,88,0.17391304347826086,0.11510791366906475,0.0159798149705635
YGL110C,-1,0/-,-354.8171338737011,-36898.412225067616,352,0.17204301075268819,0.11510791366906475,0.016190075693860388
YAL056W,-1,-/-,-354.93108344078064,-20931.485349178314,88,0.1702127659574468,0.11510791366906475,0.016400336417157275
YOL108C,-1,-/-,-355.32150971889496,-20595.693170547485,88,0.16842105263157894,0.11510791366906475,0.016610597140454163
YBR188C,-1,-/-,-355.52123844623566,-19716.254665076733,88,0.16666666666666666,0.11510791366906475,0.01682085786375105
YIL021W,-1,-/-,-355.68036937713623,-19712.785430073738,88,0.16494845360824742,0.11510791366906475,0.01703111858704794
YNL271C,-1,-/-,-355.6843144893646,-19600.14474582672,88,0.16326530612244897,0.11510791366906475,0.017241379310344827
YML114C,-1,-/-,-355.83387207984924,-20334.924005627632,88,0.16161616161616163,0.11510791366906475,0.017451640033641715
YPL232W,-1,-/-,-355.8491393327713,-20090.57722210884,88,0.16,0.11510791366906475,0.017661900756938603
YPR070W,-1,-/-,-355.92000925540924,-20545.757339954376,88,0.15841584158415842,0.11510791366906475,0.01787216148023549
YER173W,-1,-/-,-356.1439982652664,-20060.1265103817,88,0.1568627450980392,0.11510791366906475,0.01808242220353238
YDL159W,-1,-/-,-356.249205827713,-20851.653100967407,88,0.1553398058252427,0.11510791366906475,0.018292682926829267
YCR042C,-1,-/-,-356.312762260437,-20614.739925146103,88,0.15384615384615385,0.11510791366906475,0.018502943650126155
YDR013W,-1,-/-,-356.35646665096283,-19674.81784951687,88,0.1523809523809524,0.11510791366906475,0.018713204373423043
YGL144C,-1,-/-,-357.0475472211838,-19686.351481556892,88,0.1509433962264151,0.11510791366906475,0.01892346509671993
YCL061C,-1,-/-,-357.46930170059204,-19477.713093996048,88,0.14953271028037382,0.11510791366906475,0.019133725820016823
YER047C,0,0/0,-357.53103160858154,-37032.187646239996,352,0.14953271028037382,0.11510791366906475,0.019133725820016823
YDL001W,-1,0/-,-358.1915088891983,-35842.46625187993,352,0.14814814814814814,0.11510791366906475,0.01934398654331371
YGL073W,-1,-/-,-358.8202214539051,-22649.075241476297,88,0.14678899082568808,0.11510791366906475,0.0195542472666106
YPL181W,-1,+/-,-358.8500718474388,-21149.403019487858,87,0.14545454545454545,0.11510791366906475,0.019764507989907486
YHR166C,-1,-/-,-359.0255321264267,-21210.612639665604,88,0.14414414414414414,0.11510791366906475,0.019974768713204374
YGL216W,-1,-/-,-359.11127746105194,-21106.24552834034,88,0.14285714285714285,0.11510791366906475,0.020185029436501262
YOL006C,-1,-/-,-359.14904153347015,-21096.41924202442,88,0.1415929203539823,0.11510791366906475,0.02039529015979815
YMR287C,-1,-/-,-359.315020442009,-20410.505587100983,88,0.14035087719298245,0.11510791366906475,0.02060555088309504
YJR060W,-1,-/-,-359.3336578607559,-21513.429771900177,88,0.1391304347826087,0.11510791366906475,0.020815811606391926
YPR034W,1,-/+,-359.9105656147003,-21728.912780880928,88,0.14655172413793102,0.1223021582733813,0.020815811606391926
YGL153W,-1,-/-,-359.9498747587204,-22785.449712991714,88,0.1452991452991453,0.1223021582733813,0.021026072329688814
YCR008W,-1,-/-,-360.03333806991577,-18592.74852693081,88,0.1440677966101695,0.1223021582733813,0.021236333052985702
YJR084W,-1,-/-,-360.1720881462097,-20274.14411509037,88,0.14285714285714285,0.1223021582733813,0.02144659377628259
YJR134C,0,0/0,-361.03682029247284,-36630.29824747145,352,0.14285714285714285,0.1223021582733813,0.02144659377628259
YNL250W,-1,-/-,-361.05503940582275,-22578.874537706375,88,0.14166666666666666,0.1223021582733813,0.021656854499579478
YJL081C,1,+/+,-361.4071669578552,-21044.990619778633,87,0.1487603305785124,0.12949640287769784,0.021656854499579478
YLR321C,-1,-/-,-361.47231060266495,-23595.241474807262,88,0.14754098360655737,0.12949640287769784,0.021867115222876366
YIR010W,-1,-/-,-361.8287272453308,-19447.42437195778,88,0.14634146341463414,0.12949640287769784,0.022077375946173254
YOR075W,-1,-/-,-361.90593469142914,-21170.79417860508,88,0.14516129032258066,0.12949640287769784,0.022287636669470142
YPR019W,-1,-/-,-362.084476351738,-22170.470707774162,88,0.144,0.12949640287769784,0.02249789739276703
YNL323W,-1,-/-,-362.35181188583374,-20178.297950387,88,0.14285714285714285,0.12949640287769784,0.022708158116063918
YNL133C,-1,-/-,-362.6129003763199,-21705.231159567833,88,0.14173228346456693,0.12949640287769784,0.022918418839360806
YFR048W,-1,-/-,-362.9440015554428,-19741.11441195011,88,0.140625,0.12949640287769784,0.023128679562657694
YJL024C,-1,-/-,-363.2221055030823,-20459.549534082413,88,0.13953488372093023,0.12949640287769784,0.023338940285954585
YLR095C,-1,-/-,-363.3599700331688,-21960.123969733715,88,0.13846153846153847,0.12949640287769784,0.023549201009251473
YPL064C,-1,0/-,-363.53864350914955,-35898.38961279392,352,0.13740458015267176,0.12949640287769784,0.02375946173254836
YDL013W,-1,-/-,-363.5788414478302,-20258.939184188843,88,0.13636363636363635,0.12949640287769784,0.02396972245584525
YDR484W,-1,-/-,-363.73612213134766,-22176.328442394733,88,0.13533834586466165,0.12949640287769784,0.024179983179142137
YFR034C,-1,-/-,-363.93531811237335,-19647.93426346779,88,0.13432835820895522,0.12949640287769784,0.024390243902439025
YIL068C,-1,-/-,-364.21941792964935,-21891.59607374668,88,0.13333333333333333,0.12949640287769784,0.024600504625735913
YIL149C,-1,-/-,-364.22024607658386,-22151.50967180729,88,0.1323529411764706,0.12949640287769784,0.0248107653490328
YBR198C,1,+/+,-364.4185914993286,-20352.817649245262,87,0.1386861313868613,0.1366906474820144,0.0248107653490328
YPR031W,1,+/+,-364.44041299819946,-19848.680727362633,87,0.14492753623188406,0.14388489208633093,0.0248107653490328
YCL016C,-1,-/-,-364.54881715774536,-21103.568554639816,88,0.14388489208633093,0.14388489208633093,0.02502102607232969
YMR294W,-1,0/-,-364.65137347579,-36393.02296563983,352,0.14285714285714285,0.14388489208633093,0.025231286795626577
YNL199C,-1,-/-,-365.21432089805603,-21795.607593417168,88,0.14184397163120568,0.14388489208633093,0.025441547518923465
YPR189W,-1,-/-,-365.32319045066833,-20844.98478412628,88,0.14084507042253522,0.14388489208633093,0.025651808242220353
YKR022C,-1,-/-,-365.55990767478943,-19664.49726009369,88,0.13986013986013987,0.14388489208633093,0.02586206896551724
YMR075W,1,+/+,-366.5485165119171,-19657.125028848648,87,0.14583333333333334,0.1510791366906475,0.02586206896551724
YCR014C,-1,-/-,-366.6274265050888,-19863.66881918907,88,0.14482758620689656,0.1510791366906475,0.02607232968881413
YLR298C,-1,-/-,-366.83989679813385,-19554.278490781784,88,0.14383561643835616,0.1510791366906475,0.026282590412111017
YBL060W,-1,0/-,-367.1783986389637,-37308.90317417681,352,0.14285714285714285,0.1510791366906475,0.026492851135407905
YGL023C,-1,0/-,-367.2516774535179,-37009.712336570024,352,0.14189189189189189,0.1510791366906475,0.026703111858704793
YDR464W,0,-/0,-367.36384403705597,-21250.00844860077,88,0.14189189189189189,0.1510791366906475,0.026703111858704793
YMR273C,-1,-/-,-367.56463408470154,-19968.55772602558,88,0.14093959731543623,0.1510791366906475,0.02691337258200168
YAL011W,-1,-/-,-367.6368553638458,-21603.74022400379,88,0.14,0.1510791366906475,0.02712363330529857
YGL243W,-1,-/-,-367.6598060131073,-20316.740974783897,88,0.1390728476821192,0.1510791366906475,0.027333894028595457
YNL224C,-1,0/-,-367.71300983428955,-36312.43348813057,352,0.13815789473684212,0.1510791366906475,0.027544154751892348
YEL037C,-1,-/-,-367.7484757900238,-21393.69243079424,88,0.13725490196078433,0.1510791366906475,0.027754415475189236
YKL015W,-1,-/-,-367.9745388031006,-20612.733406424522,88,0.13636363636363635,0.1510791366906475,0.027964676198486124
YKL173W,-1,-/-,-368.2020820379257,-20128.889284968376,88,0.13548387096774195,0.1510791366906475,0.028174936921783012
YDR440W,1,+/+,-368.23593044281006,-21262.911635875702,87,0.14102564102564102,0.15827338129496402,0.028174936921783012
YOR069W,-1,-/-,-368.38455188274384,-22511.11001241207,88,0.14012738853503184,0.15827338129496402,0.0283851976450799
YGR179C,-1,-/-,-368.55228781700134,-20100.92623949051,88,0.13924050632911392,0.15827338129496402,0.028595458368376788
YLR082C,0,0/0,-368.6026387363672,-36744.62180951238,352,0.13924050632911392,0.15827338129496402,0.028595458368376788
YPL151C,-1,-/-,-368.6667265892029,-21299.571668982506,88,0.13836477987421383,0.15827338129496402,0.028805719091673676
YML098W,-1,-/-,-368.75196957588196,-21501.000874638557,88,0.1375,0.15827338129496402,0.029015979814970564
YGR009C,-1,-/-,-368.91345286369324,-22244.911338865757,88,0.13664596273291926,0.15827338129496402,0.029226240538267452
YGL244W,1,+/+,-369.05130314826965,-20110.226573228836,87,0.1419753086419753,0.16546762589928057,0.029226240538267452
YPR072W,-1,-/-,-369.22522842884064,-21876.649541646242,88,0.1411042944785276,0.16546762589928057,0.02943650126156434
YBR200W,-1,-/-,-369.2983160018921,-20249.293207883835,88,0.1402439024390244,0.16546762589928057,0.029646761984861228
YHR023W,-1,-/-,-369.5738401412964,-20832.71918272972,88,0.1393939393939394,0.16546762589928057,0.029857022708158116
YLL003W,-1,-/-,-369.7488121986389,-20324.66783595085,88,0.13855421686746988,0.16546762589928057,0.030067283431455004
YPR017C,-1,-/-,-369.90354442596436,-21071.782757759094,88,0.1377245508982036,0.16546762589928057,0.030277544154751892
YKL032C,-1,-/-,-370.02448296546936,-19881.38220822811,88,0.13690476190476192,0.16546762589928057,0.03048780487804878
YKR029C,1,+/+,-370.31459987163544,-21732.671909451485,87,0.14201183431952663,0.17266187050359713,0.03048780487804878
YBR057C,-1,-/-,-370.34211254119873,-21892.542451024055,88,0.1411764705882353,0.17266187050359713,0.030698065601345668
YDR088C,-1,-/-,-370.63210821151733,-20386.701056838036,88,0.14035087719298245,0.17266187050359713,0.030908326324642556
YOR026W,-1,-/-,-370.6502228975296,-22830.1925740242,88,0.13953488372093023,0.17266187050359713,0.031118587047939444
YOR089C,-1,-/-,-371.2068290710449,-21077.89728051424,88,0.13872832369942195,0.17266187050359713,0.03132884777123633
YIL144W,-1,-/-,-371.21063470840454,-20962.520909667015,88,0.13793103448275862,0.17266187050359713,0.03153910849453322
YJL140W,-1,-/-,-371.229656457901,-22255.125388503075,88,0.13714285714285715,0.17266187050359713,0.03174936921783011
YLR117C,-1,-/-,-372.3032069206238,-22048.989831089973,88,0.13636363636363635,0.17266187050359713,0.031959629941127
YER168C,-1,-/-,-372.3885259628296,-21468.15494298935,88,0.13559322033898305,0.17266187050359713,0.032169890664423884
YOL070C,-1,0/-,-372.5049142129719,-37201.657680708915,352,0.1348314606741573,0.17266187050359713,0.032380151387720775
YDR195W,-1,-/-,-372.69236302375793,-23519.676452592015,88,0.1340782122905028,0.17266187050359713,0.03259041211101766
YLR323C,-1,0/-,-372.98889407515526,-36338.36117616296,352,0.13333333333333333,0.17266187050359713,0.03280067283431455
YGR116W,1,-/+,-373.22725772857666,-20950.691362023354,88,0.13812154696132597,0.17985611510791366,0.03280067283431455
YNL103W,-1,-/-,-373.27159667015076,-21506.897235393524,88,0.13736263736263737,0.17985611510791366,0.033010933557611435
YNR023W,-1,-/-,-373.28799146413803,-21706.140586555004,88,0.1366120218579235,0.17985611510791366,0.03322119428090833
YOL051W,-1,-/-,-373.50162625312805,-20923.66654318571,88,0.1358695652173913,0.17985611510791366,0.03343145500420521
YOL135C,-1,-/-,-373.53866028785706,-20861.38898205757,88,0.13513513513513514,0.17985611510791366,0.0336417157275021
YPL042C,-1,-/-,-373.7291017770767,-21052.284210443497,88,0.13440860215053763,0.17985611510791366,0.03385197645079899
YFR027W,-1,-/-,-373.99087274074554,-22298.89911901951,88,0.13368983957219252,0.17985611510791366,0.03406223717409588
YJR057W,-1,-/-,-374.1791889667511,-22125.53488150239,88,0.13297872340425532,0.17985611510791366,0.03427249789739277
YNL027W,-1,-/-,-374.37190890312195,-21769.37339055538,88,0.13227513227513227,0.17985611510791366,0.034482758620689655
YJL030W,-1,-/-,-374.4172852039337,-22105.817323684692,88,0.13157894736842105,0.17985611510791366,0.034693019343986546
YJR135C,-1,-/-,-374.5593944787979,-20885.346137166023,88,0.13089005235602094,0.17985611510791366,0.03490328006728343
YDR448W,1,+/+,-374.65232610702515,-20816.176495671272,87,0.13541666666666666,0.18705035971223022,0.03490328006728343
YDR153C,-1,-/-,-374.8161976337433,-21681.57179236412,88,0.13471502590673576,0.18705035971223022,0.03511354079058032
YPR095C,-1,-/-,-374.8724077939987,-20809.791994333267,88,0.13402061855670103,0.18705035971223022,0.03532380151387721
YDR458C,0,0/0,-374.89998042583466,-37516.106743484735,352,0.13402061855670103,0.18705035971223022,0.03532380151387721
YPL133C,-1,-/-,-375.1688188314438,-21083.34932398796,88,0.13333333333333333,0.18705035971223022,0.0355340622371741
YGR275W,-1,-/-,-375.18408274650574,-21209.167052268982,88,0.1326530612244898,0.18705035971223022,0.03574432296047098
YGL044C,-1,-/-,-375.1975474357605,-21777.047057390213,88,0.1319796954314721,0.18705035971223022,0.035954583683767874
YLR442C,-1,-/-,-375.3867082595825,-21026.284404158592,88,0.13131313131313133,0.18705035971223022,0.03616484440706476
YDR473C,-1,-/-,-375.4934039115906,-21553.362104415894,88,0.1306532663316583,0.18705035971223022,0.03637510513036165
YLR319C,-1,-/-,-375.6103755235672,-22774.866647839546,88,0.13,0.18705035971223022,0.036585365853658534
YMR113W,0,-/0,-375.76660656929016,-20596.028463363647,88,0.13,0.18705035971223022,0.036585365853658534
YDR389W,-1,-/-,-375.9939155578613,-21035.534669041634,88,0.12935323383084577,0.18705035971223022,0.036795626576955426
YIL150C,-1,-/-,-376.6673586368561,-20119.241607308388,88,0.12871287128712872,0.18705035971223022,0.03700588730025231
YPL269W,-1,-/-,-376.8281909227371,-20484.588772535324,88,0.12807881773399016,0.18705035971223022,0.0372161480235492
YDR104C,-1,0/-,-376.86550116539,-38896.088767409325,352,0.12745098039215685,0.18705035971223022,0.037426408746846086
YMR044W,-1,-/-,-377.2236270904541,-19767.70360636711,88,0.12682926829268293,0.18705035971223022,0.03763666947014298
YDL056W,-1,-/-,-377.36704444885254,-20342.407519340515,88,0.1262135922330097,0.18705035971223022,0.03784693019343986
YPR152C,-1,0/-,-377.8123564720154,-35845.70631316304,352,0.12560386473429952,0.18705035971223022,0.038057190916736754
YNL082W,-1,-/-,-377.8607292175293,-22170.180022716522,88,0.125,0.18705035971223022,0.038267451640033645
YIR011C,-1,-/-,-377.9316796064377,-20017.68986785412,88,0.12440191387559808,0.18705035971223022,0.03847771236333053
YLR262C,-1,-/-,-378.03635931015015,-20275.784920692444,88,0.12380952380952381,0.18705035971223022,0.03868797308662742
YLR032W,-1,-/-,-378.17439007759094,-20487.676370859146,88,0.12322274881516587,0.18705035971223022,0.038898233809924306
YIL126W,-1,-/-,-378.2313747406006,-21058.933890104294,88,0.12264150943396226,0.18705035971223022,0.0391084945332212
YOR322C,-1,-/-,-378.35396218299866,-21545.17683494091,88,0.12206572769953052,0.18705035971223022,0.03931875525651808
YFR031C,-1,-/-,-378.4519109725952,-21652.851334095,88,0.12149532710280374,0.18705035971223022,0.03952901597981497
YAR002W,-1,-/-,-378.4637094736099,-22326.684054613113,88,0.12093023255813953,0.18705035971223022,0.03973927670311186
YLR357W,-1,-/-,-378.6820033788681,-22007.32957291603,88,0.12037037037037036,0.18705035971223022,0.03994953742640875
YKL045W,-1,-/-,-379.1911953687668,-22836.19244801998,88,0.11981566820276497,0.18705035971223022,0.04015979814970563
YDR081C,-1,-/-,-379.24682450294495,-22702.716107606888,88,0.11926605504587157,0.18705035971223022,0.040370058873002525
YGL116W,-1,-/-,-379.5062655210495,-21931.56353724003,88,0.1187214611872146,0.18705035971223022,0.04058031959629941
YNR010W,-1,-/-,-379.67057037353516,-19838.10626578331,88,0.11818181818181818,0.18705035971223022,0.0407905803195963
YDR392W,1,+/+,-379.79731035232544,-21384.319966197014,87,0.12217194570135746,0.19424460431654678,0.0407905803195963
YNL099C,-1,-/-,-379.8773310184479,-21845.148668169975,88,0.12162162162162163,0.19424460431654678,0.041000841042893185
YCR066W,-1,-/-,-379.90489089488983,-20406.303431034088,88,0.1210762331838565,0.19424460431654678,0.04121110176619008
YER040W,-1,-/-,-379.98246145248413,-20125.95835852623,88,0.12053571428571429,0.19424460431654678,0.04142136248948696
