Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR145W,0,-/0,-210.1598105430603,-24458.532254695892,34,1.0,0.0,0.0
YNL220W,-1,-/-,-219.82823753356934,-25074.796710968018,34,0.0,0.0,0.00020759809009757111
YDL085W,0,-/0,-221.16367101669312,-25153.696415424347,34,0.0,0.0,0.00020759809009757111
YOR011W,1,+/+,-222.16713285446167,-25501.11752128601,33,0.5,0.01282051282051282,0.00020759809009757111
YPL075W,-1,-/-,-222.38447284698486,-24598.751346111298,34,0.3333333333333333,0.01282051282051282,0.00041519618019514223
YOR180C,-1,-/-,-222.6883101463318,-25957.10733604431,34,0.25,0.01282051282051282,0.0006227942702927133
YHR042W,-1,-/-,-222.85515880584717,-25207.978184461594,34,0.2,0.01282051282051282,0.0008303923603902845
YIL125W,-1,-/-,-222.96663665771484,-25971.22852230072,34,0.16666666666666666,0.01282051282051282,0.0010379904504878555
YBR117C,0,-/0,-223.39441585540771,-25699.06696987152,34,0.16666666666666666,0.01282051282051282,0.0010379904504878555
YIL119C,-1,-/-,-223.6087646484375,-25396.271416187286,34,0.14285714285714285,0.01282051282051282,0.0012455885405854266
YER125W,-1,-/-,-223.62914419174194,-25026.211212158203,34,0.125,0.01282051282051282,0.0014531866306829978
YAL023C,-1,-/-,-223.63413619995117,-26165.32078886032,34,0.1111111111111111,0.01282051282051282,0.001660784720780569
YHR205W,-1,-/-,-223.8998613357544,-26391.866879463196,34,0.1,0.01282051282051282,0.0018683828108781398
YOL064C,-1,-/-,-223.94313764572144,-25486.586097717285,34,0.09090909090909091,0.01282051282051282,0.002075980900975711
YHR206W,-1,-/-,-224.32723236083984,-25494.13262796402,34,0.08333333333333333,0.01282051282051282,0.002283578991073282
YLR450W,-1,-/-,-224.6298656463623,-25196.81025838852,34,0.07692307692307693,0.01282051282051282,0.0024911770811708533
YMR006C,-1,-/-,-224.66380548477173,-24893.996255636215,34,0.07142857142857142,0.01282051282051282,0.0026987751712684244
YGR010W,-1,-/-,-225.11504554748535,-25985.88582277298,34,0.06666666666666667,0.01282051282051282,0.0029063732613659955
YGR204W,-1,-/-,-225.31603288650513,-25273.966205120087,34,0.0625,0.01282051282051282,0.0031139713514635667
YJR127C,-1,-/-,-225.47500085830688,-25390.547876358032,34,0.058823529411764705,0.01282051282051282,0.003321569441561138
YMR043W,-1,-/-,-225.61090469360352,-25741.804931163788,34,0.05555555555555555,0.01282051282051282,0.0035291675316587085
YNL202W,-1,-/-,-225.70614433288574,-26903.07670211792,34,0.05263157894736842,0.01282051282051282,0.0037367656217562797
YPL040C,-1,-/-,-225.94794273376465,-25606.734786987305,34,0.05,0.01282051282051282,0.003944363711853851
YBR182C,-1,-/-,-225.9715690612793,-25280.44032239914,34,0.047619047619047616,0.01282051282051282,0.004151961801951422
