Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR272W,1,+/+,-2.716442722827196,-31991.617556847632,63,1.0,0.007751937984496124,0.0
YOR095C,-1,-/-,-6.597764712758362,-32919.79732133169,64,0.5,0.007751937984496124,0.000209819555182543
YMR142C,-1,-/-,-47.781194377690554,-30894.008780814707,64,0.3333333333333333,0.007751937984496124,0.000419639110365086
YMR131C,-1,0/-,-48.26369751570746,-51506.09065056639,256,0.25,0.007751937984496124,0.000629458665547629
YGR118W,-1,-/-,-49.370194628834724,-31451.745250934735,64,0.2,0.007751937984496124,0.000839278220730172
YNL248C,-1,-/-,-55.2721396535635,-30192.909881444648,64,0.16666666666666666,0.007751937984496124,0.001049097775912715
YIL133C,1,0/+,-60.19628240680322,-50820.470552221406,256,0.2857142857142857,0.015503875968992248,0.001049097775912715
YLR003C,0,-/0,-60.52253019809723,-32263.386261422187,64,0.2857142857142857,0.015503875968992248,0.001049097775912715
YHR052W,1,+/+,-60.96798211336136,-30900.175084799528,63,0.375,0.023255813953488372,0.001049097775912715
YAL003W,-1,-/-,-61.05493114888668,-30240.833913166076,64,0.3333333333333333,0.023255813953488372,0.001258917331095258
YDR083W,1,-/+,-62.926940854638815,-29783.812600445002,64,0.4,0.031007751937984496,0.001258917331095258
YLR009W,1,+/+,-63.70532191544771,-31590.31872626953,63,0.45454545454545453,0.03875968992248062,0.001258917331095258
YLR175W,-1,-/-,-64.60294973291457,-30402.50969629176,64,0.4166666666666667,0.03875968992248062,0.0014687368862778011
YBR034C,-1,-/-,-67.47680859267712,-33373.33803092688,64,0.38461538461538464,0.03875968992248062,0.001678556441460344
YDR299W,-1,-/-,-68.78159277513623,-30622.26367660612,64,0.35714285714285715,0.03875968992248062,0.0018883759966428872
YLL011W,-1,-/-,-68.91487576439977,-33257.184623003006,64,0.3333333333333333,0.03875968992248062,0.00209819555182543
YOR004W,-1,-/-,-69.36396100372076,-33667.64606834203,64,0.3125,0.03875968992248062,0.0023080151070079733
YLR167W,-1,-/-,-69.63451206125319,-30863.478839593008,64,0.29411764705882354,0.03875968992248062,0.002517834662190516
YGL171W,-1,-/-,-72.24465724080801,-34529.10431282595,64,0.2777777777777778,0.03875968992248062,0.002727654217373059
YLR222C,-1,-/-,-72.89009391143918,-33871.64547770098,64,0.2631578947368421,0.03875968992248062,0.0029374737725556023
YLR068W,-1,-/-,-73.20791064575315,-34802.536655180156,64,0.25,0.03875968992248062,0.003147293327738145
YEL054C,1,+/+,-73.66642191354185,-30677.11259629298,63,0.2857142857142857,0.046511627906976744,0.003147293327738145
YNL162W,-1,0/-,-75.67526902188547,-51881.2740755172,256,0.2727272727272727,0.046511627906976744,0.003357112882920688
YGL030W,-1,-/-,-75.70668225549161,-30806.00170118548,64,0.2608695652173913,0.046511627906976744,0.0035669324381032313
YJL190C,-1,-/-,-76.76655913889408,-29534.722199132666,64,0.25,0.046511627906976744,0.0037767519932857744
YJR123W,-1,0/-,-77.31291668512858,-52560.445294223726,256,0.24,0.046511627906976744,0.003986571548468317
YER131W,1,0/+,-77.46084014535882,-51303.021011842415,256,0.2692307692307692,0.05426356589147287,0.003986571548468317
YLR029C,-1,0/-,-77.48772869561799,-50391.02246822533,256,0.25925925925925924,0.05426356589147287,0.00419639110365086
YCL054W,1,-/+,-77.7596600688994,-29920.68972346559,64,0.2857142857142857,0.06201550387596899,0.00419639110365086
YOR234C,1,0/+,-79.37182998890057,-51822.96554901777,256,0.3103448275862069,0.06976744186046512,0.00419639110365086
YML073C,1,+/+,-82.10154799371958,-30202.422681633383,63,0.3333333333333333,0.07751937984496124,0.00419639110365086
YOR206W,1,-/+,-83.01335474848747,-31228.663420584053,64,0.3548387096774194,0.08527131782945736,0.00419639110365086
YOL077C,1,+/+,-83.59698069281876,-30595.41240392998,63,0.375,0.09302325581395349,0.00419639110365086
YGR159C,-1,-/-,-84.2665926516056,-28061.53914655,64,0.36363636363636365,0.09302325581395349,0.0044062106588334034
YLR449W,-1,-/-,-84.30011083930731,-31018.523806292564,64,0.35294117647058826,0.09302325581395349,0.004616030214015947
YOL040C,-1,-/-,-85.0497707426548,-31212.387840949,64,0.34285714285714286,0.09302325581395349,0.004825849769198489
YKL009W,1,+/+,-85.52236102987081,-31803.88414950762,63,0.3611111111111111,0.10077519379844961,0.004825849769198489
YIL019W,-1,-/-,-85.74299894273281,-34937.42470956966,64,0.35135135135135137,0.10077519379844961,0.005035669324381032
YHR089C,-1,-/-,-85.83393955975771,-29782.237921703607,64,0.34210526315789475,0.10077519379844961,0.005245488879563575
YBR079C,-1,-/-,-87.15444997884333,-29348.656522059813,64,0.3333333333333333,0.10077519379844961,0.005455308434746118
YOR294W,1,-/+,-87.67691170796752,-31520.962434183806,64,0.35,0.10852713178294573,0.005455308434746118
YDR101C,-1,+/-,-88.31310381740332,-29221.922575337812,63,0.34146341463414637,0.10852713178294573,0.0056651279899286614
YDR471W,-1,0/-,-89.8551367605105,-52377.37673606002,256,0.3333333333333333,0.10852713178294573,0.005874947545111205
YGR103W,1,+/+,-91.07235570997,-31508.194800455123,63,0.3488372093023256,0.11627906976744186,0.005874947545111205
YJR070C,-1,-/-,-91.34427050873637,-31911.54634051025,64,0.3409090909090909,0.11627906976744186,0.006084767100293748
YDR496C,1,0/+,-91.38446691026911,-51417.80132086598,256,0.35555555555555557,0.12403100775193798,0.006084767100293748
YMR242C,-1,0/-,-91.62303154589608,-51638.011669749394,256,0.34782608695652173,0.12403100775193798,0.00629458665547629
YDL051W,-1,-/-,-92.25942886993289,-31418.323262181133,64,0.3404255319148936,0.12403100775193798,0.006504406210658833
YGL103W,-1,0/-,-92.82132235402241,-51968.55880257627,256,0.3333333333333333,0.12403100775193798,0.006714225765841376
YNL182C,1,+/+,-93.08635211363435,-37048.888425409794,63,0.3469387755102041,0.13178294573643412,0.006714225765841376
YDR120C,-1,-/-,-93.93182624131441,-32908.57852304168,64,0.34,0.13178294573643412,0.0069240453210239195
YKR081C,1,+/+,-94.12291688472033,-29050.55235245824,63,0.35294117647058826,0.13953488372093023,0.0069240453210239195
YDR012W,-1,0/-,-94.3673672247678,-50762.647467990406,256,0.34615384615384615,0.13953488372093023,0.007133864876206463
YNL308C,-1,0/-,-95.86228184169158,-54533.356601798674,256,0.33962264150943394,0.13953488372093023,0.007343684431389006
YER082C,-1,-/-,-96.39939807355404,-34447.85894299671,64,0.3333333333333333,0.13953488372093023,0.007553503986571549
YNL110C,1,+/+,-96.99747082591057,-29821.564783997834,63,0.34545454545454546,0.14728682170542637,0.007553503986571549
