Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL279W,1,+/+,-342.42138274013996,-17746.078634619713,109,1.0,0.008771929824561403,0.0
YIL095W,-1,-/-,-380.3071201443672,-17612.63675761223,110,0.5,0.008771929824561403,0.0002835270768358378
YCR089W,1,+/+,-385.6317507624626,-17958.655977487564,109,0.6666666666666666,0.017543859649122806,0.0002835270768358378
YBR040W,1,+/+,-387.6608696207404,-18932.037828050554,109,0.75,0.02631578947368421,0.0002835270768358378
YBR156C,-1,-/-,-395.4770184159279,-20136.650323450565,110,0.6,0.02631578947368421,0.0005670541536716756
YOR081C,-1,-/-,-398.5901865363121,-17872.047878280282,110,0.5,0.02631578947368421,0.0008505812305075135
YLR452C,1,+/+,-400.2006256878376,-17742.601430922747,109,0.5714285714285714,0.03508771929824561,0.0008505812305075135
YNR044W,1,+/+,-402.29295322299004,-18981.827015057206,109,0.625,0.043859649122807015,0.0008505812305075135
YNL298W,-1,-/-,-405.26388193666935,-21177.631703272462,110,0.5555555555555556,0.043859649122807015,0.0011341083073433513
YHR084W,1,+/+,-408.02253672480583,-20204.17812630534,109,0.6,0.05263157894736842,0.0011341083073433513
YNL145W,1,+/+,-412.3153947889805,-18289.577118210495,109,0.6363636363636364,0.06140350877192982,0.0011341083073433513
YHL002W,-1,-/-,-418.65173989906907,-20581.524918738753,110,0.5833333333333334,0.06140350877192982,0.001417635384179189
YFL026W,1,+/+,-421.3052331507206,-20702.906739279628,109,0.6153846153846154,0.07017543859649122,0.001417635384179189
YBL016W,1,+/+,-429.1728225648403,-19714.767275840044,109,0.6428571428571429,0.07894736842105263,0.001417635384179189
YHR005C,1,+/+,-429.3737028539181,-20425.11233523488,109,0.6666666666666666,0.08771929824561403,0.001417635384179189
YGR221C,-1,-/-,-430.4522033929825,-18938.356240034103,110,0.625,0.08771929824561403,0.001701162461015027
YNL297C,-1,-/-,-431.2074565887451,-19494.06049218774,110,0.5882352941176471,0.08771929824561403,0.001984689537850865
YHL019C,-1,-/-,-433.1634357869625,-19826.781452983618,110,0.5555555555555556,0.08771929824561403,0.0022682166146867026
YML047C,1,-/+,-437.2452154159546,-18970.10185417533,110,0.5789473684210527,0.09649122807017543,0.0022682166146867026
YLR433C,1,+/+,-438.7776355147362,-19580.20141118765,109,0.6,0.10526315789473684,0.0022682166146867026
YNL106C,-1,-/-,-444.8947819471359,-19952.2176476717,110,0.5714285714285714,0.10526315789473684,0.0025517436915225406
YLR071C,-1,-/-,-445.198033452034,-21205.88074338436,110,0.5454545454545454,0.10526315789473684,0.002835270768358378
YPR122W,1,+/+,-445.71932780742645,-18630.977886497974,109,0.5652173913043478,0.11403508771929824,0.002835270768358378
YBL105C,-1,-/-,-452.41109108924866,-19801.386631548405,110,0.5416666666666666,0.11403508771929824,0.0031187978451942162
YCL005W-A,-1,-/-,-454.01048517227173,-17311.404606342316,110,0.52,0.11403508771929824,0.003402324922030054
YOR109W,-1,-/-,-454.06660413742065,-20176.615964651108,110,0.5,0.11403508771929824,0.003685851998865892
YER108C,-1,-/-,-455.57703018188477,-18182.521575689316,110,0.48148148148148145,0.11403508771929824,0.00396937907570173
YDR103W,1,+/+,-455.85908856987953,-22180.121234446764,109,0.5,0.12280701754385964,0.00396937907570173
YJL157C,1,+/+,-456.66933208703995,-21007.599234223366,109,0.5172413793103449,0.13157894736842105,0.00396937907570173
YPR042C,-1,-/-,-456.7379684448242,-19218.788688898087,110,0.5,0.13157894736842105,0.0042529061525375675
YPL192C,1,+/+,-457.2972363233566,-18519.02853834629,109,0.5161290322580645,0.14035087719298245,0.0042529061525375675
YDL227C,-1,-/-,-459.7561868429184,-20396.7468213737,110,0.5,0.14035087719298245,0.004536433229373405
YGR279C,1,+/+,-460.22817128896713,-20468.86565154791,109,0.5151515151515151,0.14912280701754385,0.004536433229373405
YNL233W,-1,-/-,-460.6886664032936,-20483.050920426846,110,0.5,0.14912280701754385,0.004819960306209243
YBL063W,-1,-/-,-461.44336327910423,-21233.629725903273,110,0.4857142857142857,0.14912280701754385,0.005103487383045081
YMR237W,-1,-/-,-461.8498479127884,-20524.337289571762,110,0.4722222222222222,0.14912280701754385,0.005387014459880919
YMR198W,1,+/+,-462.73093903809786,-22118.832975290716,109,0.4864864864864865,0.15789473684210525,0.005387014459880919
YDR330W,-1,-/-,-463.0958917737007,-21948.55614668131,110,0.47368421052631576,0.15789473684210525,0.005670541536716756
YBR100W,-1,-/-,-463.72482538223267,-17794.641559123993,110,0.46153846153846156,0.15789473684210525,0.005954068613552594
YPL256C,1,+/+,-465.40315295010805,-20927.542455740273,109,0.475,0.16666666666666666,0.005954068613552594
YPR119W,-1,-/-,-466.20421427488327,-20484.45444920659,110,0.4634146341463415,0.16666666666666666,0.0062375956903884325
YJR033C,-1,-/-,-466.8907986879349,-21783.466464996338,110,0.4523809523809524,0.16666666666666666,0.00652112276722427
YOL001W,-1,-/-,-467.9195830821991,-20096.958853960037,110,0.4418604651162791,0.16666666666666666,0.006804649844060108
YLR144C,-1,-/-,-468.6680671572685,-21865.769986450672,110,0.4318181818181818,0.16666666666666666,0.007088176920895945
YER155C,-1,-/-,-468.67860865592957,-21304.684218525887,110,0.4222222222222222,0.16666666666666666,0.007371703997731784
YCL055W,1,+/+,-468.7229709774256,-22380.421275511384,109,0.43478260869565216,0.17543859649122806,0.007371703997731784
YBL051C,-1,-/-,-469.05017960071564,-20440.983549654484,110,0.425531914893617,0.17543859649122806,0.007655231074567621
YLR320W,-1,-/-,-469.57255697250366,-21478.218608260155,110,0.4166666666666667,0.17543859649122806,0.00793875815140346
YDR141C,-1,-/-,-470.0700739622116,-19861.36796718836,110,0.40816326530612246,0.17543859649122806,0.008222285228239297
YPR095C,-1,-/-,-470.7333154678345,-20610.95289850235,110,0.4,0.17543859649122806,0.008505812305075135
YOR014W,-1,-/-,-472.17811810970306,-21073.149582743645,110,0.39215686274509803,0.17543859649122806,0.008789339381910972
YPL155C,-1,-/-,-472.2882004380226,-21160.750508129597,110,0.38461538461538464,0.17543859649122806,0.00907286645874681
YCL027W,1,+/+,-472.47188260406256,-19512.034963034093,109,0.39622641509433965,0.18421052631578946,0.00907286645874681
YOR160W,-1,-/-,-473.40530198812485,-20560.259220600128,110,0.3888888888888889,0.18421052631578946,0.009356393535582649
YMR232W,1,+/+,-473.4100324213505,-21396.7113442719,109,0.4,0.19298245614035087,0.009356393535582649
YDR283C,-1,-/-,-473.4440711736679,-22104.469175696373,110,0.39285714285714285,0.19298245614035087,0.009639920612418485
YGR040W,-1,+/-,-473.9113414287567,-19964.855048775673,109,0.38596491228070173,0.19298245614035087,0.009923447689254324
