Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR102C,-1,-/-,-312.86007119715214,-7066.204379543662,274,0.0,0.0,0.0002101723413198823
YMR242C,-1,0/-,-374.50198958441615,-12635.270024662837,1096,0.0,0.0,0.0004203446826397646
YGL147C,-1,0/-,-385.25719952583313,-12428.120359643362,1096,0.0,0.0,0.0006305170239596469
YBR191W,-1,0/-,-389.6475339960307,-12230.171753612347,1096,0.0,0.0,0.0008406893652795292
YML024W,-1,+/-,-392.9404425546527,-6892.392299372703,273,0.0,0.0,0.0010508617065994115
YJR145C,-1,+/-,-396.55055044591427,-7069.934379383922,273,0.0,0.0,0.0012610340479192938
YKL180W,-1,0/-,-397.1786867249757,-12336.450893729925,1096,0.0,0.0,0.0014712063892391761
YNL302C,-1,-/-,-401.71309274435043,-7746.908669218421,274,0.0,0.0,0.0016813787305590584
YDL075W,-1,0/-,-409.78509746305645,-13082.91621760279,1096,0.0,0.0,0.0018915510718789407
YMR142C,-1,+/-,-410.68565882742405,-8300.848633185029,273,0.0,0.0,0.002101723413198823
YDL191W,-1,0/-,-414.94487536139786,-13097.98752974905,1096,0.0,0.0,0.0023118957545187053
YBL072C,-1,0/-,-415.9956830376759,-12780.93016175367,1096,0.0,0.0,0.0025220680958385876
YGL031C,-1,0/-,-416.02583031728864,-13261.038802486844,1096,0.0,0.0,0.00273224043715847
YJR123W,-1,0/-,-422.99197456240654,-13260.104252604768,1096,0.0,0.0,0.0029424127784783522
YDL081C,-1,+/-,-425.79269144684076,-7760.18806655705,273,0.0,0.0,0.0031525851197982345
YOL040C,-1,-/-,-427.8931678086519,-8295.313605830073,274,0.0,0.0,0.003362757461118117
YER074W,-1,0/-,-428.69548222236335,-13337.561511250213,1096,0.0,0.0,0.003572929802437999
YOR312C,-1,0/-,-428.7916783820838,-12654.76258828491,1096,0.0,0.0,0.0037831021437578815
YPL079W,-1,0/-,-429.08857925981283,-13406.383165141568,1096,0.0,0.0,0.003993274485077764
YGL189C,-1,0/-,-432.03066265396774,-12739.986954161897,1096,0.0,0.0,0.004203446826397646
YKR094C,-1,0/-,-432.6491269618273,-13233.195621354505,1096,0.0,0.0,0.004413619167717529
YNL301C,-1,0/-,-435.0971068004146,-13650.143128279597,1096,0.0,0.0,0.004623791509037411
YOL127W,-1,-/-,-435.7025193423033,-8157.240775004029,274,0.0,0.0,0.004833963850357293
YHL015W,-1,0/-,-436.4951535947621,-13659.016162870452,1096,0.0,0.0,0.005044136191677175
YOR369C,-1,0/-,-438.78649083711207,-13496.131113453768,1096,0.0,0.0,0.005254308532997058
YJL190C,-1,+/-,-439.1118908151984,-7440.183871090412,273,0.0,0.0,0.00546448087431694
YMR121C,-1,0/-,-439.5458428841084,-11615.401638165116,1096,0.0,0.0,0.005674653215636823
YML026C,-1,0/-,-440.8470049351454,-13740.35301273223,1096,0.0,0.0,0.0058848255569567045
YHL033C,-1,0/-,-444.4643815550953,-13712.397033420391,1096,0.0,0.0,0.006094997898276587
YDL130W,-1,-/-,-444.826772980392,-7306.75523013249,274,0.0,0.0,0.006305170239596469
YGL135W,-1,+/-,-444.9007932394743,-7437.945209912956,273,0.0,0.0,0.006515342580916352
YJL136C,-1,0/-,-445.7168919853866,-13744.544688933529,1096,0.0,0.0,0.006725514922236234
YJL177W,-1,0/-,-447.23196026310325,-13823.662043353543,1096,0.0,0.0,0.0069356872635561164
YPL090C,-1,0/-,-449.247288601473,-13333.328766612336,1096,0.0,0.0,0.007145859604875998
YLL045C,-1,0/-,-449.5396819598973,-14058.780212282203,1096,0.0,0.0,0.007356031946195881
YIL148W,-1,0/-,-452.98899726755917,-13319.855936290696,1096,0.0,0.0,0.007566204287515763
YLR388W,-1,0/-,-456.5300468541682,-13945.086481614038,1096,0.0,0.0,0.007776376628835646
YCR031C,-1,+/-,-457.2232016026974,-8560.933855623007,273,0.0,0.0,0.007986548970155528
