Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL041C,-1,-/-,-168.41117924451828,-23956.62827849388,46,0.0,0.0,0.00020916126333403055
YJL091C,-1,-/-,-181.66945546865463,-25333.495650470257,46,0.0,0.0,0.0004183225266680611
YDR394W,-1,-/-,-188.78543031215668,-25464.31788700819,46,0.0,0.0,0.0006274837900020916
YHR074W,-1,-/-,-192.63683152198792,-25948.000855982304,46,0.0,0.0,0.0008366450533361222
YEL002C,-1,-/-,-193.4713490009308,-26509.39249563217,46,0.0,0.0,0.0010458063166701526
YBR272C,-1,-/-,-194.8330998122692,-25780.269716233015,46,0.0,0.0,0.0012549675800041832
YDR069C,-1,-/-,-196.7253143787384,-24764.534016013145,46,0.0,0.0,0.0014641288433382138
YAR007C,-1,-/-,-197.24940609931946,-24025.790671646595,46,0.0,0.0,0.0016732901066722444
YHR001W,-1,+/-,-201.88830852508545,-24325.747578382492,45,0.0,0.0,0.0018824513700062748
YFR041C,-1,-/-,-202.1600456237793,-25342.086677253246,46,0.0,0.0,0.002091612633340305
YGR253C,-1,-/-,-202.2812304496765,-26279.693293333054,46,0.0,0.0,0.002300773896674336
YDR407C,1,-/+,-202.80053162574768,-25693.666903734207,46,0.08333333333333333,0.008771929824561403,0.002300773896674336
YGL173C,-1,-/-,-202.9364366531372,-24195.243956804276,46,0.07692307692307693,0.008771929824561403,0.0025099351600083664
YOR245C,-1,-/-,-203.1287100315094,-26121.980818927288,46,0.07142857142857142,0.008771929824561403,0.002719096423342397
YER008C,-1,-/-,-204.55932998657227,-25495.13279724121,46,0.06666666666666667,0.008771929824561403,0.0029282576866764276
YGR048W,-1,-/-,-205.12411665916443,-25628.455190241337,46,0.0625,0.008771929824561403,0.003137418950010458
YLR330W,-1,-/-,-205.4553940296173,-26524.357867479324,46,0.058823529411764705,0.008771929824561403,0.003346580213344489
YDR027C,1,+/+,-205.65617489814758,-24506.594798326492,45,0.1111111111111111,0.017543859649122806,0.003346580213344489
YBL041W,-1,-/-,-205.76822900772095,-23341.65123772621,46,0.10526315789473684,0.017543859649122806,0.003555741476678519
YNL159C,-1,-/-,-206.25326538085938,-25056.773353874683,46,0.1,0.017543859649122806,0.0037649027400125496
YPL020C,-1,-/-,-206.28214979171753,-24580.049812555313,46,0.09523809523809523,0.017543859649122806,0.00397406400334658
YGL130W,-1,-/-,-206.60110306739807,-25143.449899435043,46,0.09090909090909091,0.017543859649122806,0.00418322526668061
YCR009C,-1,-/-,-207.52397108078003,-22748.313352108,46,0.08695652173913043,0.017543859649122806,0.004392386530014641
YGL100W,-1,-/-,-208.1896538734436,-25489.170904397964,46,0.08333333333333333,0.017543859649122806,0.004601547793348672
YNL085W,-1,-/-,-208.76816821098328,-25977.902822494507,46,0.08,0.017543859649122806,0.004810709056682703
YGL065C,-1,-/-,-208.78457498550415,-27303.488004922867,46,0.07692307692307693,0.017543859649122806,0.005019870320016733
YOR117W,-1,-/-,-208.96452236175537,-23803.023921728134,46,0.07407407407407407,0.017543859649122806,0.005229031583350764
YKL145W,-1,-/-,-208.9826536178589,-26427.09348654747,46,0.07142857142857142,0.017543859649122806,0.005438192846684794
YDR189W,-1,-/-,-208.98309326171875,-26124.23288154602,46,0.06896551724137931,0.017543859649122806,0.005647354110018824
YLR386W,-1,-/-,-209.04340982437134,-27601.26979202032,46,0.06666666666666667,0.017543859649122806,0.005856515373352855
YBR216C,-1,-/-,-209.7719271183014,-24198.887939214706,46,0.06451612903225806,0.017543859649122806,0.006065676636686885
YPR108W,-1,-/-,-210.95889377593994,-26171.30368512869,46,0.0625,0.017543859649122806,0.006274837900020916
YPR185W,-1,-/-,-211.22727036476135,-27129.282061338425,46,0.06060606060606061,0.017543859649122806,0.006483999163354947
YGL233W,-1,-/-,-211.35616374015808,-27496.07309961319,46,0.058823529411764705,0.017543859649122806,0.006693160426688978
YOR362C,-1,-/-,-211.45055103302002,-23873.014974594116,46,0.05714285714285714,0.017543859649122806,0.006902321690023008
YMR197C,1,+/+,-211.8990774154663,-26546.35307741165,45,0.08333333333333333,0.02631578947368421,0.006902321690023008
YDR379W,-1,-/-,-211.99840831756592,-24904.310582876205,46,0.08108108108108109,0.02631578947368421,0.007111482953357038
YDL097C,-1,-/-,-212.04748964309692,-26391.827416419983,46,0.07894736842105263,0.02631578947368421,0.007320644216691069
YGR231C,-1,-/-,-212.26293635368347,-23977.301425457,46,0.07692307692307693,0.02631578947368421,0.007529805480025099
YJL047C,-1,-/-,-213.71839475631714,-25419.051536798477,46,0.075,0.02631578947368421,0.00773896674335913
YGR135W,-1,-/-,-213.73971796035767,-24037.67717576027,46,0.07317073170731707,0.02631578947368421,0.00794812800669316
YDR168W,-1,-/-,-213.82654333114624,-27198.858952879906,46,0.07142857142857142,0.02631578947368421,0.008157289270027191
YER021W,-1,-/-,-213.97313475608826,-27123.699774324894,46,0.06976744186046512,0.02631578947368421,0.00836645053336122
