Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL085W,-1,-/-,-178.49867440760136,-19915.097992241383,56,0.0,0.0,0.00020876826722338206
YGL112C,-1,-/-,-197.6863545179367,-20824.51151460409,56,0.0,0.0,0.0004175365344467641
YIL128W,-1,-/-,-203.73620636761189,-21781.47128082812,56,0.0,0.0,0.0006263048016701461
YER105C,1,+/+,-204.4139021039009,-21777.0519810915,55,0.25,0.009523809523809525,0.0006263048016701461
YGL092W,1,+/+,-208.55455100536346,-20795.19808024168,55,0.4,0.01904761904761905,0.0006263048016701461
YFR009W,-1,-/-,-217.15224677324295,-23602.97453969717,56,0.3333333333333333,0.01904761904761905,0.0008350730688935282
YOL021C,-1,-/-,-218.33208724856377,-23316.98433354497,56,0.2857142857142857,0.01904761904761905,0.0010438413361169101
YDL084W,-1,-/-,-220.83273726701736,-21290.271032840014,56,0.25,0.01904761904761905,0.0012526096033402922
YFR002W,1,+/+,-221.08747404813766,-21928.68244445324,55,0.3333333333333333,0.02857142857142857,0.0012526096033402922
YDR395W,-1,-/-,-222.15212273597717,-23483.700226306915,56,0.3,0.02857142857142857,0.0014613778705636743
YOR239W,-1,-/-,-223.9299812912941,-21779.80003261566,56,0.2727272727272727,0.02857142857142857,0.0016701461377870565
YGL238W,-1,-/-,-225.0877348780632,-23268.167043745518,56,0.25,0.02857142857142857,0.0018789144050104384
YBR121C,-1,-/-,-225.24557209014893,-23855.117045402527,56,0.23076923076923078,0.02857142857142857,0.0020876826722338203
YPL235W,-1,-/-,-225.9153203368187,-22763.03100925684,56,0.21428571428571427,0.02857142857142857,0.0022964509394572024
YKL068W,-1,+/-,-226.89176672697067,-22913.537128150463,55,0.2,0.02857142857142857,0.0025052192066805845
YJL061W,-1,+/-,-227.06171584129333,-22551.66387450695,55,0.1875,0.02857142857142857,0.0027139874739039666
YJL111W,-1,-/-,-227.86199298501015,-23528.882798701525,56,0.17647058823529413,0.02857142857142857,0.0029227557411273487
YKL112W,-1,-/-,-228.22873425483704,-22101.503295958042,56,0.16666666666666666,0.02857142857142857,0.003131524008350731
YGL245W,-1,-/-,-229.23528164625168,-21742.56343227625,56,0.15789473684210525,0.02857142857142857,0.003340292275574113
YGL155W,0,-/0,-229.74255813658237,-22365.06879515946,56,0.15789473684210525,0.02857142857142857,0.003340292275574113
YDR292C,-1,-/-,-231.09222328662872,-22971.04455411434,56,0.15,0.02857142857142857,0.0035490605427974946
YMR212C,0,-/0,-231.33715599775314,-22265.52323669195,56,0.15,0.02857142857142857,0.0035490605427974946
YDL116W,1,+/+,-231.4137083888054,-23310.59195035696,55,0.19047619047619047,0.0380952380952381,0.0035490605427974946
YML031W,1,-/+,-231.42289346456528,-23511.86063182354,56,0.22727272727272727,0.047619047619047616,0.0035490605427974946
YML103C,1,+/+,-232.15019690990448,-22723.995971798897,55,0.2608695652173913,0.05714285714285714,0.0035490605427974946
YIL126W,-1,-/-,-232.67313015460968,-22183.792903661728,56,0.25,0.05714285714285714,0.0037578288100208767
YMR129W,1,+/+,-234.36794501543045,-24709.725678265095,55,0.28,0.06666666666666667,0.0037578288100208767
YMR047C,1,+/+,-234.8359146118164,-23268.532304167747,55,0.3076923076923077,0.0761904761904762,0.0037578288100208767
YDR346C,-1,-/-,-234.87840777635574,-22466.185057103634,56,0.2962962962962963,0.0761904761904762,0.003966597077244259
YLR335W,-1,+/-,-235.64108020067215,-23685.60620301962,55,0.2857142857142857,0.0761904761904762,0.0041753653444676405
YGL172W,1,+/+,-236.12907427549362,-23752.060640633106,55,0.3103448275862069,0.08571428571428572,0.0041753653444676405
YGR083C,-1,-/-,-237.20518505573273,-23220.26058602333,56,0.3,0.08571428571428572,0.004384133611691023
YGL195W,-1,-/-,-237.42547434568405,-21978.54670856893,56,0.2903225806451613,0.08571428571428572,0.004592901878914405
YOR168W,-1,-/-,-237.88962531089783,-23329.351047575474,56,0.28125,0.08571428571428572,0.004801670146137787
YOR217W,-1,-/-,-238.10718470811844,-23315.283412635326,56,0.2727272727272727,0.08571428571428572,0.005010438413361169
YJR031C,-1,-/-,-238.14481592178345,-22924.087609946728,56,0.2647058823529412,0.08571428571428572,0.005219206680584551
YER155C,-1,-/-,-239.42789721488953,-23248.558847486973,56,0.2571428571428571,0.08571428571428572,0.005427974947807933
YDL145C,-1,-/-,-239.49794436991215,-23257.967202678323,56,0.25,0.08571428571428572,0.005636743215031315
YFR013W,-1,-/-,-239.64575362205505,-22718.393481850624,56,0.24324324324324326,0.08571428571428572,0.005845511482254697
YDL040C,-1,-/-,-240.48170006275177,-23588.69481933117,56,0.23684210526315788,0.08571428571428572,0.0060542797494780795
YOR188W,0,-/0,-240.74073112010956,-23034.400213360786,56,0.23684210526315788,0.08571428571428572,0.0060542797494780795
YMR247C,-1,-/-,-241.56867790222168,-23204.932782769203,56,0.23076923076923078,0.08571428571428572,0.006263048016701462
YGL043W,-1,-/-,-241.60329496860504,-23200.423900842667,56,0.225,0.08571428571428572,0.006471816283924844
YMR033W,-1,-/-,-241.89783489704132,-22941.429709792137,56,0.21951219512195122,0.08571428571428572,0.006680584551148226
YNL123W,-1,-/-,-242.0791416168213,-23952.407174229622,56,0.21428571428571427,0.08571428571428572,0.006889352818371607
YOR046C,-1,-/-,-242.85600340366364,-23032.295644521713,56,0.20930232558139536,0.08571428571428572,0.007098121085594989
YMR125W,-1,-/-,-244.78215205669403,-24745.89297926426,56,0.20454545454545456,0.08571428571428572,0.007306889352818371
YBL079W,1,+/+,-244.82134068012238,-23841.137127041817,55,0.2222222222222222,0.09523809523809523,0.007306889352818371
YDR390C,-1,0/-,-245.41257339715958,-40708.98587381095,224,0.21739130434782608,0.09523809523809523,0.007515657620041753
YIL038C,-1,-/-,-245.963309943676,-24558.273339688778,56,0.2127659574468085,0.09523809523809523,0.0077244258872651355
YOR165W,-1,0/-,-246.4912694990635,-40304.664985097945,224,0.20833333333333334,0.09523809523809523,0.007933194154488519
YGL246C,-1,-/-,-246.5433784723282,-25111.017142355442,56,0.20408163265306123,0.09523809523809523,0.0081419624217119
YKR038C,-1,-/-,-246.569806098938,-22857.038534283638,56,0.2,0.09523809523809523,0.008350730688935281
YDL155W,-1,-/-,-247.36429297924042,-22840.863431930542,56,0.19607843137254902,0.09523809523809523,0.008559498956158663
YGL106W,-1,-/-,-247.37210285663605,-22183.688268899918,56,0.19230769230769232,0.09523809523809523,0.008768267223382045
YDR303C,-1,-/-,-248.53303790092468,-23908.612812504172,56,0.18867924528301888,0.09523809523809523,0.008977035490605427
YLL035W,-1,-/-,-249.10248625278473,-25824.18091928959,56,0.18518518518518517,0.09523809523809523,0.00918580375782881
YDL143W,-1,-/-,-249.23942697048187,-23212.8813829422,56,0.18181818181818182,0.09523809523809523,0.009394572025052192
YNL201C,-1,-/-,-249.32789885997772,-25153.418434500694,56,0.17857142857142858,0.09523809523809523,0.009603340292275574
