Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR095C,-1,-/-,27.6141028534621,-32744.38477713801,62,0.0,0.0,0.00020768431983385254
YLR441C,-1,0/-,19.00669077108614,-44831.25739625585,248,0.0,0.0,0.0004153686396677051
YGR214W,1,+/+,17.215205788612366,-30331.24022900872,61,0.3333333333333333,0.0125,0.0004153686396677051
YGR118W,-1,-/-,14.089880857616663,-30100.87814277783,62,0.25,0.0125,0.0006230529595015577
YLR167W,1,+/+,9.326697088778019,-25768.58354352787,61,0.4,0.025,0.0006230529595015577
YMR142C,-1,-/-,-10.857792936265469,-31985.99994977936,62,0.3333333333333333,0.025,0.0008307372793354102
YIL052C,-1,-/-,-14.317522391676903,-29892.249619737267,62,0.2857142857142857,0.025,0.0010384215991692627
YER131W,1,0/+,-21.99889087351039,-48775.379530614824,248,0.375,0.0375,0.0010384215991692627
YGR103W,-1,-/-,-25.04521804302931,-29538.121912032366,62,0.3333333333333333,0.0375,0.0012461059190031153
YJL177W,-1,0/-,-25.356779700145125,-48314.459646773525,248,0.3,0.0375,0.0014537902388369677
YGL030W,-1,-/-,-29.285311192274094,-31029.438638307154,62,0.2727272727272727,0.0375,0.0016614745586708203
YOR293W,-1,0/-,-29.927182481624186,-47954.88641891815,248,0.25,0.0375,0.001869158878504673
YGL103W,-1,0/-,-31.125615471508354,-48069.532002581516,248,0.23076923076923078,0.0375,0.0020768431983385254
YBR189W,-1,0/-,-31.61876916885376,-47664.622665264644,248,0.21428571428571427,0.0375,0.002284527518172378
YBL027W,-1,0/-,-32.01249568071216,-48528.41207320313,248,0.2,0.0375,0.0024922118380062306
YML063W,-1,0/-,-32.762152740266174,-47945.704975296045,248,0.1875,0.0375,0.0026998961578400833
YLR196W,-1,-/-,-37.29530038498342,-27432.148170063272,62,0.17647058823529413,0.0375,0.0029075804776739354
YGR148C,-1,0/-,-38.2423061998561,-50328.40684193047,248,0.16666666666666666,0.0375,0.003115264797507788
YML024W,1,+/+,-38.64586381614208,-28227.345938533545,61,0.21052631578947367,0.05,0.003115264797507788
YNL248C,-1,-/-,-39.27884812839329,-28982.214212939143,62,0.2,0.05,0.0033229491173416407
YEL054C,1,+/+,-39.71765970438719,-29157.61373705417,61,0.23809523809523808,0.0625,0.0033229491173416407
YDR418W,1,+/+,-40.77375295385718,-27386.12675075233,61,0.2727272727272727,0.075,0.0033229491173416407
YHR052W,-1,-/-,-42.41627262532711,-33253.96650196612,62,0.2608695652173913,0.075,0.0035306334371754933
YPR132W,-1,-/-,-44.04085923731327,-29648.044444158673,62,0.25,0.075,0.003738317757009346
YLR029C,-1,0/-,-44.062365784309804,-49186.03423380968,248,0.24,0.075,0.003946002076843198
YDL082W,-1,0/-,-44.19551065098494,-48839.626695665065,248,0.23076923076923078,0.075,0.004153686396677051
YOL077C,1,+/+,-44.7567287646234,-31571.012790899724,61,0.25925925925925924,0.0875,0.004153686396677051
YOR096W,-1,0/-,-54.76811997778714,-48318.4087991321,248,0.25,0.0875,0.004361370716510903
YER056C-A,-1,0/-,-54.80801041261293,-49410.316287324065,248,0.2413793103448276,0.0875,0.004569055036344756
YLR325C,-1,0/-,-55.28231273824349,-46334.495459073456,248,0.23333333333333334,0.0875,0.004776739356178609
YGR085C,1,+/+,-55.49306190572679,-26544.100574195385,61,0.25806451612903225,0.1,0.004776739356178609
YBL072C,-1,0/-,-55.951031263917685,-48206.54178680945,248,0.25,0.1,0.004984423676012461
YJL190C,-1,-/-,-56.333274407312274,-29254.241459231824,62,0.24242424242424243,0.1,0.005192107995846314
YDR471W,-1,0/-,-56.62086477014236,-48916.35145563749,248,0.23529411764705882,0.1,0.0053997923156801665
YJL109C,-1,-/-,-57.015940338373184,-29783.33574905619,62,0.22857142857142856,0.1,0.005607476635514018
YDR450W,-1,-/-,-57.136997655034065,-30595.549204673618,62,0.2222222222222222,0.1,0.005815160955347871
YLR409C,-1,-/-,-57.96581983566284,-31148.51613841951,62,0.21621621621621623,0.1,0.0060228452751817235
YGL031C,-1,0/-,-59.687822740059346,-47017.188608562574,248,0.21052631578947367,0.1,0.006230529595015576
YDR012W,-1,0/-,-59.956187358591706,-49958.79117369186,248,0.20512820512820512,0.1,0.006438213914849429
YBR191W,-1,0/-,-60.372184408362955,-47294.97450550366,248,0.2,0.1,0.006645898234683281
YLR185W,-1,0/-,-62.00173617480323,-49786.00848320464,248,0.1951219512195122,0.1,0.006853582554517134
YOR063W,1,+/+,-62.180059127509594,-27221.261469427496,61,0.21428571428571427,0.1125,0.006853582554517134
YLR388W,-1,0/-,-62.97802158864215,-49540.91114051733,248,0.20930232558139536,0.1125,0.007061266874350987
YHL033C,-1,0/-,-64.66289422358386,-50203.797316289274,248,0.20454545454545456,0.1125,0.007268951194184839
YLR175W,-1,-/-,-65.86206916719675,-29962.96870934032,62,0.2,0.1125,0.007476635514018692
YLR344W,-1,0/-,-68.86801708280109,-49226.599959217245,248,0.1956521739130435,0.1125,0.0076843198338525445
YPL131W,1,+/+,-68.98495215177536,-27235.350644141436,61,0.2127659574468085,0.125,0.0076843198338525445
YNL067W,-1,0/-,-69.39789038710296,-52047.82771813427,248,0.20833333333333334,0.125,0.007892004153686396
YLR197W,-1,-/-,-70.83695660531521,-35696.345566764474,62,0.20408163265306123,0.125,0.00809968847352025
YHR203C,-1,-/-,-71.2095062546432,-27561.681695921347,62,0.2,0.125,0.008307372793354102
YML073C,1,+/+,-71.24320056289434,-29490.61789860204,61,0.21568627450980393,0.1375,0.008307372793354102
YNL119W,-1,-/-,-71.8901726230979,-34830.641211777925,62,0.21153846153846154,0.1375,0.008515057113187955
YLR448W,1,+/+,-72.14408075809479,-26860.290791503154,61,0.22641509433962265,0.15,0.008515057113187955
YLL045C,-1,0/-,-72.80536329792812,-50286.196999215055,248,0.2222222222222222,0.15,0.008722741433021807
YDR101C,-1,-/-,-72.9713029526174,-30446.914538089186,62,0.21818181818181817,0.15,0.008930425752855659
YDR037W,-1,-/-,-73.4561323672533,-30241.641029980034,62,0.21428571428571427,0.15,0.009138110072689512
YIL018W,-1,-/-,-73.95276845991611,-29495.420331919566,62,0.21052631578947367,0.15,0.009345794392523364
YNL096C,-1,0/-,-74.26699739508331,-50183.76686863194,248,0.20689655172413793,0.15,0.009553478712357217
YDR064W,-1,0/-,-76.20697509218007,-49522.87459184183,248,0.2033898305084746,0.15,0.009761163032191069
YDL061C,-1,0/-,-76.81749812886119,-48528.56751219684,248,0.2,0.15,0.009968847352024923
YOL040C,1,-/+,-76.98664797097445,-30358.82713941671,62,0.21311475409836064,0.1625,0.009968847352024923
YIL133C,-1,0/-,-77.02080076374114,-51365.985778431874,248,0.20967741935483872,0.1625,0.010176531671858774
YHL011C,-1,-/-,-77.31569105386734,-35413.388657957315,62,0.20634920634920634,0.1625,0.010384215991692628
YGL123W,-1,0/-,-77.48344774963334,-48556.765573691344,248,0.203125,0.1625,0.01059190031152648
YJL050W,-1,-/-,-78.15007885545492,-29767.76935646683,62,0.2,0.1625,0.010799584631360333
YLR048W,1,+/+,-78.30903002619743,-31186.88063531369,61,0.21212121212121213,0.175,0.010799584631360333
YDL083C,-1,-/-,-80.04660654813051,-30231.58059542626,62,0.208955223880597,0.175,0.011007268951194185
YOL120C,-1,0/-,-80.14028318203054,-51950.18608631822,248,0.20588235294117646,0.175,0.011214953271028037
YPL043W,-1,-/-,-81.44482413679361,-32938.57241549343,62,0.2028985507246377,0.175,0.01142263759086189
YMR239C,-1,-/-,-81.63964278623462,-33364.031037716195,62,0.2,0.175,0.011630321910695742
YER074W,-1,0/-,-81.68987958412617,-48824.08104742924,248,0.19718309859154928,0.175,0.011838006230529595
YNL178W,-1,0/-,-81.94337071944028,-49487.206872059265,248,0.19444444444444445,0.175,0.012045690550363447
YBL087C,-1,0/-,-82.33256870694458,-48454.135936452076,248,0.1917808219178082,0.175,0.0122533748701973
YLR333C,-1,0/-,-82.45565511193126,-47779.360967442626,248,0.1891891891891892,0.175,0.012461059190031152
YDR361C,-1,-/-,-83.57355494238436,-33058.159346276894,62,0.18666666666666668,0.175,0.012668743509865006
YHR170W,-1,+/-,-84.79680490866303,-29149.776645274833,61,0.18421052631578946,0.175,0.012876427829698858
YBL092W,-1,0/-,-85.59864564798772,-48171.199506305624,248,0.18181818181818182,0.175,0.013084112149532711
YNL162W,-1,0/-,-86.62097494583577,-50332.45005225018,248,0.1794871794871795,0.175,0.013291796469366563
YER127W,-1,-/-,-86.76466822251678,-31740.137518074363,62,0.17721518987341772,0.175,0.013499480789200415
YPL237W,-1,-/-,-86.79617900401354,-32992.6887258552,62,0.175,0.175,0.013707165109034268
YPR110C,-1,-/-,-91.35198574513197,-33791.57678798586,62,0.1728395061728395,0.175,0.01391484942886812
YHR196W,-1,-/-,-91.45493721961975,-32923.078130960464,62,0.17073170731707318,0.175,0.014122533748701973
YOR234C,-1,0/-,-92.40797483967617,-50425.2655104571,248,0.1686746987951807,0.175,0.014330218068535825
YLR051C,-1,-/-,-92.84337942674756,-31431.822324626148,62,0.16666666666666666,0.175,0.014537902388369679
YML026C,-1,0/-,-92.85639963205904,-50843.212399742566,248,0.16470588235294117,0.175,0.01474558670820353
YBR048W,1,+/+,-93.17035126686096,-32320.84350065142,61,0.1744186046511628,0.1875,0.01474558670820353
YBR079C,-1,-/-,-94.24643057212234,-30095.409754127264,62,0.1724137931034483,0.1875,0.014953271028037384
YGL078C,-1,+/-,-95.74317836016417,-33388.17769379914,61,0.17045454545454544,0.1875,0.015160955347871236
YPL081W,-1,0/-,-96.51334914192557,-53034.465792562696,248,0.16853932584269662,0.1875,0.015368639667705089
YPL079W,-1,0/-,-96.87603264674544,-51929.46654422791,248,0.16666666666666666,0.1875,0.01557632398753894
YDR120C,-1,-/-,-97.02832444012165,-33182.37808698788,62,0.16483516483516483,0.1875,0.015784008307372793
YHL001W,1,0/+,-97.22540218755603,-48372.71844413504,248,0.17391304347826086,0.2,0.015784008307372793
YGL147C,-1,0/-,-97.37539045512676,-52232.21990772348,248,0.17204301075268819,0.2,0.015991692627206646
YCL054W,-1,-/-,-98.27720493450761,-32060.020655643195,62,0.1702127659574468,0.2,0.0161993769470405
YMR014W,-1,-/-,-98.53152461722493,-35352.38352315314,62,0.16842105263157894,0.2,0.01640706126687435
YOR294W,-1,-/-,-98.86193335056305,-36645.06237222254,62,0.16666666666666666,0.2,0.016614745586708203
YLR009W,-1,-/-,-99.15110974945128,-30466.512461353093,62,0.16494845360824742,0.2,0.016822429906542057
YJL122W,-1,-/-,-99.15629699081182,-35316.27015933022,62,0.16326530612244897,0.2,0.01703011422637591
YDR500C,-1,0/-,-99.7047592070885,-48978.98197266972,248,0.16161616161616163,0.2,0.01723779854620976
YGR027C,-1,0/-,-99.83050679415464,-50226.74556637579,248,0.16,0.2,0.017445482866043614
YNL175C,-1,0/-,-99.87796328961849,-54490.21448196308,248,0.15841584158415842,0.2,0.017653167185877467
YMR093W,-1,-/-,-100.4183090403676,-31753.884599350393,62,0.1568627450980392,0.2,0.017860851505711317
YKL180W,-1,0/-,-100.51919617131352,-48766.163623455446,248,0.1553398058252427,0.2,0.01806853582554517
YNL132W,-1,0/-,-100.62256177701056,-52155.64338569762,248,0.15384615384615385,0.2,0.018276220145379024
YPR102C,1,+/+,-101.04216109216213,-32712.274557352066,61,0.1619047619047619,0.2125,0.018276220145379024
YMR049C,-1,-/-,-101.52524992823601,-32939.49216476083,62,0.16037735849056603,0.2125,0.018483904465212878
YHR089C,-1,-/-,-101.72031351178885,-30324.03423942253,62,0.1588785046728972,0.2125,0.018691588785046728
YGR159C,1,+/+,-102.03270215541124,-28647.921609584242,61,0.16666666666666666,0.225,0.018691588785046728
YKL181W,-1,0/-,-102.49412758741528,-55380.38832233637,248,0.1651376146788991,0.225,0.01889927310488058
YGL076C,-1,0/-,-102.89783247606829,-52157.03491298063,248,0.16363636363636364,0.225,0.019106957424714435
YJR123W,1,0/+,-103.18926081061363,-52455.44196777325,248,0.17117117117117117,0.2375,0.019106957424714435
YJR145C,-1,-/-,-103.91542441397905,-26364.561694599688,62,0.16964285714285715,0.2375,0.019314641744548288
YLR150W,-1,-/-,-104.38106704503298,-27361.467500369996,62,0.168141592920354,0.2375,0.019522326064382138
YER102W,-1,0/-,-104.6423559607938,-47584.8385475534,248,0.16666666666666666,0.2375,0.01973001038421599
YOL041C,-1,0/-,-105.09180902643129,-52659.8005478587,248,0.16521739130434782,0.2375,0.019937694704049845
YFR031C-A,-1,0/-,-105.64999552397057,-50541.88524663774,248,0.16379310344827586,0.2375,0.020145379023883695
YBL039C,-1,-/-,-105.90003433451056,-31004.497090294957,62,0.1623931623931624,0.2375,0.02035306334371755
YLR061W,-1,0/-,-106.07049657730386,-50841.27965356456,248,0.16101694915254236,0.2375,0.020560747663551402
YDR083W,-1,-/-,-106.44683187827468,-32503.878996472806,62,0.15966386554621848,0.2375,0.020768431983385256
YCL059C,-1,-/-,-108.46991520375013,-34628.79787156731,62,0.15833333333333333,0.2375,0.020976116303219106
YNL255C,-1,0/-,-108.51736988220364,-51853.536842168774,248,0.15702479338842976,0.2375,0.02118380062305296
YOR272W,-1,-/-,-108.77918586879969,-35192.54160232097,62,0.1557377049180328,0.2375,0.021391484942886813
YOR310C,-1,-/-,-108.84604253433645,-29550.166894590482,62,0.15447154471544716,0.2375,0.021599169262720666
YDR339C,-1,-/-,-109.99954774789512,-31084.041557012126,62,0.1532258064516129,0.2375,0.021806853582554516
YJL033W,-1,-/-,-110.096803387627,-32204.04149713181,62,0.152,0.2375,0.02201453790238837
YKL009W,1,-/+,-110.43171065300703,-35274.912422925234,62,0.15873015873015872,0.25,0.02201453790238837
YHR010W,-1,0/-,-111.14414138207212,-51389.251462931745,248,0.15748031496062992,0.25,0.022222222222222223
YOR369C,-1,0/-,-111.78932774811983,-51307.080644861795,248,0.15625,0.25,0.022429906542056073
YMR242C,-1,0/-,-112.18518888298422,-48687.727285795845,248,0.15503875968992248,0.25,0.022637590861889927
YDR382W,-1,-/-,-112.81384599208832,-29023.163421999663,62,0.15384615384615385,0.25,0.02284527518172378
YKR056W,-1,-/-,-113.03131175041199,-32015.199896413833,62,0.15267175572519084,0.25,0.023052959501557634
YPL090C,-1,0/-,-113.38936173822731,-50522.39027277008,248,0.15151515151515152,0.25,0.023260643821391484
YKL006W,1,0/+,-113.51364157442003,-50521.4597781105,248,0.15789473684210525,0.2625,0.023260643821391484
YGR162W,-1,-/-,-113.8507728278637,-30487.635415885597,62,0.15671641791044777,0.2625,0.023468328141225337
YOL097C,-1,-/-,-114.63721609860659,-34450.55366969854,62,0.15555555555555556,0.2625,0.02367601246105919
YBR031W,-1,0/-,-115.15034522209316,-49600.304516287986,248,0.15441176470588236,0.2625,0.023883696780893044
YOL039W,-1,-/-,-117.19084845855832,-34077.60092273727,62,0.15328467153284672,0.2625,0.024091381100726894
YPL143W,1,0/+,-117.25180074945092,-50727.71147899772,248,0.15942028985507245,0.275,0.024091381100726894
YEL026W,-1,-/-,-117.34685644134879,-26920.689136963338,62,0.15827338129496402,0.275,0.024299065420560748
YMR143W,-1,-/-,-117.78200823068619,-31215.072893112898,62,0.15714285714285714,0.275,0.0245067497403946
YMR131C,-1,0/-,-118.52467395365238,-52213.554950365564,248,0.15602836879432624,0.275,0.02471443406022845
YLR075W,1,+/+,-119.9051794745028,-29865.848989535123,61,0.1619718309859155,0.2875,0.02471443406022845
YFR001W,-1,-/-,-119.98069253563881,-34610.46206229925,62,0.16083916083916083,0.2875,0.024922118380062305
YDR465C,-1,-/-,-120.16692923009396,-33953.468722343445,62,0.1597222222222222,0.2875,0.025129802699896158
YDL201W,-1,-/-,-120.3743381947279,-34654.49547044933,62,0.15862068965517243,0.2875,0.02533748701973001
