Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR362C,-1,-/-,-355.40908086299896,-20790.32288211584,88,0.0,0.0,0.0002781641168289291
YDR329C,-1,-/-,-356.9695370197296,-19604.148549556732,88,0.0,0.0,0.0005563282336578582
YKL213C,-1,-/-,-369.7820528745651,-19578.70051085949,88,0.0,0.0,0.0008344923504867872
YCL052C,-1,-/-,-370.67922139167786,-20030.143120884895,88,0.0,0.0,0.0011126564673157164
YLR028C,-1,-/-,-371.56319284439087,-19874.071794509888,88,0.0,0.0,0.0013908205841446453
YOR329C,-1,-/-,-373.95006465911865,-20593.607692837715,88,0.0,0.0,0.0016689847009735744
YBR170C,-1,-/-,-377.3390371799469,-20282.88694882393,88,0.0,0.0,0.0019471488178025036
YPL120W,-1,+/-,-381.0298891067505,-20096.45075726509,87,0.0,0.0,0.0022253129346314327
YAL016W,-1,-/-,-381.915292263031,-20259.08161342144,88,0.0,0.0,0.0025034770514603616
YLR025W,1,+/+,-382.38525104522705,-20304.360449790955,87,0.1,0.021739130434782608,0.0025034770514603616
YGL048C,-1,-/-,-382.8472023010254,-19720.646741509438,88,0.09090909090909091,0.021739130434782608,0.0027816411682892906
YMR197C,1,+/+,-385.9246485233307,-20532.94857919216,87,0.16666666666666666,0.043478260869565216,0.0027816411682892906
YMR139W,-1,-/-,-386.00072145462036,-20969.344926834106,88,0.15384615384615385,0.043478260869565216,0.00305980528511822
YBL058W,-1,-/-,-386.05507469177246,-19927.240223646164,88,0.14285714285714285,0.043478260869565216,0.003337969401947149
YGR261C,-1,-/-,-386.219363451004,-21395.409385681152,88,0.13333333333333333,0.043478260869565216,0.0036161335187760778
YGL011C,-1,-/-,-387.51391887664795,-19967.422260165215,88,0.125,0.043478260869565216,0.003894297635605007
YER143W,-1,+/-,-387.85344338417053,-19899.921518325806,87,0.11764705882352941,0.043478260869565216,0.004172461752433936
YDR294C,-1,-/-,-388.1674723625183,-19395.175471305847,88,0.1111111111111111,0.043478260869565216,0.004450625869262865
YFR003C,-1,-/-,-388.7642168998718,-21164.14516186714,88,0.10526315789473684,0.043478260869565216,0.004728789986091794
YOR076C,-1,-/-,-389.01485538482666,-21052.912805080414,88,0.1,0.043478260869565216,0.005006954102920723
YOR367W,-1,-/-,-389.08763241767883,-22544.05116868019,88,0.09523809523809523,0.043478260869565216,0.005285118219749653
YJL030W,-1,-/-,-389.21070671081543,-19989.720016002655,88,0.09090909090909091,0.043478260869565216,0.005563282336578581
YOR117W,-1,-/-,-389.65576803684235,-22108.01926010847,88,0.08695652173913043,0.043478260869565216,0.0058414464534075105
YBL041W,-1,-/-,-390.2226608991623,-21347.240731477737,88,0.08333333333333333,0.043478260869565216,0.00611961057023644
YDR177W,-1,-/-,-390.46190202236176,-22480.384661257267,88,0.08,0.043478260869565216,0.006397774687065368
YDR145W,-1,-/-,-391.1273021697998,-19543.79070711136,88,0.07692307692307693,0.043478260869565216,0.006675938803894298
YFR004W,-1,-/-,-391.17935025691986,-20399.088225007057,88,0.07407407407407407,0.043478260869565216,0.006954102920723227
YBL102W,1,+/+,-391.81722593307495,-20659.19385623932,87,0.10714285714285714,0.06521739130434782,0.006954102920723227
YKL126W,-1,-/-,-394.2249667644501,-21322.824687480927,88,0.10344827586206896,0.06521739130434782,0.0072322670375521555
YBR272C,-1,-/-,-394.85154581069946,-20648.263588428497,88,0.1,0.06521739130434782,0.007510431154381085
YMR184W,-1,-/-,-395.18747091293335,-20705.7479763031,88,0.0967741935483871,0.06521739130434782,0.007788595271210014
YAL041W,-1,-/-,-396.52250123023987,-21723.570831537247,88,0.09375,0.06521739130434782,0.008066759388038943
YNL253W,-1,-/-,-396.53717851638794,-20776.974186897278,88,0.09090909090909091,0.06521739130434782,0.008344923504867872
YJL036W,-1,+/-,-397.11372447013855,-20788.368557572365,87,0.08823529411764706,0.06521739130434782,0.008623087621696801
YCL034W,-1,-/-,-397.66532611846924,-20350.40598487854,88,0.08571428571428572,0.06521739130434782,0.00890125173852573
YDL045C,-1,-/-,-398.0710777044296,-21527.85759627819,88,0.08333333333333333,0.06521739130434782,0.009179415855354658
YPR029C,-1,-/-,-398.74932527542114,-21492.99388027191,88,0.08108108108108109,0.06521739130434782,0.009457579972183588
YNR006W,1,+/+,-399.99485635757446,-20863.32683992386,87,0.10526315789473684,0.08695652173913043,0.009457579972183588
YHR161C,-1,-/-,-401.24048018455505,-21435.737148284912,88,0.10256410256410256,0.08695652173913043,0.009735744089012517
YML057W,-1,-/-,-401.45271396636963,-20963.6899766922,88,0.1,0.08695652173913043,0.010013908205841447
YOL038W,-1,-/-,-401.6534457206726,-22233.514743745327,88,0.0975609756097561,0.08695652173913043,0.010292072322670376
YOR261C,-1,-/-,-401.70028471946716,-21850.272835820913,88,0.09523809523809523,0.08695652173913043,0.010570236439499305
YDL100C,-1,-/-,-401.894290804863,-22958.17891073227,88,0.09302325581395349,0.08695652173913043,0.010848400556328233
YHL002W,-1,+/-,-402.1590211391449,-20432.888327479362,87,0.09090909090909091,0.08695652173913043,0.011126564673157162
YPL100W,-1,-/-,-402.2907500267029,-19798.22469854355,88,0.08888888888888889,0.08695652173913043,0.011404728789986092
YGR167W,-1,-/-,-402.54071283340454,-20778.202142357826,88,0.08695652173913043,0.08695652173913043,0.011682892906815021
YDR328C,-1,-/-,-403.3322877883911,-20592.461614608765,88,0.0851063829787234,0.08695652173913043,0.01196105702364395
YNR035C,-1,-/-,-403.6537113189697,-20962.939702749252,88,0.08333333333333333,0.08695652173913043,0.01223922114047288
YGL004C,-1,-/-,-403.95126152038574,-21049.780014276505,88,0.08163265306122448,0.08695652173913043,0.012517385257301807
YPR103W,-1,-/-,-404.78151190280914,-20899.561942338943,88,0.08,0.08695652173913043,0.012795549374130737
YBR103W,-1,-/-,-405.0711269378662,-20975.765622138977,88,0.0784313725490196,0.08695652173913043,0.013073713490959666
YGR135W,-1,-/-,-406.147008895874,-21939.49444746971,88,0.07692307692307693,0.08695652173913043,0.013351877607788595
YOR132W,1,+/+,-406.19628953933716,-21192.70628809929,87,0.09433962264150944,0.10869565217391304,0.013351877607788595
YOR069W,1,+/+,-406.76385593414307,-20070.01316356659,87,0.1111111111111111,0.13043478260869565,0.013351877607788595
YMR314W,-1,-/-,-406.8640308380127,-20634.583463549614,88,0.10909090909090909,0.13043478260869565,0.013630041724617525
YMR004W,-1,+/-,-407.12572169303894,-20919.786916017532,87,0.10714285714285714,0.13043478260869565,0.013908205841446454
YDL113C,1,+/+,-407.3896722793579,-20878.99840593338,87,0.12280701754385964,0.15217391304347827,0.013908205841446454
YDR129C,-1,-/-,-407.9135866165161,-21024.78139460087,88,0.1206896551724138,0.15217391304347827,0.014186369958275382
YFR050C,-1,-/-,-408.0365287065506,-22049.397045314312,88,0.11864406779661017,0.15217391304347827,0.014464534075104311
YBR173C,-1,-/-,-408.1769390106201,-22361.65184521675,88,0.11666666666666667,0.15217391304347827,0.01474269819193324
YNL084C,-1,+/-,-408.32539558410645,-20778.279445648193,87,0.11475409836065574,0.15217391304347827,0.01502086230876217
YDR168W,-1,-/-,-408.33377027511597,-21451.15813612938,88,0.11290322580645161,0.15217391304347827,0.015299026425591099
YDR394W,-1,-/-,-408.96563053131104,-21812.107879042625,88,0.1111111111111111,0.15217391304347827,0.015577190542420028
YJL053W,1,+/+,-409.4813094139099,-20073.347353458405,87,0.125,0.17391304347826086,0.015577190542420028
YFL038C,-1,+/-,-409.84899640083313,-21287.683161497116,87,0.12307692307692308,0.17391304347826086,0.015855354659248956
YMR029C,-1,-/-,-410.30112314224243,-21491.15810775757,88,0.12121212121212122,0.17391304347826086,0.016133518776077885
