Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR002C,-1,-/-,-168.24402653425932,-12386.502294413745,124,0.0,0.0,0.0002113718030014796
YNL117W,1,+/+,-190.20252166688442,-13232.047904483974,123,0.5,0.006097560975609756,0.0002113718030014796
YML042W,1,+/+,-194.39693614840508,-13826.585263714194,123,0.6666666666666666,0.012195121951219513,0.0002113718030014796
YDL085W,0,-/0,-199.36193354427814,-12485.335232801735,124,0.6666666666666666,0.012195121951219513,0.0002113718030014796
YKL217W,-1,0/-,-202.6736224424094,-19935.324807611294,496,0.5,0.012195121951219513,0.0004227436060029592
YMR303C,0,-/0,-209.91011428833008,-10639.314419172704,124,0.5,0.012195121951219513,0.0004227436060029592
YPR001W,1,+/+,-211.48066088557243,-13473.497921034694,123,0.6,0.018292682926829267,0.0004227436060029592
YOR142W,-1,-/-,-226.4181801751256,-16257.282290183008,124,0.5,0.018292682926829267,0.0006341154090044388
YLR377C,-1,+/-,-233.3268790692091,-11665.086816847324,123,0.42857142857142855,0.018292682926829267,0.0008454872120059184
YBL099W,-1,-/-,-233.76681876182556,-13495.008642874658,124,0.375,0.018292682926829267,0.001056859015007398
YKL150W,-1,-/-,-236.97880627959967,-16181.455165147781,124,0.3333333333333333,0.018292682926829267,0.0012682308180088776
YCR012W,1,+/+,-238.55002607405186,-12033.373425640166,123,0.4,0.024390243902439025,0.0012682308180088776
YNL036W,-1,-/-,-244.68203434348106,-13695.542215108871,124,0.36363636363636365,0.024390243902439025,0.0014796026210103573
YML120C,-1,-/-,-245.44850824028254,-15240.740948349237,124,0.3333333333333333,0.024390243902439025,0.0016909744240118367
YLL041C,-1,-/-,-247.42620618641376,-15842.983631938696,124,0.3076923076923077,0.024390243902439025,0.0019023462270133164
YPL265W,-1,-/-,-250.09780164062977,-13073.074653603137,124,0.2857142857142857,0.024390243902439025,0.002113718030014796
YMR056C,-1,-/-,-251.2338072285056,-14988.475816138089,124,0.26666666666666666,0.024390243902439025,0.0023250898330162756
YOR173W,-1,-/-,-252.0459848344326,-16275.738950662315,124,0.25,0.024390243902439025,0.0025364616360177552
YBR183W,-1,-/-,-262.92208717763424,-14386.63174995035,124,0.23529411764705882,0.024390243902439025,0.002747833439019235
YER065C,1,+/+,-263.1487347111106,-13488.358581453562,123,0.2777777777777778,0.03048780487804878,0.002747833439019235
YHR008C,-1,-/-,-263.4526449814439,-17112.631172038615,124,0.2631578947368421,0.03048780487804878,0.0029592052420207146
YBL045C,-1,-/-,-265.54618559777737,-13176.988845311105,124,0.25,0.03048780487804878,0.0031705770450221942
