Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL050C,1,+/+,77.8371024876833,-25676.58257302642,57,1.0,0.017241379310344827,0.0
YIL070C,-1,-/-,48.01463061571121,-27872.107416070998,58,0.5,0.017241379310344827,0.00028885037550548814
YGR220C,1,+/+,30.509994089603424,-24782.745197810233,57,0.6666666666666666,0.034482758620689655,0.00028885037550548814
YOL033W,1,+/+,4.863653667271137,-27559.973901845515,57,0.75,0.05172413793103448,0.00028885037550548814
YDR337W,1,+/+,-0.23117327690124512,-28083.918387688696,57,0.8,0.06896551724137931,0.00028885037550548814
YIL098C,-1,-/-,-5.5309789180755615,-25872.442097350955,58,0.6666666666666666,0.06896551724137931,0.0005777007510109763
YPR100W,1,+/+,-8.566122442483902,-27333.363331869245,57,0.7142857142857143,0.08620689655172414,0.0005777007510109763
YKL170W,1,+/+,-11.224921092391014,-27220.634110949934,57,0.75,0.10344827586206896,0.0005777007510109763
YLL009C,-1,-/-,-11.28110184520483,-28114.33616052568,58,0.6666666666666666,0.10344827586206896,0.0008665511265164644
YJL063C,1,+/+,-27.29124526679516,-26814.995886601508,57,0.7,0.1206896551724138,0.0008665511265164644
YPL118W,1,+/+,-41.294999837875366,-27856.390243962407,57,0.7272727272727273,0.13793103448275862,0.0008665511265164644
YBL090W,1,+/+,-41.57327692210674,-26830.747119545937,57,0.75,0.15517241379310345,0.0008665511265164644
YDR116C,1,+/+,-50.56878799945116,-29233.13330025226,57,0.7692307692307693,0.1724137931034483,0.0008665511265164644
YML025C,1,+/+,-51.28041486442089,-27968.1794334203,57,0.7857142857142857,0.1896551724137931,0.0008665511265164644
YCR071C,1,+/+,-52.36457906663418,-25104.568701714277,57,0.8,0.20689655172413793,0.0008665511265164644
YHR038W,1,+/+,-52.65749638527632,-26671.997020751238,57,0.8125,0.22413793103448276,0.0008665511265164644
YNL177C,1,+/+,-52.707052648067474,-27179.23371335119,57,0.8235294117647058,0.2413793103448276,0.0008665511265164644
YGL143C,1,+/+,-52.91492339968681,-28208.757988259196,57,0.8333333333333334,0.25862068965517243,0.0008665511265164644
YBR185C,1,+/+,-61.66811606287956,-25483.861147604883,57,0.8421052631578947,0.27586206896551724,0.0008665511265164644
