Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL018W,-1,-/-,-180.92530882079154,-14218.464686587453,149,0.0,0.0,0.00021344717182497332
YML112W,1,-/+,-236.511474493891,-15263.293887913227,149,0.5,0.004761904761904762,0.00021344717182497332
YHR191C,-1,-/-,-239.90919842012227,-14757.125794971362,149,0.3333333333333333,0.004761904761904762,0.00042689434364994664
YLR275W,1,+/+,-244.9355342257768,-17302.720928272232,148,0.5,0.009523809523809525,0.00042689434364994664
YML005W,-1,-/-,-248.9090066794306,-15896.657075570896,149,0.4,0.009523809523809525,0.0006403415154749199
YGR120C,-1,-/-,-249.41951870545745,-17841.19656680152,149,0.3333333333333333,0.009523809523809525,0.0008537886872998933
YLR016C,1,+/+,-267.17120851855725,-13449.222443660721,148,0.42857142857142855,0.014285714285714285,0.0008537886872998933
YIL061C,1,+/+,-268.4317809343338,-16355.275854922831,148,0.5,0.01904761904761905,0.0008537886872998933
YMR268C,1,+/+,-277.56721200607717,-17655.128052489832,148,0.5555555555555556,0.023809523809523808,0.0008537886872998933
YOR274W,-1,-/-,-279.2105493620038,-17157.88182479143,149,0.5,0.023809523809523808,0.0010672358591248667
YDR075W,-1,-/-,-283.05338447541,-17107.4648256395,149,0.45454545454545453,0.023809523809523808,0.0012806830309498398
YLR145W,-1,+/-,-291.06936626136303,-17271.84092763439,148,0.4166666666666667,0.023809523809523808,0.0014941302027748132
YLR288C,-1,-/-,-292.3872366733849,-18553.225987946615,149,0.38461538461538464,0.023809523809523808,0.0017075773745997866
YDR308C,-1,-/-,-293.63510682433844,-15890.624802819453,149,0.35714285714285715,0.023809523809523808,0.00192102454642476
YGR075C,1,+/+,-300.21362874656916,-16136.178795667365,148,0.4,0.02857142857142857,0.00192102454642476
YBR167C,-1,+/-,-301.15319534391165,-18580.140691652894,148,0.375,0.02857142857142857,0.0021344717182497333
YKL017C,-1,-/-,-302.9435331225395,-19071.32094744593,149,0.35294117647058826,0.02857142857142857,0.0023479188900747067
YKL173W,1,+/+,-304.8498348519206,-17598.72388868034,148,0.3888888888888889,0.03333333333333333,0.0023479188900747067
YDL108W,1,-/+,-312.9430223405361,-18921.039948049933,149,0.42105263157894735,0.0380952380952381,0.0023479188900747067
YDR288W,-1,-/-,-314.0458300691098,-16123.559263503179,149,0.4,0.0380952380952381,0.0025613660618996796
YIR009W,1,+/+,-316.98137579858303,-17735.571077510715,148,0.42857142857142855,0.04285714285714286,0.0025613660618996796
YGR003W,-1,-/-,-317.1736435573548,-18390.730515060946,149,0.4090909090909091,0.04285714285714286,0.002774813233724653
YMR294W,-1,0/-,-318.43196161743253,-29799.30449689133,596,0.391304347826087,0.04285714285714286,0.0029882604055496264
YDL043C,1,+/+,-319.32716547325253,-15724.301494744606,148,0.4166666666666667,0.047619047619047616,0.0029882604055496264
YJR055W,-1,-/-,-319.4513199478388,-16899.559396879748,149,0.4,0.047619047619047616,0.0032017075773745998
YDR351W,-1,0/-,-320.7928812887985,-29236.981600491097,596,0.38461538461538464,0.047619047619047616,0.003415154749199573
YGR058W,-1,0/-,-320.895742258057,-28827.902479117038,596,0.37037037037037035,0.047619047619047616,0.0036286019210245465
YLR147C,1,+/+,-321.37153805047274,-16915.092659612186,148,0.39285714285714285,0.05238095238095238,0.0036286019210245465
YDR473C,1,+/+,-322.52111774683,-16528.634378246963,148,0.41379310344827586,0.05714285714285714,0.0036286019210245465
YPL047W,-1,-/-,-322.6749554052949,-17649.416806310415,149,0.4,0.05714285714285714,0.00384204909284952
YKL139W,1,+/+,-322.87518744543195,-16785.962971698493,148,0.41935483870967744,0.06190476190476191,0.00384204909284952
YKL135C,-1,-/-,-324.71938399598,-17228.22340851277,149,0.40625,0.06190476190476191,0.004055496264674493
YDR482C,1,0/+,-326.7621965066064,-30052.249775120756,596,0.42424242424242425,0.06666666666666667,0.004055496264674493
YDR235W,1,+/+,-327.02312499657273,-15785.010733545758,148,0.4411764705882353,0.07142857142857142,0.004055496264674493
YGL254W,-1,-/-,-329.5632734000683,-16524.10563354194,149,0.42857142857142855,0.07142857142857142,0.004268943436499467
YDR183W,-1,-/-,-334.50641898065805,-18677.328321538866,149,0.4166666666666667,0.07142857142857142,0.00448239060832444
YMR172W,-1,-/-,-334.81285491399467,-18824.678500907496,149,0.40540540540540543,0.07142857142857142,0.004695837780149413
YHR058C,-1,-/-,-335.3469340354204,-18093.25707008876,149,0.39473684210526316,0.07142857142857142,0.004909284951974386
YJR135C,-1,-/-,-336.02420980483294,-16918.00602374971,149,0.38461538461538464,0.07142857142857142,0.005122732123799359
YBL025W,-1,-/-,-338.4924043044448,-17355.271438017488,149,0.375,0.07142857142857142,0.005336179295624333
YJR082C,-1,-/-,-339.2904375717044,-18016.731571115553,149,0.36585365853658536,0.07142857142857142,0.005549626467449306
YPL011C,-1,-/-,-339.30698581784964,-16561.952751390636,149,0.35714285714285715,0.07142857142857142,0.00576307363927428
YKR086W,1,+/+,-339.67440582066774,-18104.77590072155,148,0.37209302325581395,0.0761904761904762,0.00576307363927428
YHR187W,-1,-/-,-339.7102223299444,-19552.36662518978,149,0.36363636363636365,0.0761904761904762,0.005976520811099253
YPR094W,1,+/+,-340.20560306310654,-14749.737938828766,148,0.37777777777777777,0.08095238095238096,0.005976520811099253
YMR059W,-1,-/-,-341.07510479167104,-15441.03600318171,149,0.3695652173913043,0.08095238095238096,0.006189967982924227
YBR095C,-1,-/-,-341.1600678348914,-16504.664967276156,149,0.3617021276595745,0.08095238095238096,0.0064034151547491995
YDR416W,1,+/+,-342.2041311375797,-17022.327763862908,148,0.375,0.08571428571428572,0.0064034151547491995
YDR138W,1,-/+,-342.6506679728627,-17258.34270184487,149,0.3877551020408163,0.09047619047619047,0.0064034151547491995
YDR045C,-1,-/-,-342.8426647260785,-20626.529919253662,149,0.38,0.09047619047619047,0.0066168623265741725
YBR257W,-1,+/-,-345.34848108980805,-17352.214307554066,148,0.37254901960784315,0.09047619047619047,0.006830309498399146
YJL058C,-1,-/-,-346.06342536211014,-18391.057328198105,149,0.36538461538461536,0.09047619047619047,0.007043756670224119
YDR013W,-1,-/-,-347.0953838825226,-18850.154973223805,149,0.3584905660377358,0.09047619047619047,0.007257203842049093
YGL017W,-1,-/-,-347.8805227652192,-18594.107239805162,149,0.35185185185185186,0.09047619047619047,0.007470651013874066
YLR238W,-1,-/-,-348.0167442932725,-18393.12058371678,149,0.34545454545454546,0.09047619047619047,0.00768409818569904
YMR234W,-1,-/-,-348.4120353907347,-15992.85593349021,149,0.3392857142857143,0.09047619047619047,0.007897545357524013
YGL243W,-1,-/-,-349.66581846028566,-18892.604055322707,149,0.3333333333333333,0.09047619047619047,0.008110992529348986
YOR210W,-1,-/-,-350.8343756729737,-19804.060260463506,149,0.3275862068965517,0.09047619047619047,0.008324439701173959
YJL065C,-1,-/-,-352.3460215255618,-15797.402091593482,149,0.3220338983050847,0.09047619047619047,0.008537886872998933
YML062C,1,-/+,-352.60040583461523,-18118.317738913,149,0.3333333333333333,0.09523809523809523,0.008537886872998933
