Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR298C,1,-/+,-126.90035971999168,-21632.809693947434,80,1.0,0.009345794392523364,0.0
YBL045C,1,+/+,-141.65210473537445,-20286.86597660184,79,1.0,0.018691588785046728,0.0
YHR051W,1,0/+,-150.95879376586527,-34466.37952129077,320,1.0,0.028037383177570093,0.0
YDR178W,1,+/+,-164.20637595653534,-20294.065939109772,79,1.0,0.037383177570093455,0.0
YBL015W,-1,-/-,-167.525948792696,-21202.83706955239,80,0.8,0.037383177570093455,0.00020885547201336674
YPL078C,-1,-/-,-168.08304408937693,-21970.231210671365,80,0.6666666666666666,0.037383177570093455,0.0004177109440267335
YDL078C,1,-/+,-170.3064325004816,-19765.615724675357,80,0.7142857142857143,0.04672897196261682,0.0004177109440267335
YBL030C,1,+/+,-170.3837524279952,-21919.796920519322,79,0.75,0.056074766355140186,0.0004177109440267335
YJR121W,1,-/+,-171.85188083350658,-21551.686449036002,80,0.7777777777777778,0.06542056074766354,0.0004177109440267335
YBL099W,-1,-/-,-172.28079345822334,-22184.5229370296,80,0.7,0.06542056074766354,0.0006265664160401002
YGR183C,1,+/+,-175.15021595358849,-22393.2828604877,79,0.7272727272727273,0.07476635514018691,0.0006265664160401002
YGL187C,1,+/+,-176.31132578849792,-20508.946610607207,79,0.75,0.08411214953271028,0.0006265664160401002
YNR001C,1,+/+,-177.81910682469606,-21934.711500875652,79,0.7692307692307693,0.09345794392523364,0.0006265664160401002
YLR295C,-1,-/-,-178.0806586444378,-22069.565021101385,80,0.7142857142857143,0.09345794392523364,0.000835421888053467
YDR322C-A,-1,-/-,-180.11411593854427,-22050.841110091656,80,0.6666666666666666,0.09345794392523364,0.0010442773600668337
YDL067C,1,0/+,-180.28801500424743,-36623.46308351215,320,0.6875,0.102803738317757,0.0010442773600668337
YPR191W,1,+/+,-181.16668401658535,-22049.808640949428,79,0.7058823529411765,0.11214953271028037,0.0010442773600668337
YFL030W,0,0/0,-181.45596013683826,-35811.410922000185,320,0.7058823529411765,0.11214953271028037,0.0010442773600668337
YOR065W,1,0/+,-183.77735202386975,-34745.96621105261,320,0.7222222222222222,0.12149532710280374,0.0010442773600668337
YPL262W,1,+/+,-184.22592562437057,-20790.110198240727,79,0.7368421052631579,0.1308411214953271,0.0010442773600668337
YBR230C,-1,0/-,-184.87812133599073,-36021.919026724994,320,0.7,0.1308411214953271,0.0012531328320802004
YFR049W,1,0/+,-185.24063950125128,-35306.316638672724,320,0.7142857142857143,0.14018691588785046,0.0012531328320802004
YLL041C,1,+/+,-185.5321518033743,-22877.739365279675,79,0.7272727272727273,0.14953271028037382,0.0012531328320802004
YIL125W,1,+/+,-187.2661066353321,-22428.87443152815,79,0.7391304347826086,0.1588785046728972,0.0012531328320802004
YDL130W-A,0,-/0,-187.77060499414802,-21622.616149615496,80,0.7391304347826086,0.1588785046728972,0.0012531328320802004
YKL148C,1,+/+,-188.94194887578487,-20778.902374830097,79,0.75,0.16822429906542055,0.0012531328320802004
YKL016C,-1,-/-,-190.0947007611394,-22069.820523925126,80,0.72,0.16822429906542055,0.0014619883040935672
YPL134C,-1,0/-,-192.26313279755414,-35062.72337081935,320,0.6923076923076923,0.16822429906542055,0.001670843776106934
YNL055C,-1,+/-,-192.76853707432747,-18933.17023421824,79,0.6666666666666666,0.16822429906542055,0.0018796992481203006
YMR256C,1,0/+,-196.47575794905424,-34826.211549902335,320,0.6785714285714286,0.17757009345794392,0.0018796992481203006
YGR244C,1,+/+,-197.75918750464916,-20994.54127856344,79,0.6896551724137931,0.18691588785046728,0.0018796992481203006
YEL024W,1,+/+,-199.39336206018925,-21928.616806201637,79,0.7,0.19626168224299065,0.0018796992481203006
YHR001W-A,1,+/+,-199.78308875858784,-21320.54228885472,79,0.7096774193548387,0.205607476635514,0.0018796992481203006
YBR039W,-1,-/-,-200.21757731586695,-22343.509342096746,80,0.6875,0.205607476635514,0.0020885547201336674
YJR080C,-1,0/-,-200.75437531247735,-35543.83338775486,320,0.6666666666666666,0.205607476635514,0.002297410192147034
YLR038C,1,0/+,-201.6701404005289,-36115.671625500545,320,0.6764705882352942,0.21495327102803738,0.002297410192147034
YML120C,1,-/+,-202.07312270998955,-22685.131149739027,80,0.6857142857142857,0.22429906542056074,0.002297410192147034
YGL191W,1,+/+,-203.32058680057526,-22420.625010937452,79,0.6944444444444444,0.2336448598130841,0.002297410192147034
YBR269C,-1,0/-,-207.38027185760438,-37684.356973581016,320,0.6756756756756757,0.2336448598130841,0.002506265664160401
YJR077C,-1,-/-,-208.06050892174244,-22962.58859245479,80,0.6578947368421053,0.2336448598130841,0.0027151211361737676
YGR248W,0,-/0,-208.3436909466982,-20402.142813809216,80,0.6578947368421053,0.2336448598130841,0.0027151211361737676
YOR142W,1,+/+,-209.12026332318783,-21815.10965821147,79,0.6666666666666666,0.24299065420560748,0.0027151211361737676
YLR395C,1,0/+,-210.488266563043,-35787.86162233073,320,0.675,0.2523364485981308,0.0027151211361737676
YML091C,-1,-/-,-210.6480567008257,-22700.79844146222,80,0.6585365853658537,0.2523364485981308,0.0029239766081871343
YNL052W,1,0/+,-212.40725373104215,-36888.688215633854,320,0.6666666666666666,0.2616822429906542,0.0029239766081871343
YGR132C,-1,-/-,-215.13362077996135,-21538.067390251905,80,0.6511627906976745,0.2616822429906542,0.003132832080200501
YGR171C,-1,-/-,-215.1880442723632,-21796.418282371014,80,0.6363636363636364,0.2616822429906542,0.003341687552213868
YHR106W,-1,-/-,-215.20251605659723,-21220.116680584848,80,0.6222222222222222,0.2616822429906542,0.0035505430242272346
YHR008C,-1,-/-,-218.1575939655304,-22641.120932407677,80,0.6086956521739131,0.2616822429906542,0.0037593984962406013
YDR377W,-1,-/-,-218.63263376057148,-21164.906490325928,80,0.5957446808510638,0.2616822429906542,0.003968253968253968
YDR031W,1,0/+,-219.28979930654168,-37120.48020432796,320,0.6041666666666666,0.27102803738317754,0.003968253968253968
YBL064C,-1,-/-,-220.09777406603098,-22117.934038110077,80,0.5918367346938775,0.27102803738317754,0.004177109440267335
YDR529C,1,+/+,-223.02443980425596,-21346.112507160753,79,0.6,0.2803738317757009,0.004177109440267335
YJL166W,1,+/+,-224.05166859924793,-21725.666414361447,79,0.6078431372549019,0.2897196261682243,0.004177109440267335
YLR304C,1,+/+,-224.69327615201473,-21212.36373111978,79,0.6153846153846154,0.29906542056074764,0.004177109440267335
YAL054C,-1,-/-,-225.51973243057728,-20999.56593498215,80,0.6037735849056604,0.29906542056074764,0.0043859649122807015
YJL103C,-1,0/-,-226.81066615320742,-37127.891153190285,320,0.5925925925925926,0.29906542056074764,0.004594820384294068
YKL150W,-1,-/-,-227.67897054553032,-22955.043514609337,80,0.5818181818181818,0.29906542056074764,0.004803675856307435
YBL078C,-1,-/-,-228.28540919721127,-21579.426694758236,80,0.5714285714285714,0.29906542056074764,0.005012531328320802
YGR174C,-1,0/-,-228.6566016357392,-34748.92562728375,320,0.5614035087719298,0.29906542056074764,0.0052213868003341685
YKL217W,-1,0/-,-229.51816191524267,-36309.67009127978,320,0.5517241379310345,0.29906542056074764,0.005430242272347535
YJL066C,0,0/0,-230.69640019908547,-37479.348544836044,320,0.5517241379310345,0.29906542056074764,0.005430242272347535
YMR110C,-1,0/-,-230.7820619046688,-36882.31998007465,320,0.5423728813559322,0.29906542056074764,0.005639097744360902
YBR046C,-1,0/-,-231.07441972009838,-36315.52659551613,320,0.5333333333333333,0.29906542056074764,0.005847953216374269
YKL085W,1,+/+,-231.5323697179556,-23915.25550852716,79,0.5409836065573771,0.308411214953271,0.005847953216374269
YDR059C,-1,-/-,-231.54825942963362,-23604.728519678116,80,0.532258064516129,0.308411214953271,0.006056808688387635
YPL092W,-1,-/-,-232.8530371338129,-20251.394707866013,80,0.5238095238095238,0.308411214953271,0.006265664160401002
YKL038W,-1,-/-,-233.0989906489849,-19074.36046256125,80,0.515625,0.308411214953271,0.006474519632414369
YKR076W,-1,-/-,-233.16253946721554,-21853.698893416673,80,0.5076923076923077,0.308411214953271,0.006683375104427736
YER015W,-1,-/-,-233.19529961794615,-21026.626202203333,80,0.5,0.308411214953271,0.006892230576441102
YKL067W,-1,0/-,-233.55528000369668,-36646.00519839302,320,0.4925373134328358,0.308411214953271,0.007101086048454469
