Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL048C,-1,-/-,-282.74603748321533,-22603.46385574341,50,0.0,0.0,0.00027631942525559546
YPL196W,-1,-/-,-283.6029586791992,-22300.58781671524,50,0.0,0.0,0.0005526388505111909
YKL213C,-1,-/-,-285.2701301574707,-22950.729266881943,50,0.0,0.0,0.0008289582757667864
YER143W,-1,-/-,-285.40259075164795,-22610.161375522614,50,0.0,0.0,0.0011052777010223818
YEL012W,-1,-/-,-286.63755345344543,-23236.409368515015,50,0.0,0.0,0.0013815971262779773
YBR026C,-1,-/-,-288.4669704437256,-22778.220334529877,50,0.0,0.0,0.0016579165515335729
YLR216C,-1,-/-,-290.2120394706726,-23287.859217882156,50,0.0,0.0,0.0019342359767891683
YNL007C,-1,+/-,-291.09729194641113,-24226.63284277916,49,0.0,0.0,0.0022105554020447637
YJL020C,-1,-/-,-292.0436351299286,-24170.453816652298,50,0.0,0.0,0.0024868748273003593
YOR120W,-1,-/-,-292.9732985496521,-22436.823137044907,50,0.0,0.0,0.0027631942525559545
YPL240C,-1,+/-,-297.4917781352997,-24451.35524868965,49,0.0,0.0,0.00303951367781155
YGL096W,-1,-/-,-297.6879734992981,-22772.189355373383,50,0.0,0.0,0.0033158331030671458
YPL084W,-1,-/-,-298.988995552063,-24572.47148823738,50,0.0,0.0,0.003592152528322741
YDR173C,-1,-/-,-299.0864019393921,-23280.307980060577,50,0.0,0.0,0.0038684719535783366
YER103W,-1,-/-,-300.25881147384644,-22932.71533727646,50,0.0,0.0,0.004144791378833932
YMR197C,-1,-/-,-300.40640783309937,-24430.168226718903,50,0.0,0.0,0.004421110804089527
YCL035C,-1,-/-,-301.1800150871277,-23794.558463335037,50,0.0,0.0,0.004697430229345123
YBR273C,-1,-/-,-301.6433515548706,-24017.423578739166,50,0.0,0.0,0.004973749654600719
YHR161C,-1,-/-,-301.6968364715576,-23964.02147769928,50,0.0,0.0,0.005250069079856314
YCL040W,-1,-/-,-302.04235649108887,-23150.455062150955,50,0.0,0.0,0.005526388505111909
YDR168W,-1,-/-,-302.25341415405273,-24959.103812932968,50,0.0,0.0,0.005802707930367505
YDR329C,-1,-/-,-302.41144466400146,-23829.009973526,50,0.0,0.0,0.0060790273556231
YMR092C,-1,-/-,-303.19359254837036,-23876.698501110077,50,0.0,0.0,0.0063553467808786955
YLR206W,-1,-/-,-303.4462847709656,-25106.69646167755,50,0.0,0.0,0.0066316662061342915
YBR199W,-1,-/-,-303.70260286331177,-24633.866336107254,50,0.0,0.0,0.006907985631389887
YFR050C,-1,-/-,-303.7145757675171,-25270.169664621353,50,0.0,0.0,0.007184305056645482
