Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR261C,1,+/+,-421.92259024083614,-13921.133368358016,183,1.0,0.006211180124223602,0.0
YOR002W,-1,-/-,-430.50095193088055,-14422.57237918675,184,0.5,0.006211180124223602,0.00028735632183908046
YOR103C,-1,-/-,-434.62848222255707,-15047.915646262467,184,0.3333333333333333,0.006211180124223602,0.0005747126436781609
YEL002C,-1,-/-,-437.4340793788433,-15071.780243724585,184,0.25,0.006211180124223602,0.0008620689655172414
YDR098C,-1,-/-,-440.11398938298225,-15138.179987981915,184,0.2,0.006211180124223602,0.0011494252873563218
YLR208W,1,+/+,-446.48521161079407,-15118.59410712123,183,0.3333333333333333,0.012422360248447204,0.0011494252873563218
YFL048C,1,+/+,-451.19440361112356,-14999.205739695579,183,0.42857142857142855,0.018633540372670808,0.0011494252873563218
YCR002C,-1,-/-,-455.4492416828871,-15183.635803967714,184,0.375,0.018633540372670808,0.0014367816091954023
YPR029C,1,+/+,-464.8426231741905,-14284.801294386387,183,0.4444444444444444,0.024844720496894408,0.0014367816091954023
YNL263C,1,+/+,-465.93882996588945,-14620.090782023966,183,0.5,0.031055900621118012,0.0014367816091954023
YGR037C,-1,-/-,-467.25788801163435,-16013.168411403894,184,0.45454545454545453,0.031055900621118012,0.0017241379310344827
YML001W,1,-/+,-467.5412739366293,-15959.006721302867,184,0.5,0.037267080745341616,0.0017241379310344827
YGL137W,1,+/+,-469.8703454732895,-15027.597585178912,183,0.5384615384615384,0.043478260869565216,0.0017241379310344827
YGL020C,1,+/+,-476.0990087017417,-15918.354947868735,183,0.5714285714285714,0.049689440993788817,0.0017241379310344827
YHR133C,-1,-/-,-481.22977577894926,-16279.790406242013,184,0.5333333333333333,0.049689440993788817,0.002011494252873563
YBR205W,-1,-/-,-481.55983832478523,-15466.842281930149,184,0.5,0.049689440993788817,0.0022988505747126436
YKL119C,-1,-/-,-482.63330794870853,-15419.560684662312,184,0.47058823529411764,0.049689440993788817,0.002586206896551724
