Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR075W,-1,-/-,-595.7665867805481,-17706.674655914307,128,0.0,0.0,0.00029481132075471697
YLR318W,-1,-/-,-596.7922554016113,-17557.29408764839,128,0.0,0.0,0.0005896226415094339
YDL028C,-1,-/-,-598.8174846172333,-17526.275208473206,128,0.0,0.0,0.000884433962264151
YMR047C,-1,-/-,-599.2710628509521,-17521.07070708275,128,0.0,0.0,0.0011792452830188679
YPL253C,-1,-/-,-601.4175314903259,-17659.40379524231,128,0.0,0.0,0.001474056603773585
YEL016C,-1,-/-,-603.8098900318146,-17507.053910017014,128,0.0,0.0,0.001768867924528302
YOL066C,-1,-/-,-605.4112839698792,-17627.748097896576,128,0.0,0.0,0.002063679245283019
YBR250W,-1,-/-,-605.5512683391571,-17651.70941376686,128,0.0,0.0,0.0023584905660377358
YGL049C,-1,-/-,-607.0354697704315,-17714.896364927292,128,0.0,0.0,0.0026533018867924527
YDR219C,-1,-/-,-607.3991434574127,-17869.082765102386,128,0.0,0.0,0.00294811320754717
YDR485C,-1,-/-,-607.4428334236145,-17911.60014939308,128,0.0,0.0,0.003242924528301887
YPR054W,-1,-/-,-607.747528553009,-17508.22227358818,128,0.0,0.0,0.003537735849056604
YDR356W,-1,-/-,-607.8331413269043,-17884.124788045883,128,0.0,0.0,0.0038325471698113208
YIL112W,-1,-/-,-608.2684741020203,-17770.596188545227,128,0.0,0.0,0.004127358490566038
YPR119W,1,+/+,-608.7059252262115,-18067.556426525116,127,0.06666666666666667,0.0078125,0.004127358490566038
YJR066W,1,+/+,-608.778404712677,-17849.57555961609,127,0.125,0.015625,0.004127358490566038
YDL155W,1,+/+,-609.4356932640076,-18084.11950826645,127,0.17647058823529413,0.0234375,0.004127358490566038
YGR202C,-1,-/-,-609.513801574707,-17722.525039434433,128,0.16666666666666666,0.0234375,0.004422169811320755
YIL084C,-1,-/-,-609.6030416488647,-17839.127745628357,128,0.15789473684210525,0.0234375,0.0047169811320754715
YJL176C,-1,-/-,-609.6945786476135,-17814.47205209732,128,0.15,0.0234375,0.0050117924528301884
YOR304W,-1,-/-,-609.779138803482,-17960.46367931366,128,0.14285714285714285,0.0234375,0.005306603773584905
YOL004W,-1,-/-,-610.1033811569214,-17908.839082717896,128,0.13636363636363635,0.0234375,0.005601415094339622
YCL051W,1,+/+,-610.1256129741669,-17991.10274720192,127,0.17391304347826086,0.03125,0.005601415094339622
YNL245C,-1,-/-,-610.3537948131561,-17725.592897176743,128,0.16666666666666666,0.03125,0.00589622641509434
YMR207C,-1,-/-,-610.9170503616333,-17764.835507154465,128,0.16,0.03125,0.006191037735849057
YNL278W,-1,-/-,-611.0573785305023,-17799.288232803345,128,0.15384615384615385,0.03125,0.006485849056603774
YNL318C,-1,-/-,-611.2644066810608,-17690.81678700447,128,0.14814814814814814,0.03125,0.006780660377358491
YJL092W,-1,-/-,-611.3048715591431,-17854.214631795883,128,0.14285714285714285,0.03125,0.007075471698113208
YCR033W,-1,-/-,-611.5956263542175,-17791.680557012558,128,0.13793103448275862,0.03125,0.007370283018867925
YGR013W,-1,-/-,-612.6351480484009,-17739.06685256958,128,0.13333333333333333,0.03125,0.0076650943396226415
YPL130W,-1,-/-,-613.1337842941284,-17879.344957113266,128,0.12903225806451613,0.03125,0.007959905660377358
YDR334W,-1,-/-,-613.7711730003357,-18160.136650800705,128,0.125,0.03125,0.008254716981132075
YLR210W,1,+/+,-613.8541660308838,-18232.561586856842,127,0.15151515151515152,0.0390625,0.008254716981132075
YOL095C,-1,-/-,-613.8709087371826,-17872.08170390129,128,0.14705882352941177,0.0390625,0.008549528301886792
YDL080C,-1,-/-,-614.071005821228,-17936.96307325363,128,0.14285714285714285,0.0390625,0.00884433962264151
YGR270W,-1,-/-,-614.0822238922119,-17984.199595212936,128,0.1388888888888889,0.0390625,0.009139150943396226
