GO Term,AUC,Average Precision
GO:0000054,0.8746982937993824,0.029802035349794805
GO:0000278,0.7865374946413392,0.18432426037744473
GO:0000747,0.7469867211439921,0.0633126655608619
GO:0000902,0.744464873453633,0.018229320255471814
GO:0000910,0.7820712016568103,0.051320019689910575
GO:0001403,0.7178010957377745,0.023932494783309156
GO:0003700,0.7447288077246407,0.07526224608520579
GO:0004518,0.7278392917943483,0.07703936486841402
GO:0005085,0.7064559131594051,0.025486368039831172
GO:0006260,0.8019381699228322,0.0812895718219275
GO:0006281,0.7755654691003037,0.1338119755299099
GO:0006310,0.7376712550869846,0.10404842911312008
GO:0006325,0.7824089485758516,0.13446986711441272
GO:0006352,0.7697932443380207,0.03741939052046971
GO:0006353,0.8025262213807295,0.02265016398923839
GO:0006360,0.8193252752241543,0.03401357104604987
GO:0006364,0.8981779532341315,0.18643949044626368
GO:0006366,0.7161940607837062,0.21010438065047726
GO:0006383,0.7661766665185955,0.019320912380512877
GO:0006397,0.7678573860596285,0.09294253518157004
GO:0006401,0.6873537049115997,0.0607168712376204
GO:0006413,0.7702502553626149,0.03371424032232992
GO:0006414,0.6671646237657499,0.021530060971612638
GO:0006418,0.866968500676372,0.021732116599413924
GO:0006457,0.7082654442479152,0.055430736603981234
GO:0006468,0.6969511821994507,0.07925153103644265
GO:0006470,0.6127662735630085,0.01605122268482896
GO:0006486,0.8222096117227015,0.04846666087700187
GO:0006497,0.8414750578474343,0.029796930772113865
GO:0006605,0.623407301360037,0.0763632256734861
GO:0006629,0.7354983386753917,0.14959153953180154
GO:0006766,0.6996548201895311,0.02125673654441468
GO:0006811,0.7327068437180392,0.1420856552899618
GO:0006865,0.8000422669156034,0.028802402517317676
GO:0006869,0.6637201749561211,0.026974223782094072
GO:0006873,0.7009389960249667,0.06204531346760885
GO:0006887,0.7386275420187591,0.022556767467921113
GO:0006897,0.7494085949874889,0.05924253606096551
GO:0006970,0.6833323319112912,0.025188471905139072
GO:0006979,0.688019171839424,0.05481402255670836
GO:0006997,0.7172916970669735,0.04373004725481355
GO:0007005,0.703784963689528,0.11683345440130173
GO:0007010,0.727137982743993,0.11153628059287965
GO:0007031,0.758494420567798,0.023026934490448972
GO:0007033,0.6478038815117299,0.04062406447236014
GO:0007059,0.8034894213460362,0.11599606389828006
GO:0007114,0.7964600880791695,0.028172841685158975
GO:0007124,0.74890625207274,0.03362548170886486
GO:0008033,0.7516989124556709,0.05760714199494107
GO:0008135,0.8149382649678064,0.032881698242326236
GO:0008213,0.6818692543411515,0.023678911598469528
GO:0008380,0.7758364000167867,0.06617012075789672
GO:0008643,0.8481273408239245,0.030809993731905513
GO:0009408,0.6374625761685281,0.019644652837497608
GO:0009451,0.7976348138494578,0.05618049177348953
GO:0015931,0.675380835380837,0.06764961253555843
GO:0016050,0.7291902223930384,0.04188691518587263
GO:0016197,0.7292887479167751,0.04710364936826437
GO:0016570,0.7506485108134264,0.059783337182118666
GO:0018193,0.5571704484122867,0.05529906926737548
GO:0032196,0.8820905686074199,0.09835994445169141
GO:0032200,0.6249248823840975,0.038980748768370724
GO:0032787,0.7982523231769255,0.07796342228662803
GO:0042221,0.6395682174615276,0.16524404461021422
GO:0042255,0.932763023493352,0.05350938110867238
GO:0042273,0.9276781401682841,0.0882976865098959
GO:0042274,0.899313162622024,0.08897783707820905
GO:0042594,0.6070502780615177,0.031132890281768796
GO:0043543,0.7290091930540997,0.03434331451560099
GO:0045333,0.8172252823308261,0.06849725321606208
GO:0048193,0.7881103166496412,0.09684644468581301
GO:0048284,0.6184566154736256,0.03405573068228946
GO:0048308,0.7140512158844148,0.02304410954029423
GO:0051049,0.6580984998698219,0.03460858887023214
GO:0051052,0.6843215461192824,0.04574630595918003
GO:0051321,0.7591735537190141,0.15757905092105753
GO:0051603,0.7495115953542942,0.12650203371841512
GO:0051726,0.7324711560214165,0.12235199303815764
