Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR084W,-1,-/-,-549.4699231386185,-14044.4502684474,178,0.0,0.0,0.00028208744710860365
YBR156C,1,+/+,-553.3498774170876,-14811.122205466032,177,0.5,0.010416666666666666,0.00028208744710860365
YGR221C,-1,-/-,-560.7235363125801,-14622.676743328571,178,0.3333333333333333,0.010416666666666666,0.0005641748942172073
YIR023W,-1,-/-,-592.2811462879181,-15005.893113434315,178,0.25,0.010416666666666666,0.000846262341325811
YCR033W,-1,-/-,-594.0645816326141,-14420.914992809296,178,0.2,0.010416666666666666,0.0011283497884344146
YPR122W,-1,-/-,-596.1104216575623,-15279.542084097862,178,0.16666666666666666,0.010416666666666666,0.0014104372355430183
YMR037C,-1,-/-,-604.1174570322037,-15001.345146238804,178,0.14285714285714285,0.010416666666666666,0.001692524682651622
YIL153W,-1,-/-,-607.9134044647217,-14665.989072144032,178,0.125,0.010416666666666666,0.0019746121297602257
YOR372C,-1,-/-,-610.051814854145,-15729.995782226324,178,0.1111111111111111,0.010416666666666666,0.002256699576868829
YKL204W,-1,-/-,-611.9934253692627,-14975.771732628345,178,0.1,0.010416666666666666,0.002538787023977433
YOR025W,-1,-/-,-615.6290674209595,-15807.308363676071,178,0.09090909090909091,0.010416666666666666,0.0028208744710860366
YPL084W,-1,-/-,-618.7399322986603,-15711.870579838753,178,0.08333333333333333,0.010416666666666666,0.0031029619181946405
YPL152W,-1,-/-,-620.4443511217833,-15767.679260596633,178,0.07692307692307693,0.010416666666666666,0.003385049365303244
YDL209C,-1,-/-,-621.2258989810944,-15136.222218215466,178,0.07142857142857142,0.010416666666666666,0.0036671368124118475
YLR248W,1,+/+,-626.7520097196102,-16249.949837625027,177,0.13333333333333333,0.020833333333333332,0.0036671368124118475
YJL141C,1,+/+,-628.0871458053589,-16137.704834878445,177,0.1875,0.03125,0.0036671368124118475
YDR301W,-1,-/-,-628.1362574100494,-15728.121420800686,178,0.17647058823529413,0.03125,0.0039492242595204514
YCL051W,-1,+/-,-628.9855152368546,-15358.638904809952,177,0.16666666666666666,0.03125,0.004231311706629055
YKR089C,-1,-/-,-629.8076297044754,-16316.252675414085,178,0.15789473684210525,0.03125,0.004513399153737658
YMR109W,-1,-/-,-631.1467955112457,-14954.936483740807,178,0.15,0.03125,0.004795486600846262
YBL052C,-1,-/-,-631.7868478298187,-15960.749172627926,178,0.14285714285714285,0.03125,0.005077574047954866
YOR290C,-1,-/-,-633.1778719425201,-15472.851189136505,178,0.13636363636363635,0.03125,0.005359661495063469
YLR086W,-1,-/-,-633.2129601240158,-15417.949935913086,178,0.13043478260869565,0.03125,0.005641748942172073
YJL092W,-1,-/-,-633.2190855741501,-15327.914680361748,178,0.125,0.03125,0.005923836389280677
YOR109W,-1,-/-,-633.6776331663132,-15247.20907819271,178,0.12,0.03125,0.006205923836389281
YDR263C,-1,-/-,-635.6759583950043,-15770.820755958557,178,0.11538461538461539,0.03125,0.006488011283497884
YER114C,-1,-/-,-637.0647949576378,-16412.99799144268,178,0.1111111111111111,0.03125,0.006770098730606488
YML114C,-1,-/-,-637.2484754323959,-15961.74090206623,178,0.10714285714285714,0.03125,0.007052186177715092
YPL204W,-1,+/-,-641.4820426702499,-16058.139959812164,177,0.10344827586206896,0.03125,0.007334273624823695
YGR270W,-1,-/-,-643.2278755903244,-15813.00539469719,178,0.1,0.03125,0.007616361071932299
YMR167W,-1,-/-,-644.066498041153,-15782.68408703804,178,0.0967741935483871,0.03125,0.007898448519040903
YLR256W,-1,-/-,-647.1510552167892,-15108.633735775948,178,0.09375,0.03125,0.008180535966149507
YGL066W,-1,-/-,-647.1720399856567,-15290.656930208206,178,0.09090909090909091,0.03125,0.00846262341325811
YDR141C,-1,-/-,-647.2627273797989,-15263.850869774818,178,0.08823529411764706,0.03125,0.008744710860366713
YDR325W,-1,-/-,-647.9350955486298,-15462.157327413559,178,0.08571428571428572,0.03125,0.009026798307475317
YDL106C,-1,-/-,-648.209413766861,-16341.340301275253,178,0.08333333333333333,0.03125,0.00930888575458392
YGL216W,-1,-/-,-651.2098426818848,-15089.205059051514,178,0.08108108108108109,0.03125,0.009590973201692525
YMR216C,-1,+/-,-652.1319346427917,-16244.63119494915,177,0.07894736842105263,0.03125,0.009873060648801129
YGR014W,-1,-/-,-652.2139912843704,-15350.670199751854,178,0.07692307692307693,0.03125,0.010155148095909733
YER032W,-1,-/-,-652.3060114979744,-16471.0469763875,178,0.075,0.03125,0.010437235543018336
YLR131C,-1,-/-,-652.8487730026245,-16506.91079545021,178,0.07317073170731707,0.03125,0.010719322990126939
YFL008W,-1,-/-,-653.2195129394531,-15993.740213632584,178,0.07142857142857142,0.03125,0.011001410437235543
YGR092W,1,+/+,-653.3990516662598,-16116.723807573318,177,0.09302325581395349,0.041666666666666664,0.011001410437235543
YGR134W,-1,-/-,-653.4272873401642,-15721.543282270432,178,0.09090909090909091,0.041666666666666664,0.011283497884344146
YDR103W,-1,+/-,-653.7033779323101,-17000.772777050734,177,0.08888888888888889,0.041666666666666664,0.01156558533145275
