Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL141C,-1,-/-,-177.99519911780953,-19547.007250431925,84,0.0,0.0,0.000281135788585887
YDR129C,1,+/+,-223.6453724205494,-17617.01400701329,83,0.5,0.011904761904761904,0.000281135788585887
YOR181W,1,+/+,-223.92229229211807,-20405.23518037051,83,0.6666666666666666,0.023809523809523808,0.000281135788585887
YOR086C,0,0/0,-227.3214472658001,-35299.74848464923,336,0.6666666666666666,0.023809523809523808,0.000281135788585887
YBL047C,1,+/+,-232.56286074221134,-19990.61537947692,83,0.75,0.03571428571428571,0.000281135788585887
YDR099W,-1,-/-,-241.40605564042926,-19521.69255397562,84,0.6,0.03571428571428571,0.000562271577171774
YER136W,0,0/0,-241.7639317684807,-36661.0212973305,336,0.6,0.03571428571428571,0.000562271577171774
YKL034W,-1,-/-,-247.4473958015442,-22271.599370509386,84,0.5,0.03571428571428571,0.0008434073657576609
YOR275C,-1,-/-,-247.8488208502531,-23726.375821683556,84,0.42857142857142855,0.03571428571428571,0.001124543154343548
YDR388W,1,+/+,-249.01950645446777,-18060.782076650998,83,0.5,0.047619047619047616,0.001124543154343548
YLR219W,-1,-/-,-249.12351962924004,-22133.320111379027,84,0.4444444444444444,0.047619047619047616,0.0014056789429294349
YOR329C,1,+/+,-250.03035439550877,-22417.33256497979,83,0.5,0.05952380952380952,0.0014056789429294349
YJR065C,-1,-/-,-250.41969019174576,-18710.359412044287,84,0.45454545454545453,0.05952380952380952,0.0016868147315153219
YDR251W,-1,-/-,-252.17556043341756,-20924.716220188886,84,0.4166666666666667,0.05952380952380952,0.001967950520101209
YBR059C,1,+/+,-253.35231603309512,-23342.04114463553,83,0.46153846153846156,0.07142857142857142,0.001967950520101209
YKL121W,0,0/0,-253.60524606052786,-40230.0121956917,336,0.46153846153846156,0.07142857142857142,0.001967950520101209
YOL129W,-1,-/-,-256.8258052803576,-23478.03109638393,84,0.42857142857142855,0.07142857142857142,0.002249086308687096
YMR302C,-1,-/-,-257.99908562749624,-23023.553084880114,84,0.4,0.07142857142857142,0.002530222097272983
YFL018C,-1,-/-,-258.2699469290674,-19699.65370246768,84,0.375,0.07142857142857142,0.0028113578858588698
YKL064W,-1,-/-,-259.2638346776366,-21115.194977104664,84,0.35294117647058826,0.07142857142857142,0.003092493674444757
