Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR044W,1,+/+,-150.1125425696373,-16053.986754890531,113,1.0,0.008064516129032258,0.0
YNL279W,1,+/+,-160.705280944705,-15210.672295488417,113,1.0,0.016129032258064516,0.0
YCL027W,1,+/+,-219.9256752282381,-16024.6670451127,113,1.0,0.024193548387096774,0.0
YML047C,-1,+/-,-236.06438840925694,-15056.030183836818,113,0.75,0.024193548387096774,0.00020959966464053657
YLR452C,1,+/+,-236.48130913637578,-16748.10349131748,113,0.8,0.03225806451612903,0.00020959966464053657
YBR040W,1,+/+,-239.4433262348175,-16003.830619856715,113,0.8333333333333334,0.04032258064516129,0.00020959966464053657
YHR084W,1,+/+,-245.40090095996857,-16476.79362052679,113,0.8571428571428571,0.04838709677419355,0.00020959966464053657
YGL032C,1,+/+,-253.6600569523871,-15896.594290189445,113,0.875,0.056451612903225805,0.00020959966464053657
YIL037C,1,+/+,-286.42395428568125,-18693.657731972635,113,0.8888888888888888,0.06451612903225806,0.00020959966464053657
YHR005C,1,+/+,-309.78601779043674,-17113.497770175338,113,0.9,0.07258064516129033,0.00020959966464053657
YCR089W,1,+/+,-311.38487081229687,-16378.524414546788,113,0.9090909090909091,0.08064516129032258,0.00020959966464053657
YIL015W,1,0/+,-318.1385381249711,-27094.789850079454,456,0.9166666666666666,0.08870967741935484,0.00020959966464053657
YJL157C,1,+/+,-318.4771360307932,-17668.507274881005,113,0.9230769230769231,0.0967741935483871,0.00020959966464053657
YBL016W,1,+/+,-323.9889864176512,-17604.203910797834,113,0.9285714285714286,0.10483870967741936,0.00020959966464053657
YMR198W,1,+/+,-339.3570610880852,-19176.944291882217,113,0.9333333333333333,0.11290322580645161,0.00020959966464053657
YCL055W,1,+/+,-339.5157036483288,-22527.818601340055,113,0.9375,0.12096774193548387,0.00020959966464053657
YNL145W,1,+/+,-340.64970003068447,-16895.562030807137,113,0.9411764705882353,0.12903225806451613,0.00020959966464053657
YPR122W,1,+/+,-342.18947364389896,-18168.144471682608,113,0.9444444444444444,0.13709677419354838,0.00020959966464053657
YJL170C,1,+/+,-344.82269245386124,-19648.688900977373,113,0.9473684210526315,0.14516129032258066,0.00020959966464053657
YMR232W,1,+/+,-351.75845152139664,-19412.394728392363,113,0.95,0.1532258064516129,0.00020959966464053657
YNL298W,-1,-/-,-356.49857023358345,-18799.20531630516,114,0.9047619047619048,0.1532258064516129,0.00041919932928107315
YKL209C,-1,0/-,-358.50689121708274,-30156.892740802374,456,0.8636363636363636,0.1532258064516129,0.0006287989939216097
YHL019C,-1,-/-,-366.9839311502874,-18891.781876690686,114,0.8260869565217391,0.1532258064516129,0.0008383986585621463
YPL192C,1,+/+,-367.3165534436703,-19379.01359669864,113,0.8333333333333334,0.16129032258064516,0.0008383986585621463
YGR040W,1,-/+,-375.04805149137974,-18101.32796445489,114,0.84,0.1693548387096774,0.0008383986585621463
YFL026W,1,+/+,-377.9867728948593,-19984.029495730996,113,0.8461538461538461,0.1774193548387097,0.0008383986585621463
YDR461W,1,+/+,-380.3792963474989,-18916.941432034597,113,0.8518518518518519,0.18548387096774194,0.0008383986585621463
YBR083W,-1,-/-,-382.84079146385193,-17358.74814157933,114,0.8214285714285714,0.18548387096774194,0.0010479983232026828
YMR065W,1,+/+,-384.84967533499,-21481.90548428148,113,0.8275862068965517,0.1935483870967742,0.0010479983232026828
YGL053W,0,+/0,-389.9959650784731,-20304.40757574141,113,0.8275862068965517,0.1935483870967742,0.0010479983232026828
YLR433C,1,+/+,-391.06374448537827,-20209.42519673705,113,0.8333333333333334,0.20161290322580644,0.0010479983232026828
YHR124W,-1,-/-,-392.82123128324747,-18080.058518119156,114,0.8064516129032258,0.20161290322580644,0.0012575979878432194
YFL027C,-1,0/-,-399.1989255361259,-35842.30567512475,456,0.78125,0.20161290322580644,0.001467197652483756
YLR086W,-1,-/-,-406.01406866312027,-19720.768679201603,114,0.7575757575757576,0.20161290322580644,0.0016767973171242926
YER040W,-1,-/-,-412.5193785429001,-18993.926797047257,114,0.7352941176470589,0.20161290322580644,0.0018863969817648292
YDR283C,-1,-/-,-412.54778231680393,-19595.96817703545,114,0.7142857142857143,0.20161290322580644,0.0020959966464053656
YDL127W,-1,0/-,-413.0616567134857,-33735.75150882639,456,0.6944444444444444,0.20161290322580644,0.002305596311045902
YDR309C,-1,-/-,-413.3187158405781,-19917.08527276665,114,0.6756756756756757,0.20161290322580644,0.0025151959756864388
YNL047C,-1,-/-,-415.799747556448,-19701.28650096059,114,0.6578947368421053,0.20161290322580644,0.0027247956403269754
YGR270W,-1,-/-,-416.4822754263878,-19918.15172934532,114,0.6410256410256411,0.20161290322580644,0.002934395304967512
YNL233W,-1,-/-,-416.70340234041214,-19028.127353295684,114,0.625,0.20161290322580644,0.0031439949696080486
YNL027W,-1,-/-,-418.2516182437539,-20619.143966205418,114,0.6097560975609756,0.20161290322580644,0.003353594634248585
YHL002W,-1,-/-,-418.5671315789223,-20789.622108578682,114,0.5952380952380952,0.20161290322580644,0.0035631942988891218
YIR023W,-1,-/-,-419.66782361269,-19811.391196906567,114,0.5813953488372093,0.20161290322580644,0.0037727939635296584
YGR092W,-1,-/-,-420.27026426792145,-20185.447822481394,114,0.5681818181818182,0.20161290322580644,0.0039823936281701946
YER164W,-1,-/-,-422.05871245265007,-20464.232298523188,114,0.5555555555555556,0.20161290322580644,0.004191993292810731
YGR170W,-1,-/-,-425.4670380949974,-20030.28704726696,114,0.5434782608695652,0.20161290322580644,0.004401592957451268
YPR081C,-1,-/-,-427.087705552578,-21716.658725470304,114,0.5319148936170213,0.20161290322580644,0.004611192622091804
YHR030C,-1,-/-,-428.3145616054535,-19887.95367974043,114,0.5208333333333334,0.20161290322580644,0.004820792286732341
YNL054W,-1,-/-,-430.9874147474766,-19060.76339444518,114,0.5102040816326531,0.20161290322580644,0.0050303919513728776
YDR409W,-1,-/-,-431.13751927018166,-20137.175535067916,114,0.5,0.20161290322580644,0.005239991616013414
YBL009W,-1,-/-,-432.56010791659355,-22358.304788917303,114,0.49019607843137253,0.20161290322580644,0.005449591280653951
YGR014W,-1,-/-,-433.20411752536893,-18958.66132967174,114,0.4807692307692308,0.20161290322580644,0.005659190945294487
YGR279C,1,+/+,-433.98917415738106,-19494.051714926958,113,0.49056603773584906,0.20967741935483872,0.005659190945294487
YOR081C,-1,-/-,-434.2683075219393,-18385.47147426009,114,0.48148148148148145,0.20967741935483872,0.005868790609935024
YPL171C,0,-/0,-436.2590643763542,-18703.67431783676,114,0.48148148148148145,0.20967741935483872,0.005868790609935024
YDR356W,1,-/+,-436.4754959344864,-19489.28653278947,114,0.4909090909090909,0.21774193548387097,0.005868790609935024
YOR140W,-1,-/-,-436.5228243470192,-17255.445235580206,114,0.48214285714285715,0.21774193548387097,0.0060783902745755606
YBR073W,-1,-/-,-436.6592486947775,-21619.130095526576,114,0.47368421052631576,0.21774193548387097,0.006287989939216097
YER159C,-1,-/-,-436.68248945474625,-21176.633711993694,114,0.46551724137931033,0.21774193548387097,0.006497589603856634
YLR431C,-1,-/-,-436.8288679718971,-21325.62749451399,114,0.4576271186440678,0.21774193548387097,0.00670718926849717
YIR025W,-1,-/-,-437.2790955901146,-20506.340079843998,114,0.45,0.21774193548387097,0.006916788933137707
YPL187W,1,+/+,-437.35201746225357,-18598.754470348358,113,0.45901639344262296,0.22580645161290322,0.006916788933137707
YKL104C,-1,0/-,-438.6362207457423,-33525.6377100721,456,0.45161290322580644,0.22580645161290322,0.0071263885977782436
YNL201C,-1,-/-,-440.5086790174246,-20731.726709231734,114,0.4444444444444444,0.22580645161290322,0.00733598826241878
YER041W,-1,-/-,-440.6463050618768,-20553.36863593012,114,0.4375,0.22580645161290322,0.007545587927059317
YGR179C,-1,-/-,-441.75593189150095,-20141.225531972945,114,0.4307692307692308,0.22580645161290322,0.007755187591699853
YHL023C,-1,0/-,-441.82072488218546,-34170.72083629295,456,0.42424242424242425,0.22580645161290322,0.007964787256340389
YKL135C,-1,-/-,-443.5255334377289,-21608.175848677754,114,0.417910447761194,0.22580645161290322,0.008174386920980926
YBR156C,-1,-/-,-443.6327895373106,-20793.802074939013,114,0.4117647058823529,0.22580645161290322,0.008383986585621462
YIL112W,-1,-/-,-443.7609518766403,-20199.207342773676,114,0.4057971014492754,0.22580645161290322,0.008593586250261999
YIL117C,0,+/0,-443.8320443928242,-22651.18367561698,113,0.4057971014492754,0.22580645161290322,0.008593586250261999
YDL240W,1,0/+,-444.23199101909995,-34616.253444034606,456,0.4142857142857143,0.23387096774193547,0.008593586250261999
YLR246W,-1,-/-,-445.4948871731758,-22030.17606908083,114,0.4084507042253521,0.23387096774193547,0.008803185914902536
YMR172W,-1,-/-,-446.2310112118721,-20580.709633231163,114,0.4027777777777778,0.23387096774193547,0.009012785579543072
YOL067C,-1,-/-,-447.13845378160477,-19122.89260685444,114,0.3972602739726027,0.23387096774193547,0.009222385244183609
YNL290W,-1,-/-,-447.23268354684114,-22479.582268066704,114,0.3918918918918919,0.23387096774193547,0.009431984908824145
YDL227C,-1,-/-,-447.35184420645237,-21110.930366575718,114,0.38666666666666666,0.23387096774193547,0.009641584573464682
YHL007C,1,+/+,-448.1259413808584,-22433.47586348653,113,0.39473684210526316,0.24193548387096775,0.009641584573464682
YKR091W,-1,0/-,-448.858940848615,-36374.76078876341,456,0.38961038961038963,0.24193548387096775,0.009851184238105219
YPR095C,-1,-/-,-448.8941859193146,-20995.880378041416,114,0.38461538461538464,0.24193548387096775,0.010060783902745755
YBR102C,-1,-/-,-448.8990638256073,-20100.15575271845,114,0.379746835443038,0.24193548387096775,0.010270383567386292
YDR358W,-1,-/-,-449.5576803833246,-24697.38717751205,114,0.375,0.24193548387096775,0.010479983232026828
YER149C,1,+/+,-449.69358307123184,-22036.692496538162,113,0.38271604938271603,0.25,0.010479983232026828
YJR004C,1,+/+,-450.27310425043106,-21396.70531052351,113,0.3902439024390244,0.25806451612903225,0.010479983232026828
YKR042W,-1,-/-,-450.62372992932796,-20312.087014630437,114,0.3855421686746988,0.25806451612903225,0.010689582896667365
YNL297C,-1,-/-,-451.05858087539673,-18681.839628219604,114,0.38095238095238093,0.25806451612903225,0.010899182561307902
