Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL253C,1,+/+,-255.94791463762522,-13626.37086134404,201,1.0,0.008547008547008548,0.0
YPL124W,-1,-/-,-259.8460622280836,-15204.178114771843,202,0.5,0.008547008547008548,0.00028376844494892167
YEL061C,1,+/+,-262.5269606001675,-14986.98969265446,201,0.6666666666666666,0.017094017094017096,0.00028376844494892167
YPL209C,1,+/+,-264.78190528973937,-13554.477273824159,201,0.75,0.02564102564102564,0.00028376844494892167
YDL028C,-1,+/-,-309.73754196893424,-13941.982824386097,201,0.6,0.02564102564102564,0.0005675368898978433
YDR356W,-1,+/-,-313.76497503742576,-14708.034402608406,201,0.5,0.02564102564102564,0.000851305334846765
YGR188C,-1,+/-,-314.8517027385533,-15782.48126941733,201,0.42857142857142855,0.02564102564102564,0.0011350737797956867
YLR210W,-1,+/-,-315.1694146450609,-16416.657816411927,201,0.375,0.02564102564102564,0.0014188422247446084
YAL034W-A,1,+/+,-330.0667901225388,-15773.216047307476,201,0.4444444444444444,0.03418803418803419,0.0014188422247446084
YPR141C,1,+/+,-331.19664914160967,-15051.004584766924,201,0.5,0.042735042735042736,0.0014188422247446084
YDR179C,-1,-/-,-340.5345052089542,-15189.516580829397,202,0.45454545454545453,0.042735042735042736,0.00170261066969353
YKL089W,1,+/+,-350.0017903363332,-14951.82820175495,201,0.5,0.05128205128205128,0.00170261066969353
YOR351C,-1,-/-,-353.5895522534847,-13422.831721022725,202,0.46153846153846156,0.05128205128205128,0.0019863791146424517
YGL075C,-1,+/-,-363.9098429046571,-13191.392665186431,201,0.42857142857142855,0.05128205128205128,0.0022701475595913734
YML109W,-1,-/-,-368.53633965551853,-15313.582787487656,202,0.4,0.05128205128205128,0.002553916004540295
YJL092W,-1,-/-,-369.9178708223626,-16343.520964317955,202,0.375,0.05128205128205128,0.0028376844494892167
YPR120C,-1,+/-,-372.1857711542398,-17012.123479405418,201,0.35294117647058826,0.05128205128205128,0.0031214528944381384
