Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIR023W,-1,-/-,-263.6198060512543,-23554.616773366928,48,0.0,0.0,0.00027793218454697053
YKL032C,-1,-/-,-265.13801622390747,-23555.64972472191,48,0.0,0.0,0.0005558643690939411
YMR037C,-1,-/-,-265.4658715724945,-23071.739713191986,48,0.0,0.0,0.0008337965536409116
YGL066W,-1,-/-,-266.9949359893799,-22881.094638824463,48,0.0,0.0,0.0011117287381878821
YML114C,-1,-/-,-267.97488164901733,-23980.11168718338,48,0.0,0.0,0.0013896609227348527
YKL204W,-1,-/-,-268.1553840637207,-23719.233633756638,48,0.0,0.0,0.0016675931072818232
YMR216C,-1,-/-,-269.81922340393066,-23863.493819713593,48,0.0,0.0,0.0019455252918287938
YNL042W,-1,-/-,-271.0605614185333,-24792.77888727188,48,0.0,0.0,0.0022234574763757642
YOR290C,-1,+/-,-271.15129947662354,-24284.623768806458,47,0.0,0.0,0.0025013896609227346
YMR109W,-1,-/-,-272.1310918331146,-23067.492830753326,48,0.0,0.0,0.0027793218454697055
YLR399C,-1,-/-,-273.7450759410858,-24220.03479719162,48,0.0,0.0,0.003057254030016676
YJR091C,-1,-/-,-275.6683568954468,-23846.33564209938,48,0.0,0.0,0.0033351862145636463
YCR008W,-1,-/-,-277.13437843322754,-23652.047156095505,48,0.0,0.0,0.003613118399110617
YLR116W,-1,-/-,-278.40412044525146,-24122.7763338089,48,0.0,0.0,0.0038910505836575876
YKL064W,-1,-/-,-279.47487449645996,-24162.550441980362,48,0.0,0.0,0.004168982768204558
YOR123C,-1,-/-,-279.732040643692,-24634.943477869034,48,0.0,0.0,0.0044469149527515284
YOL100W,-1,-/-,-279.7941098213196,-24743.08181285858,48,0.0,0.0,0.004724847137298499
YJL141C,-1,-/-,-280.13478231430054,-23841.01479458809,48,0.0,0.0,0.005002779321845469
YAL013W,-1,-/-,-280.594774723053,-24936.562772750854,48,0.0,0.0,0.0052807115063924406
YNL106C,-1,-/-,-281.5883913040161,-24683.616371631622,48,0.0,0.0,0.005558643690939411
YER088C,-1,-/-,-282.0990562438965,-24671.08384823799,48,0.0,0.0,0.005836575875486381
YHR006W,-1,-/-,-282.27555227279663,-24511.046140432358,48,0.0,0.0,0.006114508060033352
YCL008C,-1,-/-,-282.37435483932495,-24458.96771836281,48,0.0,0.0,0.006392440244580322
YJL005W,-1,-/-,-282.90860652923584,-25184.68120455742,48,0.0,0.0,0.006670372429127293
YDL106C,-1,-/-,-283.3382043838501,-24626.078650712967,48,0.0,0.0,0.006948304613674263
YKL020C,-1,-/-,-283.6535675525665,-25089.414448022842,48,0.0,0.0,0.007226236798221234
YPL204W,-1,-/-,-283.9915261268616,-25055.745536327362,48,0.0,0.0,0.007504168982768205
YIL135C,-1,-/-,-284.3017988204956,-24647.76142668724,48,0.0,0.0,0.007782101167315175
YER040W,-1,-/-,-284.5668954849243,-24427.857240200043,48,0.0,0.0,0.008060033351862146
YPL084W,-1,-/-,-285.8150055408478,-25095.063395261765,48,0.0,0.0,0.008337965536409116
YOR371C,1,+/+,-286.06164932250977,-24750.761311531067,47,0.03225806451612903,0.023255813953488372,0.008337965536409116
YGL173C,-1,-/-,-286.0707907676697,-25317.762999534607,48,0.03125,0.023255813953488372,0.008615897720956087
YLR219W,-1,-/-,-286.11270475387573,-24384.724115133286,48,0.030303030303030304,0.023255813953488372,0.008893829905503057
YGR002C,-1,-/-,-286.7035732269287,-24595.373716831207,48,0.029411764705882353,0.023255813953488372,0.009171762090050028
YNL271C,-1,-/-,-286.87669801712036,-25643.263748645782,48,0.02857142857142857,0.023255813953488372,0.009449694274596998
YMR313C,-1,-/-,-286.9535799026489,-24986.273789405823,48,0.027777777777777776,0.023255813953488372,0.009727626459143969
YKR008W,-1,-/-,-288.71931886672974,-25179.484910726547,48,0.02702702702702703,0.023255813953488372,0.010005558643690939
YNL161W,-1,-/-,-288.8715944290161,-25526.346969604492,48,0.02631578947368421,0.023255813953488372,0.01028349082823791
YNL197C,1,+/+,-288.9821720123291,-24664.02333498001,47,0.05128205128205128,0.046511627906976744,0.01028349082823791
YLR189C,-1,-/-,-289.52491331100464,-25327.513924121857,48,0.05,0.046511627906976744,0.010561423012784881
YER114C,-1,-/-,-289.75649642944336,-26411.073618412018,48,0.04878048780487805,0.046511627906976744,0.01083935519733185
YNL116W,-1,-/-,-289.98670530319214,-24733.335787773132,48,0.047619047619047616,0.046511627906976744,0.011117287381878822
YOL138C,-1,-/-,-290.09439754486084,-25001.597496271133,48,0.046511627906976744,0.046511627906976744,0.011395219566425792
YOL111C,-1,-/-,-290.2499656677246,-24287.73341178894,48,0.045454545454545456,0.046511627906976744,0.011673151750972763
YCR033W,-1,-/-,-290.44244861602783,-24009.055540561676,48,0.044444444444444446,0.046511627906976744,0.011951083935519732
YLL043W,-1,-/-,-290.5293312072754,-26328.104615688324,48,0.043478260869565216,0.046511627906976744,0.012229016120066704
YHR115C,-1,-/-,-290.70066833496094,-25413.572370052338,48,0.0425531914893617,0.046511627906976744,0.012506948304613675
YLR403W,-1,-/-,-291.20934295654297,-24547.241270065308,48,0.041666666666666664,0.046511627906976744,0.012784880489160644
YIL153W,-1,-/-,-291.3348436355591,-24262.55141353607,48,0.04081632653061224,0.046511627906976744,0.013062812673707616
YPL137C,-1,-/-,-291.3442544937134,-25294.42019057274,48,0.04,0.046511627906976744,0.013340744858254585
YPR122W,-1,-/-,-291.5326232910156,-25379.991721630096,48,0.0392156862745098,0.046511627906976744,0.013618677042801557
YNL230C,-1,-/-,-291.76394295692444,-25485.790363311768,48,0.038461538461538464,0.046511627906976744,0.013896609227348526
YDR359C,-1,-/-,-291.8211498260498,-25278.710336446762,48,0.03773584905660377,0.046511627906976744,0.014174541411895497
YIR011C,-1,-/-,-291.9704313278198,-24965.92027258873,48,0.037037037037037035,0.046511627906976744,0.014452473596442469
YJL127C,-1,-/-,-292.11939764022827,-24630.112968444824,48,0.03636363636363636,0.046511627906976744,0.014730405780989438
YJR127C,-1,-/-,-292.29718112945557,-25637.81450533867,48,0.03571428571428571,0.046511627906976744,0.01500833796553641
YML057W,-1,-/-,-292.6498100757599,-25264.316731452942,48,0.03508771929824561,0.046511627906976744,0.015286270150083379
YDR027C,-1,-/-,-293.15894317626953,-25068.35938024521,48,0.034482758620689655,0.046511627906976744,0.01556420233463035
YDL013W,-1,-/-,-293.82536363601685,-25691.066293001175,48,0.03389830508474576,0.046511627906976744,0.01584213451917732
