Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL068C,-1,-/-,-212.48606419563293,-22898.963673830032,56,0.0,0.0,0.00020798668885191348
YGR002C,-1,-/-,-217.46318018436432,-21978.068471193314,56,0.0,0.0,0.00041597337770382697
YKL022C,-1,-/-,-222.66399776935577,-21824.215153455734,56,0.0,0.0,0.0006239600665557404
YML076C,-1,-/-,-234.09091210365295,-23457.833248496056,56,0.0,0.0,0.0008319467554076539
YML112W,-1,-/-,-234.79558610916138,-23936.963202238083,56,0.0,0.0,0.0010399334442595673
YNL103W,-1,-/-,-236.00884401798248,-23227.028940320015,56,0.0,0.0,0.0012479201331114808
YPL151C,-1,-/-,-238.58715069293976,-22982.143087625504,56,0.0,0.0,0.0014559068219633944
YBL103C,-1,+/-,-238.91939067840576,-23082.803347587585,55,0.0,0.0,0.0016638935108153079
YBR279W,-1,-/-,-240.97855508327484,-23778.81076860428,56,0.0,0.0,0.0018718801996672214
YOR257W,-1,-/-,-241.00895023345947,-22386.985433876514,56,0.0,0.0,0.0020798668885191347
YGR258C,-1,-/-,-242.99346780776978,-24238.86968767643,56,0.0,0.0,0.0022878535773710484
YNL199C,-1,-/-,-243.71357893943787,-23137.02674114704,56,0.0,0.0,0.0024958402662229617
YBL006C,-1,-/-,-244.00242137908936,-23741.733374476433,56,0.0,0.0,0.0027038269550748754
YER151C,-1,-/-,-244.33094573020935,-22958.33510210365,56,0.0,0.0,0.0029118136439267887
YOR353C,-1,-/-,-245.05438148975372,-24121.92670238018,56,0.0,0.0,0.003119800332778702
YOL054W,-1,-/-,-246.19367218017578,-23901.58997297287,56,0.0,0.0,0.0033277870216306157
YOR057W,0,-/0,-246.5867223739624,-23703.758727669716,56,0.0,0.0,0.0033277870216306157
YKL139W,-1,-/-,-247.23313319683075,-23671.62230682373,56,0.0,0.0,0.003535773710482529
YMR100W,-1,-/-,-247.2609202861786,-24899.389820456505,56,0.0,0.0,0.0037437603993344427
YBR290W,-1,-/-,-247.53554344177246,-24426.751945495605,56,0.0,0.0,0.003951747088186356
YKL135C,-1,-/-,-247.88763320446014,-24162.886744618416,56,0.0,0.0,0.004159733777038269
YDR485C,-1,-/-,-248.25734663009644,-24782.553467273712,56,0.0,0.0,0.004367720465890183
YGR113W,-1,-/-,-249.42672729492188,-22531.74966788292,56,0.0,0.0,0.004575707154742097
YJL047C,-1,-/-,-250.8180491924286,-26124.343111515045,56,0.0,0.0,0.00478369384359401
YBR278W,-1,-/-,-250.8281285762787,-23743.81378340721,56,0.0,0.0,0.004991680532445923
YNL054W,-1,-/-,-250.8720576763153,-24711.101832151413,56,0.0,0.0,0.005199667221297837
YDR473C,-1,-/-,-251.94371366500854,-23645.039338588715,56,0.0,0.0,0.005407653910149751
YML015C,1,+/+,-252.1256184577942,-22571.22012615204,55,0.037037037037037035,0.011494252873563218,0.005407653910149751
YBR114W,-1,-/-,-253.2930542230606,-23800.28581571579,56,0.03571428571428571,0.011494252873563218,0.005615640599001664
YOR304W,-1,-/-,-253.37908828258514,-23922.015374302864,56,0.034482758620689655,0.011494252873563218,0.005823627287853577
YEL018W,-1,-/-,-253.76962804794312,-23920.398375451565,56,0.03333333333333333,0.011494252873563218,0.006031613976705491
YHR090C,-1,-/-,-254.0059015750885,-24088.68843650818,56,0.03225806451612903,0.011494252873563218,0.006239600665557404
YJR050W,-1,-/-,-254.36151504516602,-25014.057976722717,56,0.03125,0.011494252873563218,0.006447587354409318
YOL100W,-1,-/-,-254.63785552978516,-25317.080992102623,56,0.030303030303030304,0.011494252873563218,0.0066555740432612314
YOR322C,-1,-/-,-254.97983837127686,-24269.195922493935,56,0.029411764705882353,0.011494252873563218,0.006863560732113145
YGR134W,-1,-/-,-255.7506844997406,-24081.21115732193,56,0.02857142857142857,0.011494252873563218,0.007071547420965058
YPL055C,-1,-/-,-256.32918524742126,-25427.44051885605,56,0.027777777777777776,0.011494252873563218,0.007279534109816971
YML098W,1,+/+,-257.278906583786,-23720.26816725731,55,0.05405405405405406,0.022988505747126436,0.007279534109816971
YBR057C,-1,-/-,-257.3735294342041,-23824.648635029793,56,0.05263157894736842,0.022988505747126436,0.0074875207986688855
YDR167W,1,+/+,-259.71014881134033,-25591.64943087101,55,0.07692307692307693,0.034482758620689655,0.0074875207986688855
YPL020C,-1,-/-,-260.15210008621216,-23795.988790512085,56,0.075,0.034482758620689655,0.007695507487520799
YIL144W,-1,-/-,-260.83553743362427,-23546.722665786743,56,0.07317073170731707,0.034482758620689655,0.007903494176372712
YDL030W,-1,-/-,-261.0001308917999,-23796.957017183304,56,0.07142857142857142,0.034482758620689655,0.008111480865224625
YGR275W,-1,-/-,-261.05535888671875,-24138.28774881363,56,0.06976744186046512,0.034482758620689655,0.008319467554076539
YNL107W,-1,-/-,-261.4944007396698,-22500.011880397797,56,0.06818181818181818,0.034482758620689655,0.008527454242928452
YNL076W,-1,0/-,-262.18484377861023,-42094.63623449206,224,0.06666666666666667,0.034482758620689655,0.008735440931780365
YJR093C,-1,-/-,-262.4481933116913,-23089.207865715027,56,0.06521739130434782,0.034482758620689655,0.00894342762063228
YHR166C,-1,-/-,-262.65378522872925,-23462.249913454056,56,0.06382978723404255,0.034482758620689655,0.009151414309484194
YGR276C,-1,-/-,-262.7215098142624,-23482.00388109684,56,0.0625,0.034482758620689655,0.009359400998336107
YER168C,-1,-/-,-263.2372808456421,-23264.9049577713,56,0.061224489795918366,0.034482758620689655,0.00956738768718802
YGR274C,1,+/+,-263.3335630893707,-24136.67455649376,55,0.08,0.04597701149425287,0.00956738768718802
YFL024C,-1,-/-,-263.7475970983505,-23987.638776659966,56,0.0784313725490196,0.04597701149425287,0.009775374376039933
YNL161W,-1,-/-,-264.0804332494736,-24998.60788476467,56,0.07692307692307693,0.04597701149425287,0.009983361064891847
YKL041W,-1,-/-,-264.2119359970093,-23280.80519747734,56,0.07547169811320754,0.04597701149425287,0.01019134775374376
YOR148C,-1,-/-,-264.53147864341736,-25806.621128082275,56,0.07407407407407407,0.04597701149425287,0.010399334442595673
YPL096W,-1,-/-,-264.6819587945938,-24503.81247997284,56,0.07272727272727272,0.04597701149425287,0.010607321131447587
YGL058W,-1,-/-,-264.74160838127136,-23639.918105959892,56,0.07142857142857142,0.04597701149425287,0.010815307820299502
YGL252C,-1,-/-,-265.0679144859314,-25674.546306610107,56,0.07017543859649122,0.04597701149425287,0.011023294509151415
YML032C,-1,-/-,-265.38088512420654,-24818.752613544464,56,0.06896551724137931,0.04597701149425287,0.011231281198003328
YMR037C,-1,-/-,-265.5539493560791,-24789.215401530266,56,0.06779661016949153,0.04597701149425287,0.011439267886855242
YIR009W,-1,-/-,-266.12595224380493,-23250.95041036606,56,0.06666666666666667,0.04597701149425287,0.011647254575707155
YER051W,-1,-/-,-266.3657157421112,-24806.654588222504,56,0.06557377049180328,0.04597701149425287,0.011855241264559068
YLR191W,-1,-/-,-266.4302613735199,-26135.934281229973,56,0.06451612903225806,0.04597701149425287,0.012063227953410981
YFR008W,-1,-/-,-266.7137641906738,-25338.91378545761,56,0.06349206349206349,0.04597701149425287,0.012271214642262895
YMR137C,-1,-/-,-267.0409619808197,-23182.997896432877,56,0.0625,0.04597701149425287,0.012479201331114808
YER169W,-1,-/-,-267.2578401565552,-24296.56072115898,56,0.06153846153846154,0.04597701149425287,0.012687188019966721
YER161C,-1,-/-,-267.9303102493286,-24753.37689781189,56,0.06060606060606061,0.04597701149425287,0.012895174708818636
YGR003W,-1,-/-,-268.0445783138275,-23857.039821267128,56,0.05970149253731343,0.04597701149425287,0.01310316139767055
YGL130W,-1,-/-,-268.057630777359,-24061.212831020355,56,0.058823529411764705,0.04597701149425287,0.013311148086522463
YPR057W,-1,-/-,-268.987788438797,-24743.096411705017,56,0.057971014492753624,0.04597701149425287,0.013519134775374376
YOL146W,-1,-/-,-269.3281590938568,-24854.301802158356,56,0.05714285714285714,0.04597701149425287,0.01372712146422629
YGL163C,-1,-/-,-269.5280145406723,-25761.757933974266,56,0.056338028169014086,0.04597701149425287,0.013935108153078203
YGL133W,-1,-/-,-270.1100101470947,-23520.94088768959,56,0.05555555555555555,0.04597701149425287,0.014143094841930116
YKL173W,-1,-/-,-270.5594811439514,-23341.28929042816,56,0.0547945205479452,0.04597701149425287,0.01435108153078203
YJL110C,-1,-/-,-270.7645335197449,-24257.76254761219,56,0.05405405405405406,0.04597701149425287,0.014559068219633943
YER123W,-1,-/-,-270.85631251335144,-23926.49548816681,56,0.05333333333333334,0.04597701149425287,0.014767054908485858
YJL127C,-1,-/-,-270.9178202152252,-23711.703432798386,56,0.05263157894736842,0.04597701149425287,0.014975041597337771
YPL105C,-1,0/-,-270.9981455504894,-42544.151515841484,224,0.05194805194805195,0.04597701149425287,0.015183028286189684
YDR288W,-1,-/-,-271.2704463005066,-24228.319086670876,56,0.05128205128205128,0.04597701149425287,0.015391014975041598
YGR104C,1,-/+,-271.4298756122589,-25098.43055987358,56,0.06329113924050633,0.05747126436781609,0.015391014975041598
YDR153C,-1,-/-,-271.67346119880676,-24665.60392343998,56,0.0625,0.05747126436781609,0.01559900166389351
YJR068W,-1,-/-,-272.2756459712982,-23584.161038160324,56,0.06172839506172839,0.05747126436781609,0.015806988352745424
YBR095C,-1,-/-,-272.54519295692444,-24147.807930469513,56,0.06097560975609756,0.05747126436781609,0.016014975041597337
YGR056W,-1,-/-,-272.57751750946045,-22910.545397043228,56,0.060240963855421686,0.05747126436781609,0.01622296173044925
