Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL284C-B,1,+/+,-298.76132963597775,-10592.660091146827,139,1.0,0.007142857142857143,0.0
YLR157C-B,1,+/+,-299.60235746204853,-10746.803675368428,139,1.0,0.014285714285714285,0.0
YPR158W-B,1,+/+,-304.0319039747119,-10631.408055894077,139,1.0,0.02142857142857143,0.0
YOL103W-B,1,+/+,-308.85590989142656,-11122.10517603904,139,1.0,0.02857142857142857,0.0
YML045W,1,+/+,-310.1166459992528,-11844.584359712899,139,1.0,0.03571428571428571,0.0
YPR137C-B,1,+/+,-310.4997174665332,-10656.909886591136,139,1.0,0.04285714285714286,0.0
YDR365W-B,1,+/+,-311.4375075940043,-11106.121979797259,139,1.0,0.05,0.0
YOR142W-B,1,+/+,-313.86623886972666,-11144.085320450366,139,1.0,0.05714285714285714,0.0
YER160C,1,+/+,-314.2864233404398,-11808.984137430787,139,1.0,0.06428571428571428,0.0
YMR050C,1,+/+,-314.8194782137871,-11304.412429779768,139,1.0,0.07142857142857142,0.0
YOR343W-B,1,+/+,-316.16610176861286,-10632.514017537236,139,1.0,0.07857142857142857,0.0
YBR012W-B,1,+/+,-318.76102605462074,-11888.653765112162,139,1.0,0.08571428571428572,0.0
YFL002W-A,1,+/+,-319.1425215601921,-11115.747739136219,139,1.0,0.09285714285714286,0.0
YOR192C-B,1,+/+,-320.47796334698796,-11156.653742093593,139,1.0,0.1,0.0
YLR410W-B,1,+/+,-322.89423924684525,-11248.928632080555,139,1.0,0.10714285714285714,0.0
YLR227W-B,1,+/+,-329.3442664667964,-11268.874993018806,139,1.0,0.11428571428571428,0.0
YDR170W-A,-1,-/-,-340.3424302339554,-10963.709813714027,140,0.9411764705882353,0.11428571428571428,0.00028563267637817766
YJR027W,1,+/+,-341.07897791825235,-13272.63875082694,139,0.9444444444444444,0.12142857142857143,0.00028563267637817766
YDR316W-B,1,+/+,-341.77961207926273,-12220.910090580583,139,0.9473684210526315,0.12857142857142856,0.00028563267637817766
YPL257W-B,1,+/+,-342.10842142254114,-11626.911745168269,139,0.95,0.1357142857142857,0.00028563267637817766
YLR256W-A,-1,-/-,-342.1795085668564,-10597.98143427074,140,0.9047619047619048,0.1357142857142857,0.0005712653527563553
YCL019W,1,+/+,-342.7803932726383,-11947.908159762621,139,0.9090909090909091,0.14285714285714285,0.0005712653527563553
YDR210C-D,1,+/+,-344.4518862962723,-10678.680685400963,139,0.9130434782608695,0.15,0.0005712653527563553
YDR034C-D,1,+/+,-345.3022199869156,-10629.790629029274,139,0.9166666666666666,0.15714285714285714,0.0005712653527563553
YHR214C-B,1,+/+,-345.7344870455563,-13216.683729041368,139,0.92,0.16428571428571428,0.0005712653527563553
YAR009C,1,+/+,-346.90020918287337,-13186.67861914076,139,0.9230769230769231,0.17142857142857143,0.0005712653527563553
YDR261C-D,1,+/+,-348.6816616654396,-11167.369920313358,139,0.9259259259259259,0.17857142857142858,0.0005712653527563553
YNL054W-B,1,+/+,-349.3525280505419,-11631.955798581243,139,0.9285714285714286,0.18571428571428572,0.0005712653527563553
YML039W,1,+/+,-351.095296703279,-13545.997381411493,139,0.9310344827586207,0.19285714285714287,0.0005712653527563553
YDR098C-B,1,+/+,-351.17300394177437,-11783.213699966669,139,0.9333333333333333,0.2,0.0005712653527563553
YGR038C-B,1,+/+,-352.25509518384933,-12316.571393430233,139,0.9354838709677419,0.20714285714285716,0.0005712653527563553
YGR027W-B,1,+/+,-353.08235677331686,-12292.91348978132,139,0.9375,0.21428571428571427,0.0005712653527563553
YAR010C,-1,-/-,-353.7351803779602,-12037.13251182437,140,0.9090909090909091,0.21428571428571427,0.000856898029134533
YER137C-A,-1,-/-,-353.8510922193527,-10772.355701968074,140,0.8823529411764706,0.21428571428571427,0.0011425307055127106
YLR157C-A,-1,-/-,-356.33398497104645,-10680.162950590253,140,0.8571428571428571,0.21428571428571427,0.0014281633818908884
YBL005W-B,1,+/+,-357.8441104143858,-12674.4022269696,139,0.8611111111111112,0.22142857142857142,0.0014281633818908884
YGR161W-B,1,+/+,-360.19710375368595,-11899.98048581183,139,0.8648648648648649,0.22857142857142856,0.0014281633818908884
YLR035C-A,-1,+/-,-362.82053872942924,-12049.390588968992,139,0.8421052631578947,0.22857142857142856,0.001713796058269066
YMR045C,1,+/+,-364.4809876009822,-12762.281831078231,139,0.8461538461538461,0.2357142857142857,0.001713796058269066
YDR261W-B,1,+/+,-364.83210410922766,-12318.438150666654,139,0.85,0.24285714285714285,0.001713796058269066
YPR158C-C,-1,-/-,-373.3666287660599,-11037.245708107948,140,0.8292682926829268,0.24285714285714285,0.001999428734647244
YDR210C-C,-1,-/-,-377.6166046857834,-10596.026771187782,140,0.8095238095238095,0.24285714285714285,0.0022850614110254213
YGR161C-D,1,+/+,-377.64221942424774,-11680.973601698875,139,0.813953488372093,0.25,0.0022850614110254213
YOR343W-A,-1,-/-,-377.78701198101044,-10772.605167925358,140,0.7954545454545454,0.25,0.002570694087403599
YOL103W-A,-1,-/-,-379.24451518058777,-10648.574420154095,140,0.7777777777777778,0.25,0.0028563267637817767
YML045W-A,-1,-/-,-379.4178476333618,-11539.417332977057,140,0.7608695652173914,0.25,0.003141959440159954
