Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL141C,-1,-/-,-173.92591078579426,-19511.020662091672,84,0.0,0.0,0.00021021652301870928
YOR181W,-1,+/-,-214.48444090783596,-20269.203778654337,83,0.0,0.0,0.00042043304603741857
YDR129C,-1,+/-,-227.9699449762702,-17725.05507582426,83,0.0,0.0,0.0006306495690561278
YOR086C,-1,0/-,-228.49158189445734,-35453.26381351054,336,0.0,0.0,0.0008408660920748371
YBL047C,1,+/+,-236.3029198050499,-20066.22682546079,83,0.2,0.007246376811594203,0.0008408660920748371
YKL034W,-1,-/-,-238.36911502480507,-22095.615919843316,84,0.16666666666666666,0.007246376811594203,0.0010510826150935463
YER136W,-1,0/-,-240.5697563677095,-36592.64561902778,336,0.14285714285714285,0.007246376811594203,0.0012612991381122556
YDR099W,-1,-/-,-244.63213127106428,-19516.734009459615,84,0.125,0.007246376811594203,0.001471515661130965
YDR388W,1,+/+,-248.9304209947586,-18090.106488861144,83,0.2222222222222222,0.014492753623188406,0.001471515661130965
YLR219W,-1,-/-,-250.20791679620743,-22213.828051701188,84,0.2,0.014492753623188406,0.0016817321841496743
YJR065C,-1,-/-,-250.68643724918365,-18681.315345995128,84,0.18181818181818182,0.014492753623188406,0.0018919487071683834
YOR275C,-1,-/-,-252.36876149475574,-24029.47838670388,84,0.16666666666666666,0.014492753623188406,0.0021021652301870925
YOR329C,1,+/+,-254.13315552473068,-22591.71673977375,83,0.23076923076923078,0.021739130434782608,0.0021021652301870925
YKL121W,0,0/0,-254.16486887726933,-40259.265820841305,336,0.23076923076923078,0.021739130434782608,0.0021021652301870925
YDR251W,-1,-/-,-256.489162389189,-21139.723921168596,84,0.21428571428571427,0.021739130434782608,0.002312381753205802
YMR302C,-1,-/-,-256.7241565734148,-23000.85140529275,84,0.2,0.021739130434782608,0.002522598276224511
YBR059C,1,+/+,-257.17510832846165,-23534.55714416504,83,0.25,0.028985507246376812,0.002522598276224511
YOL129W,-1,-/-,-260.1436761468649,-23612.407075408846,84,0.23529411764705882,0.028985507246376812,0.0027328147992432207
YKL064W,-1,-/-,-261.44793350994587,-21348.218736492097,84,0.2222222222222222,0.028985507246376812,0.00294303132226193
YBR024W,-1,-/-,-261.75145249068737,-20015.039628639817,84,0.21052631578947367,0.028985507246376812,0.003153247845280639
YFL018C,-1,-/-,-262.02555464208126,-19768.83411694318,84,0.2,0.028985507246376812,0.0033634643682993485
YLR450W,-1,-/-,-262.3595880866051,-19592.465117111802,84,0.19047619047619047,0.028985507246376812,0.0035736808913180576
YJR103W,-1,-/-,-264.91053515672684,-21545.12273684144,84,0.18181818181818182,0.028985507246376812,0.0037838974143367668
YJR091C,-1,-/-,-265.0806526988745,-21461.074840463698,84,0.17391304347826086,0.028985507246376812,0.003994113937355476
YPL084W,-1,-/-,-266.1217691190541,-22943.972325701267,84,0.16666666666666666,0.028985507246376812,0.004204330460374185
YER080W,0,0/0,-266.64762584492564,-37891.794226590544,336,0.16666666666666666,0.028985507246376812,0.004204330460374185
YER027C,-1,-/-,-267.19897179305553,-19892.91728735715,84,0.16,0.028985507246376812,0.004414546983392895
