Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL051C,-1,-/-,-266.9997065067291,-18277.06896877289,65,0.0,0.0,0.00020755500207555002
YIL119C,-1,-/-,-275.2943663597107,-19035.394980430603,65,0.0,0.0,0.00041511000415110004
YGR068C,-1,0/-,-284.7878422141075,-32182.369559198618,260,0.0,0.0,0.0006226650062266501
YMR109W,-1,-/-,-287.1138598918915,-19742.37520647049,65,0.0,0.0,0.0008302200083022001
YOR140W,-1,-/-,-290.961030960083,-18434.669378995895,65,0.0,0.0,0.0010377750103777502
YHL028W,-1,-/-,-299.14594411849976,-19786.624460220337,65,0.0,0.0,0.0012453300124533001
YOR290C,-1,-/-,-300.4256122112274,-20714.527168512344,65,0.0,0.0,0.0014528850145288502
YCR033W,-1,-/-,-302.3719108104706,-19763.10534477234,65,0.0,0.0,0.0016604400166044002
YIR023W,-1,-/-,-303.64967155456543,-19993.24867248535,65,0.0,0.0,0.0018679950186799503
YNL091W,-1,-/-,-306.69956398010254,-21317.420789003372,65,0.0,0.0,0.0020755500207555004
YKR089C,-1,-/-,-307.3563084602356,-22237.412833690643,65,0.0,0.0,0.00228310502283105
YPR122W,-1,-/-,-307.67769742012024,-21071.302926421165,65,0.0,0.0,0.0024906600249066002
YOR030W,1,+/+,-309.3129222393036,-20711.570579767227,64,0.07692307692307693,0.012987012987012988,0.0024906600249066002
YNL106C,-1,-/-,-309.72651648521423,-20319.662731409073,65,0.07142857142857142,0.012987012987012988,0.0026982150269821504
YER155C,-1,-/-,-309.7603211402893,-22650.168926239014,65,0.06666666666666667,0.012987012987012988,0.0029057700290577005
YJL141C,-1,-/-,-310.83821392059326,-21729.440447568893,65,0.0625,0.012987012987012988,0.00311332503113325
YKL064W,-1,-/-,-310.87288296222687,-22257.899260640144,65,0.058823529411764705,0.012987012987012988,0.0033208800332088003
YMR198W,-1,-/-,-310.9509422779083,-20846.67855298519,65,0.05555555555555555,0.012987012987012988,0.0035284350352843504
YMR216C,-1,-/-,-311.9643371105194,-20649.077252864838,65,0.05263157894736842,0.012987012987012988,0.0037359900373599006
YLR371W,-1,-/-,-312.2862160205841,-21274.905162096024,65,0.05,0.012987012987012988,0.00394354503943545
YOR181W,-1,-/-,-312.33823227882385,-19947.30157661438,65,0.047619047619047616,0.012987012987012988,0.004151100041511001
YBR083W,1,+/+,-313.62044739723206,-20380.68698990345,64,0.09090909090909091,0.025974025974025976,0.004151100041511001
YPL084W,-1,-/-,-314.09138464927673,-21383.41165137291,65,0.08695652173913043,0.025974025974025976,0.0043586550435865505
YCR026C,-1,-/-,-314.4570860862732,-20790.145432710648,65,0.08333333333333333,0.025974025974025976,0.0045662100456621
YGR092W,-1,-/-,-314.7211527824402,-21641.756980657578,65,0.08,0.025974025974025976,0.004773765047737651
YMR037C,-1,-/-,-315.15872955322266,-21102.072236418724,65,0.07692307692307693,0.025974025974025976,0.0049813200498132005
