Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL111W,-1,-/-,-227.37288308143616,-19978.071539491415,69,0.0,0.0,0.00021146119687037428
YHR143W-A,-1,-/-,-233.51646494865417,-18028.943213403225,69,0.0,0.0,0.00042292239374074856
YDR339C,-1,-/-,-238.78640630841255,-18642.815442338586,69,0.0,0.0,0.0006343835906111228
YDR167W,-1,-/-,-245.11042921245098,-21078.43794323504,69,0.0,0.0,0.0008458447874814971
YDR045C,-1,-/-,-254.18013489246368,-20273.858538985252,69,0.0,0.0,0.0010573059843518714
YML074C,-1,-/-,-255.38190320134163,-21023.563956156373,69,0.0,0.0,0.0012687671812222456
YOR001W,1,+/+,-256.1632000207901,-20707.9393709898,68,0.14285714285714285,0.006024096385542169,0.0012687671812222456
YOL021C,1,+/+,-256.99933901429176,-22572.176075190306,68,0.25,0.012048192771084338,0.0012687671812222456
YKL068W,-1,-/-,-257.1202431321144,-20034.91019231081,69,0.2222222222222222,0.012048192771084338,0.00148022837809262
YDR188W,-1,-/-,-258.01095220446587,-21480.718794077635,69,0.2,0.012048192771084338,0.0016916895749629942
YGL070C,-1,-/-,-259.4954833984375,-21195.522999167442,69,0.18181818181818182,0.012048192771084338,0.0019031507718333686
YKL021C,-1,-/-,-259.7826409339905,-21069.60782188177,69,0.16666666666666666,0.012048192771084338,0.002114611968703743
YDR190C,-1,-/-,-259.95117259025574,-22617.762290358543,69,0.15384615384615385,0.012048192771084338,0.002326073165574117
YDL111C,1,+/+,-261.25738805532455,-21874.7725995481,68,0.21428571428571427,0.018072289156626505,0.002326073165574117
YDL166C,-1,-/-,-264.1357556581497,-21189.101193606853,69,0.2,0.018072289156626505,0.0025375343624444912
YDR211W,-1,-/-,-264.25895857810974,-20777.723049759865,69,0.1875,0.018072289156626505,0.002748995559314866
YDL074C,-1,-/-,-264.3908257484436,-21882.324328109622,69,0.17647058823529413,0.018072289156626505,0.00296045675618524
YCL031C,-1,-/-,-265.4545849561691,-20061.143246412277,69,0.16666666666666666,0.018072289156626505,0.0031719179530556143
YDL150W,-1,-/-,-265.4602382183075,-20472.28612217307,69,0.15789473684210525,0.018072289156626505,0.0033833791499259885
YDR361C,-1,-/-,-265.93839555978775,-22800.167465150356,69,0.15,0.018072289156626505,0.003594840346796363
YPL146C,-1,-/-,-266.04450011253357,-20902.147380292416,69,0.14285714285714285,0.018072289156626505,0.0038063015436667373
YGR083C,-1,-/-,-266.5523419380188,-20213.01884058118,69,0.13636363636363635,0.018072289156626505,0.004017762740537111
YPL235W,-1,-/-,-266.98909759521484,-21450.51243209839,69,0.13043478260869565,0.018072289156626505,0.004229223937407486
YDR060W,-1,-/-,-269.19804644584656,-21486.591203272343,69,0.125,0.018072289156626505,0.00444068513427786
YKR036C,-1,-/-,-269.62463104724884,-20483.844132758677,69,0.12,0.018072289156626505,0.004652146331148234
YGR195W,1,+/+,-271.12724566459656,-19289.632076501846,68,0.15384615384615385,0.024096385542168676,0.004652146331148234
YPR137W,-1,-/-,-272.24478858709335,-21596.440064132214,69,0.14814814814814814,0.024096385542168676,0.004863607528018609
YDR152W,-1,0/-,-273.16755796968937,-35531.54241027683,276,0.14285714285714285,0.024096385542168676,0.0050750687248889825
YIL008W,-1,-/-,-273.937482714653,-20851.77222430706,69,0.13793103448275862,0.024096385542168676,0.005286529921759357
YDR527W,-1,-/-,-275.10203981399536,-20060.222646176815,69,0.13333333333333333,0.024096385542168676,0.005497991118629732
YBR155W,-1,-/-,-277.7584111690521,-21588.815520584583,69,0.12903225806451613,0.024096385542168676,0.0057094523155001055
YJR002W,-1,-/-,-277.88423496484756,-21518.944488227367,69,0.125,0.024096385542168676,0.00592091351237048
YJL008C,-1,-/-,-279.06859743595123,-22009.368376851082,69,0.12121212121212122,0.024096385542168676,0.006132374709240854
YDR312W,-1,-/-,-279.09975695610046,-21276.44276046753,69,0.11764705882352941,0.024096385542168676,0.0063438359061112285
YER082C,-1,-/-,-279.45712065696716,-20127.052873432636,69,0.11428571428571428,0.024096385542168676,0.006555297102981603
YHR148W,-1,-/-,-279.76244854927063,-21399.81840211153,69,0.1111111111111111,0.024096385542168676,0.006766758299851977
YJL010C,-1,-/-,-280.54767322540283,-21965.39365720749,69,0.10810810810810811,0.024096385542168676,0.0069782194967223515
YBR142W,-1,-/-,-282.22767186164856,-22670.985854506493,69,0.10526315789473684,0.024096385542168676,0.007189680693592726
YGR158C,1,+/+,-283.4007036089897,-22321.050494253635,68,0.1282051282051282,0.030120481927710843,0.007189680693592726
YPR041W,-1,-/-,-284.1329381465912,-22724.838772177696,69,0.125,0.030120481927710843,0.0074011418904631
YGL246C,1,-/+,-284.231179356575,-21530.989619731903,69,0.14634146341463414,0.03614457831325301,0.0074011418904631
YIL038C,1,+/+,-286.56194269657135,-20587.107353806496,68,0.16666666666666666,0.04216867469879518,0.0074011418904631
YNR024W,1,0/+,-286.7894559800625,-36365.15558440238,276,0.18604651162790697,0.04819277108433735,0.0074011418904631
YNL292W,-1,-/-,-286.79963421821594,-21546.29535470903,69,0.18181818181818182,0.04819277108433735,0.0076126030873334746
YGL099W,-1,-/-,-286.8735821247101,-22437.421431422234,69,0.17777777777777778,0.04819277108433735,0.007824064284203848
YKL144C,-1,-/-,-286.98603069782257,-22077.143285870552,69,0.17391304347826086,0.04819277108433735,0.008035525481074222
YBR267W,-1,-/-,-287.0507347583771,-22297.726779341698,69,0.1702127659574468,0.04819277108433735,0.008246986677944598
YDR120C,-1,-/-,-287.176207780838,-22415.485063433647,69,0.16666666666666666,0.04819277108433735,0.008458447874814971
YGR245C,-1,-/-,-287.9018522500992,-22545.159038245678,69,0.16326530612244897,0.04819277108433735,0.008669909071685345
YNL001W,1,-/+,-288.10458159446716,-22580.480046629906,69,0.18,0.05421686746987952,0.008669909071685345
YDR184C,-1,-/-,-288.36514019966125,-21491.070855140686,69,0.17647058823529413,0.05421686746987952,0.00888137026855572
YHR013C,-1,-/-,-288.56247210502625,-21574.06261086464,69,0.17307692307692307,0.05421686746987952,0.009092831465426094
YML093W,-1,-/-,-288.9923689365387,-22713.649897158146,69,0.16981132075471697,0.05421686746987952,0.009304292662296468
YOL077C,-1,-/-,-289.1831801980734,-23213.350096687675,69,0.16666666666666666,0.05421686746987952,0.009515753859166844
YHR187W,-1,-/-,-289.311687707901,-21833.054844021797,69,0.16363636363636364,0.05421686746987952,0.009727215056037217
YDR398W,-1,-/-,-290.3096046447754,-22270.833726525307,69,0.16071428571428573,0.05421686746987952,0.009938676252907591
YOL139C,1,+/+,-291.3261742591858,-22861.702062129974,68,0.17543859649122806,0.060240963855421686,0.009938676252907591
YNL061W,-1,-/-,-291.6167797446251,-22469.61947530508,69,0.1724137931034483,0.060240963855421686,0.010150137449777965
YPL101W,-1,-/-,-292.17441189289093,-22756.096225738525,69,0.1694915254237288,0.060240963855421686,0.01036159864664834
YMR080C,1,+/+,-292.2407387495041,-22167.94009578228,68,0.18333333333333332,0.06626506024096386,0.01036159864664834
YNR054C,-1,-/-,-292.6081257760525,-22708.035178989172,69,0.18032786885245902,0.06626506024096386,0.010573059843518714
YPL126W,-1,-/-,-292.8019405603409,-21873.48631834984,69,0.1774193548387097,0.06626506024096386,0.010784521040389088
YOR116C,-1,-/-,-293.9309459924698,-23384.69659294188,69,0.1746031746031746,0.06626506024096386,0.010995982237259463
YGL092W,-1,-/-,-294.13978600502014,-21778.799277305603,69,0.171875,0.06626506024096386,0.011207443434129837
YOL115W,1,+/+,-294.28691041469574,-21144.32269155979,68,0.18461538461538463,0.07228915662650602,0.011207443434129837
YKL205W,-1,-/-,-294.4965033531189,-22078.000784754753,69,0.18181818181818182,0.07228915662650602,0.011418904631000211
YGR090W,-1,-/-,-294.60780441761017,-22095.699761629105,69,0.1791044776119403,0.07228915662650602,0.011630365827870586
YLL036C,-1,-/-,-295.7194483280182,-22644.54340684414,69,0.17647058823529413,0.07228915662650602,0.01184182702474096
YER007C-A,-1,0/-,-296.13139563798904,-37168.98093815148,276,0.17391304347826086,0.07228915662650602,0.012053288221611334
YLR192C,-1,-/-,-296.57445108890533,-20906.76112818718,69,0.17142857142857143,0.07228915662650602,0.012264749418481708
YGR078C,-1,-/-,-296.61386156082153,-21842.31357192993,69,0.16901408450704225,0.07228915662650602,0.012476210615352083
YNL110C,-1,-/-,-296.7733085155487,-21763.838275671005,69,0.16666666666666666,0.07228915662650602,0.012687671812222457
YHR107C,-1,-/-,-296.83620727062225,-22266.24483895302,69,0.1643835616438356,0.07228915662650602,0.01289913300909283
YMR125W,1,+/+,-296.8672899007797,-23117.784055233,68,0.17567567567567569,0.0783132530120482,0.01289913300909283
YIL130W,-1,0/-,-297.01381377875805,-36931.70761666447,276,0.17333333333333334,0.0783132530120482,0.013110594205963206
YHR069C,1,+/+,-297.1080963611603,-20646.898206949234,68,0.18421052631578946,0.08433734939759036,0.013110594205963206
YER127W,-1,-/-,-297.5031113624573,-22806.846244663,69,0.18181818181818182,0.08433734939759036,0.01332205540283358
YMR093W,-1,-/-,-297.7361658811569,-22817.11338222027,69,0.1794871794871795,0.08433734939759036,0.013533516599703954
YBR172C,-1,-/-,-297.7945557832718,-21208.28383076191,69,0.17721518987341772,0.08433734939759036,0.01374497779657433
YKL172W,-1,-/-,-298.0242267847061,-21768.207491397858,69,0.175,0.08433734939759036,0.013956438993444703
YPR187W,-1,-/-,-298.24132096767426,-23826.500435948372,69,0.1728395061728395,0.08433734939759036,0.014167900190315077
YIL110W,-1,-/-,-298.31799840927124,-23332.16187119484,69,0.17073170731707318,0.08433734939759036,0.014379361387185452
YMR277W,-1,-/-,-298.579407453537,-22708.484147131443,69,0.1686746987951807,0.08433734939759036,0.014590822584055826
YDL148C,-1,-/-,-298.8917781114578,-21912.18074810505,69,0.16666666666666666,0.08433734939759036,0.0148022837809262
YLR051C,-1,-/-,-299.1930342912674,-21961.947558641434,69,0.16470588235294117,0.08433734939759036,0.015013744977796574
YIL020C,0,0/0,-299.43131095170975,-37500.10973382741,276,0.16470588235294117,0.08433734939759036,0.015013744977796574
YNR046W,-1,-/-,-299.46852469444275,-21677.58927154541,69,0.16279069767441862,0.08433734939759036,0.015225206174666949
YLR412W,0,0/0,-299.86974709481,-37947.41383060813,276,0.16279069767441862,0.08433734939759036,0.015225206174666949
YDR449C,-1,-/-,-299.8904410600662,-22463.51986515522,69,0.16091954022988506,0.08433734939759036,0.015436667371537323
YDR292C,-1,-/-,-300.2062009572983,-24637.957710519433,69,0.1590909090909091,0.08433734939759036,0.015648128568407697
YBR121C,-1,-/-,-300.83614444732666,-21368.761023402214,69,0.15730337078651685,0.08433734939759036,0.01585958976527807
YFR013W,-1,-/-,-301.0302723646164,-21910.88572514057,69,0.15555555555555556,0.08433734939759036,0.016071050962148444
YOL142W,1,+/+,-301.04734456539154,-20821.29469227791,68,0.16483516483516483,0.09036144578313253,0.016071050962148444
YJL098W,-1,-/-,-301.27645444869995,-23009.122190117836,69,0.16304347826086957,0.09036144578313253,0.01628251215901882
YJL125C,-1,-/-,-301.74863862991333,-22325.164348959923,69,0.16129032258064516,0.09036144578313253,0.016493973355889195
YOR206W,-1,-/-,-301.7512775659561,-23088.889342308044,69,0.1595744680851064,0.09036144578313253,0.01670543455275957
YDR172W,1,+/+,-301.831992149353,-20781.6019333601,68,0.16842105263157894,0.0963855421686747,0.01670543455275957
YPL043W,-1,-/-,-301.8878117799759,-22570.74287223816,69,0.16666666666666666,0.0963855421686747,0.016916895749629943
YER019C-A,-1,-/-,-301.8944797515869,-19495.290179014206,69,0.16494845360824742,0.0963855421686747,0.017128356946500316
YKR056W,-1,-/-,-301.9193445444107,-22526.77881884575,69,0.16326530612244897,0.0963855421686747,0.01733981814337069
YJL145W,-1,-/-,-302.2045580148697,-22890.691241770983,69,0.16161616161616163,0.0963855421686747,0.017551279340241067
YML105C,-1,-/-,-302.26803839206696,-23458.969015836716,69,0.16,0.0963855421686747,0.01776274053711144
YNL207W,-1,-/-,-302.43981325626373,-20740.295965075493,69,0.15841584158415842,0.0963855421686747,0.017974201733981815
YJL148W,-1,-/-,-302.5036311149597,-22793.066197752953,69,0.1568627450980392,0.0963855421686747,0.01818566293085219
YDR381W,-1,-/-,-302.8999147415161,-20890.675132870674,69,0.1553398058252427,0.0963855421686747,0.018397124127722563
YBR061C,-1,-/-,-303.0365263223648,-22676.638357520103,69,0.15384615384615385,0.0963855421686747,0.018608585324592936
YLR276C,-1,-/-,-303.4274127483368,-22163.474426984787,69,0.1523809523809524,0.0963855421686747,0.01882004652146331
YDR280W,1,+/+,-303.4536796808243,-20768.252729654312,68,0.16037735849056603,0.10240963855421686,0.01882004652146331
YNL201C,-1,-/-,-303.69001746177673,-21282.558317661285,69,0.1588785046728972,0.10240963855421686,0.019031507718333687
YLR397C,-1,-/-,-303.7275686264038,-22208.352479577065,69,0.1574074074074074,0.10240963855421686,0.01924296891520406
YPR163C,-1,-/-,-303.7357394695282,-22000.927753686905,69,0.1559633027522936,0.10240963855421686,0.019454430112074435
YGR145W,-1,-/-,-303.83814442157745,-23032.32525920868,69,0.15454545454545454,0.10240963855421686,0.01966589130894481
YJL033W,-1,-/-,-303.90894520282745,-23281.409652233124,69,0.15315315315315314,0.10240963855421686,0.019877352505815182
YDR267C,-1,0/-,-303.99608151614666,-38584.40766759589,276,0.15178571428571427,0.10240963855421686,0.020088813702685556
YGL111W,-1,-/-,-304.54799354076385,-20765.384151816368,69,0.1504424778761062,0.10240963855421686,0.02030027489955593
YOL125W,-1,-/-,-304.59541630744934,-22327.399055480957,69,0.14912280701754385,0.10240963855421686,0.020511736096426307
YGR276C,-1,-/-,-304.6350301504135,-20685.825105667114,69,0.14782608695652175,0.10240963855421686,0.02072319729329668
YOR294W,-1,-/-,-304.9141774177551,-22787.73530781269,69,0.14655172413793102,0.10240963855421686,0.020934658490167055
YCR035C,1,+/+,-304.9321620464325,-20739.78889489174,68,0.15384615384615385,0.10843373493975904,0.020934658490167055
YJR014W,-1,0/-,-304.9371606707573,-36864.04198104516,276,0.15254237288135594,0.10843373493975904,0.02114611968703743
YPL030W,-1,0/-,-305.16999020799994,-37280.662947233766,276,0.15126050420168066,0.10843373493975904,0.021357580883907802
YPR144C,-1,-/-,-305.2450625896454,-22775.95646595955,69,0.15,0.10843373493975904,0.021569042080778176
YGR128C,-1,-/-,-305.4544897079468,-23394.57888698578,69,0.1487603305785124,0.10843373493975904,0.021780503277648553
YNL216W,-1,-/-,-305.8019931316376,-23857.885243296623,69,0.14754098360655737,0.10843373493975904,0.021991964474518927
