Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL030C,-1,-/-,-333.19167482852936,-16351.105832397938,118,0.0,0.0,0.00029394473838918284
YBL045C,-1,-/-,-335.1116093099117,-16257.973160743713,118,0.0,0.0,0.0005878894767783657
YDR298C,1,+/+,-348.6279624849558,-17323.613743565977,117,0.3333333333333333,0.00847457627118644,0.0005878894767783657
YJR121W,1,+/+,-360.84568445943296,-17161.605886830017,117,0.5,0.01694915254237288,0.0005878894767783657
YEL024W,-1,-/-,-365.4614091068506,-16420.774769654498,118,0.4,0.01694915254237288,0.0008818342151675485
YPL262W,-1,-/-,-366.92927646636963,-17527.79683341086,118,0.3333333333333333,0.01694915254237288,0.0011757789535567313
YNL055C,-1,-/-,-368.9246744811535,-16714.371432602406,118,0.2857142857142857,0.01694915254237288,0.0014697236919459142
YGR254W,1,+/+,-373.8589364811778,-16015.999376464635,117,0.375,0.025423728813559324,0.0014697236919459142
YJR047C,-1,-/-,-376.87933108210564,-16438.69271096587,118,0.3333333333333333,0.025423728813559324,0.001763668430335097
YGR204W,1,+/+,-381.246767655015,-17077.142028801143,117,0.4,0.03389830508474576,0.001763668430335097
YFL018C,-1,-/-,-382.8689903020859,-17682.147234901786,118,0.36363636363636365,0.03389830508474576,0.00205761316872428
YDR178W,-1,-/-,-387.0381745547056,-17970.512787267566,118,0.3333333333333333,0.03389830508474576,0.0023515579071134627
YNL220W,1,+/+,-387.14443933963776,-17341.4071842134,117,0.38461538461538464,0.0423728813559322,0.0023515579071134627
YBL099W,1,+/+,-387.278734177351,-17484.58234550059,117,0.42857142857142855,0.05084745762711865,0.0023515579071134627
YGL187C,-1,-/-,-387.51473589241505,-17715.701756060123,118,0.4,0.05084745762711865,0.0026455026455026454
YAL038W,1,+/+,-387.541326649487,-16637.778499491513,117,0.4375,0.059322033898305086,0.0026455026455026454
YDL078C,-1,-/-,-388.64256688952446,-17868.57931597531,118,0.4117647058823529,0.059322033898305086,0.0029394473838918285
YML028W,-1,-/-,-389.78966826200485,-15774.297428756952,118,0.3888888888888889,0.059322033898305086,0.003233392122281011
YPL078C,1,+/+,-390.9115380346775,-17117.147040635347,117,0.42105263157894735,0.06779661016949153,0.003233392122281011
YKL148C,-1,-/-,-391.2924518082291,-18161.77803003788,118,0.4,0.06779661016949153,0.003527336860670194
YHR174W,1,+/+,-393.9121514260769,-17092.384939916432,117,0.42857142857142855,0.07627118644067797,0.003527336860670194
YGR244C,1,+/+,-398.01200195401907,-18380.582578904927,117,0.45454545454545453,0.0847457627118644,0.003527336860670194
YJR073C,-1,-/-,-398.1685708165169,-16495.357996612787,118,0.43478260869565216,0.0847457627118644,0.003821281599059377
YIL125W,-1,-/-,-398.33957344293594,-17881.18053048849,118,0.4166666666666667,0.0847457627118644,0.00411522633744856
YBR221C,1,+/+,-400.2533399015665,-18289.696673691273,117,0.44,0.09322033898305085,0.00411522633744856
YPR191W,-1,-/-,-400.53438037633896,-16678.529675915837,118,0.4230769230769231,0.09322033898305085,0.004409171075837742
YLR304C,-1,-/-,-401.4413003474474,-18134.667601004243,118,0.4074074074074074,0.09322033898305085,0.004703115814226925
YEL034W,-1,-/-,-403.2531376183033,-17560.6689106822,118,0.39285714285714285,0.09322033898305085,0.0049970605526161085
YLR134W,-1,-/-,-404.7409616410732,-17033.345508664846,118,0.3793103448275862,0.09322033898305085,0.005291005291005291
